Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/armed-forces/,1082,0,97,113.93073857486407,57.945274999951835,611.3004899999908,339.0,0.9021974760735372,0.0,97,110,130,140,180,220,290,330,490,610,610
GET,/questionnaire/household/{id}/business-name/,1077,0,78,87.7166361429916,43.693082000004324,295.3488480000033,19259.917363045497,0.898028356498336,0.0,78,92,100,110,140,160,190,210,280,300,300
POST,/questionnaire/household/{id}/business-name/,1076,0,97,109.63137719423827,54.61151100007555,383.05591599987565,291.0,0.8971945325832958,0.0,97,110,130,140,170,200,240,270,360,380,380
GET,/questionnaire/household/{id}/business-type/,1072,0,74,83.75523069309813,41.343987000004745,295.9666900000002,18102.02985074627,0.8938592369231348,0.0,74,86,96,100,130,160,190,230,270,300,300
POST,/questionnaire/household/{id}/business-type/,1069,0,90,103.22315171561863,53.078932000062196,402.5503640000352,305.0,0.8913577651780141,0.0,90,110,120,130,160,190,220,250,390,400,400
GET,/questionnaire/household/{id}/confirm-age/,1107,0,75,86.60699869828274,43.317989000001944,375.8088619999853,18416.658536585364,0.9230430739495432,0.0,75,89,100,110,140,160,200,220,340,380,380
POST,/questionnaire/household/{id}/confirm-age/,1105,0,96,111.31489730225968,55.93518999999958,750.3759710000395,279.0,0.9213754261194627,0.0,96,110,130,140,170,200,250,300,390,750,750
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1107,0,70,80.49548038391991,41.65760000000773,324.85206700005165,18507.878048780487,0.9230430739495432,0.0,70,84,94,100,120,150,180,210,280,320,320
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1107,0,91,102.08199132068918,52.50819100001536,468.83903900015866,299.0,0.9230430739495432,0.0,91,100,120,120,160,190,230,260,360,470,470
GET,/questionnaire/household/{id}/country-of-birth/,1097,0,80,93.55739881403792,39.02282599995033,499.8220779998519,21353.422060164085,0.9147048347991408,0.0,80,97,110,120,150,180,220,280,370,500,500
POST,/questionnaire/household/{id}/country-of-birth/,1094,0,100.0,111.44312884094941,54.46639199999481,393.5345930000267,315.0,0.91220336305402,0.0,100,120,130,140,170,200,240,270,330,390,390
GET,/questionnaire/household/{id}/date-of-birth/,1107,0,73,83.40437072990366,42.03132600002846,285.1508380000496,18845.146341463416,0.9230430739495432,0.0,73,85,96,100,130,150,190,220,280,290,290
POST,/questionnaire/household/{id}/date-of-birth/,1107,0,92,104.51216634417608,51.93126300002859,541.4948760001153,295.0,0.9230430739495432,0.0,92,110,120,130,160,190,230,250,410,540,540
GET,/questionnaire/household/{id}/degree-level-or-above/,1088,0,84,94.25471953584551,43.72710600000573,310.0828259998707,21533.941176470587,0.9072004195637786,0.0,84,99,110,120,150,180,230,240,310,310,310
POST,/questionnaire/household/{id}/degree-level-or-above/,1087,0,100.0,116.78097822998784,54.161346000000776,444.8310539999625,291.0,0.9063665956487384,0.0,100,120,140,150,180,220,270,310,370,440,440
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1082,0,82,95.51838927633905,46.652987000015855,425.74828300001855,22685.981515711646,0.9021974760735372,0.0,82,98,110,120,150,180,240,290,390,430,430
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1081,0,100.0,114.36379569380118,55.05860800008122,447.85727499998984,315.0,0.901363652158497,0.0,100,120,130,140,180,210,260,290,350,450,450
GET,/questionnaire/household/{id}/ethnic-group/,1094,0,80,90.6810480356499,43.07087999995929,406.7291340000452,24309.72760511883,0.91220336305402,0.0,80,95,110,110,140,160,200,230,400,410,410
POST,/questionnaire/household/{id}/ethnic-group/,1093,0,100.0,115.40113272735324,53.13698699990255,525.0901820000138,309.0,0.9113695391389799,0.0,100,120,130,140,180,210,290,370,520,530,530
GET,/questionnaire/household/{id}/gcse/,1085,0,84,96.35292418893897,41.82824400000129,472.86172299993723,22797.93179723502,0.9046989478186579,0.0,84,100,110,120,150,190,230,260,330,470,470
POST,/questionnaire/household/{id}/gcse/,1083,0,100.0,115.04821262788556,57.147457999917606,379.2364930000076,297.0,0.9030312999885775,0.0,100,120,130,140,180,220,270,310,360,380,380
GET,/questionnaire/household/{id}/gender-identity/,1088,0,84,94.68676050827092,42.336635000083334,408.1903860001148,19771.70588235294,0.9072004195637786,0.0,84,100,110,120,150,170,210,250,350,410,410
POST,/questionnaire/household/{id}/gender-identity/,1088,0,100.0,114.18821518106449,55.77196299999798,411.06375100000037,327.0,0.9072004195637786,0.0,100,120,130,140,170,200,270,310,390,410,410
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1088,0,81,91.16181388602944,41.60878300001514,340.19540399998505,20743.70588235294,0.9072004195637786,0.0,81,95,100,110,140,170,210,240,340,340,340
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1088,0,97,108.72182352389899,54.4951320000564,379.47257099995113,329.0,0.9072004195637786,0.0,97,110,130,140,160,200,230,250,330,380,380
GET,/questionnaire/household/{id}/health/,1088,0,80,91.19538860478282,41.78030299999591,368.0735160000097,20050.764705882353,0.9072004195637786,0.0,80,95,110,120,140,180,210,240,330,370,370
POST,/questionnaire/household/{id}/health/,1088,0,100.0,112.79559073253735,53.70043699986127,462.8981539999586,333.0,0.9072004195637786,0.0,100,120,130,140,170,200,240,290,380,460,460
GET,/questionnaire/household/{id}/hours-worked/,1065,0,78,89.28934818591576,41.521479000010686,342.1878699999752,20154.11455399061,0.8880224695178531,0.0,78,93,100,110,140,170,200,240,290,340,340
POST,/questionnaire/household/{id}/hours-worked/,1059,0,100.0,112.65866901321706,56.22680099997979,360.5369780000274,301.0,0.8830195260276118,0.0,100,120,130,140,170,210,260,280,350,360,360
GET,/questionnaire/household/{id}/in-education/,1100,0,78,88.95656236000255,39.3764929999918,301.92040800000086,18333.14909090909,0.9172063065442615,0.0,78,93,100,110,140,170,220,240,300,300,300
POST,/questionnaire/household/{id}/in-education/,1098,0,98,112.27703406102157,54.53495100005057,705.1068700000087,305.0,0.915538658714181,0.0,98,120,130,140,170,210,250,270,350,710,710
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1111,0,66,76.20668522142451,38.2994010000175,282.5796210001954,16575.444644464445,0.9263783696097041,0.0,66,78,87,97,120,140,180,200,270,280,280
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1107,0,80,91.92155414724415,49.3272019999722,403.4735749999072,321.0,0.9230430739495432,0.0,80,93,110,110,140,170,220,270,350,400,400
GET,/questionnaire/household/{id}/individual-introduction/,1114,0,64,75.2517974219054,36.5593799999715,609.6832240000367,17635.867145421904,0.9288798413548248,0.0,64,76,85,91,110,140,170,210,440,610,610
POST,/questionnaire/household/{id}/individual-introduction/,1112,0,79,90.55366470503313,49.30333200002224,431.7714700000579,345.0,0.9272121935247444,0.0,79,91,100,110,130,170,200,260,370,430,430
GET,/questionnaire/household/{id}/job-description/,1075,0,74,83.74993356837145,41.96906899994701,319.97170599993296,17737.478139534884,0.8963607086682556,0.0,74,86,96,100,130,150,190,210,300,320,320
POST,/questionnaire/household/{id}/job-description/,1072,0,93,104.5519512481321,52.63109499998109,476.89667600002394,299.0,0.8938592369231348,0.0,93,110,120,130,160,190,220,270,450,480,480
GET,/questionnaire/household/{id}/job-title/,1076,0,75,86.38719204368067,41.73152500004562,346.70154300010836,18006.46840148699,0.8971945325832958,0.0,75,90,100,110,140,160,190,220,290,350,350
POST,/questionnaire/household/{id}/job-title/,1075,0,96,107.51791790511707,54.49629199998185,439.76058499993087,303.0,0.8963607086682556,0.0,96,110,120,130,170,190,230,250,330,440,440
GET,/questionnaire/household/{id}/location-one-year-ago/,1094,0,78,90.29670579067464,41.75593799993749,373.43018699999675,20663.89945155393,0.91220336305402,0.0,78,93,110,110,140,160,210,230,370,370,370
POST,/questionnaire/household/{id}/location-one-year-ago/,1094,0,92,105.75711387751613,52.78447999990021,772.5187080000069,307.0,0.91220336305402,0.0,92,110,120,130,160,200,250,290,380,770,770
GET,/questionnaire/household/{id}/look-after-or-support-others/,1088,0,80,90.81496856985424,41.91346000004614,288.3401209999761,22039.70588235294,0.9072004195637786,0.0,80,96,110,110,150,170,200,220,280,290,290
POST,/questionnaire/household/{id}/look-after-or-support-others/,1088,0,100.0,114.0870348860282,57.284979999849384,347.4309140000287,309.0,0.9072004195637786,0.0,100,120,130,140,180,210,250,280,340,350,350
GET,/questionnaire/household/{id}/main-job-introduction/,1081,0,73,85.06370711840827,40.200686000048336,548.1410810000398,16693.840888066607,0.901363652158497,0.0,73,86,97,110,130,160,210,260,410,550,550
POST,/questionnaire/household/{id}/main-job-introduction/,1078,0,90,102.70424744526836,49.873648000016146,347.47917900006087,303.0,0.8988621804133763,0.0,90,110,120,130,160,190,220,270,340,350,350
GET,/questionnaire/household/{id}/main-job-status/,1078,0,78,90.9193040918403,41.3320290000172,330.5624369999691,19712.322820037105,0.8988621804133763,0.0,78,95,110,120,140,170,220,240,310,330,330
POST,/questionnaire/household/{id}/main-job-status/,1077,0,100.0,115.75053334354476,54.877699999906326,388.4157130000858,299.0,0.898028356498336,0.0,100,120,140,150,180,210,250,270,380,390,390
GET,/questionnaire/household/{id}/main-language/,1089,0,87,100.45149223507839,42.75817000001325,450.15618699997617,20490.198347107438,0.9080342434788189,0.0,87,110,120,130,160,200,270,310,420,450,450
POST,/questionnaire/household/{id}/main-language/,1088,0,100.0,118.28362177114126,55.367821000118056,470.9510280000586,291.0,0.9072004195637786,0.0,100,120,140,150,190,240,300,350,460,470,470
GET,/questionnaire/household/{id}/mainly-work-in-uk/,512,0,82,94.52797426562725,40.48281800010045,312.4173950000113,18604.0,0.4269178445006017,0.0,83,100,120,120,150,180,210,240,310,310,310
POST,/questionnaire/household/{id}/mainly-work-in-uk/,512,0,100.0,113.74340858594117,54.44686299995283,418.1532850000167,307.0,0.4269178445006017,0.0,100,120,130,140,170,200,240,270,420,420,420
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1105,0,80,91.25468501266975,42.25517300000092,705.7863400000315,24260.10678733032,0.9213754261194627,0.0,80,95,110,110,140,170,220,240,340,710,710
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1103,0,98,113.26281828468035,56.970105999880616,603.5142929999893,315.0,0.9197077782893822,0.0,98,120,130,140,180,220,270,310,430,600,600
GET,/questionnaire/household/{id}/national-identity/,1094,0,79,90.98801038939821,41.94196999992528,358.957331000056,20955.307129798904,0.91220336305402,0.0,79,94,110,120,140,170,220,240,350,360,360
POST,/questionnaire/household/{id}/national-identity/,1094,0,96,111.73312933637598,55.94836800003122,492.69464499997184,297.0,0.91220336305402,0.0,96,110,130,140,170,210,260,300,480,490,490
GET,/questionnaire/household/{id}/nvq-level/,1086,0,84,97.27677615469696,42.20721499996216,381.72370000006595,23011.915285451196,0.9055327717336982,0.0,84,100,110,130,160,190,240,270,330,380,380
POST,/questionnaire/household/{id}/nvq-level/,1085,0,100.0,119.62408512626784,58.354105000034906,389.49712599998065,287.0,0.9046989478186579,0.0,100,120,140,150,190,220,270,310,380,390,390
GET,/questionnaire/household/{id}/passports/,1088,0,83,96.07527264797541,43.64797000005183,363.8818839999942,20431.235294117647,0.9072004195637786,0.0,83,99,110,120,150,180,240,260,360,360,360
POST,/questionnaire/household/{id}/passports/,1088,0,100.0,114.63412757720668,56.03920900000503,432.63348400000723,285.0,0.9072004195637786,0.0,100,120,130,140,170,210,250,320,370,430,430
GET,/questionnaire/household/{id}/qualifications-introduction/,1088,0,75,86.80218090900804,38.862359999939144,389.1793200000393,16577.941176470587,0.9072004195637786,0.0,75,90,100,110,130,170,220,250,310,390,390
POST,/questionnaire/household/{id}/qualifications-introduction/,1088,0,90,102.05883766176508,51.21473799999876,373.5057169999436,301.0,0.9072004195637786,0.0,90,110,120,130,150,190,230,260,320,370,370
GET,/questionnaire/household/{id}/religion/,1090,0,86,101.35817049816914,43.48727600000757,440.99126500000807,23394.277064220183,0.9088680673938592,0.0,86,100,120,130,160,210,290,340,440,440,440
POST,/questionnaire/household/{id}/religion/,1089,0,100.0,119.1170084325054,57.048077999979796,512.0710810000162,299.0,0.9080342434788189,0.0,100,120,140,150,190,240,290,320,400,510,510
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1103,0,79,89.72279408975685,43.29232800000682,695.3941309998299,18514.06708975521,0.9197077782893822,0.0,79,93,100,110,140,170,200,240,320,700,700
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1101,0,98,110.63981297184374,54.72172700001465,408.64563000002363,303.0,0.9180401304593018,0.0,98,120,130,140,170,200,260,280,390,410,410
GET,/questionnaire/household/{id}/sex/,1105,0,76,87.58215267782796,40.76709900004971,301.321448000067,18438.10678733032,0.9213754261194627,0.0,76,89,100,110,140,170,210,230,300,300,300
POST,/questionnaire/household/{id}/sex/,1105,0,96,112.210671997285,52.90153199996439,439.3184870000084,343.0,0.9213754261194627,0.0,96,110,130,140,180,220,280,340,420,440,440
GET,/questionnaire/household/{id}/sexual-orientation/,1088,0,83,94.1919751011042,43.73030299996117,338.6100320000196,23319.58823529412,0.9072004195637786,0.0,83,99,110,120,150,170,210,230,290,340,340
POST,/questionnaire/household/{id}/sexual-orientation/,1088,0,100.0,113.0018350266528,57.14460499996221,430.3864659998453,303.0,0.9072004195637786,0.0,100,120,130,140,170,210,250,280,350,430,430
GET,/questionnaire/household/{id}/supervise-others/,1069,0,75,87.52957838166698,40.78014799995344,342.1351700000059,18543.115996258184,0.8913577651780141,0.0,75,91,100,110,140,160,200,240,290,340,340
POST,/questionnaire/household/{id}/supervise-others/,1067,0,99,111.71119816494952,54.883194000012736,380.4063829999791,297.0,0.8896901173479337,0.0,99,120,130,140,180,210,250,270,370,380,380
GET,/questionnaire/household/{id}/travel-to-work/,1057,0,84,95.80857712771801,43.1787400000303,432.2340129999702,24641.797540208136,0.8813518781975312,0.0,84,100,110,120,150,190,210,240,380,430,430
POST,/questionnaire/household/{id}/travel-to-work/,1054,0,97,112.3825346271333,57.85614500001657,425.43778599997495,301.0,0.8788504064524105,0.0,97,110,130,140,180,210,250,310,390,430,430
GET,/questionnaire/household/{id}/what-is-your-name/,576,0,72,83.51292544270844,37.34377000000677,629.2131459999979,18151.0,0.48028257506317695,0.0,72,85,96,100,130,170,210,240,630,630,630
POST,/questionnaire/household/{id}/what-is-your-name/,576,0,85,100.87872181250063,49.56923600002483,618.6694170000067,277.0,0.48028257506317695,0.0,85,100,120,130,160,200,240,270,620,620,620
GET,/questionnaire/household/{id}/white-ethnic-group/,1093,0,82,95.84130949770889,44.98762900000486,448.8849539999933,23031.17749313815,0.9113695391389799,0.0,82,98,110,120,160,190,230,270,410,450,450
POST,/questionnaire/household/{id}/white-ethnic-group/,1090,0,100.0,121.47874765504613,53.94713800001227,551.2479850000034,289.0,0.9088680673938592,0.0,100,120,140,150,190,240,330,420,490,550,550
GET,/questionnaire/household/{id}/workplace-address/,512,0,85,97.01383694726718,46.120387999962986,320.58637199997975,25170.0,0.4269178445006017,0.0,86,100,110,120,150,180,230,240,320,320,320
POST,/questionnaire/household/{id}/workplace-address/,512,0,100.0,116.56952430273618,59.31646100003718,411.44373100001985,237.0,0.4269178445006017,0.0,100,120,140,150,180,220,280,320,410,410,410
GET,/questionnaire/household/{id}/workplace-type/,1054,0,84,94.79512482163454,41.94681099988884,339.18196700005865,24420.259962049335,0.8788504064524105,0.0,84,100,110,120,150,180,210,230,270,340,340
POST,/questionnaire/household/{id}/workplace-type/,1052,0,98,110.09042453422275,54.59083699997791,562.7603789999966,271.06844106463876,0.8771827586223301,0.0,98,110,130,140,170,200,240,300,420,560,560
GET,/questionnaire/number-of-bedrooms/,576,0,60,68.32593175173369,37.75915399978658,265.3278500000624,17616.0,0.48028257506317695,0.0,60,70,78,82,100,120,150,180,270,270,270
POST,/questionnaire/number-of-bedrooms/,576,0,74,83.41809661458237,47.651823999899534,465.60077700019065,269.0,0.48028257506317695,0.0,74,84,94,100,120,140,170,220,470,470,470
GET,/questionnaire/number-of-vehicles/,576,0,66,75.71305138715095,40.179828000020734,245.72779299995773,22024.0,0.48028257506317695,0.0,66,77,86,93,120,140,190,210,250,250,250
POST,/questionnaire/number-of-vehicles/,576,0,80,90.06015558854352,48.68700599990916,402.7436200001375,237.0,0.48028257506317695,0.0,80,93,100,110,130,160,190,210,400,400,400
GET,/questionnaire/own-or-rent/,576,0,63,72.29733717881848,40.15725099998235,222.74692100018,20979.0,0.48028257506317695,0.0,63,74,83,89,110,130,170,180,220,220,220
POST,/questionnaire/own-or-rent/,576,0,76,87.57122637326438,50.97211999986939,268.5698519999278,275.0,0.48028257506317695,0.0,77,89,97,110,140,160,180,220,270,270,270
GET,/questionnaire/people-living-here/,576,0,71,82.58102980208183,41.836437000029036,327.54505299999437,22356.0,0.48028257506317695,0.0,71,84,97,100,130,160,190,240,330,330,330
POST,/questionnaire/people-living-here/,576,0,78,91.31854903819249,49.919442999907915,319.08991099999184,293.0,0.48028257506317695,0.0,79,94,100,110,140,180,200,240,320,320,320
GET,/questionnaire/people-who-live-here-introduction/,576,0,69,81.82386651041799,37.135203999994815,402.3079419999931,18830.0,0.48028257506317695,0.0,69,84,95,100,130,170,190,250,400,400,400
POST,/questionnaire/people-who-live-here-introduction/,576,0,76,88.786830008681,47.428519999996865,343.33082500000955,287.0,0.48028257506317695,0.0,76,90,100,110,130,170,240,260,340,340,340
GET,/questionnaire/relationships-introduction/,576,0,54,62.102204999997525,37.03839100001005,233.32673499999146,15850.0,0.48028257506317695,0.0,54,64,71,77,89,100,120,190,230,230,230
POST,/questionnaire/relationships-introduction/,576,0,69,77.45944998958417,44.96726899992609,253.60516099999586,265.0,0.48028257506317695,0.0,69,78,86,92,110,130,160,200,250,250,250
GET,/questionnaire/relationships/,576,0,49,55.33875829166881,30.94468199998346,204.17998099992474,319.0,0.48028257506317695,0.0,49,56,62,68,82,97,130,140,200,200,200
GET,/questionnaire/relationships/household/{id}/to/{id}/,576,0,79,85.2230548576414,47.404275999952006,275.28426100002434,28286.0,0.48028257506317695,0.0,79,89,96,100,120,140,180,200,280,280,280
POST,/questionnaire/relationships/household/{id}/to/{id}/,576,0,90,99.91763792187695,57.95081600001595,262.26273999998284,237.0,0.48028257506317695,0.0,90,100,110,120,140,170,200,240,260,260,260
GET,/questionnaire/rooms-shared-with-another-household/,576,0,63,70.79364222916533,39.879789999986315,264.8949710001034,20668.0,0.48028257506317695,0.0,63,74,82,88,100,120,150,190,260,260,260
POST,/questionnaire/rooms-shared-with-another-household/,576,0,74,82.67077203298446,50.67211900006896,314.52167900010863,275.0,0.48028257506317695,0.0,74,84,92,99,120,130,170,220,310,310,310
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,576,0,64,73.17789351562467,41.9673960000182,226.76388900003985,23732.0,0.48028257506317695,0.0,64,74,83,90,110,130,150,190,230,230,230
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,576,0,49,57.62890674131696,32.868232999931024,300.9786400000394,237.0,0.48028257506317695,0.0,50,57,63,68,85,110,130,160,300,300,300
GET,/questionnaire/type-of-house/,576,0,62,68.65211600173672,39.85501600004682,288.3820959998502,19292.0,0.48028257506317695,0.0,62,71,79,84,99,120,140,190,290,290,290
POST,/questionnaire/type-of-house/,576,0,74,80.2814950781262,49.95112199999596,256.92160000005515,309.0,0.48028257506317695,0.0,74,82,89,95,110,130,150,180,260,260,260
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,576,0,64,72.2537557569421,39.31206099997553,234.39201500002582,19836.0,0.48028257506317695,0.0,64,74,82,88,100,130,170,180,230,230,230
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,576,0,75,84.81235676215198,50.05854700004875,314.9134720000575,273.0,0.48028257506317695,0.0,75,86,94,100,130,150,190,220,310,310,310
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,512,0,77,91.180081861328,43.53216300000895,342.4904049999782,20913.0,0.4269178445006017,0.0,77,92,110,120,150,170,210,230,340,340,340
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,512,0,93,109.07056442187329,53.23673499998449,505.66990800001577,293.0,0.4269178445006017,0.0,93,110,130,140,170,210,280,290,510,510,510
GET,/questionnaire/visitors/{id}/visitor-introduction/,512,0,69,82.06449092773785,38.8453660000323,326.5103259999478,16555.0,0.4269178445006017,0.0,69,83,94,110,140,160,210,220,330,330,330
POST,/questionnaire/visitors/{id}/visitor-introduction/,512,0,86,100.93597491015704,50.04869600000461,376.8784090000281,313.0,0.4269178445006017,0.0,86,100,110,130,160,200,250,270,380,380,380
GET,/questionnaire/visitors/{id}/visitor-sex/,512,0,73,87.30469860937497,40.214140999978554,316.37340699995775,20192.0,0.4269178445006017,0.0,73,90,100,120,140,170,200,240,320,320,320
POST,/questionnaire/visitors/{id}/visitor-sex/,512,0,92,110.2053846015658,51.71590100007961,441.92909999998164,313.0,0.4269178445006017,0.0,92,110,130,140,190,220,270,290,440,440,440
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,512,0,83,98.75089359179809,42.914942000038536,458.29170399997565,23389.0,0.4269178445006017,0.0,83,99,120,130,160,210,250,270,460,460,460
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,512,0,100.0,123.01618193163532,53.19955899997808,538.8328639999713,237.0,0.4269178445006017,0.0,100,120,140,160,200,250,320,400,540,540,540
GET,/questionnaire/visitors/{id}/visitor-usual-address/,512,0,76,92.88833011132934,39.892272000031426,431.33362399998987,20322.0,0.4269178445006017,0.0,76,95,110,120,160,190,250,300,430,430,430
POST,/questionnaire/visitors/{id}/visitor-usual-address/,512,0,95,112.34990030858933,53.22678000004544,472.3270789999674,329.0,0.4269178445006017,0.0,96,120,130,140,180,210,280,330,470,470,470
POST,/questionnaire/who-else-lives-here/,576,0,85,105.72422830381922,53.143938000005164,572.1409169999987,375.0,0.48028257506317695,0.0,86,100,120,130,170,220,320,410,570,570,570
GET,/session,576,0,170.0,218.77053992881935,98.45829800019601,766.3662380000034,237.0,0.48028257506317695,0.0,170,210,240,270,390,530,680,720,770,770,770
GET,/submitted/thank-you/,512,0,57,67.37993756250044,29.692389000047115,338.21717899996884,18599.0,0.4269178445006017,0.0,57,70,79,85,110,130,170,210,340,340,340
,Aggregated,128808,0,84,96.90953184953547,29.692389000047115,772.5187080000069,10394.774788832992,107.40319084850294,0.0,84,100,110,120,150,190,240,280,440,710,770
