Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire/household/add-person/,321,0,33,37.47767228575139,23.76413345336914,119.84395980834961,13552.0,0.5352305799502677,0.0,33,37,39,41,52,66,80,88,120,120,120,120
POST,/questionnaire/household/add-person/,321,0,44,47.09703974263319,33.7519645690918,91.54820442199707,291.0,0.5352305799502677,0.0,44,47,50,52,61,67,72,74,92,92,92,92
GET,/questionnaire/household/{id}/a-level/,631,0,35,38.185034236515,26.144027709960938,102.7522087097168,17579.74326465927,1.052119925073579,0.0,35,38,41,43,50,59,69,81,100,100,100,100
POST,/questionnaire/household/{id}/a-level/,614,0,51,54.25902298296702,39.32309150695801,126.74140930175781,281.0,1.0237743803410104,0.0,51,54,58,60,69,79,93,100,130,130,130,130
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,321,0,34,38.45741147192839,23.585081100463867,140.2416229248047,13425.0,0.5352305799502677,0.0,34,37,39,41,58,73,87,110,140,140,140,140
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,321,0,46,49.986704859035406,35.00676155090332,115.4167652130127,295.0,0.5352305799502677,0.0,46,50,54,57,67,75,87,93,120,120,120,120
GET,/questionnaire/household/{id}/another-address/,640,0,34,36.73642426729202,24.839162826538086,96.32229804992676,16056.0,1.0671263899319978,0.0,34,37,39,41,48,58,70,73,96,96,96,96
POST,/questionnaire/household/{id}/another-address/,640,0,49,53.33140008151531,38.184404373168945,144.4685459136963,297.0,1.0671263899319978,0.0,49,53,57,60,69,80,95,100,140,140,140,140
GET,/questionnaire/household/{id}/apprenticeship/,639,0,34,36.14493901367665,24.067401885986328,88.73891830444336,14036.973395931142,1.065459004947729,0.0,34,36,38,40,48,55,67,71,89,89,89,89
POST,/questionnaire/household/{id}/apprenticeship/,638,0,51,53.634114026275924,37.601470947265625,108.31117630004883,315.0,1.0637916199634605,0.0,51,54,57,59,68,78,87,92,110,110,110,110
GET,/questionnaire/household/{id}/armed-forces/,598,0,35,37.63741474087821,25.994300842285156,84.88607406616211,16561.595317725754,0.9970962205927105,0.0,35,38,40,43,50,55,68,78,85,85,85,85
POST,/questionnaire/household/{id}/armed-forces/,581,0,50,53.166510521237086,38.674116134643555,106.99105262756348,339.0,0.9687506758601419,0.0,50,54,57,59,68,75,82,87,110,110,110,110
GET,/questionnaire/household/{id}/business-name/,577,0,34,36.40040863737903,24.88541603088379,89.51091766357422,13123.689774696708,0.9620811359230669,0.0,34,37,39,40,46,58,69,78,90,90,90,90
POST,/questionnaire/household/{id}/business-name/,577,0,50,52.845339634596165,38.78617286682129,106.85086250305176,291.0,0.9620811359230669,0.0,50,53,57,59,66,76,88,99,110,110,110,110
GET,/questionnaire/household/{id}/business-type/,576,0,33,35.99498959051238,24.2767333984375,98.53100776672363,13181.444444444445,0.9604137509387981,0.0,33,36,39,41,47,57,66,76,99,99,99,99
POST,/questionnaire/household/{id}/business-type/,576,0,47,51.4003626174397,36.55409812927246,120.54085731506348,305.0,0.9604137509387981,0.0,47,51,55,57,66,78,96,110,120,120,120,120
GET,/questionnaire/household/{id}/confirm-age/,640,0,34,35.72054207324982,24.07550811767578,85.39128303527832,13664.0,1.0671263899319978,0.0,34,36,38,40,44,51,59,68,85,85,85,85
POST,/questionnaire/household/{id}/confirm-age/,640,0,50,54.41340282559395,39.97063636779785,133.84318351745605,279.0,1.0671263899319978,0.0,50,55,58,60,72,81,96,100,130,130,130,130
GET,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,33,34.62431617081165,22.989273071289062,85.48188209533691,13695.0,1.0671263899319978,0.0,33,35,37,38,43,49,58,65,85,85,85,85
POST,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,49,52.16241292655468,36.356449127197266,144.63472366333008,299.0,1.0671263899319978,0.0,49,52,55,58,66,78,89,98,140,140,140,140
GET,/questionnaire/household/{id}/country-of-birth/,639,0,34,36.52381896972656,24.62172508239746,102.93722152709961,16465.46791862285,1.065459004947729,0.0,34,37,38,41,47,56,69,77,100,100,100,100
POST,/questionnaire/household/{id}/country-of-birth/,639,0,50,53.55089781616402,39.095401763916016,124.15266036987305,315.0,1.065459004947729,0.0,50,54,56,59,71,81,97,110,120,120,120,120
GET,/questionnaire/household/{id}/date-of-birth/,640,0,35,40.60140363872051,24.971961975097656,250.33187866210938,14061.0,1.0671263899319978,0.0,35,38,41,43,56,75,110,140,250,250,250,250
POST,/questionnaire/household/{id}/date-of-birth/,640,0,49,52.12843716144562,37.09530830383301,116.78767204284668,295.0,1.0671263899319978,0.0,49,52,55,57,66,75,87,97,120,120,120,120
GET,/questionnaire/household/{id}/degree-level-or-above/,638,0,35,37.161129769112996,25.36630630493164,89.73431587219238,16295.94670846395,1.0637916199634605,0.0,35,38,39,42,48,57,65,77,90,90,90,90
POST,/questionnaire/household/{id}/degree-level-or-above/,635,0,51,53.809633405189814,37.72258758544922,129.64177131652832,291.0,1.0587894650106542,0.0,51,54,57,60,67,77,94,100,130,130,130,130
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,581,0,35,37.45380326105272,26.194095611572266,75.6525993347168,17527.722891566264,0.9687506758601419,0.0,35,38,40,42,49,54,63,67,76,76,76,76
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,577,0,51,54.324239750668745,37.91546821594238,118.40033531188965,315.0,0.9620811359230669,0.0,51,54,58,60,70,81,92,98,120,120,120,120
GET,/questionnaire/household/{id}/ethnic-group/,639,0,35,37.752349611739035,25.11763572692871,106.54401779174805,18811.96400625978,1.065459004947729,0.0,35,38,40,42,51,59,78,88,110,110,110,110
POST,/questionnaire/household/{id}/ethnic-group/,639,0,50,53.61317319675977,38.86103630065918,121.90580368041992,309.0,1.065459004947729,0.0,50,53,56,59,68,80,94,110,120,120,120,120
GET,/questionnaire/household/{id}/gcse/,614,0,35,38.06439168290129,25.852203369140625,118.64280700683594,17417.23778501629,1.0237743803410104,0.0,35,38,41,42,50,58,68,76,120,120,120,120
POST,/questionnaire/household/{id}/gcse/,598,0,51,53.716982886145345,38.90633583068848,125.28228759765625,297.0,0.9970962205927105,0.0,51,54,57,59,68,78,87,93,130,130,130,130
GET,/questionnaire/household/{id}/gender-identity/,639,0,35,37.160721929606886,24.799823760986328,76.95651054382324,15075.960876369327,1.065459004947729,0.0,35,38,41,42,48,54,61,72,77,77,77,77
POST,/questionnaire/household/{id}/gender-identity/,639,0,51,53.66221205542718,39.426326751708984,125.37741661071777,327.0,1.065459004947729,0.0,51,54,57,60,67,73,89,94,130,130,130,130
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,639,0,35,37.0853883746271,24.31178092956543,125.78535079956055,15732.962441314554,1.065459004947729,0.0,35,37,40,41,48,55,68,75,130,130,130,130
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,639,0,50,53.6999459930802,36.64374351501465,107.97452926635742,329.0,1.065459004947729,0.0,50,54,58,60,70,79,87,97,110,110,110,110
GET,/questionnaire/household/{id}/health/,639,0,34,36.537577102255185,25.56920051574707,116.9891357421875,15237.968701095462,1.065459004947729,0.0,34,37,39,40,46,56,62,77,120,120,120,120
POST,/questionnaire/household/{id}/health/,639,0,50,52.202998192657326,38.74850273132324,150.17938613891602,333.0,1.065459004947729,0.0,50,53,55,57,64,72,85,94,150,150,150,150
GET,/questionnaire/household/{id}/hours-worked/,576,0,35,38.29865612917476,24.766921997070312,971.1458683013916,15195.555555555555,0.9604137509387981,0.0,35,37,39,41,47,53,64,77,970,970,970,970
POST,/questionnaire/household/{id}/hours-worked/,576,0,50,53.065022660626305,39.557456970214844,126.15275382995605,301.0,0.9604137509387981,0.0,50,54,56,58,64,79,92,99,130,130,130,130
GET,/questionnaire/household/{id}/in-education/,640,0,33,36.26953884959221,24.671554565429688,126.64484977722168,13577.0,1.0671263899319978,0.0,33,36,38,40,47,59,74,87,130,130,130,130
POST,/questionnaire/household/{id}/in-education/,639,0,49,52.73372951620994,37.95766830444336,126.41263008117676,305.0,1.065459004947729,0.0,49,52,55,57,67,80,91,110,130,130,130,130
GET,/questionnaire/household/{id}/individual-introduction/,640,0,31,32.59621560573578,22.762060165405273,144.03438568115234,11974.0,1.0671263899319978,0.0,31,33,35,36,41,47,56,66,140,140,140,140
POST,/questionnaire/household/{id}/individual-introduction/,640,0,44,47.23799042403698,33.55550765991211,113.80887031555176,321.0,1.0671263899319978,0.0,44,47,49,51,58,67,83,94,110,110,110,110
GET,/questionnaire/household/{id}/job-description/,576,0,33,35.044243766201866,23.581981658935547,114.23730850219727,12914.444444444445,0.9604137509387981,0.0,33,36,38,39,45,50,63,68,110,110,110,110
POST,/questionnaire/household/{id}/job-description/,576,0,48,50.462573766708374,35.51077842712402,133.65697860717773,299.0,0.9604137509387981,0.0,48,51,54,56,63,71,84,93,130,130,130,130
GET,/questionnaire/household/{id}/job-title/,577,0,33,34.77461995037218,23.546934127807617,82.58843421936035,12998.90814558059,0.9620811359230669,0.0,33,36,37,39,43,48,58,66,83,83,83,83
POST,/questionnaire/household/{id}/job-title/,576,0,47,49.7835340599219,35.7213020324707,92.24343299865723,303.0,0.9604137509387981,0.0,48,50,52,55,62,71,82,86,92,92,92,92
GET,/questionnaire/household/{id}/location-one-year-ago/,639,0,35,37.48880828117168,24.80936050415039,96.33708000183105,15709.394366197183,1.065459004947729,0.0,35,37,39,41,52,60,73,85,96,96,96,96
POST,/questionnaire/household/{id}/location-one-year-ago/,639,0,48,51.66374610996395,37.74285316467285,145.5519199371338,307.0,1.065459004947729,0.0,48,51,54,57,65,77,88,100,150,150,150,150
GET,/questionnaire/household/{id}/look-after-or-support-others/,639,0,35,38.1650898564776,24.58333969116211,124.75299835205078,17472.962441314554,1.065459004947729,0.0,35,38,41,42,50,59,78,84,120,120,120,120
POST,/questionnaire/household/{id}/look-after-or-support-others/,639,0,51,53.74600517917687,38.604736328125,136.9030475616455,309.0,1.065459004947729,0.0,51,54,57,59,68,77,88,99,140,140,140,140
GET,/questionnaire/household/{id}/main-job-introduction/,577,0,32,34.17077014929707,23.626089096069336,109.51018333435059,11791.244367417677,0.9620811359230669,0.0,32,34,36,38,44,52,58,61,110,110,110,110
POST,/questionnaire/household/{id}/main-job-introduction/,577,0,46,48.4736721891671,35.24303436279297,168.05028915405273,303.0,0.9620811359230669,0.0,46,49,51,52,57,66,85,91,170,170,170,170
GET,/questionnaire/household/{id}/main-job-status/,577,0,35,36.389303785882746,23.73361587524414,114.5942211151123,14901.934142114385,0.9620811359230669,0.0,35,37,39,40,46,53,62,75,110,110,110,110
POST,/questionnaire/household/{id}/main-job-status/,577,0,50,53.75956414683853,38.934946060180664,114.07923698425293,299.0,0.9620811359230669,0.0,50,54,56,59,67,80,90,99,110,110,110,110
GET,/questionnaire/household/{id}/main-language/,639,0,34,37.704340169127555,24.887561798095703,116.26267433166504,15267.46635367762,1.065459004947729,0.0,34,37,40,42,51,62,71,89,120,120,120,120
POST,/questionnaire/household/{id}/main-language/,639,0,50,53.782717909238336,38.19417953491211,280.5025577545166,291.0,1.065459004947729,0.0,50,54,57,59,68,79,90,97,280,280,280,280
GET,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,34,36.12947091460228,24.378538131713867,82.36408233642578,13612.0,0.42685055597279914,0.0,34,37,40,41,46,51,60,73,82,82,82,82
POST,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,50,51.81167181581259,38.28763961791992,97.74231910705566,307.0,0.42685055597279914,0.0,50,52,56,57,62,71,78,83,98,98,98,98
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,640,0,35,37.19307482242584,25.561809539794922,108.32738876342773,19429.0,1.0671263899319978,0.0,35,38,40,41,48,58,68,74,110,110,110,110
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,640,0,50,53.83866764605045,38.13028335571289,142.84539222717285,315.0,1.0671263899319978,0.0,50,54,57,59,70,82,95,110,140,140,140,140
GET,/questionnaire/household/{id}/national-identity/,639,0,35,37.32609114549903,25.258302688598633,92.82612800598145,16100.463223787168,1.065459004947729,0.0,35,37,40,41,50,56,75,84,93,93,93,93
POST,/questionnaire/household/{id}/national-identity/,639,0,50,53.86321981188277,37.131547927856445,145.9963321685791,297.0,1.065459004947729,0.0,50,54,57,59,68,85,98,110,150,150,150,150
GET,/questionnaire/household/{id}/nvq-level/,635,0,36,38.396203799510566,26.595592498779297,254.78529930114746,17632.858267716536,1.0587894650106542,0.0,36,38,41,43,50,59,68,76,250,250,250,250
POST,/questionnaire/household/{id}/nvq-level/,631,0,50,53.5369792188593,40.448904037475586,121.33646011352539,287.0,1.052119925073579,0.0,50,54,57,59,69,77,87,91,120,120,120,120
GET,/questionnaire/household/{id}/passports/,639,0,35,37.34932408459683,26.149511337280273,94.0101146697998,15535.463223787168,1.065459004947729,0.0,35,38,40,42,49,56,69,72,94,94,94,94
POST,/questionnaire/household/{id}/passports/,639,0,51,53.644152687562276,38.49363327026367,120.01252174377441,285.0,1.065459004947729,0.0,51,55,58,59,67,74,84,90,120,120,120,120
GET,/questionnaire/household/{id}/qualifications-introduction/,639,0,31,33.31079691974956,22.823333740234375,74.68533515930176,11841.485133020344,1.065459004947729,0.0,31,34,36,37,41,49,60,65,75,75,75,75
POST,/questionnaire/household/{id}/qualifications-introduction/,639,0,46,49.30944733776397,35.416603088378906,98.61183166503906,301.0,1.065459004947729,0.0,46,50,52,54,63,70,80,83,99,99,99,99
GET,/questionnaire/household/{id}/religion/,639,0,35,37.94740809707761,25.45475959777832,102.15544700622559,18398.46791862285,1.065459004947729,0.0,35,39,41,43,50,58,70,77,100,100,100,100
POST,/questionnaire/household/{id}/religion/,639,0,50,53.9816806387267,39.267778396606445,119.32158470153809,299.0,1.065459004947729,0.0,50,54,58,60,70,78,93,100,120,120,120,120
GET,/questionnaire/household/{id}/sex-of-current-spouse/,640,0,34,36.6987232118845,25.417566299438477,93.81318092346191,13745.0,1.0671263899319978,0.0,34,37,39,41,49,58,73,84,94,94,94,94
POST,/questionnaire/household/{id}/sex-of-current-spouse/,640,0,49,52.515655755996704,39.711713790893555,128.82423400878906,303.0,1.0671263899319978,0.0,49,52,56,58,67,77,92,99,130,130,130,130
GET,/questionnaire/household/{id}/sex/,640,0,34,36.95643208920956,24.969816207885742,91.08519554138184,13659.0,1.0671263899319978,0.0,34,37,39,41,49,58,71,81,91,91,91,91
POST,/questionnaire/household/{id}/sex/,640,0,50,53.51601168513298,37.874698638916016,163.02847862243652,343.0,1.0671263899319978,0.0,50,53,56,58,69,82,95,110,160,160,160,160
GET,/questionnaire/household/{id}/sexual-orientation/,639,0,36,38.495219742561545,24.703025817871094,129.7149658203125,18161.96400625978,1.065459004947729,0.0,36,39,42,44,51,57,68,76,130,130,130,130
POST,/questionnaire/household/{id}/sexual-orientation/,639,0,51,54.217234090646855,39.75725173950195,119.85540390014648,303.0,1.065459004947729,0.0,51,55,58,61,68,75,86,94,120,120,120,120
GET,/questionnaire/household/{id}/supervise-others/,576,0,34,36.79706777135531,24.921894073486328,120.40305137634277,13770.444444444445,0.9604137509387981,0.0,34,37,39,41,47,56,68,90,120,120,120,120
POST,/questionnaire/household/{id}/supervise-others/,576,0,49,52.324247029092575,38.558006286621094,135.95986366271973,297.0,0.9604137509387981,0.0,49,53,56,58,65,73,85,96,140,140,140,140
GET,/questionnaire/household/{id}/travel-to-work/,576,0,35,37.04011274708642,26.19147300720215,87.15295791625977,19551.88888888889,0.9604137509387981,0.0,35,38,40,41,47,55,69,76,87,87,87,87
POST,/questionnaire/household/{id}/travel-to-work/,576,0,51,53.9298587375217,39.83807563781738,445.56188583374023,301.0,0.9604137509387981,0.0,51,54,57,60,68,75,83,90,450,450,450,450
GET,/questionnaire/household/{id}/white-ethnic-group/,639,0,35,37.709435759948825,25.098800659179688,95.6428050994873,17811.463223787166,1.065459004947729,0.0,35,38,40,42,51,57,71,78,96,96,96,96
POST,/questionnaire/household/{id}/white-ethnic-group/,639,0,50,54.28879436379494,39.72959518432617,127.5639533996582,289.0,1.065459004947729,0.0,50,54,57,60,71,83,99,100,130,130,130,130
GET,/questionnaire/household/{id}/workplace-address/,256,0,35,36.666383035480976,25.964736938476562,69.05484199523926,16117.0,0.42685055597279914,0.0,35,37,39,41,47,53,56,60,69,69,69,69
POST,/questionnaire/household/{id}/workplace-address/,256,0,47,49.144066870212555,37.24169731140137,76.5383243560791,237.0,0.42685055597279914,0.0,47,51,52,54,58,64,68,72,77,77,77,77
GET,/questionnaire/household/{id}/workplace-type/,576,0,35,36.82684732808007,25.68674087524414,98.9980697631836,17126.222222222223,0.9604137509387981,0.0,35,37,40,41,48,54,64,70,99,99,99,99
POST,/questionnaire/household/{id}/workplace-type/,576,0,50,52.39853345685535,38.34652900695801,112.8089427947998,268.1111111111111,0.9604137509387981,0.0,50,53,55,57,63,72,89,96,110,110,110,110
GET,/questionnaire/number-of-bedrooms/,320,0,31,32.55923241376877,22.22442626953125,71.80929183959961,12920.0,0.5335631949659989,0.0,31,34,35,37,42,46,51,54,72,72,72,72
POST,/questionnaire/number-of-bedrooms/,320,0,43,46.227434277534485,34.48987007141113,87.26310729980469,269.0,0.5335631949659989,0.0,43,47,49,51,58,66,72,76,87,87,87,87
GET,/questionnaire/number-of-vehicles/,320,0,32,33.91111567616463,24.09505844116211,66.13516807556152,17314.0,0.5335631949659989,0.0,32,35,37,38,44,50,55,56,66,66,66,66
POST,/questionnaire/number-of-vehicles/,320,0,46,48.01270812749863,33.96487236022949,92.8049087524414,237.0,0.5335631949659989,0.0,46,49,51,53,59,65,72,84,93,93,93,93
GET,/questionnaire/own-or-rent/,320,0,32,32.74068012833595,23.137331008911133,62.447547912597656,16061.0,0.5335631949659989,0.0,32,34,35,36,40,44,51,53,62,62,62,62
POST,/questionnaire/own-or-rent/,320,0,45,47.426191717386246,36.483049392700195,100.52347183227539,275.0,0.5335631949659989,0.0,45,48,51,52,59,64,77,79,100,100,100,100
GET,/questionnaire/primary-person-list-collector/,321,0,36,91.42460258578957,24.58333969116211,747.2810745239258,15421.0,0.5352305799502677,0.0,36,42,50,63,180,590,660,700,750,750,750,750
POST,/questionnaire/primary-person-list-collector/,321,0,47,49.30717922816767,35.787105560302734,98.21009635925293,325.0,0.5352305799502677,0.0,47,50,54,55,62,65,77,86,98,98,98,98
GET,/questionnaire/relationships-interstitial/,321,0,29,30.998784062275632,21.90375328063965,94.59304809570312,11739.0,0.5352305799502677,0.0,29,31,32,33,38,46,74,83,95,95,95,95
POST,/questionnaire/relationships-interstitial/,321,0,42,43.2587687471574,33.774375915527344,100.84772109985352,265.0,0.5352305799502677,0.0,42,44,46,47,52,55,61,64,100,100,100,100
GET,/questionnaire/relationships/,321,0,25,25.873731601275388,18.749237060546875,56.578636169433594,299.0,0.5352305799502677,0.0,25,27,28,29,32,34,38,43,57,57,57,57
GET,/questionnaire/relationships/{id}/to/{id}/,321,0,34,36.46474538191085,26.885271072387695,78.857421875,23211.0,0.5352305799502677,0.0,34,38,39,40,44,51,60,67,79,79,79,79
POST,/questionnaire/relationships/{id}/to/{id}/,321,0,47,48.853713775349554,36.9105339050293,113.26265335083008,237.0,0.5352305799502677,0.0,47,50,52,55,58,64,75,81,110,110,110,110
GET,/questionnaire/sections/who-lives-here-section/,321,0,32,34.91524818158967,23.08511734008789,134.61041450500488,17198.0,0.5352305799502677,0.0,32,34,37,38,45,50,66,88,130,130,130,130
POST,/questionnaire/sections/who-lives-here-section/,321,0,26,28.048781219672563,19.112110137939453,77.99530029296875,237.0,0.5352305799502677,0.0,26,28,29,31,35,39,62,72,78,78,78,78
GET,/questionnaire/self-contained/,321,0,32,33.54163630357784,24.28412437438965,95.08514404296875,15470.0,0.5352305799502677,0.0,32,34,35,36,42,47,56,69,95,95,95,95
POST,/questionnaire/self-contained/,321,1,44,45.935903382821245,5.171298980712891,84.49459075927734,275.1775700934579,0.5352305799502677,0.0016673849842687466,44,46,48,50,55,62,74,82,84,84,84,84
GET,/questionnaire/type-of-house/,321,0,30,32.336317490194446,22.33600616455078,82.32402801513672,14506.0,0.5352305799502677,0.0,30,33,34,35,39,44,54,65,82,82,82,82
POST,/questionnaire/type-of-house/,321,0,44,45.769782823936964,35.24470329284668,105.67021369934082,267.0,0.5352305799502677,0.0,44,47,49,50,54,59,66,68,110,110,110,110
GET,/questionnaire/visitor-list-collector/,321,0,32,35.45611224070516,24.901151657104492,117.77067184448242,15443.0,0.5352305799502677,0.0,32,35,36,37,45,56,77,93,120,120,120,120
POST,/questionnaire/visitor-list-collector/,321,0,45,47.10415813410393,36.16619110107422,107.0091724395752,301.0,0.5352305799502677,0.0,45,48,50,51,55,60,73,85,110,110,110,110
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,321,0,32,33.89136739237657,24.326801300048828,82.79585838317871,14626.0,0.5352305799502677,0.0,32,34,36,37,43,49,61,64,83,83,83,83
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,321,0,46,50.68789984206916,35.54701805114746,453.81999015808105,283.0,0.5352305799502677,0.0,46,49,50,54,58,64,86,91,450,450,450,450
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,33,35.11538077145815,25.55394172668457,95.23391723632812,15727.0,0.42685055597279914,0.0,33,35,37,38,42,56,72,78,95,95,95,95
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,1,47,49.448996782302856,5.921602249145508,91.55678749084473,293.15234375,0.42685055597279914,0.0016673849842687466,47,50,53,54,61,67,77,87,92,92,92,92
GET,/questionnaire/visitors/{id}/visitor-introduction/,256,0,29,30.694322660565376,22.58014678955078,82.7643871307373,11802.0,0.42685055597279914,0.0,29,31,33,34,38,42,49,53,83,83,83,83
POST,/questionnaire/visitors/{id}/visitor-introduction/,256,0,44,45.6390380859375,36.24129295349121,82.32975006103516,313.0,0.42685055597279914,0.0,44,46,48,49,54,61,71,74,82,82,82,82
GET,/questionnaire/visitors/{id}/visitor-sex/,255,0,32,34.3568203495998,24.7342586517334,76.63726806640625,15013.0,0.4251831709885304,0.0,32,35,36,38,40,53,60,70,77,77,77,77
POST,/questionnaire/visitors/{id}/visitor-sex/,255,0,48,49.15309419818953,38.454294204711914,120.16987800598145,313.0,0.4251831709885304,0.0,48,50,51,53,58,64,81,88,120,120,120,120
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,255,0,33,35.11532521715351,25.76470375061035,76.60174369812012,14637.0,0.4251831709885304,0.0,33,35,37,38,46,55,65,75,77,77,77,77
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,255,0,46,48.380088806152344,35.95423698425293,90.72136878967285,237.0,0.4251831709885304,0.0,46,49,51,53,58,67,72,82,91,91,91,91
GET,/questionnaire/visitors/{id}/visitor-usual-address/,255,0,32,34.4209773867738,23.373842239379883,88.03248405456543,15445.0,0.4251831709885304,0.0,32,35,36,38,43,51,63,82,88,88,88,88
POST,/questionnaire/visitors/{id}/visitor-usual-address/,255,0,48,50.383046094109034,38.297414779663086,98.83236885070801,329.0,0.4251831709885304,0.0,48,51,54,55,61,71,84,86,99,99,99,99
GET,/questionnaire/who-lives-here-interstitial/,321,0,34,320.24742732538243,22.462129592895508,2811.1746311187744,11923.0,0.5352305799502677,0.0,34,45,56,70,1900,2500,2600,2700,2800,2800,2800,2800
POST,/questionnaire/who-lives-here-interstitial/,321,0,46,55.00911626488992,33.190011978149414,183.40229988098145,297.0,0.5352305799502677,0.0,46,51,56,60,74,120,160,170,180,180,180,180
GET,/session,321,0,85,231.46365141942866,56.288957595825195,2204.4806480407715,237.0,0.5352305799502677,0.0,85,100,130,200,420,930,2100,2200,2200,2200,2200,2200
GET,/submitted/thank-you/,255,0,17,21.450069838879156,10.790348052978516,96.41838073730469,11084.0,0.4251831709885304,0.0,17,19,21,24,37,52,80,85,96,96,96,96
,Aggregated,70441,2,42,46.24027618024464,5.171298980712891,2811.1746311187744,7850.247753439048,117.45226567687479,0.0033347699685374933,42,47,50,52,60,70,87,100,730,2600,2800,2800
