Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/armed-forces/,1775,0,61,63.62671873295568,42.10881099999142,160.60100599997895,339.0,0.9864119914758886,0.0,61,66,71,73,82,90,99,110,150,160,160
GET,/questionnaire/household/{id}/business-name/,1768,0,44,47.34423968665122,29.713398000012603,123.48217900000691,18023.68778280543,0.9825219160165471,0.0,44,48,52,54,63,70,82,92,120,120,120
POST,/questionnaire/household/{id}/business-name/,1767,0,56,59.52939557045945,41.96256900002027,180.33162799997626,291.0,0.9819661909509269,0.0,56,61,64,67,75,84,97,110,140,180,180
GET,/questionnaire/household/{id}/business-type/,1765,0,42,44.93523500396553,29.857112000001962,116.80096199984291,16919.33937677054,0.9808547408196865,0.0,42,46,48,51,58,67,76,87,110,120,120
POST,/questionnaire/household/{id}/business-type/,1764,0,53,57.12528961054344,38.83131700001741,832.2369579999531,305.0,0.9802990157540662,0.0,53,58,61,64,72,81,93,100,140,830,830
GET,/questionnaire/household/{id}/confirm-age/,1792,0,44,46.46068696205339,30.54800699999305,115.16477700001815,17089.0,0.9958593175914323,0.0,44,47,50,53,61,68,78,87,120,120,120
POST,/questionnaire/household/{id}/confirm-age/,1792,0,57,60.09073192299009,41.01502100002108,172.08860300002016,279.0,0.9958593175914323,0.0,57,61,65,68,76,86,97,110,150,170,170
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1792,0,42,44.70024618415391,29.665228999988358,114.18217900001082,17179.0,0.9958593175914323,0.0,42,45,48,50,58,66,76,89,110,110,110
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1792,0,54,57.35495958035493,38.47570800007816,134.68513600003007,299.0,0.9958593175914323,0.0,54,58,62,65,72,81,93,100,120,130,130
GET,/questionnaire/household/{id}/country-of-birth/,1792,0,44,47.33948716015658,29.58394099994166,135.3652069999498,20025.5,0.9958593175914323,0.0,44,48,52,54,63,73,86,95,130,140,140
POST,/questionnaire/household/{id}/country-of-birth/,1792,0,56,59.90071785379478,41.47187299997768,293.91072199996415,315.0,0.9958593175914323,0.0,56,61,65,67,76,85,98,110,170,290,290
GET,/questionnaire/household/{id}/date-of-birth/,1792,0,43,45.934855659040274,30.194013000027553,141.59872300001553,17624.0,0.9958593175914323,0.0,43,47,50,53,59,66,74,81,120,140,140
POST,/questionnaire/household/{id}/date-of-birth/,1792,0,56,59.184590358258625,41.252020999991146,150.87714800006324,295.0,0.9958593175914323,0.0,56,61,64,67,75,83,93,100,140,150,150
GET,/questionnaire/household/{id}/degree-level-or-above/,1789,0,44,47.32442469591953,31.005734000018492,125.85957800001779,20376.969815539407,0.9941921423945717,0.0,44,48,51,53,62,71,85,95,120,130,130
POST,/questionnaire/household/{id}/degree-level-or-above/,1786,0,57,60.17565871052849,41.434390999995685,158.79406199996993,291.0,0.9925249671977111,0.0,57,61,65,67,77,87,100,120,140,160,160
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1775,0,45,48.103985064791225,30.639422000035665,117.677373999868,21628.31323943662,0.9864119914758886,0.0,45,49,52,55,63,72,82,92,120,120,120
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1775,0,60,62.911889652958365,42.61894299997948,177.53217000006316,315.0,0.9864119914758886,0.0,60,65,68,71,79,88,100,110,160,180,180
GET,/questionnaire/household/{id}/ethnic-group/,1792,0,45,48.48502718136138,31.696202000034646,438.7780360000306,22985.0,0.9958593175914323,0.0,45,49,53,56,64,72,83,90,130,440,440
POST,/questionnaire/household/{id}/ethnic-group/,1792,0,57,60.01690457087286,41.019376000122065,173.04274400021313,309.0,0.9958593175914323,0.0,57,61,65,68,76,87,99,110,150,170,170
GET,/questionnaire/household/{id}/gcse/,1783,0,45,47.90242384520481,31.275219000008292,136.8086540001059,21640.90409422322,0.9908577920008504,0.0,45,49,52,54,63,71,81,91,130,140,140
POST,/questionnaire/household/{id}/gcse/,1782,0,57,60.41634818518575,40.05034699997623,160.70005999995374,297.0,0.9903020669352302,0.0,57,62,65,68,76,85,99,110,160,160,160
GET,/questionnaire/household/{id}/gender-identity/,1792,0,44,47.232928111047535,29.974706000075457,131.88258299999234,18445.0,0.9958593175914323,0.0,44,48,52,54,62,70,81,91,120,130,130
POST,/questionnaire/household/{id}/gender-identity/,1792,0,57,59.85466205524548,41.13495899997588,184.99719299984463,327.0,0.9958593175914323,0.0,57,61,64,66,76,84,98,110,140,180,180
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1792,0,44,47.44295789787774,31.782158999931198,200.05508299993835,19419.0,0.9958593175914323,0.0,44,48,51,54,62,72,84,90,180,200,200
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1792,0,57,60.25722213002415,39.47353099999873,234.18999099999382,329.0,0.9958593175914323,0.0,57,61,65,68,76,85,100,110,180,230,230
GET,/questionnaire/household/{id}/health/,1792,0,44,46.756956532366864,30.569653999918955,135.8128150000084,18723.0,0.9958593175914323,0.0,44,47,51,52,62,70,82,93,130,140,140
POST,/questionnaire/household/{id}/health/,1792,0,56,60.02664998493395,40.64424500000996,676.1847239999952,333.0,0.9958593175914323,0.0,56,61,64,67,75,85,96,110,150,680,680
GET,/questionnaire/household/{id}/hours-worked/,1762,0,44,46.78944146935066,29.42195199989328,126.19239600007859,19068.591373439274,0.9791875656228258,0.0,44,47,51,53,62,71,82,89,120,130,130
POST,/questionnaire/household/{id}/hours-worked/,1761,0,57,59.80734305224201,41.73304799996913,173.07222099998398,301.0,0.9786318405572055,0.0,57,61,64,67,75,85,97,110,140,170,170
GET,/questionnaire/household/{id}/in-education/,1792,0,43,46.51471158872868,29.25162700000783,122.53110400001788,17005.0,0.9958593175914323,0.0,43,47,51,53,61,69,82,89,120,120,120
POST,/questionnaire/household/{id}/in-education/,1792,0,56,59.53550324888467,41.10352299994702,164.04285699999832,305.0,0.9958593175914323,0.0,56,61,64,67,76,84,95,100,160,160,160
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1792,0,39,41.52533959151556,28.105863000064346,112.70079999985683,15248.5,0.9958593175914323,0.0,40,42,44,46,52,60,67,75,98,110,110
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1792,0,50,52.849585217630896,37.62002799999209,486.8210470001486,321.0,0.9958593175914323,0.0,50,54,56,58,65,71,80,91,150,490,490
GET,/questionnaire/household/{id}/individual-introduction/,1792,0,40,41.9204433314718,28.828778000161037,120.25912800004335,16342.5,0.9958593175914323,0.0,40,43,45,47,53,58,66,72,110,120,120
POST,/questionnaire/household/{id}/individual-introduction/,1792,0,50,52.3571132589286,35.830253999961315,145.37337199999456,345.0,0.9958593175914323,0.0,50,53,56,58,63,70,81,91,130,150,150
GET,/questionnaire/household/{id}/job-description/,1765,0,42,44.96976700906369,28.943216000016037,120.98076299997729,16408.831728045327,0.9808547408196865,0.0,42,46,49,51,59,66,78,87,110,120,120
POST,/questionnaire/household/{id}/job-description/,1765,0,53,56.13014412238212,39.01989199999889,155.20295000010265,299.0,0.9808547408196865,0.0,53,57,60,63,70,78,89,98,120,160,160
GET,/questionnaire/household/{id}/job-title/,1767,0,42,44.943103206564764,30.357867000020633,164.9044989999311,16819.33729485003,0.9819661909509269,0.0,42,46,49,51,58,66,74,84,120,160,160
POST,/questionnaire/household/{id}/job-title/,1765,0,54,57.26589000850004,39.72128399993835,934.466589000067,303.0,0.9808547408196865,0.0,54,58,61,64,71,80,92,100,140,930,930
GET,/questionnaire/household/{id}/location-one-year-ago/,1792,0,44,47.53455436830423,28.62897500000372,137.5736180000331,19691.5,0.9958593175914323,0.0,44,48,52,55,63,71,83,92,130,140,140
POST,/questionnaire/household/{id}/location-one-year-ago/,1792,0,55,58.50008018470674,38.626480000004904,194.56668999998783,307.0,0.9958593175914323,0.0,55,59,63,65,75,84,100,110,190,190,190
GET,/questionnaire/household/{id}/look-after-or-support-others/,1792,0,44,47.49045693861558,30.32772999995359,178.01595400010228,20710.0,0.9958593175914323,0.0,44,48,51,54,62,70,84,96,160,180,180
POST,/questionnaire/household/{id}/look-after-or-support-others/,1792,0,56,60.271806055247836,40.46437599998853,156.8686069999785,309.0,0.9958593175914323,0.0,57,61,65,68,77,87,99,110,150,160,160
GET,/questionnaire/household/{id}/main-job-introduction/,1775,0,41,43.683301895211144,29.158120999909443,108.94060099997205,15367.38028169014,0.9864119914758886,0.0,41,45,47,50,57,64,73,79,110,110,110
POST,/questionnaire/household/{id}/main-job-introduction/,1771,0,53,55.503747280066975,38.141340000038326,131.32861200006118,303.0,0.9841890912134078,0.0,53,56,60,62,71,78,89,95,130,130,130
GET,/questionnaire/household/{id}/main-job-status/,1771,0,43,46.049816321289036,30.1484020000089,168.73858999997537,18535.209486166008,0.9841890912134078,0.0,43,47,50,53,60,68,78,87,120,170,170
POST,/questionnaire/household/{id}/main-job-status/,1768,0,56,59.367220680995004,40.71367099982126,160.53417000011905,299.0,0.9825219160165471,0.0,56,61,64,67,75,82,95,100,130,160,160
GET,/questionnaire/household/{id}/main-language/,1792,0,44,47.770096518975286,30.901389000064228,160.187446000009,19165.5,0.9958593175914323,0.0,44,49,52,55,64,73,89,97,160,160,160
POST,/questionnaire/household/{id}/main-language/,1792,0,57,60.22849131640525,39.33389899998474,146.3610550000567,291.0,0.9958593175914323,0.0,57,61,65,68,77,87,99,110,140,150,150
GET,/questionnaire/household/{id}/mainly-work-in-uk/,859,0,44,47.40315282072652,30.44508399989354,130.62330899998642,17524.0,0.47736783136776806,0.0,44,48,52,54,64,71,85,92,130,130,130
POST,/questionnaire/household/{id}/mainly-work-in-uk/,859,0,63,66.1020122910315,43.04156700004569,168.867879000004,307.0,0.47736783136776806,0.0,63,70,74,77,86,96,120,130,170,170,170
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1792,0,45,47.880898411271474,31.002879999959987,142.59611600004973,22932.0,0.9958593175914323,0.0,45,48,52,54,62,73,87,97,130,140,140
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1792,0,56,59.28497655412882,41.65780500011351,138.06784500002323,315.0,0.9958593175914323,0.0,56,61,64,67,75,83,93,100,130,140,140
GET,/questionnaire/household/{id}/national-identity/,1792,0,44,47.51573679185027,30.86988800009749,133.80587000006017,19876.5,0.9958593175914323,0.0,44,48,52,55,63,70,80,90,120,130,130
POST,/questionnaire/household/{id}/national-identity/,1792,0,56,59.53166377064732,41.37394700001096,172.5786629999675,297.0,0.9958593175914323,0.0,56,61,64,67,76,85,92,100,150,170,170
GET,/questionnaire/household/{id}/nvq-level/,1786,0,45,48.169960609180826,30.722389999993993,130.7543729999452,21854.936170212764,0.9925249671977111,0.0,45,49,52,55,63,72,85,96,130,130,130
POST,/questionnaire/household/{id}/nvq-level/,1784,0,57,60.73615142600889,40.88450799997645,225.7969070000172,287.0,0.9914135170664706,0.0,57,62,65,68,77,87,100,110,160,230,230
GET,/questionnaire/household/{id}/passports/,1792,0,45,47.83094955189558,29.257272999984707,167.33567099998936,19101.5,0.9958593175914323,0.0,45,48,52,54,62,74,87,96,150,170,170
POST,/questionnaire/household/{id}/passports/,1792,0,56,59.73940150446601,40.33930900004634,182.27026700003535,285.0,0.9958593175914323,0.0,56,61,64,67,75,84,98,110,180,180,180
GET,/questionnaire/household/{id}/qualifications-introduction/,1792,0,41,43.815296188062575,28.498162999994747,128.23400800004947,15251.5,0.9958593175914323,0.0,41,44,47,49,58,66,79,90,120,130,130
POST,/questionnaire/household/{id}/qualifications-introduction/,1790,0,52,55.145617391062096,38.21688200002882,147.59473699996306,301.0,0.994747867460192,0.0,52,56,59,62,69,78,93,100,150,150,150
GET,/questionnaire/household/{id}/religion/,1792,0,45,48.4042816595988,30.31153599999925,144.2486490000192,22067.5,0.9958593175914323,0.0,45,50,53,56,64,72,84,94,120,140,140
POST,/questionnaire/household/{id}/religion/,1792,0,57,60.22095464453274,40.939503999993576,175.30304699999988,299.0,0.9958593175914323,0.0,57,61,65,68,77,85,100,110,150,180,180
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1792,0,43,46.078799832587535,29.70882500000016,138.3795829999599,17186.0,0.9958593175914323,0.0,43,47,50,53,61,68,78,87,130,140,140
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1792,0,56,58.85952606082422,39.77060399998322,151.02656800002023,303.0,0.9958593175914323,0.0,56,60,64,66,74,82,92,110,140,150,150
GET,/questionnaire/household/{id}/sex/,1792,0,44,46.65524243806101,30.48460200000136,188.19068999994215,17108.0,0.9958593175914323,0.0,44,48,51,53,61,68,79,93,120,190,190
POST,/questionnaire/household/{id}/sex/,1792,0,56,59.70252916350122,40.70475000003171,176.00362400003178,343.0,0.9958593175914323,0.0,56,61,64,67,75,86,100,110,160,180,180
GET,/questionnaire/household/{id}/sexual-orientation/,1792,0,46,48.621200684711326,28.895121999994444,137.8091409999911,21996.0,0.9958593175914323,0.0,46,50,53,55,64,71,80,93,120,140,140
POST,/questionnaire/household/{id}/sexual-orientation/,1792,0,57,59.95155668024415,41.77552999999534,164.64475700001913,303.0,0.9958593175914323,0.0,57,61,64,66,77,87,97,110,150,160,160
GET,/questionnaire/household/{id}/supervise-others/,1764,0,43,45.92330820804969,30.409709999958068,156.7817659999946,17334.666666666668,0.9802990157540662,0.0,43,46,50,52,60,67,77,84,140,160,160
POST,/questionnaire/household/{id}/supervise-others/,1762,0,55,58.50301055277897,40.64884300009908,156.19006499991883,297.0,0.9791875656228258,0.0,55,60,63,65,73,81,96,110,150,160,160
GET,/questionnaire/household/{id}/travel-to-work/,1761,0,44,47.14991585178558,30.348361999813278,126.82280699999637,23661.577512776832,0.9786318405572055,0.0,44,48,51,54,61,69,79,88,130,130,130
POST,/questionnaire/household/{id}/travel-to-work/,1760,0,56,59.457036054546954,42.566194999835716,169.0801699999156,301.0,0.9780761154915854,0.0,56,60,64,66,74,81,96,110,160,170,170
GET,/questionnaire/household/{id}/what-is-your-name/,896,0,41,43.00468338727741,28.293476999806444,105.81458600017868,16822.0,0.49792965879571616,0.0,41,44,47,49,55,62,70,75,110,110,110
POST,/questionnaire/household/{id}/what-is-your-name/,896,0,49,51.87946657477681,37.073905000056584,116.6940190000787,277.0,0.49792965879571616,0.0,49,53,55,57,64,71,83,90,120,120,120
GET,/questionnaire/household/{id}/white-ethnic-group/,1792,0,45,47.90627170647365,29.849748999822623,127.12651699985145,21706.5,0.9958593175914323,0.0,45,49,52,55,63,72,82,92,120,130,130
POST,/questionnaire/household/{id}/white-ethnic-group/,1792,0,57,60.58172525669647,41.142859999979464,174.1063629999644,289.0,0.9958593175914323,0.0,57,62,66,68,78,87,97,110,150,170,170
GET,/questionnaire/household/{id}/workplace-address/,859,0,48,52.91814649708937,34.444784000015716,179.32670499999404,23722.0,0.47736783136776806,0.0,48,54,58,61,71,81,96,120,180,180,180
POST,/questionnaire/household/{id}/workplace-address/,858,0,63,65.25360925524664,42.58785400020315,184.19549600002938,237.0,0.4768121063021479,0.0,63,67,71,73,81,89,100,120,180,180,180
GET,/questionnaire/household/{id}/workplace-type/,1760,0,45,48.20980905113656,31.363816000066436,149.58857499993883,23345.50909090909,0.9780761154915854,0.0,45,49,52,55,64,72,80,89,140,150,150
POST,/questionnaire/household/{id}/workplace-type/,1756,0,56,60.13885175626571,40.828136999834896,161.47276499998497,271.2824601366743,0.9758532152291045,0.0,56,61,65,68,76,85,99,110,150,160,160
GET,/questionnaire/number-of-bedrooms/,896,0,39,40.92939226116245,27.978488000002244,107.03126299995347,16285.0,0.49792965879571616,0.0,39,42,44,46,52,57,67,72,110,110,110
POST,/questionnaire/number-of-bedrooms/,896,0,49,51.627657371650514,37.4486420000153,232.98697199993512,269.0,0.49792965879571616,0.0,49,53,55,57,63,70,81,88,230,230,230
GET,/questionnaire/number-of-vehicles/,896,0,41,43.33824840847904,29.81567800000562,407.284996999806,20694.0,0.49792965879571616,0.0,41,44,46,48,54,62,70,77,410,410,410
POST,/questionnaire/number-of-vehicles/,896,0,50,52.28376787499941,37.27845500003468,105.58275699997921,237.0,0.49792965879571616,0.0,50,53,56,58,64,71,80,85,110,110,110
GET,/questionnaire/own-or-rent/,896,0,40,42.10954190848683,28.375438000011854,88.51719400001912,19650.0,0.49792965879571616,0.0,40,43,45,47,53,57,66,72,89,89,89
POST,/questionnaire/own-or-rent/,896,0,50,52.50808538281177,37.372274000063044,136.48331199999575,275.0,0.49792965879571616,0.0,50,53,56,58,65,72,80,87,140,140,140
GET,/questionnaire/people-living-here/,896,0,42,44.498353265630364,29.98859199999515,104.84786100005294,20742.0,0.49792965879571616,0.0,42,46,48,50,56,63,73,79,100,100,100
POST,/questionnaire/people-living-here/,896,0,51,52.80234234486708,37.14214600000787,108.89944600012313,293.0,0.49792965879571616,0.0,51,54,57,59,65,72,81,88,110,110,110
GET,/questionnaire/people-who-live-here-introduction/,901,0,39,42.0551925238557,28.42415699990397,132.5898210000105,17504.0,0.5007082841238173,0.0,39,43,45,47,55,61,69,80,130,130,130
POST,/questionnaire/people-who-live-here-introduction/,897,0,47,50.35767872240611,36.01115900002583,140.02900900004533,287.0,0.4984853838613364,0.0,47,51,53,56,63,72,83,91,140,140,140
GET,/questionnaire/relationships-introduction/,896,0,36,38.06497851004458,26.49377100010497,87.956720999955,14503.0,0.49792965879571616,0.0,36,39,41,43,48,54,60,69,88,88,88
POST,/questionnaire/relationships-introduction/,896,0,47,48.89350684932992,35.90166600000089,107.26142299995445,265.0,0.49792965879571616,0.0,47,50,52,54,59,64,72,77,110,110,110
GET,/questionnaire/relationships/,896,0,33,34.15267246093973,24.659224000004087,78.27006100001199,319.0,0.49792965879571616,0.0,33,35,36,37,42,48,56,60,78,78,78
GET,/questionnaire/relationships/household/{id}/to/{id}/,896,0,49,51.7616438381699,35.288240999989284,100.72781199994552,27106.0,0.49792965879571616,0.0,49,53,57,58,66,73,79,87,100,100,100
POST,/questionnaire/relationships/household/{id}/to/{id}/,896,0,58,59.84364123883962,43.76172399997813,146.55631599998742,237.0,0.49792965879571616,0.0,58,62,64,66,72,80,90,97,150,150,150
GET,/questionnaire/rooms-shared-with-another-household/,896,0,40,42.87780919196327,29.308119000006627,105.72743799997397,19342.0,0.49792965879571616,0.0,40,43,45,48,56,63,76,82,110,110,110
POST,/questionnaire/rooms-shared-with-another-household/,896,0,50,52.21820213169788,38.406182000017,119.29827100004786,275.0,0.49792965879571616,0.0,50,53,56,58,63,70,81,89,120,120,120
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,41,42.66614650558222,28.992141000003357,94.7661100001369,21841.0,0.49792965879571616,0.0,41,44,46,47,53,59,66,72,95,95,95
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,34,35.43734720312513,24.6142979999604,91.89722900009656,237.0,0.49792965879571616,0.0,34,36,38,39,44,50,60,66,92,92,92
GET,/questionnaire/type-of-house/,896,0,39,41.30227698660663,28.45231200001308,109.20505300009609,17963.0,0.49792965879571616,0.0,39,42,44,46,52,59,72,80,110,110,110
POST,/questionnaire/type-of-house/,896,0,50,52.680442196423506,38.802803999942626,451.62882399995397,309.0,0.49792965879571616,0.0,50,53,55,57,65,71,80,90,450,450,450
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,41,43.08220935937494,28.981121000015264,127.84174700004769,18510.0,0.49792965879571616,0.0,41,44,46,48,55,61,72,82,130,130,130
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,50,51.98214113392766,36.482384000009915,112.25667299993347,273.0,0.49792965879571616,0.0,50,53,55,57,64,70,79,90,110,110,110
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,856,0,43,45.912397752335366,31.09241100003146,102.42511100000229,19694.0,0.4757006561709074,0.0,43,47,50,52,61,69,75,83,100,100,100
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,855,0,53,56.49618247485116,40.090672999895105,153.31628399997044,293.0,0.4751449311052872,0.0,53,58,61,64,72,79,86,100,150,150,150
GET,/questionnaire/visitors/{id}/visitor-introduction/,856,0,38,40.96644777219151,28.084860000035405,129.89118699999835,15228.0,0.4757006561709074,0.0,38,41,44,46,52,60,75,80,130,130,130
POST,/questionnaire/visitors/{id}/visitor-introduction/,856,0,50,52.984727064252716,37.430015000154526,162.80396299998756,313.0,0.4757006561709074,0.0,50,54,57,60,67,74,81,90,160,160,160
GET,/questionnaire/visitors/{id}/visitor-sex/,855,0,42,44.5139769321635,30.243949000009707,104.4590189999326,18866.0,0.4751449311052872,0.0,42,46,48,51,58,64,73,80,100,100,100
POST,/questionnaire/visitors/{id}/visitor-sex/,853,0,54,56.76318865650311,39.07091399997853,171.3082599999325,313.0,0.4740334809740468,0.0,54,58,61,64,71,80,93,110,170,170,170
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,850,0,45,47.04380312706581,32.04292800000985,117.59950999999091,21940.0,0.47236630577718614,0.0,45,48,51,53,62,69,77,85,120,120,120
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,848,0,54,58.00171914386506,39.67824999995173,137.20168399993327,237.0,0.47125485564594566,0.0,54,58,63,66,76,86,98,110,140,140,140
GET,/questionnaire/visitors/{id}/visitor-usual-address/,853,0,42,45.765591330596855,29.741088000037053,127.53352600020662,18996.0,0.4740334809740468,0.0,42,46,50,53,61,71,79,86,130,130,130
POST,/questionnaire/visitors/{id}/visitor-usual-address/,850,0,53,56.196019289412995,40.242183000145815,132.51679400013927,329.0,0.47236630577718614,0.0,53,58,62,64,71,78,92,100,130,130,130
POST,/questionnaire/who-else-lives-here/,896,0,51,53.17513044977526,37.860987999920326,119.48088500002996,375.0,0.49792965879571616,0.0,51,54,57,59,65,73,83,89,120,120,120
GET,/session,905,0,99,108.20078352375856,70.1426780001384,251.74386699998763,237.0,0.5029311843862981,0.0,99,110,120,120,140,200,220,230,250,250,250
GET,/submitted/thank-you/,844,0,31,33.524351996447,20.412694000015108,98.77097399999002,17124.0,0.4690319553834648,0.0,31,34,37,38,45,53,68,75,99,99,99
,Aggregated,209122,0,49,51.83073156496089,20.412694000015108,934.466589000067,9764.09402167156,116.21433717263143,0.0,49,54,58,60,69,79,94,110,190,260,930
