Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645185459,50,,Aggregated,50.400000,0.000000,65,79,100,120,160,1100,1300,1400,2500,2500,2500,1149,0,65,161.53954951001467,46.336012999745435,2526.369276999958,51396.84856396867
1645185460,50,,Aggregated,47.200000,0.000000,66,80,100,120,180,1100,1400,1900,2600,2600,2600,1179,0,66,179.22667202460383,46.336012999745435,2644.893841999874,51823.64970313825
1645185461,50,,Aggregated,42.600000,0.000000,66,80,100,120,200,1200,1500,1900,2600,2600,2600,1217,0,66,187.1682960583435,46.336012999745435,2644.893841999874,52363.162695152016
1645185462,50,,Aggregated,39.900000,0.000000,65,79,100,120,180,1100,1400,1900,2600,2600,2600,1255,0,65,184.43907407968368,46.336012999745435,2644.893841999874,53176.995219123506
1645185463,50,,Aggregated,37.600000,0.000000,65,79,100,120,180,1100,1400,1900,2600,2600,2600,1294,0,65,181.14729475811745,38.89125099976809,2644.893841999874,53726.97217928903
1645185464,50,,Aggregated,34.400000,0.000000,65,79,100,120,170,1100,1400,1900,2600,2600,2600,1345,0,65,177.06802044758643,38.89125099976809,2644.893841999874,53981.61115241636
1645185465,50,,Aggregated,32.400000,0.000000,65,79,100,120,160,1100,1400,1900,2600,2600,2600,1387,0,65,173.89559496034627,37.690897999709705,2644.893841999874,53917.077144917086
1645185466,50,,Aggregated,31.800000,0.000000,64,78,100,120,160,1100,1400,1900,2600,2600,2600,1447,0,64,169.35212321630925,37.690897999709705,2644.893841999874,54133.98203178991
1645185467,50,,Aggregated,32.000000,0.000000,64,77,99,110,160,1100,1400,1900,2600,2600,2600,1509,0,64,165.14185579920428,36.970994000057544,2644.893841999874,53885.70841616965
1645185468,50,,Aggregated,35.000000,0.000000,64,76,97,110,150,1100,1400,1900,2600,2600,2600,1583,0,64,160.5449733935548,34.74699100024736,2644.893841999874,53440.71825647505
1645185469,50,,Aggregated,39.300000,0.000000,63,76,94,110,150,1100,1300,1900,2600,2600,2600,1649,0,63,156.5521852656143,34.74699100024736,2644.893841999874,53124.421467556094
1645185470,50,,Aggregated,44.300000,0.000000,63,73,93,110,150,1000,1300,1800,2600,2600,2600,1707,0,63,153.19972197715225,34.74699100024736,2644.893841999874,52905.838898652604
1645185471,50,,Aggregated,49.600000,0.000000,63,72,89,100,150,1000,1300,1800,2600,2600,2600,1779,0,63,149.4117310955591,34.74699100024736,2644.893841999874,52814.332771219786
1645185472,50,,Aggregated,52.100000,0.000000,62,71,87,100,150,990,1300,1800,2600,2600,2600,1836,0,62,146.68798024618644,34.74699100024736,2644.893841999874,52718.95642701525
1645185473,50,,Aggregated,55.700000,0.000000,62,70,85,100,140,960,1300,1800,2600,2600,2600,1911,0,62,143.29789102825706,34.74699100024736,2644.893841999874,52622.19623233909
1645185474,50,,Aggregated,57.200000,0.000000,62,70,83,99,140,940,1300,1800,2600,2600,2600,1965,0,62,140.96893063511445,34.74699100024736,2644.893841999874,52617.53842239186
1645185475,50,,Aggregated,60.400000,0.000000,62,69,82,96,140,550,1300,1800,2600,2600,2600,2024,0,62,138.65519454100823,34.74699100024736,2644.893841999874,52485.09733201581
1645185476,50,,Aggregated,61.200000,0.000000,62,69,81,94,140,340,1300,1800,2600,2600,2600,2093,0,62,136.1792386454838,34.74699100024736,2644.893841999874,52441.19206880077
1645185477,50,,Aggregated,61.800000,0.000000,61,68,80,93,140,280,1300,1600,2600,2600,2600,2142,0,61,134.44108805368728,34.74699100024736,2644.893841999874,52483.58263305322
1645185478,50,,Aggregated,63.200000,0.000000,61,68,79,91,140,260,1300,1600,2600,2600,2600,2208,0,61,132.3393562740023,34.74699100024736,2644.893841999874,52431.51132246377
1645185479,50,,Aggregated,61.900000,0.000000,61,67,78,91,140,250,1300,1600,2600,2600,2600,2255,0,61,131.04570104611804,34.74699100024736,2644.893841999874,52381.450554323725
1645185480,50,,Aggregated,61.200000,0.000000,61,68,78,90,130,220,1200,1500,2600,2600,2600,2319,0,61,129.48303566149033,34.74699100024736,2644.893841999874,52494.2462268219
1645185481,50,,Aggregated,60.500000,0.000000,61,67,78,90,130,220,1200,1500,2600,2600,2600,2367,0,61,129.06308499872964,34.74699100024736,2644.893841999874,52652.355724545836
1645185482,50,,Aggregated,61.300000,0.000000,61,67,78,90,140,220,1200,1500,2600,2600,2600,2407,0,61,129.00427801703052,34.74699100024736,2644.893841999874,52813.93020357291
1645185483,50,,Aggregated,59.300000,0.000000,61,68,78,92,140,250,1200,1500,2600,2600,2600,2452,0,61,130.9904479375986,34.74699100024736,2644.893841999874,52940.77406199021
1645185484,50,,Aggregated,59.100000,0.000000,61,68,79,93,140,280,1200,1500,2600,2600,2600,2487,0,61,132.2229776292696,34.74699100024736,2644.893841999874,53131.638118214716
1645185485,50,,Aggregated,55.500000,0.000000,61,68,79,93,140,320,1200,1400,2600,2600,2600,2517,0,61,133.15905978267503,34.74699100024736,2644.893841999874,53444.35796583234
1645185486,50,,Aggregated,53.700000,0.000000,61,68,79,94,140,920,1200,1400,2600,2600,2600,2550,0,61,136.1453386352922,34.74699100024736,2644.893841999874,53612.01450980392
1645185487,50,,Aggregated,51.400000,0.000000,61,69,80,94,140,960,1200,1400,2600,2600,2600,2585,0,61,137.7677081361687,34.74699100024736,2644.893841999874,53817.990715667314
1645185488,50,,Aggregated,47.200000,0.000000,61,69,80,94,140,960,1200,1400,2600,2600,2600,2621,0,61,138.48342501220765,34.74699100024736,2644.893841999874,54077.63181991606
1645185489,50,,Aggregated,44.700000,0.000000,62,69,80,95,140,980,1200,1400,2600,2600,2600,2658,0,62,139.58707320692093,34.74699100024736,2644.893841999874,54282.39202407825
1645185490,50,,Aggregated,42.100000,0.000000,62,69,80,97,140,980,1200,1400,2600,2600,2600,2709,0,62,139.93863915614523,34.74699100024736,2644.893841999874,54331.607973421924
1645185491,50,,Aggregated,39.500000,0.000000,61,69,80,97,140,980,1200,1400,2600,2600,2600,2754,0,61,138.75368410166922,34.74699100024736,2644.893841999874,54451.63035584604
1645185492,50,,Aggregated,38.400000,0.000000,61,69,80,97,140,960,1200,1400,2600,2600,2600,2813,0,61,137.64554575186514,34.74699100024736,2644.893841999874,54521.1180234625
1645185493,50,,Aggregated,37.800000,0.000000,61,69,80,96,140,960,1200,1400,2600,2600,2600,2869,0,61,136.55606634820367,34.74699100024736,2644.893841999874,54472.88497734402
1645185494,50,,Aggregated,39.300000,0.000000,61,69,80,95,140,930,1200,1400,2600,2600,2600,2933,0,61,134.99011633344608,34.74699100024736,2644.893841999874,54369.896692806
1645185495,50,,Aggregated,40.800000,0.000000,61,69,80,95,140,910,1200,1400,2600,2600,2600,2983,0,61,133.87629704927838,34.74699100024736,2644.893841999874,54262.37881327522
1645185496,50,,Aggregated,42.500000,0.000000,61,69,80,94,140,510,1200,1400,2600,2600,2600,3050,0,61,132.29799980852323,34.74699100024736,2644.893841999874,54188.49409836066
1645185497,50,,Aggregated,46.000000,0.000000,61,68,79,93,130,320,1200,1400,2600,2600,2600,3119,0,61,130.68165388682107,34.74699100024736,2644.893841999874,54090.64411670407
1645185498,50,,Aggregated,48.800000,0.000000,61,68,78,92,130,280,1200,1400,2600,2600,2600,3173,0,61,129.49044444909947,34.74699100024736,2644.893841999874,54025.54427986133
1645185499,50,,Aggregated,51.600000,0.000000,61,68,78,92,130,250,1200,1400,2600,2600,2600,3243,0,61,128.17436662380226,34.74699100024736,2644.893841999874,53953.03206907184
1645185500,50,,Aggregated,54.200000,0.000000,61,67,77,91,130,230,1200,1300,2600,2600,2600,3309,0,61,126.82429512178639,34.74699100024736,2644.893841999874,53819.797824116045
1645185501,50,,Aggregated,57.300000,0.000000,61,67,76,90,130,220,1200,1300,2600,2600,2600,3353,0,61,125.90547258633786,34.74699100024736,2644.893841999874,53784.11005070087
1645185502,50,,Aggregated,59.300000,0.000000,60,67,76,89,130,220,1200,1300,2600,2600,2600,3416,0,60,124.70195577166021,34.74699100024736,2644.893841999874,53735.79420374707
1645185503,50,,Aggregated,59.400000,0.000000,60,67,76,88,130,200,1200,1300,2600,2600,2600,3473,0,60,123.67013810912464,34.74699100024736,2644.893841999874,53681.71868701411
1645185504,50,,Aggregated,59.900000,0.000000,60,66,75,87,130,200,1200,1300,2600,2600,2600,3533,0,60,122.57192522501788,34.74699100024736,2644.893841999874,53699.81658647042
1645185505,50,,Aggregated,60.100000,0.000000,60,66,74,87,130,190,1200,1300,2600,2600,2600,3600,0,60,121.70812767333071,34.74699100024736,2644.893841999874,53675.73777777778
1645185506,50,,Aggregated,60.000000,0.000000,60,66,74,86,130,190,1100,1300,2600,2600,2600,3658,0,60,121.03333987233182,34.74699100024736,2644.893841999874,53661.55084745763
1645185507,50,,Aggregated,59.900000,0.000000,60,66,74,86,130,180,1100,1300,2600,2600,2600,3717,0,60,120.6912892281382,34.74699100024736,2644.893841999874,53690.40597255852
1645185508,50,,Aggregated,61.000000,0.000000,60,66,74,86,130,180,1100,1300,2600,2600,2600,3754,0,60,120.72540953276246,34.74699100024736,2644.893841999874,53750.13851891316
1645185509,50,,Aggregated,59.700000,0.000000,60,66,74,86,130,190,1100,1300,2600,2600,2600,3805,0,60,121.1024714260154,34.74699100024736,2644.893841999874,53856.25729303548
1645185510,50,,Aggregated,59.100000,0.000000,60,66,74,86,130,190,1100,1300,2600,2600,2600,3843,0,60,121.1228698610429,34.74699100024736,2644.893841999874,53986.52016653656
1645185511,50,,Aggregated,57.000000,0.000000,60,66,74,87,130,200,1100,1300,2600,2600,2600,3881,0,60,122.40276916181088,34.74699100024736,2644.893841999874,54058.31950528215
1645185512,50,,Aggregated,54.500000,0.000000,60,66,74,87,130,210,1100,1300,2600,2600,2600,3912,0,60,123.21432558128522,34.74699100024736,2644.893841999874,54213.63854805726
1645185513,50,,Aggregated,53.100000,0.000000,60,66,74,87,130,220,1100,1300,2600,2600,2600,3943,0,60,124.46209618462808,34.74699100024736,2644.893841999874,54295.7007354806
1645185514,50,,Aggregated,50.800000,0.000000,60,67,75,88,130,260,1200,1300,2600,2600,2600,3991,0,60,126.51110551014463,34.74699100024736,2644.893841999874,54318.01378100726
1645185515,50,,Aggregated,48.000000,0.000000,60,67,75,88,130,250,1100,1300,2500,2600,2600,4039,0,60,126.05644411363913,34.74699100024736,2644.893841999874,54421.716266402575
1645185516,50,,Aggregated,46.500000,0.000000,60,66,75,88,130,240,1100,1300,2500,2600,2600,4083,0,60,125.65497935512818,34.74699100024736,2644.893841999874,54613.01396032329
1645185517,50,,Aggregated,44.700000,0.000000,60,66,75,88,130,230,1100,1300,2500,2600,2600,4132,0,60,125.22125226621213,34.74699100024736,2644.893841999874,54674.26669893514
1645185518,50,,Aggregated,42.800000,0.000000,60,66,75,88,130,230,1100,1300,2500,2600,2600,4183,0,60,124.84002949677021,34.74699100024736,2644.893841999874,54729.013626583794
1645185519,50,,Aggregated,41.900000,0.000000,60,67,75,89,130,230,1100,1300,2500,2600,2600,4235,0,60,124.6076251088522,34.74699100024736,2644.893841999874,54660.942384887836
1645185520,50,,Aggregated,42.000000,0.000000,60,67,75,89,130,220,1100,1300,2500,2600,2600,4294,0,60,124.25139167116691,34.74699100024736,2644.893841999874,54620.1655798789
1645185521,50,,Aggregated,41.600000,0.000000,60,66,75,89,130,220,1100,1300,2500,2600,2600,4344,0,60,123.51224461625023,32.98915899995336,2644.893841999874,54540.518416206265
1645185522,50,,Aggregated,43.400000,0.000000,60,66,75,88,130,220,1100,1300,2500,2600,2600,4400,0,60,123.15693745386183,32.98915899995336,2644.893841999874,54567.361363636366
1645185523,50,,Aggregated,46.200000,0.000000,60,66,74,88,130,210,1100,1300,2500,2600,2600,4464,0,60,122.49300902419176,32.98915899995336,2644.893841999874,54488.64045698925
1645185524,50,,Aggregated,46.900000,0.000000,60,66,74,87,130,200,1100,1300,2500,2600,2600,4530,0,60,121.6116730618079,32.98915899995336,2644.893841999874,54404.21169977925
1645185525,50,,Aggregated,50.600000,0.000000,60,66,74,87,130,200,1100,1300,2500,2600,2600,4584,0,60,120.88912322447467,32.98915899995336,2644.893841999874,54429.4554973822
1645185526,50,,Aggregated,52.300000,0.000000,60,66,73,86,130,190,1100,1300,2500,2600,2600,4642,0,60,120.1490102966375,32.98915899995336,2644.893841999874,54358.94097371822
1645185527,50,,Aggregated,54.200000,0.000000,60,66,73,85,130,180,1100,1300,2500,2600,2600,4705,0,60,119.37444358278243,32.98915899995336,2644.893841999874,54295.143464399574
1645185528,50,,Aggregated,53.600000,0.000000,60,66,73,84,130,180,1100,1300,2500,2600,2600,4767,0,60,118.58678350366955,32.98915899995336,2644.893841999874,54273.05433186491
1645185529,50,,Aggregated,56.400000,0.000000,60,66,73,83,130,180,1100,1300,2500,2600,2600,4817,0,60,118.00717870271836,32.98915899995336,2644.893841999874,54216.12663483496
1645185530,50,,Aggregated,56.900000,0.000000,60,65,72,82,130,170,1100,1300,2500,2600,2600,4885,0,60,117.43142549211734,32.98915899995336,2644.893841999874,54194.42067553736
1645185531,50,,Aggregated,58.900000,0.000000,60,65,72,82,120,170,1100,1300,2500,2600,2600,4934,0,60,116.89444951378047,32.98915899995336,2644.893841999874,54196.54762869883
1645185532,50,,Aggregated,58.400000,0.000000,60,65,72,82,120,170,1100,1300,2500,2600,2600,4993,0,60,116.5013307496479,32.98915899995336,2644.893841999874,54159.228119367115
1645185533,50,,Aggregated,58.000000,0.000000,60,65,72,81,120,170,1100,1300,2500,2600,2600,5054,0,60,116.04317764107478,32.98915899995336,2644.893841999874,54151.73110407598
1645185534,50,,Aggregated,58.900000,0.000000,60,65,72,81,120,170,1100,1300,2500,2600,2600,5097,0,60,116.20176428094756,32.98915899995336,2644.893841999874,54174.08161663724
1645185535,50,,Aggregated,58.200000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,5141,0,60,115.799263257924,32.98915899995336,2644.893841999874,54258.52616222525
1645185536,50,,Aggregated,58.300000,0.000000,60,65,72,82,120,170,1100,1200,2500,2600,2600,5182,0,60,116.0057714353511,32.98915899995336,2644.893841999874,54284.10497877267
1645185537,50,,Aggregated,55.900000,0.000000,60,65,72,82,130,170,1100,1200,2500,2600,2600,5225,0,60,116.47075942430432,32.98915899995336,2644.893841999874,54330.346985645934
1645185538,50,,Aggregated,56.000000,0.000000,60,65,72,82,130,180,1100,1200,2500,2600,2600,5272,0,60,117.36410262329127,32.98915899995336,2644.893841999874,54425.45504552352
1645185539,50,,Aggregated,53.800000,0.000000,60,65,72,82,130,180,1100,1300,2500,2600,2600,5303,0,60,118.49644053554401,32.98915899995336,2644.893841999874,54469.316801810295
1645185540,50,,Aggregated,51.100000,0.000000,60,66,73,83,130,180,1100,1300,2500,2600,2600,5350,0,60,119.10516375083894,32.98915899995336,2644.893841999874,54506.93626168224
1645185541,50,,Aggregated,49.700000,0.000000,60,66,73,83,130,190,1100,1300,2500,2600,2600,5386,0,60,119.71853898533031,32.98915899995336,2644.893841999874,54641.820646119566
1645185542,50,,Aggregated,47.300000,0.000000,60,66,73,83,130,190,1100,1300,2500,2600,2600,5426,0,60,119.68360494526175,32.98915899995336,2644.893841999874,54731.97346111316
1645185543,50,,Aggregated,45.900000,0.000000,60,66,73,83,130,190,1100,1300,2500,2600,2600,5481,0,60,119.51400906130102,32.98915899995336,2644.893841999874,54744.241561758805
1645185544,50,,Aggregated,44.200000,0.000000,60,66,73,83,130,190,1100,1300,2500,2600,2600,5532,0,60,119.31626511442373,32.98915899995336,2644.893841999874,54787.83947939263
1645185545,50,,Aggregated,43.800000,0.000000,60,66,73,84,130,190,1100,1300,2500,2600,2600,5570,0,60,119.59736520951401,32.98915899995336,2644.893841999874,54860.57540394973
1645185546,50,,Aggregated,42.000000,0.000000,60,66,73,84,130,190,1100,1300,2500,2600,2600,5625,0,60,119.65652449724301,32.98915899995336,2644.893841999874,54835.689066666666
1645185547,50,,Aggregated,43.300000,0.000000,60,66,73,84,130,190,1100,1300,2500,2600,2600,5682,0,60,119.47779920908027,32.98915899995336,2644.893841999874,54807.199401619146
1645185548,50,,Aggregated,43.100000,0.000000,60,66,73,84,130,190,1100,1200,2500,2600,2600,5738,0,60,119.11151825148033,32.98915899995336,2644.893841999874,54797.22394562565
1645185549,50,,Aggregated,44.200000,0.000000,60,66,73,83,130,180,1100,1200,2500,2600,2600,5796,0,60,118.56418778985439,32.98915899995336,2644.893841999874,54786.886991028296
1645185550,50,,Aggregated,46.300000,0.000000,60,66,73,83,130,180,1100,1200,2500,2600,2600,5863,0,60,118.13430263244001,32.98915899995336,2644.893841999874,54696.65614872932
1645185551,50,,Aggregated,47.800000,0.000000,60,66,73,83,120,180,1100,1200,2500,2600,2600,5916,0,60,117.63440922075637,32.98915899995336,2644.893841999874,54697.49695740365
1645185552,50,,Aggregated,49.500000,0.000000,60,66,72,82,120,180,1100,1200,2500,2600,2600,5973,0,60,117.11355281248879,32.98915899995336,2644.893841999874,54666.38657291143
1645185553,50,,Aggregated,51.500000,0.000000,60,66,72,82,120,170,1100,1200,2500,2600,2600,6039,0,60,116.54623528117176,32.98915899995336,2644.893841999874,54622.571783407846
1645185554,50,,Aggregated,52.800000,0.000000,60,65,72,82,120,170,1100,1200,2500,2600,2600,6086,0,60,116.10317394692659,32.98915899995336,2644.893841999874,54583.60548800526
1645185555,50,,Aggregated,53.600000,0.000000,60,65,72,82,120,170,1100,1200,2500,2600,2600,6154,0,60,115.64226086740241,32.98915899995336,2644.893841999874,54538.65404614885
1645185556,50,,Aggregated,55.400000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6196,0,60,115.31316616655828,32.98915899995336,2644.893841999874,54498.074564234994
1645185557,50,,Aggregated,54.600000,0.000000,60,66,72,81,120,170,1100,1200,2500,2600,2600,6267,0,60,115.09623588431388,32.98915899995336,2644.893841999874,54444.232487633635
1645185558,50,,Aggregated,57.600000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6309,0,60,114.7590360824209,32.98915899995336,2644.893841999874,54474.46504992867
1645185559,50,,Aggregated,56.900000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6374,0,60,114.25053225588218,32.98915899995336,2644.893841999874,54465.855192971445
1645185560,50,,Aggregated,58.300000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6422,0,60,114.16884351463608,32.98915899995336,2644.893841999874,54501.085020242914
1645185561,50,,Aggregated,56.300000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6480,0,60,114.22472173117166,32.98915899995336,2644.893841999874,54471.5399691358
1645185562,50,,Aggregated,58.200000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6527,0,60,114.51178296154302,32.98915899995336,2644.893841999874,54522.33001378888
1645185563,50,,Aggregated,56.800000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6577,0,60,114.61052030317632,32.98915899995336,2644.893841999874,54542.11753078912
1645185564,50,,Aggregated,56.100000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6627,0,60,114.64447531899654,32.98915899995336,2644.893841999874,54553.686283386145
1645185565,50,,Aggregated,54.700000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6673,0,60,114.74927393975553,32.98915899995336,2644.893841999874,54637.329237224636
1645185566,50,,Aggregated,53.700000,0.000000,60,65,72,80,120,170,1100,1200,2500,2600,2600,6712,0,60,114.96529372049898,32.98915899995336,2644.893841999874,54683.06510727056
1645185567,50,,Aggregated,54.200000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6757,0,60,115.70465828059615,32.98915899995336,2644.893841999874,54730.2277638005
1645185568,50,,Aggregated,51.400000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6805,0,60,115.82247481910166,32.98915899995336,2644.893841999874,54784.82380602498
1645185569,50,,Aggregated,51.000000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6850,0,60,115.83164229284455,32.98915899995336,2644.893841999874,54815.430802919705
1645185570,50,,Aggregated,48.300000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6903,0,60,115.86283487555951,32.98915899995336,2644.893841999874,54843.16224829784
1645185571,50,,Aggregated,49.100000,0.000000,60,65,72,81,120,170,1100,1200,2500,2600,2600,6954,0,60,115.97887726962756,32.98915899995336,2644.893841999874,54833.21153293069
1645185572,50,,Aggregated,46.300000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7007,0,60,115.9168197762224,32.98915899995336,2644.893841999874,54854.82346225203
1645185573,50,,Aggregated,46.600000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7041,0,60,115.84261044794661,32.98915899995336,2644.893841999874,54893.35449510013
1645185574,50,,Aggregated,47.600000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7096,0,60,116.00656193066425,32.98915899995336,2644.893841999874,54879.769729425025
1645185575,50,,Aggregated,47.800000,0.000000,60,65,72,82,120,170,1100,1200,2300,2600,2600,7147,0,60,115.6499788618993,32.98915899995336,2644.893841999874,54837.694836994546
1645185576,50,,Aggregated,47.100000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7213,0,60,115.46810935338904,32.98915899995336,2644.893841999874,54844.962151670596
1645185577,50,,Aggregated,47.400000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7267,0,60,115.07234436424869,32.98915899995336,2644.893841999874,54825.5819457823
1645185578,50,,Aggregated,48.300000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7327,0,60,114.65129714507955,32.98915899995336,2644.893841999874,54803.65579363996
1645185579,50,,Aggregated,49.600000,0.000000,60,65,72,81,120,170,1100,1200,2300,2600,2600,7391,0,60,114.31562284616453,32.98915899995336,2644.893841999874,54768.91949668516
1645185580,50,,Aggregated,51.400000,0.000000,60,65,72,81,120,160,1100,1200,2300,2600,2600,7448,0,60,113.93097228276076,32.98915899995336,2644.893841999874,54741.57371106337
1645185581,50,,Aggregated,52.000000,0.000000,60,65,72,80,120,160,1100,1200,2300,2600,2600,7502,0,60,113.55416863942962,32.98915899995336,2644.893841999874,54728.56891495601
1645185582,50,,Aggregated,54.100000,0.000000,60,65,72,80,120,160,1100,1200,2300,2600,2600,7559,0,60,113.16106340018531,32.98915899995336,2644.893841999874,54719.22026723112
1645185583,50,,Aggregated,54.500000,0.000000,60,65,72,80,120,160,1100,1200,2300,2600,2600,7610,0,60,112.81847317963219,32.98915899995336,2644.893841999874,54685.481340341656
1645185584,50,,Aggregated,54.400000,0.000000,60,65,71,80,120,160,1100,1200,2300,2600,2600,7667,0,60,112.69190711842988,32.98915899995336,2644.893841999874,54674.74618494848
1645185585,50,,Aggregated,55.000000,0.000000,60,65,71,80,120,160,1100,1200,2300,2600,2600,7733,0,60,112.5464814568736,32.98915899995336,2644.893841999874,54653.25759731023
1645185586,50,,Aggregated,56.200000,0.000000,60,65,71,80,120,160,1100,1200,2300,2600,2600,7787,0,60,112.33011371593687,32.98915899995336,2644.893841999874,54656.70116861436
1645185587,50,,Aggregated,56.400000,0.000000,60,65,71,80,120,160,1100,1200,2300,2600,2600,7843,0,60,112.11902295256908,32.98915899995336,2644.893841999874,54651.34553104679
1645185588,50,,Aggregated,57.400000,0.000000,60,65,71,79,120,160,1100,1200,2300,2600,2600,7881,0,60,111.9948652257327,32.98915899995336,2644.893841999874,54687.667681766274
