"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596722116","64","","Aggregated",116.10,0.00,50,54,57,59,67,73,84,93,270,380,380,380,4959,0,49,71,24,2172,7721
"1596722118","64","","Aggregated",114.90,0.00,50,54,57,60,68,75,84,93,270,380,380,380,5194,0,49,70,24,2172,7732
"1596722120","64","","Aggregated",115.50,0.00,50,55,58,60,69,76,84,93,270,380,380,380,5432,0,49,69,24,2172,7742
"1596722122","64","","Aggregated",116.40,0.00,50,54,58,60,69,75,83,92,130,140,140,140,5654,0,49,68,24,2172,7787
"1596722124","64","","Aggregated",116.50,0.00,50,55,58,61,70,78,87,97,140,140,140,140,5887,0,49,68,24,2172,7773
"1596722126","64","","Aggregated",115.90,0.00,50,55,59,61,70,78,87,92,120,140,140,140,6133,0,49,67,24,2172,7755
"1596722128","64","","Aggregated",115.30,0.00,51,56,59,62,71,80,88,97,120,140,140,140,6370,0,49,67,24,2172,7788
"1596722130","64","","Aggregated",115.90,0.00,51,55,59,61,70,80,89,97,130,140,140,140,6599,0,49,66,24,2172,7820
"1596722132","64","","Aggregated",116.30,0.00,51,55,59,61,69,78,87,97,130,130,130,130,6827,0,49,66,24,2172,7846
"1596722134","64","","Aggregated",116.30,0.00,51,56,59,62,69,79,93,100,140,150,150,150,7059,0,49,65,24,2172,7820
"1596722136","64","","Aggregated",115.20,0.00,52,56,60,62,71,82,96,110,140,150,150,150,7298,0,49,65,24,2172,7789
"1596722138","64","","Aggregated",115.90,0.00,51,56,59,62,70,79,93,110,140,150,150,150,7540,0,49,64,24,2172,7749
"1596722140","64","","Aggregated",116.10,0.00,51,56,59,62,71,82,100,110,160,170,170,170,7770,0,49,64,24,2172,7732
"1596722142","64","","Aggregated",115.70,0.00,50,55,59,63,73,83,100,120,160,170,170,170,8000,0,49,64,24,2172,7759
"1596722144","64","","Aggregated",114.70,0.00,50,55,59,62,71,82,95,110,160,170,170,170,8236,0,49,63,24,2172,7801
"1596722146","64","","Aggregated",115.40,0.00,48,53,57,60,69,78,92,100,160,170,170,170,8481,0,49,62,24,2172,7779
"1596722149","64","","Aggregated",116.00,0.00,47,53,57,59,68,76,94,100,160,170,170,170,8718,0,49,62,24,2172,7760
"1596722151","64","","Aggregated",116.90,0.00,47,53,57,59,66,74,88,95,110,150,150,150,8953,0,49,62,24,2172,7759
"1596722153","64","","Aggregated",116.50,0.00,47,53,57,58,65,74,85,93,110,120,120,120,9181,0,49,62,24,2172,7765
"1596722155","64","","Aggregated",116.40,0.00,50,55,58,60,69,79,92,100,120,120,120,120,9419,0,49,61,24,2172,7764
"1596722157","64","","Aggregated",116.90,0.00,52,56,59,61,71,80,95,100,120,120,120,120,9657,0,49,61,24,2172,7774
"1596722159","64","","Aggregated",116.10,0.00,52,56,59,61,72,81,93,100,120,120,120,120,9893,0,49,61,24,2172,7796
"1596722161","64","","Aggregated",116.10,0.00,51,55,58,60,69,78,89,100,110,120,120,120,10128,0,49,61,24,2172,7828
"1596722163","64","","Aggregated",115.10,0.00,51,55,58,60,68,78,87,95,120,120,120,120,10354,0,49,60,24,2172,7835
"1596722165","64","","Aggregated",116.00,0.00,52,57,61,64,73,83,95,110,160,200,200,200,10592,0,50,60,24,2172,7838
"1596722167","64","","Aggregated",115.50,0.00,53,59,63,66,76,85,100,110,160,200,200,200,10829,0,50,60,24,2172,7852
"1596722169","64","","Aggregated",114.90,0.00,53,59,64,66,76,85,100,110,160,200,200,200,11060,0,50,60,24,2172,7863
"1596722171","64","","Aggregated",114.40,0.00,53,59,64,67,76,85,100,110,160,200,200,200,11296,0,50,60,24,2172,7840
"1596722173","64","","Aggregated",115.30,0.00,52,58,63,65,74,82,94,100,130,140,140,140,11524,0,50,60,24,2172,7851
"1596722175","64","","Aggregated",115.80,0.00,52,58,62,65,75,82,95,100,130,140,140,140,11766,0,50,60,24,2172,7870
"1596722177","64","","Aggregated",115.30,0.00,52,58,62,64,72,80,91,100,130,140,140,140,12001,0,50,60,24,2172,7888
"1596722179","64","","Aggregated",115.40,0.00,53,58,62,65,72,80,91,100,130,140,140,140,12235,0,50,60,24,2172,7879
"1596722181","64","","Aggregated",114.80,0.00,52,58,62,65,73,81,89,99,130,130,130,130,12462,0,50,59,24,2172,7864
"1596722183","64","","Aggregated",116.00,0.00,52,57,61,64,71,79,88,97,130,130,130,130,12696,0,50,59,24,2172,7842
"1596722185","64","","Aggregated",115.30,0.00,51,56,59,62,70,78,86,92,120,130,130,130,12937,0,50,59,24,2172,7823
"1596722187","64","","Aggregated",115.30,0.00,50,56,59,62,70,79,86,92,110,130,130,130,13182,0,50,59,24,2172,7827
"1596722189","64","","Aggregated",115.40,0.00,51,57,60,62,72,81,90,95,130,130,130,130,13407,0,50,59,24,2172,7843
"1596722191","64","","Aggregated",116.20,0.00,51,57,61,64,73,82,92,98,130,140,140,140,13638,0,50,59,24,2172,7845
"1596722193","64","","Aggregated",115.90,0.00,50,56,60,63,73,83,92,99,140,160,160,160,13875,0,50,59,24,2172,7850
"1596722195","64","","Aggregated",115.30,0.00,49,56,60,63,73,83,94,100,140,160,160,160,14114,0,50,58,24,2172,7846
"1596722197","64","","Aggregated",115.80,0.00,48,54,58,62,72,82,91,100,140,160,160,160,14358,0,50,58,24,2172,7846
"1596722199","64","","Aggregated",116.00,0.00,47,53,57,60,71,83,140,160,220,280,280,280,14580,0,50,58,17,2172,7854
"1596722201","64","","Aggregated",116.20,0.00,46,53,59,63,88,130,160,180,230,280,280,280,14860,0,50,58,15,2172,7803
"1596722203","64","","Aggregated",116.40,0.00,48,54,59,63,89,130,160,180,230,280,280,280,15117,0,50,58,15,2172,7781
"1596722205","64","","Aggregated",120.20,0.00,49,55,60,65,88,130,160,180,230,280,280,280,15403,0,50,58,15,2172,7757
"1596722207","64","","Aggregated",125.40,0.00,48,54,60,65,90,130,160,180,230,280,280,280,15632,0,50,58,15,2172,7778
"1596722209","64","","Aggregated",126.90,0.00,48,54,57,62,78,100,130,150,220,230,230,230,15864,0,50,58,15,2172,7782
"1596722212","64","","Aggregated",126.10,0.00,47,52,55,57,65,75,91,99,120,120,120,120,16109,0,50,58,15,2172,7783
"1596722214","64","","Aggregated",125.00,0.00,44,49,53,55,62,70,92,100,120,120,120,120,16329,0,49,57,15,2172,7749
"1596722216","64","","Aggregated",119.20,0.00,42,48,52,54,60,67,83,94,120,120,120,120,16535,0,49,57,15,2172,7786
"1596722218","64","","Aggregated",111.70,0.00,40,47,50,53,58,63,74,84,96,100,100,100,16776,0,49,57,15,2172,7778
"1596722220","64","","Aggregated",112.40,0.00,39,47,50,52,58,63,69,76,94,100,100,100,17009,0,49,57,15,2172,7774
"1596722222","64","","Aggregated",112.30,0.00,42,48,51,53,59,64,74,82,120,120,120,120,17246,0,49,57,15,2172,7777
"1596722224","64","","Aggregated",111.70,0.00,44,50,52,54,61,66,77,84,120,120,120,120,17481,0,49,57,15,2172,7787
"1596722226","64","","Aggregated",113.40,0.00,46,50,53,55,63,72,82,90,120,130,130,130,17725,0,49,56,15,2172,7799
"1596722228","64","","Aggregated",116.90,0.00,46,51,53,56,62,72,82,91,120,130,130,130,17962,0,49,56,15,2172,7787
"1596722230","64","","Aggregated",116.60,0.00,47,52,55,57,64,74,84,92,120,130,130,130,18198,0,49,56,15,2172,7777
"1596722232","64","","Aggregated",116.60,0.00,48,52,56,59,67,76,86,100,120,130,130,130,18429,0,49,56,15,2172,7781
"1596722234","64","","Aggregated",116.10,0.00,48,53,57,59,66,75,87,95,120,130,130,130,18662,0,49,56,15,2172,7783
"1596722236","64","","Aggregated",116.40,0.00,51,55,59,61,69,77,92,110,130,150,150,150,18900,0,49,56,15,2172,7781
"1596722238","64","","Aggregated",115.70,0.00,51,56,59,62,70,78,92,100,130,150,150,150,19139,0,49,56,15,2172,7784
"1596722240","64","","Aggregated",114.90,0.00,51,56,59,62,69,79,92,100,130,150,150,150,19371,0,49,56,15,2172,7799
"1596722242","64","","Aggregated",115.40,0.00,51,55,58,61,68,78,89,100,120,150,150,150,19604,0,49,56,15,2172,7814
"1596722244","64","","Aggregated",116.40,0.00,50,55,58,60,67,78,87,98,110,110,110,110,19838,0,49,56,15,2172,7815
"1596722246","64","","Aggregated",115.80,0.00,50,55,58,60,69,79,89,98,110,110,110,110,20081,0,49,56,15,2172,7818
"1596722248","64","","Aggregated",115.50,0.00,50,55,59,61,69,81,91,100,110,110,110,110,20316,0,49,56,15,2172,7827
"1596722250","64","","Aggregated",115.50,0.00,50,55,59,61,69,77,87,94,110,110,110,110,20547,0,49,56,15,2172,7825
"1596722252","64","","Aggregated",115.90,0.00,50,56,59,61,69,80,91,100,110,120,120,120,20784,0,49,56,15,2172,7818
"1596722254","64","","Aggregated",115.80,0.00,50,56,60,62,70,78,89,100,110,120,120,120,21010,0,49,56,15,2172,7826
"1596722256","64","","Aggregated",115.40,0.00,51,56,60,63,71,81,99,110,150,150,150,150,21253,0,49,56,15,2172,7839
"1596722258","64","","Aggregated",114.80,0.00,51,56,60,63,71,81,98,110,150,150,150,150,21496,0,49,56,15,2172,7846
"1596722260","64","","Aggregated",115.40,0.00,51,55,59,62,70,80,97,110,150,150,150,150,21732,0,49,55,15,2172,7837
"1596722262","64","","Aggregated",116.20,0.00,51,55,59,62,72,83,97,110,150,150,150,150,21954,0,49,55,15,2172,7825
"1596722264","64","","Aggregated",116.00,0.00,51,55,59,62,73,84,100,120,150,150,150,150,22192,0,49,55,15,2172,7814
"1596722266","64","","Aggregated",114.40,0.00,50,55,58,60,73,82,97,110,140,150,150,150,22429,0,49,55,15,2172,7806
"1596722268","64","","Aggregated",115.80,0.00,50,54,57,60,70,82,97,120,150,150,150,150,22671,0,49,55,15,2172,7817
"1596722271","64","","Aggregated",116.60,0.00,50,55,58,60,69,80,98,120,150,150,150,150,22905,0,49,55,15,2172,7827
"1596722273","64","","Aggregated",115.10,0.00,48,54,57,59,67,74,88,93,140,150,150,150,23139,0,49,55,15,2172,7820
"1596722275","64","","Aggregated",116.30,0.00,48,53,57,59,67,75,92,100,130,150,150,150,23370,0,49,55,15,2172,7813
"1596722277","64","","Aggregated",116.50,0.00,49,54,57,60,69,80,93,100,130,150,150,150,23610,0,49,55,15,2172,7812
"1596722279","64","","Aggregated",116.70,0.00,49,54,58,61,70,81,93,100,120,130,130,130,23848,0,49,55,15,2172,7816
"1596722281","64","","Aggregated",116.50,0.00,50,55,58,61,71,82,93,100,120,130,130,130,24081,0,49,55,15,2172,7813
"1596722283","64","","Aggregated",116.00,0.00,51,56,60,63,73,83,96,100,120,120,120,120,24316,0,49,55,15,2172,7817
"1596722285","64","","Aggregated",115.50,0.00,51,56,60,62,73,84,97,110,120,120,120,120,24549,0,49,55,15,2172,7825
"1596722287","64","","Aggregated",115.90,0.00,51,56,59,62,71,82,97,110,120,120,120,120,24784,0,49,55,15,2172,7838
"1596722289","64","","Aggregated",116.00,0.00,51,56,59,62,71,82,100,110,120,120,120,120,25026,0,49,55,15,2172,7842
"1596722291","64","","Aggregated",114.80,0.00,51,56,59,62,70,78,91,100,110,110,110,110,25255,0,49,55,15,2172,7843
"1596722293","64","","Aggregated",115.30,0.00,52,56,60,63,71,78,92,100,110,110,110,110,25488,0,49,55,15,2172,7849
"1596722295","64","","Aggregated",115.50,0.00,52,56,60,63,70,78,92,100,110,120,120,120,25718,0,49,55,15,2172,7853
"1596722297","64","","Aggregated",115.90,0.00,52,57,60,63,71,79,92,110,160,160,160,160,25959,0,49,55,15,2172,7844
"1596722299","64","","Aggregated",115.30,0.00,52,58,62,65,73,80,97,110,160,160,160,160,26195,0,49,55,15,2172,7849
"1596722301","64","","Aggregated",115.50,0.00,52,58,62,65,73,82,95,110,160,160,160,160,26422,0,49,55,15,2172,7858
"1596722303","64","","Aggregated",115.20,0.00,53,58,62,65,73,84,98,110,160,160,160,160,26664,0,50,55,15,2172,7865
"1596722305","64","","Aggregated",115.80,0.00,53,58,62,66,75,86,98,110,120,160,160,160,26896,0,50,55,15,2172,7861
"1596722307","64","","Aggregated",114.50,0.00,53,58,63,66,76,88,99,110,160,160,160,160,27131,0,50,55,15,2172,7853
"1596722309","64","","Aggregated",115.00,0.00,52,58,61,64,74,87,99,110,160,160,160,160,27355,0,50,55,15,2172,7843
"1596722311","64","","Aggregated",115.90,0.00,51,56,60,63,73,85,96,110,160,160,160,160,27597,0,50,55,15,2172,7835
"1596722313","64","","Aggregated",115.90,0.00,51,56,60,63,72,82,94,100,120,160,160,160,27838,0,50,55,15,2172,7838
"1596722315","64","","Aggregated",113.90,0.00,51,57,60,63,73,83,97,110,160,160,160,160,28078,0,50,55,15,2172,7844
"1596722317","64","","Aggregated",115.80,0.00,52,57,61,64,74,84,97,110,160,160,160,160,28301,0,50,55,15,2172,7845
"1596722319","64","","Aggregated",115.80,0.00,50,56,60,63,73,85,97,110,160,160,160,160,28533,0,50,55,15,2172,7847
"1596722321","64","","Aggregated",115.50,0.00,50,56,60,63,75,86,100,110,160,160,160,160,28767,0,50,55,15,2172,7846
"1596722323","64","","Aggregated",114.70,0.00,50,56,60,64,75,86,100,110,160,160,160,160,29015,0,50,55,15,2172,7845
"1596722325","64","","Aggregated",115.60,0.00,50,56,60,64,81,100,150,210,260,280,280,280,29230,0,50,55,14,2172,7848
"1596722327","64","","Aggregated",115.80,0.00,51,58,66,76,120,170,230,270,300,330,330,330,29496,0,50,55,14,2172,7826
"1596722329","64","","Aggregated",112.80,0.00,53,60,70,81,120,170,220,260,300,330,330,330,29768,0,50,55,14,2172,7814
"1596722332","64","","Aggregated",117.80,0.00,53,63,72,83,120,170,230,270,300,330,330,330,30026,0,50,55,14,2172,7799
"1596722334","64","","Aggregated",124.70,0.00,53,64,74,87,120,170,230,270,300,330,330,330,30257,0,50,55,14,2172,7809
"1596722336","64","","Aggregated",124.90,0.00,52,60,66,72,95,120,160,200,300,300,300,300,30493,0,50,55,14,2172,7813
"1596722338","64","","Aggregated",123.20,0.00,49,55,61,64,79,94,110,120,150,160,160,160,30745,0,50,55,14,2172,7813
"1596722340","64","","Aggregated",124.10,0.00,47,51,56,59,71,91,110,120,150,160,160,160,30972,0,50,55,14,2172,7792
"1596722342","64","","Aggregated",118.10,0.00,45,50,54,56,67,81,96,100,150,160,160,160,31160,0,50,55,14,2172,7812
"1596722344","64","","Aggregated",111.70,0.00,42,48,51,54,62,74,91,96,110,120,120,120,31396,0,50,55,14,2172,7810
"1596722346","64","","Aggregated",112.10,0.00,42,48,51,54,61,74,92,120,170,180,180,180,31633,0,50,55,14,2172,7807
"1596722348","64","","Aggregated",111.10,0.00,45,50,54,56,64,79,94,120,170,180,180,180,31867,0,50,55,14,2172,7807
"1596722350","64","","Aggregated",110.10,0.00,46,52,55,58,66,80,100,120,170,180,180,180,32104,0,49,55,14,2172,7813
"1596722352","64","","Aggregated",110.80,0.00,47,52,56,58,66,80,100,120,170,180,180,180,32338,0,49,55,14,2172,7821
"1596722354","64","","Aggregated",116.40,0.00,47,52,56,58,66,80,100,120,170,180,180,180,32574,0,49,55,14,2172,7814
"1596722356","64","","Aggregated",116.60,0.00,47,52,55,58,65,76,98,110,120,130,130,130,32817,0,49,55,14,2172,7808
"1596722358","64","","Aggregated",116.50,0.00,48,53,58,60,67,79,98,110,130,130,130,130,33054,0,49,55,14,2172,7809
"1596722360","64","","Aggregated",115.10,0.00,49,54,58,61,71,82,98,110,130,130,130,130,33283,0,49,55,14,2172,7810
"1596722362","64","","Aggregated",116.70,0.00,52,57,61,64,74,83,99,110,130,130,130,130,33511,0,49,54,14,2172,7808
"1596722364","64","","Aggregated",115.80,0.00,53,58,62,65,74,86,100,120,150,200,200,200,33753,0,50,55,14,2172,7810
"1596722366","64","","Aggregated",114.60,0.00,52,58,62,66,76,86,100,120,150,200,200,200,33989,0,50,55,14,2172,7817
"1596722368","64","","Aggregated",114.00,0.00,52,58,62,65,75,85,98,120,150,200,200,200,34224,0,50,54,14,2172,7825
"1596722370","64","","Aggregated",115.60,0.00,52,58,62,65,75,84,100,120,150,200,200,200,34452,0,50,54,14,2172,7828
"1596722372","64","","Aggregated",115.70,0.00,52,57,61,64,74,84,96,110,120,140,140,140,34687,0,50,54,14,2172,7829
"1596722374","64","","Aggregated",114.50,0.00,52,57,61,64,75,85,100,110,120,140,140,140,34924,0,50,54,14,2172,7834
"1596722376","64","","Aggregated",114.60,0.00,51,57,60,63,73,83,97,110,140,140,140,140,35167,0,50,54,14,2172,7835
"1596722378","64","","Aggregated",116.10,0.00,51,56,59,61,69,79,92,110,140,140,140,140,35399,0,50,54,14,2172,7829
"1596722380","64","","Aggregated",115.80,0.00,50,55,58,61,69,78,91,100,120,140,140,140,35629,0,50,54,14,2172,7833
"1596722382","64","","Aggregated",115.20,0.00,50,55,58,61,69,78,99,110,130,140,140,140,35866,0,50,54,14,2172,7840
"1596722384","64","","Aggregated",115.30,0.00,50,55,58,60,67,76,98,110,130,140,140,140,36102,0,50,54,14,2172,7844
"1596722386","64","","Aggregated",115.80,0.00,50,55,58,60,67,77,98,110,130,140,140,140,36341,0,50,54,14,2172,7841
"1596722389","64","","Aggregated",115.50,0.00,51,55,58,61,68,78,98,110,130,140,140,140,36576,0,50,54,14,2172,7834
"1596722391","64","","Aggregated",116.30,0.00,50,55,58,61,67,77,95,110,130,140,140,140,36811,0,50,54,14,2172,7828
"1596722393","64","","Aggregated",116.20,0.00,49,54,57,59,67,75,89,100,120,130,130,130,37052,0,50,54,14,2172,7822
"1596722395","64","","Aggregated",116.60,0.00,49,54,57,59,66,73,84,95,120,130,130,130,37286,0,50,54,14,2172,7826
"1596722397","64","","Aggregated",116.60,0.00,49,54,57,59,67,74,84,94,120,130,130,130,37521,0,50,54,14,2172,7835
"1596722399","64","","Aggregated",116.50,0.00,47,53,56,57,65,73,81,87,100,110,110,110,37761,0,50,54,14,2172,7831
"1596722401","64","","Aggregated",116.90,0.00,47,53,56,58,65,73,81,88,110,110,110,110,37990,0,50,54,14,2172,7826
"1596722403","64","","Aggregated",116.30,0.00,48,54,58,60,69,77,88,96,120,120,120,120,38227,0,50,54,14,2172,7824
"1596722405","64","","Aggregated",116.50,0.00,49,55,60,62,71,82,94,110,150,160,160,160,38473,0,50,54,14,2172,7827
"1596722407","64","","Aggregated",115.90,0.00,51,58,62,65,75,83,96,110,150,160,160,160,38696,0,50,54,14,2172,7825
"1596722409","64","","Aggregated",115.20,0.00,54,60,64,68,78,89,110,120,150,160,160,160,38929,0,50,54,14,2172,7827
"1596722411","64","","Aggregated",114.50,0.00,54,61,65,69,79,90,110,130,150,160,160,160,39162,0,50,54,14,2172,7831
"1596722413","64","","Aggregated",114.90,0.00,54,60,64,69,78,86,110,120,140,140,140,140,39396,0,50,54,14,2172,7839
"1596722415","64","","Aggregated",113.90,0.00,53,59,63,66,77,88,110,120,140,140,140,140,39633,0,50,54,14,2172,7843
"1596722417","64","","Aggregated",114.90,0.00,53,59,62,64,75,85,110,120,140,140,140,140,39868,0,50,54,14,2172,7843
"1596722419","64","","Aggregated",114.80,0.00,52,58,61,63,72,82,96,110,130,140,140,140,40102,0,50,54,14,2172,7846
"1596722421","64","","Aggregated",115.20,0.00,52,57,60,63,72,80,96,100,130,130,130,130,40336,0,50,54,14,2172,7850
"1596722423","64","","Aggregated",115.20,0.00,52,57,60,62,71,80,95,100,120,130,130,130,40569,0,50,54,14,2172,7845
"1596722425","64","","Aggregated",115.90,0.00,52,57,60,63,72,82,95,99,120,120,120,120,40809,0,50,54,14,2172,7846
"1596722427","64","","Aggregated",114.80,0.00,52,57,60,63,73,82,93,100,120,140,140,140,41041,0,50,54,14,2172,7852
"1596722429","64","","Aggregated",115.30,0.00,52,57,60,63,74,83,93,100,120,140,140,140,41273,0,50,54,14,2172,7857
"1596722431","64","","Aggregated",115.80,0.00,52,57,61,63,75,85,100,110,140,140,140,140,41510,0,50,54,14,2172,7856
"1596722433","64","","Aggregated",115.10,0.00,51,56,60,63,74,84,99,110,140,140,140,140,41745,0,50,54,14,2172,7851
"1596722435","64","","Aggregated",114.80,0.00,51,56,60,62,72,83,100,110,140,140,140,140,41986,0,50,54,14,2172,7845
"1596722437","64","","Aggregated",115.90,0.00,50,56,59,61,70,81,97,110,140,140,140,140,42218,0,50,54,14,2172,7839
"1596722439","64","","Aggregated",116.10,0.00,50,55,58,61,69,79,93,100,130,140,140,140,42451,0,50,54,14,2172,7839
"1596722441","64","","Aggregated",115.50,0.00,50,56,59,61,69,77,91,96,120,140,140,140,42690,0,50,54,14,2172,7845
"1596722443","64","","Aggregated",115.60,0.00,51,56,60,62,70,78,90,96,110,140,140,140,42926,0,50,54,14,2172,7846
"1596722445","64","","Aggregated",116.00,0.00,50,56,60,62,70,79,91,100,110,120,120,120,43167,0,50,54,14,2172,7847
"1596722448","64","","Aggregated",116.20,0.00,49,55,59,61,69,77,91,110,130,140,140,140,43396,0,50,54,14,2172,7846
"1596722450","64","","Aggregated",115.30,0.00,48,54,58,61,69,76,89,100,130,140,140,140,43632,0,50,54,14,2172,7845
"1596722452","64","","Aggregated",115.80,0.00,48,53,57,60,68,78,110,120,160,160,160,160,43863,0,50,54,14,2172,7848
"1596722454","64","","Aggregated",116.50,0.00,48,55,59,64,90,120,150,160,190,420,420,420,44142,0,50,54,14,2172,7833
"1596722456","64","","Aggregated",120.20,0.00,48,55,60,66,96,120,140,160,190,420,420,420,44392,0,50,54,14,2172,7825
"1596722458","64","","Aggregated",121.50,0.00,49,55,61,66,92,120,140,160,190,420,420,420,44675,0,50,54,14,2172,7815
"1596722460","64","","Aggregated",126.40,0.00,49,55,60,65,92,110,140,160,190,420,420,420,44913,0,50,54,14,2172,7821
"1596722462","64","","Aggregated",127.40,0.00,48,53,57,61,75,96,120,140,190,420,420,420,45157,0,50,54,14,2172,7824
"1596722464","64","","Aggregated",127.20,0.00,47,51,55,57,65,74,88,100,130,130,130,130,45394,0,50,54,14,2172,7823
"1596722466","64","","Aggregated",123.90,0.00,45,50,52,55,62,72,88,97,120,120,120,120,45619,0,50,54,14,2172,7810
"1596722468","64","","Aggregated",121.20,0.00,43,49,52,54,62,72,88,97,120,120,120,120,45821,0,50,54,14,2172,7823
"1596722470","64","","Aggregated",111.90,0.00,40,48,51,53,59,69,83,92,120,120,120,120,46055,0,50,54,14,2172,7821
"1596722472","64","","Aggregated",110.30,0.00,40,48,51,53,60,69,85,93,120,120,120,120,46283,0,50,54,14,2172,7819
"1596722474","64","","Aggregated",111.70,0.00,42,49,52,54,61,68,87,100,110,120,120,120,46522,0,49,54,14,2172,7819
"1596722476","64","","Aggregated",111.00,0.00,45,50,54,56,64,72,87,100,110,120,120,120,46767,0,49,54,14,2172,7824
"1596722478","64","","Aggregated",111.60,0.00,46,51,54,56,64,73,87,99,110,120,120,120,47010,0,49,54,14,2172,7828
"1596722480","64","","Aggregated",115.80,0.00,45,51,54,56,64,73,87,99,110,120,120,120,47242,0,49,53,14,2172,7823
"1596722482","64","","Aggregated",117.00,0.00,46,52,55,57,65,75,88,100,130,130,130,130,47468,0,49,53,14,2172,7819
"1596722484","64","","Aggregated",116.20,0.00,47,53,57,59,69,82,100,110,130,130,130,130,47710,0,49,53,14,2172,7821
"1596722486","64","","Aggregated",115.80,0.00,49,54,58,60,70,84,100,110,130,170,170,170,47947,0,49,53,14,2172,7821
"1596722488","64","","Aggregated",115.40,0.00,51,55,59,62,73,84,110,110,170,170,170,170,48177,0,49,53,14,2172,7819
"1596722490","64","","Aggregated",116.40,0.00,52,56,60,63,75,87,100,110,170,170,170,170,48409,0,49,53,14,2172,7821
"1596722492","64","","Aggregated",116.20,0.00,51,56,60,63,74,85,98,110,170,170,170,170,48644,0,49,53,14,2172,7826
"1596722494","64","","Aggregated",114.30,0.00,52,57,61,64,77,88,100,110,170,170,170,170,48882,0,49,53,14,2172,7832
"1596722496","64","","Aggregated",115.30,0.00,51,56,60,64,74,85,98,110,150,170,170,170,49120,0,49,53,14,2172,7833
"1596722498","64","","Aggregated",115.80,0.00,51,55,59,62,72,83,92,100,120,130,130,130,49349,0,49,53,14,2172,7834
"1596722500","64","","Aggregated",115.90,0.00,51,55,59,62,71,83,94,100,130,130,130,130,49588,0,50,53,14,2172,7838
"1596722502","64","","Aggregated",114.50,0.00,51,56,59,61,71,80,90,99,130,130,130,130,49827,0,50,53,14,2172,7838
