Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/central-heating/,1440,0,57,61.441233145138156,41.24541999999565,202.29089500003283,261.0,0.8004583914321081,0.0,57,63,67,70,82,91,100,120,170,200,200
GET,/questionnaire/coronavirus-circumstances/,1440,0,48,59.54176709583461,30.962882999972408,424.61934600000006,15624.0,0.8004583914321081,0.0,48,56,64,71,95,110,160,250,400,420,420
POST,/questionnaire/coronavirus-circumstances/,1440,0,58,71.18690379930318,38.6914529999558,557.1132489999968,305.0,0.8004583914321081,0.0,58,66,72,78,99,140,230,310,480,560,560
GET,/questionnaire/do-you-usually-live-here/,1440,0,49,58.68405948750169,33.043326000097295,475.14263500001164,20558.0,0.8004583914321081,0.0,49,56,62,67,82,100,150,210,440,480,480
POST,/questionnaire/do-you-usually-live-here/,1440,0,60,69.08541802638696,40.076988000009806,517.9437649999983,307.0,0.8004583914321081,0.0,60,67,74,78,95,120,170,230,370,520,520
GET,/questionnaire/household/people-living-here-add-person/,1440,0,49,56.81444395972429,29.325819000064257,348.5945970000017,18304.0,0.8004583914321081,0.0,49,55,60,66,82,100,150,170,310,350,350
POST,/questionnaire/household/people-living-here-add-person/,1440,0,58,69.1079739263929,40.44854400001441,523.8772310000002,275.0,0.8004583914321081,0.0,58,65,71,76,92,120,200,320,450,520,520
GET,/questionnaire/household/{id}/a-level/,2669,0,53,57.99069818846156,34.72378000000731,270.48127299985936,22864.4518546272,1.4836273935640947,0.0,53,59,64,68,80,93,110,130,200,270,270
POST,/questionnaire/household/{id}/a-level/,2666,0,65,70.61062735408714,44.63551200001348,288.2287570000699,281.0,1.481959771915278,0.0,65,72,77,82,95,110,130,150,210,290,290
GET,/questionnaire/household/{id}/another-address/,2732,0,51,56.50305763616393,34.308077999980924,217.45174800003042,21111.954612005855,1.5186474481892496,0.0,51,58,62,66,78,90,110,130,210,220,220
POST,/questionnaire/household/{id}/another-address/,2730,0,65,71.37954973040422,44.93367399999215,245.47812699995575,297.0,1.5175357004233716,0.0,66,73,79,83,96,110,140,160,220,250,250
GET,/questionnaire/household/{id}/apprenticeship/,2682,0,51,56.45570780126692,33.45081999998456,206.506422999837,18773.395973154362,1.4908537540423012,0.0,51,58,63,66,79,91,110,120,190,210,210
POST,/questionnaire/household/{id}/apprenticeship/,2679,0,65,70.25384710078494,43.65854800005309,282.96593799996117,315.0,1.4891861323934845,0.0,65,72,77,81,95,110,130,150,260,280,280
GET,/questionnaire/household/{id}/armed-forces/,2657,0,53,59.072011850583166,34.49229800003195,310.9716480000202,21685.486262702296,1.4769569069688273,0.0,53,60,66,70,82,96,110,130,270,310,310
POST,/questionnaire/household/{id}/armed-forces/,2651,0,65,70.38202310825922,43.895972999962396,227.4544850000666,339.0,1.4736216636711934,0.0,65,72,78,82,94,110,130,150,220,230,230
GET,/questionnaire/household/{id}/business-name/,2630,0,51,56.96896991368807,34.85460299998522,318.2594390000304,19192.682129277568,1.4619483121294752,0.0,51,58,64,68,79,91,110,130,180,320,320
POST,/questionnaire/household/{id}/business-name/,2625,0,64,70.42655150361891,43.20816099999547,348.89191099995287,291.0,1.4591689427147803,0.0,64,72,78,82,95,110,130,150,270,350,350
GET,/questionnaire/household/{id}/business-type/,2617,0,49,54.05893106037481,32.64619200001562,246.33080999998924,18034.39969430646,1.4547219516512686,0.0,49,55,59,62,74,86,110,120,240,250,250
POST,/questionnaire/household/{id}/business-type/,2615,0,61,67.14832394034333,42.42498200005684,270.0777020000089,305.0,1.4536102038853906,0.0,61,68,73,77,90,100,130,150,250,270,270
GET,/questionnaire/household/{id}/confirm-age/,2740,0,51,55.819687835765414,34.65787300001466,239.1994810000142,18348.36204379562,1.5230944392527612,0.0,51,57,62,66,77,90,100,110,200,240,240
POST,/questionnaire/household/{id}/confirm-age/,2739,0,66,71.0239636097105,44.96974599999248,226.63030899991554,279.0,1.5225385653698222,0.0,66,73,79,84,96,110,130,140,220,230,230
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2742,0,49,54.292499122537706,33.31949999983408,384.04049600001144,18439.851203501094,1.5242061870186392,0.0,49,55,60,64,75,85,100,110,180,380,380
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2740,0,62,67.05726947700725,43.42833100008647,290.0773950000257,299.0,1.5230944392527612,0.0,62,69,74,77,90,100,120,130,200,290,290
GET,/questionnaire/household/{id}/country-of-birth/,2729,0,51,56.35321056247717,32.2503619999992,201.96550500008925,21285.43642359839,1.5169798265404326,0.0,51,58,63,66,78,90,110,120,170,200,200
POST,/questionnaire/household/{id}/country-of-birth/,2727,0,65,70.89584864282993,43.87231200007591,269.65217400001507,315.0,1.5158680787745547,0.0,65,72,78,82,96,110,130,140,240,270,270
GET,/questionnaire/household/{id}/date-of-birth/,2740,0,51,55.4528242591257,33.843763000049876,196.27208099996096,18776.957664233578,1.5230944392527612,0.0,51,56,61,65,76,87,100,110,150,200,200
POST,/questionnaire/household/{id}/date-of-birth/,2740,0,64,69.87643739634991,43.79048300006616,443.2788959999243,295.0,1.5230944392527612,0.0,64,71,76,80,94,110,130,140,240,440,440
GET,/questionnaire/household/{id}/degree-level-or-above/,2678,0,52,57.42806029947636,32.37929199997325,229.5625880001353,21447.42195668409,1.4886302585105455,0.0,52,58,64,68,80,92,110,130,220,230,230
POST,/questionnaire/household/{id}/degree-level-or-above/,2676,0,65,70.88818750672705,45.432439000023805,370.09887099998195,291.0,1.4875185107446676,0.0,65,72,78,83,97,110,130,140,230,370,370
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2651,0,53,58.09950422595312,35.509590999936336,222.20116599999074,22663.577140701622,1.4736216636711934,0.0,53,59,64,69,81,94,110,130,200,220,220
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2645,0,65,70.86090256068212,42.93142899996383,315.21548999990046,315.0,1.4702864203735597,0.0,65,71,77,82,95,110,140,150,230,320,320
GET,/questionnaire/household/{id}/ethnic-group/,2724,0,53,58.345316272028306,33.75047800000175,266.865824000007,24222.854625550663,1.5142004571257377,0.0,53,59,65,69,81,93,110,130,260,270,270
POST,/questionnaire/household/{id}/ethnic-group/,2722,0,66,72.09213228655624,45.293601000025774,238.5694639999656,309.0,1.51308870935986,0.0,66,74,80,85,98,110,130,150,210,240,240
GET,/questionnaire/household/{id}/gcse/,2666,0,54,59.09734868904678,34.482485000012275,294.8631419999401,22711.472618154537,1.481959771915278,0.0,54,60,66,70,83,97,120,130,230,290,290
POST,/questionnaire/household/{id}/gcse/,2657,0,66,71.40809834173727,45.41371100003744,271.9569930000034,297.0,1.4769569069688273,0.0,66,73,79,83,97,110,130,150,240,270,270
GET,/questionnaire/household/{id}/gender-identity/,2690,0,52,57.80360844052055,34.120214000040505,243.73666499991486,19712.198513011153,1.4953007451058131,0.0,52,59,64,68,80,93,110,140,200,240,240
POST,/questionnaire/household/{id}/gender-identity/,2685,0,64,70.64293252588381,44.583085999988725,250.60013999996045,327.0,1.4925213756911182,0.0,64,72,78,82,96,110,130,140,220,250,250
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2706,0,52,56.8853168972666,34.280779000027906,207.95773899999404,20657.073170731706,1.5041947272328364,0.0,52,58,63,67,78,92,110,120,190,210,210
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2695,0,65,70.83286754248881,44.15168800005631,368.9434320000089,329.0,1.4980801145205078,0.0,65,72,77,81,95,110,130,160,270,370,370
GET,/questionnaire/household/{id}/health/,2709,0,51,56.460241243263724,33.65038100002948,242.07595800001513,19983.093023255813,1.5058623488816534,0.0,51,57,63,67,78,91,110,120,190,240,240
POST,/questionnaire/household/{id}/health/,2706,0,65,70.73178806688628,43.64365399999315,272.83506800000623,333.0,1.5041947272328364,0.0,65,72,78,82,95,110,140,160,260,270,270
GET,/questionnaire/household/{id}/hours-worked/,2613,0,51,56.92056200306186,33.770580999998856,256.43743599994195,20101.81515499426,1.452498456119513,0.0,51,58,62,66,80,92,110,120,240,260,260
POST,/questionnaire/household/{id}/hours-worked/,2607,0,65,70.66289544265547,43.112346000043544,281.0692680000102,301.0,1.449163212821879,0.0,65,72,78,82,95,110,130,150,240,280,280
GET,/questionnaire/household/{id}/in-education/,2730,0,51,56.06342842380854,34.35197999999673,228.5382780000873,18265.103296703295,1.5175357004233716,0.0,51,57,62,66,77,90,110,120,180,230,230
POST,/questionnaire/household/{id}/in-education/,2729,0,65,70.91236456100998,44.25417700008438,283.2837439998457,305.0,1.5169798265404326,0.0,65,73,78,82,95,110,140,160,220,280,280
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2742,0,46,50.26021600692861,31.69309500003692,193.15716400001293,16479.425601750547,1.5242061870186392,0.0,46,51,55,59,69,80,94,100,150,190,190
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2742,0,57,62.155825881839164,38.807899000005364,279.9239050000324,321.0,1.5242061870186392,0.0,57,63,67,71,82,95,110,130,240,280,280
GET,/questionnaire/household/{id}/individual-introduction/,2744,0,47,50.9673858341827,30.65724299995054,295.6576579999819,17516.282798833818,1.5253179347845172,0.0,47,51,56,59,71,79,96,110,140,300,300
POST,/questionnaire/household/{id}/individual-introduction/,2742,0,57,61.579963867615064,40.73414300000877,246.0775659999399,345.0,1.5242061870186392,0.0,57,62,67,71,82,94,110,120,160,250,250
GET,/questionnaire/household/{id}/job-description/,2619,0,49,54.463094324550795,31.896194999944782,192.1376599998439,17669.886597938144,1.4558336994171466,0.0,49,55,60,63,76,89,110,120,180,190,190
POST,/questionnaire/household/{id}/job-description/,2617,0,61,66.82681812992146,41.52354099994682,242.05216799998652,299.0,1.4547219516512686,0.0,61,67,73,77,91,110,120,140,210,240,240
GET,/questionnaire/household/{id}/job-title/,2624,0,49,54.57496829687563,32.72319900020193,234.38210100005108,17938.865853658535,1.4586130688318415,0.0,49,55,59,63,76,87,110,120,190,230,230
POST,/questionnaire/household/{id}/job-title/,2620,0,62,67.22447375343394,42.01446699994449,382.69151800000145,303.0,1.4563895733000856,0.0,62,68,74,78,90,100,120,140,270,380,380
GET,/questionnaire/household/{id}/location-one-year-ago/,2727,0,51,56.88003123982203,34.32033900003262,208.7446609999688,20597.588925559223,1.5158680787745547,0.0,51,58,63,67,79,94,110,130,190,210,210
POST,/questionnaire/household/{id}/location-one-year-ago/,2725,0,64,69.62912360770345,43.67793200000847,308.2826190000105,307.0,1.5147563310086767,0.0,64,72,77,82,93,110,120,140,220,310,310
GET,/questionnaire/household/{id}/look-after-or-support-others/,2695,0,52,56.89551351762754,33.65745499999662,193.94147000002704,21987.15918367347,1.4980801145205078,0.0,52,58,63,67,78,89,100,120,160,190,190
POST,/questionnaire/household/{id}/look-after-or-support-others/,2691,0,64,70.11065096172587,43.94179799999165,358.9397100001861,309.0,1.4958566189887519,0.0,64,71,76,81,95,110,130,140,200,360,360
GET,/questionnaire/household/{id}/main-job-introduction/,2645,0,48,52.80393839583953,32.75738199999978,210.3260900000805,16598.249527410208,1.4702864203735597,0.0,48,53,59,63,74,84,99,120,190,210,210
POST,/questionnaire/household/{id}/main-job-introduction/,2638,0,59,64.99839655193242,41.141534999951546,338.86324100001275,303.0,1.4663953031929868,0.0,59,66,71,76,87,100,120,130,240,340,340
GET,/questionnaire/household/{id}/main-job-status/,2638,0,51,56.416832205836876,34.02517499989699,234.54540400001633,19645.090219863534,1.4663953031929868,0.0,51,58,63,67,79,92,110,120,190,230,230
POST,/questionnaire/household/{id}/main-job-status/,2630,0,64,70.02774128403061,44.58027700002276,264.30508600003577,299.0,1.4619483121294752,0.0,64,71,77,81,94,110,120,140,230,260,260
GET,/questionnaire/household/{id}/main-language/,2715,0,51,56.000180755432936,33.30946200003382,312.54819799994493,20403.480662983424,1.509197592179287,0.0,51,57,62,66,77,89,100,120,210,310,310
POST,/questionnaire/household/{id}/main-language/,2713,0,64,70.60445130372123,43.6048669999991,252.283374000001,291.0,1.508085844413409,0.0,64,72,78,82,95,110,130,140,220,250,250
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,51,57.08385343827108,33.6006739998993,164.41960999998173,18536.0,0.7204125522888972,0.0,51,58,64,68,83,92,110,130,160,160,160
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,66,73.0149745725301,44.721272999936446,230.74307499996394,307.0,0.7204125522888972,0.0,66,75,81,86,100,110,130,140,210,230,230
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2736,0,52,57.188139201020135,32.90134000008038,176.6862649999439,24191.940789473683,1.5208709437210053,0.0,52,58,64,68,80,92,110,120,170,180,180
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2736,0,65,70.5821105058478,44.758849000004375,345.460353000135,315.0,1.5208709437210053,0.0,65,71,77,81,95,110,130,150,250,350,350
GET,/questionnaire/household/{id}/national-identity/,2725,0,52,57.08008106898961,34.799204000023565,268.0329319999828,20887.418348623854,1.5147563310086767,0.0,52,58,63,67,79,91,110,120,200,270,270
POST,/questionnaire/household/{id}/national-identity/,2725,0,67,72.85406785504762,42.926335000061044,310.0899920000302,297.0,1.5147563310086767,0.0,67,74,80,85,100,120,140,160,220,310,310
GET,/questionnaire/household/{id}/nvq-level/,2676,0,54,59.1371226771317,35.59558200004176,205.198049000046,22925.403587443947,1.4875185107446676,0.0,54,61,66,71,84,96,110,130,170,210,210
POST,/questionnaire/household/{id}/nvq-level/,2670,0,65,70.8805243670433,43.84776699998838,241.4090950001082,287.0,1.4841832674470337,0.0,65,71,78,82,97,110,130,150,210,240,240
GET,/questionnaire/household/{id}/passports/,2713,0,52,57.64871684260997,34.70385299999634,304.4743080000103,20378.54109841504,1.508085844413409,0.0,52,59,63,67,80,93,110,130,190,300,300
POST,/questionnaire/household/{id}/passports/,2709,0,65,71.38127892764797,45.12364399988655,317.8430450000178,285.0,1.5058623488816534,0.0,65,73,78,83,97,110,130,150,250,320,320
GET,/questionnaire/household/{id}/qualifications-introduction/,2684,0,48,53.36556525074539,30.628120000073977,219.15728999999828,16482.17436661699,1.4919655018081792,0.0,48,54,59,63,75,87,100,120,180,220,220
POST,/questionnaire/household/{id}/qualifications-introduction/,2682,0,60,65.45235024123605,39.70077200006017,255.62645099989822,301.0,1.4908537540423012,0.0,60,66,71,75,88,100,120,140,250,260,260
GET,/questionnaire/household/{id}/religion/,2718,0,52,57.40252517292092,34.667353999964234,208.65046800000187,23334.50331125828,1.510865213828104,0.0,52,59,63,68,80,93,110,120,200,210,210
POST,/questionnaire/household/{id}/religion/,2715,0,65,71.1880690003682,43.43800099991313,347.1557909999774,299.0,1.509197592179287,0.0,65,72,77,82,98,110,130,160,250,350,350
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2736,0,50,55.832345871709784,31.874813000058566,214.86987100001897,18445.940789473683,1.5208709437210053,0.0,50,56,62,66,79,90,110,130,210,210,210
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2733,0,65,70.52342912842855,44.18012400014959,305.7429460000094,303.0,1.5192033220721886,0.0,65,72,78,81,95,110,130,150,240,310,310
GET,/questionnaire/household/{id}/sex/,2739,0,51,56.27202436327169,33.25184999994235,242.75930099997822,18384.949616648413,1.5225385653698222,0.0,51,57,62,66,79,91,110,120,220,240,240
POST,/questionnaire/household/{id}/sex/,2736,0,64,70.10148043859668,44.411717999992106,218.82940599994072,343.0,1.5208709437210053,0.0,64,71,77,81,95,110,130,140,210,220,220
GET,/questionnaire/household/{id}/sexual-orientation/,2691,0,53,58.278404908583475,34.29138400002785,255.04267899998467,23241.117056856187,1.4958566189887519,0.0,53,60,65,68,81,93,110,120,180,260,260
POST,/questionnaire/household/{id}/sexual-orientation/,2690,0,65,70.88173372118654,44.467335000035746,295.8192920000329,303.0,1.4953007451058131,0.0,65,72,78,82,96,110,130,140,260,300,300
GET,/questionnaire/household/{id}/supervise-others/,2615,0,51,55.725633381646546,33.27263699998184,256.30489599984685,18475.815296367113,1.4536102038853906,0.0,51,57,62,66,77,88,100,110,240,260,260
POST,/questionnaire/household/{id}/supervise-others/,2613,0,64,69.40278961385395,42.652148000001944,267.80291399995804,297.0,1.452498456119513,0.0,64,70,76,81,94,110,130,150,250,270,270
GET,/questionnaire/household/{id}/travel-to-work/,2606,0,52,57.26607800000017,33.582281999997576,252.61266599989085,24574.379125095933,1.44860733893894,0.0,52,58,63,67,80,91,110,120,220,250,250
POST,/questionnaire/household/{id}/travel-to-work/,2603,0,65,70.98682645755042,45.02972999989652,261.0784409999951,301.0,1.446939717290123,0.0,65,73,78,83,96,110,130,150,230,260,260
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,49,56.58069307638913,32.31737200007956,381.57334600001036,18083.0,0.8004583914321081,0.0,49,55,61,65,81,100,140,180,270,380,380
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,58,67.35171241736067,38.910206000082326,483.0724149999952,277.0,0.8004583914321081,0.0,58,65,71,75,92,120,170,210,480,480,480
GET,/questionnaire/household/{id}/white-ethnic-group/,2722,0,53,58.12689819030045,33.77321299990399,267.28696099996796,22944.329904481998,1.51308870935986,0.0,53,59,65,69,81,93,110,120,230,270,270
POST,/questionnaire/household/{id}/white-ethnic-group/,2718,0,66,71.85254575275712,44.22553700010212,287.3389689999897,289.0,1.510865213828104,0.0,66,73,80,84,98,110,130,160,240,290,290
GET,/questionnaire/household/{id}/workplace-address/,1296,0,56,61.14762922299312,36.124057000051835,260.5016739999826,24969.0,0.7204125522888972,0.0,56,63,68,73,84,96,120,130,200,260,260
POST,/questionnaire/household/{id}/workplace-address/,1296,0,69,74.44238185030933,44.59874399998398,218.69691400002012,237.0,0.7204125522888972,0.0,69,78,84,88,100,120,130,150,190,220,220
GET,/questionnaire/household/{id}/workplace-type/,2603,0,53,58.2439450007673,35.14162999999826,251.5042279999875,24314.890126776794,1.446939717290123,0.0,53,59,65,70,81,94,110,120,170,250,250
POST,/questionnaire/household/{id}/workplace-type/,2602,0,66,70.91987576171924,43.888813999956255,259.7318719999748,271.8654880860876,1.4463838434071843,0.0,66,73,78,83,96,110,130,140,230,260,260
GET,/questionnaire/number-of-bedrooms/,1440,0,45,49.51389344305481,30.997762000026796,135.04379699998026,17563.0,0.8004583914321081,0.0,45,50,54,57,68,77,91,100,130,140,140
POST,/questionnaire/number-of-bedrooms/,1440,0,57,60.82808005416992,40.810840999995435,192.9218929999479,269.0,0.8004583914321081,0.0,57,62,66,69,81,92,110,130,160,190,190
GET,/questionnaire/number-of-vehicles/,1440,0,48,52.65929186597008,32.488868999962506,172.64686199996504,21971.0,0.8004583914321081,0.0,48,54,58,61,73,85,95,110,160,170,170
POST,/questionnaire/number-of-vehicles/,1440,0,58,62.49826915902751,41.39080999993894,210.6764510000403,237.0,0.8004583914321081,0.0,58,63,68,71,84,95,110,120,170,210,210
GET,/questionnaire/own-or-rent/,1440,0,47,51.23346802777752,32.51238000007106,135.49199999999928,20911.0,0.8004583914321081,0.0,47,52,56,60,69,81,94,110,130,140,140
POST,/questionnaire/own-or-rent/,1440,0,58,62.001029242361476,40.43112099998325,250.75876400001107,275.0,0.8004583914321081,0.0,58,63,67,71,82,94,110,120,210,250,250
GET,/questionnaire/people-living-here/,1440,0,51,58.79233613471984,33.021129000076144,452.63426399999673,22508.0,0.8004583914321081,0.0,51,57,63,67,83,110,150,190,330,450,450
POST,/questionnaire/people-living-here/,1440,0,58,66.86193378611318,40.504165000015746,398.31807900000626,293.0,0.8004583914321081,0.0,58,65,72,77,94,110,170,200,330,400,400
GET,/questionnaire/people-who-live-here-introduction/,1440,0,48,60.25158586875162,31.397424000033425,480.78358600000115,18695.0,0.8004583914321081,0.0,48,56,62,68,88,110,200,280,450,480,480
POST,/questionnaire/people-who-live-here-introduction/,1440,0,56,66.36246656805496,37.91159400009292,494.72339699998713,287.0,0.8004583914321081,0.0,56,63,68,74,91,120,190,260,480,490,490
GET,/questionnaire/relationships-introduction/,1440,0,43,47.019174276388135,28.557167999906596,120.82835299997896,15754.0,0.8004583914321081,0.0,43,48,52,55,65,72,86,94,120,120,120
POST,/questionnaire/relationships-introduction/,1440,0,54,58.148782751388616,39.49024099999576,196.14613699997108,265.0,0.8004583914321081,0.0,54,58,62,65,79,90,110,120,190,200,200
GET,/questionnaire/relationships/,1440,0,38,41.7182550368037,26.53863000000456,168.12550500003454,319.0,0.8004583914321081,0.0,38,42,45,47,56,65,78,90,120,170,170
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,58,63.36239929722528,39.572170000042206,221.68200800001614,28218.0,0.8004583914321081,0.0,58,65,69,73,86,100,120,130,200,220,220
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,66,70.1931044993052,46.751098999948226,207.22708700009207,237.0,0.8004583914321081,0.0,66,71,76,80,92,100,120,130,170,210,210
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,47,51.133001152779585,32.03636899991125,199.51077100000703,20581.0,0.8004583914321081,0.0,47,52,56,59,69,79,90,100,170,200,200
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,57,61.4253311319455,39.47693000009167,191.63562799985812,275.0,0.8004583914321081,0.0,57,63,67,70,81,93,110,120,180,190,190
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,48,52.23741254721948,33.610520000024735,134.70784400000468,24118.0,0.8004583914321081,0.0,48,53,58,61,70,81,93,110,130,130,130
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,40,43.819412927082986,27.999453000006724,134.66394300007778,237.0,0.8004583914321081,0.0,40,44,48,51,61,68,88,95,130,130,130
GET,/questionnaire/type-of-house/,1440,0,47,50.941719233336215,31.983731999844167,206.50467200016465,19224.0,0.8004583914321081,0.0,47,52,56,59,70,80,93,110,190,210,210
POST,/questionnaire/type-of-house/,1440,0,57,61.29772891527783,41.05851099996016,198.98646300003975,309.0,0.8004583914321081,0.0,57,62,68,71,81,93,110,110,180,200,200
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,48,52.70894592985953,32.67477599990798,226.02282899993043,19749.0,0.8004583914321081,0.0,48,53,57,61,73,83,100,120,170,230,230
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,57,62.07385655694264,39.88964800009853,163.3433879999302,273.0,0.8004583914321081,0.0,57,63,68,71,83,97,110,120,150,160,160
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,52,56.62154363194564,33.08770599994659,209.25142800001595,20826.0,0.7204125522888972,0.0,52,58,63,67,78,92,110,120,160,210,210
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,64,69.71964436805634,42.9283480000322,283.79702099999804,293.0,0.7204125522888972,0.0,64,71,76,81,96,110,130,150,270,280,280
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,46,49.93742869907557,28.050580000012815,151.64849200004937,16459.0,0.7204125522888972,0.0,46,51,55,58,68,81,94,110,150,150,150
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,59,63.95957233951043,40.54846799999723,249.37737400000515,313.0,0.7204125522888972,0.0,59,66,70,74,85,100,110,130,210,250,250
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,50,54.408294118057306,33.120457999984865,241.65779100007967,20105.0,0.7204125522888972,0.0,50,55,60,64,75,86,110,120,180,240,240
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,62,66.38715051774722,42.17524999990019,295.23376199995255,313.0,0.7204125522888972,0.0,62,68,73,77,89,100,120,130,180,300,300
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,53,57.785020689816186,35.07072299998981,209.50692899998558,23207.0,0.7204125522888972,0.0,53,59,64,68,79,90,110,120,160,210,210
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,62,67.89498069752948,43.574046000003364,278.9330380001047,237.0,0.7204125522888972,0.0,62,70,75,79,92,100,120,130,240,280,280
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,48,53.20975254783863,32.61150999998108,190.30652500009637,20235.0,0.7204125522888972,0.0,49,54,59,62,72,83,98,110,170,190,190
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,63,68.24075739274632,41.275923999933184,172.38357299993368,329.0,0.7204125522888972,0.0,63,71,77,81,94,110,120,130,170,170,170
POST,/questionnaire/who-else-lives-here/,1440,0,58,69.7468227333357,40.90165800016621,468.1933979999968,375.0,0.8004583914321081,0.0,58,66,72,77,93,120,200,290,450,470,470
GET,/session,1440,0,120.0,141.9880585562494,75.32783099998142,827.3067259999891,237.0,0.8004583914321081,0.0,120,140,150,160,220,260,390,540,680,830,830
GET,/submitted/thank-you/,1296,0,35,39.10507345216155,23.274135000065144,130.90339299998277,18590.0,0.7204125522888972,0.0,35,40,44,46,56,65,78,87,110,130,130
,Aggregated,319536,0,57,62.1556648353373,23.274135000065144,827.3067259999891,10373.603183991789,177.62171705878478,0.0,57,64,69,74,87,100,130,150,260,480,830
