Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/ethnic-group/,2722,0,52,58.160355430565886,34.716119999984585,374.0342050000436,24222.853783982366,1.5124873519024855,0.0,52,59,65,68,82,96,120,130,260,370,370
POST,/questionnaire/household/{id}/ethnic-group/,2719,0,66,72.00237525524288,43.4697819999883,322.5588760000164,309.0,1.5108203930282358,0.0,66,74,80,84,99,120,140,160,270,320,320
GET,/questionnaire/household/{id}/gcse/,2658,0,54,59.846809772384084,34.5402080000099,227.82885799995256,22711.52821670429,1.4769255625851603,0.0,54,61,67,72,85,100,120,150,210,230,230
POST,/questionnaire/household/{id}/gcse/,2652,0,65,72.03311890497648,43.823129999992716,307.4742180001522,297.0,1.473591644836661,0.0,65,72,79,84,99,120,140,170,270,310,310
GET,/questionnaire/household/{id}/gender-identity/,2690,0,52,58.29028676356884,33.72080100007224,270.81722599996283,19712.198513011153,1.494706457243823,0.0,52,59,65,69,84,97,120,140,200,270,270
POST,/questionnaire/household/{id}/gender-identity/,2686,0,65,72.20820680044551,43.88452699981826,326.03626600007374,327.0,1.4924838454114902,0.0,65,73,79,83,100,120,140,170,260,330,330
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2701,0,51,57.360578938912454,32.743126000013945,247.18340499998703,20657.112180673823,1.500818639782738,0.0,51,58,63,68,80,95,120,140,210,250,250
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2696,0,64,71.45859228115833,43.20746999997027,323.73194499996316,329.0,1.4980403749923221,0.0,64,72,79,84,99,110,140,160,240,320,320
GET,/questionnaire/household/{id}/health/,2708,0,51,57.39575112961817,33.920309999984966,235.52250299985644,19983.10044313146,1.5047082104893206,0.0,51,58,64,68,82,94,110,130,200,240,240
POST,/questionnaire/household/{id}/health/,2701,0,64,70.79229628211833,43.19711899998424,269.1072049999548,333.0,1.500818639782738,0.0,64,72,78,82,98,120,140,160,240,270,270
GET,/questionnaire/household/{id}/hours-worked/,2614,0,52,58.13440525210451,34.32465400004503,210.55779599998914,20101.806426931904,1.4524768324294992,0.0,52,60,66,70,83,97,110,130,170,210,210
POST,/questionnaire/household/{id}/hours-worked/,2614,0,65,72.19424308148527,46.08887799997774,311.31057099992177,301.0,1.4524768324294992,0.0,65,73,79,83,100,120,140,170,250,310,310
GET,/questionnaire/household/{id}/in-education/,2730,0,50,56.393429858242385,32.84280200000467,221.1650929998541,18265.116483516482,1.516932575567151,0.0,50,57,63,67,80,94,110,130,170,220,220
POST,/questionnaire/household/{id}/in-education/,2729,0,65,72.17903804287101,41.783972999979824,438.3747260000064,305.0,1.516376922609068,0.0,65,73,79,85,99,120,140,160,300,440,440
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2749,0,46,51.80384642051625,31.807045000050493,272.603962000062,16479.42961076755,1.527489981770732,0.0,46,52,56,60,73,87,110,120,230,270,270
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2747,0,57,63.55528349108109,38.29148599999144,327.0228510000379,321.0,1.5263786758545657,0.0,57,63,69,72,87,100,130,150,280,330,330
GET,/questionnaire/household/{id}/individual-introduction/,2752,0,47,52.48219697056733,31.783743000005416,207.53118299990092,17519.127906976744,1.5291569406449816,0.0,47,53,58,61,73,86,110,120,170,210,210
POST,/questionnaire/household/{id}/individual-introduction/,2749,0,57,62.68441284830828,39.584381999929974,352.9323770000019,345.0,1.527489981770732,0.0,57,63,69,72,85,97,120,130,210,350,350
GET,/questionnaire/household/{id}/job-description/,2621,0,50,55.22253586951498,33.781292999947254,204.9498199999107,17669.878290728728,1.4563664031360817,0.0,50,56,61,65,77,91,110,130,180,200,200
POST,/questionnaire/household/{id}/job-description/,2617,0,61,67.70017551814894,41.64543699994283,229.41544399986924,299.0,1.454143791303749,0.0,61,69,75,79,94,110,130,150,210,230,230
GET,/questionnaire/household/{id}/job-title/,2628,0,50,55.90477528348454,33.057098999961454,242.2748179999985,17938.84931506849,1.4602559738426641,0.0,50,57,62,66,79,94,110,130,210,240,240
POST,/questionnaire/household/{id}/job-title/,2621,0,62,68.44522585768617,41.85070000005453,282.1320120000337,303.0,1.4563664031360817,0.0,62,69,75,80,95,110,140,150,230,280,280
GET,/questionnaire/household/{id}/location-one-year-ago/,2727,0,52,58.048743610564465,34.5110419999628,252.74744900002588,20597.588925559223,1.5152656166929015,0.0,52,59,65,69,82,95,120,140,230,250,250
POST,/questionnaire/household/{id}/location-one-year-ago/,2723,0,64,70.57446168490489,43.0347930000039,291.2457439999798,307.0,1.5130430048605688,0.0,64,72,78,82,98,110,140,160,280,290,290
GET,/questionnaire/household/{id}/look-after-or-support-others/,2696,0,52,57.79547438241917,33.8592810001046,269.54387299997506,21987.151335311573,1.4980403749923221,0.0,52,59,64,68,82,97,120,140,210,270,270
POST,/questionnaire/household/{id}/look-after-or-support-others/,2696,0,64,71.55292049035573,43.77444499999683,323.3923790000972,309.0,1.4980403749923221,0.0,64,72,79,84,100,120,130,160,260,320,320
GET,/questionnaire/household/{id}/main-job-introduction/,2642,0,48,53.26931045268649,30.502559999831647,220.23914000010336,16598.263436790312,1.468035115255829,0.0,48,54,59,63,75,88,100,110,170,220,220
POST,/questionnaire/household/{id}/main-job-introduction/,2636,0,60,65.82231530614652,41.261893000068994,244.05383800012714,303.0,1.4647011975073299,0.0,60,67,72,77,90,100,120,140,210,240,240
GET,/questionnaire/household/{id}/main-job-status/,2636,0,51,56.8472862670711,33.91114299995479,205.70491200004426,19645.107738998482,1.4647011975073299,0.0,51,58,63,67,80,95,120,130,160,210,210
POST,/questionnaire/household/{id}/main-job-status/,2630,0,65,72.27049684828667,44.85782700010077,280.7671789998949,299.0,1.4613672797588306,0.0,65,73,79,84,99,110,140,170,250,280,280
GET,/questionnaire/household/{id}/main-language/,2715,0,52,58.14534499336903,33.55220699995698,426.44487699999445,20403.480662983424,1.508597781195903,0.0,52,59,65,69,82,98,120,140,220,430,430
POST,/questionnaire/household/{id}/main-language/,2709,0,65,71.49470641786657,42.75480799998377,242.19991800009666,291.0,1.5052638634474038,0.0,65,72,79,83,97,120,140,160,210,240,240
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,52,57.24487751080451,33.04218700009187,184.71766499988007,18536.0,0.7201262336758344,0.0,52,58,63,68,80,97,110,130,180,180,180
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,67,73.90730268055756,45.49661800001559,208.66590100001758,307.0,0.7201262336758344,0.0,67,75,82,86,100,120,140,160,210,210,210
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2735,0,52,57.933142968191525,34.66654400006064,248.06765900007122,24191.99414990859,1.5197108403575672,0.0,52,59,64,68,82,96,120,130,210,250,250
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2732,0,65,71.94705114568197,43.21205399992323,390.88144000015745,315.0,1.5180438814833175,0.0,65,73,79,84,99,120,140,160,330,390,390
GET,/questionnaire/household/{id}/national-identity/,2723,0,51,57.2842100018363,33.74778299999548,254.73491699995066,20887.43408005876,1.5130430048605688,0.0,51,58,64,68,81,96,110,130,170,250,250
POST,/questionnaire/household/{id}/national-identity/,2722,0,66,72.44569108854051,42.878473000001804,313.51288299998714,297.0,1.5124873519024855,0.0,66,74,79,85,100,120,140,160,250,310,310
GET,/questionnaire/household/{id}/nvq-level/,2673,0,53,59.257805828283374,34.923481999953765,225.34867300009864,22925.424242424244,1.4852603569564085,0.0,53,61,67,71,84,97,120,130,210,230,230
POST,/questionnaire/household/{id}/nvq-level/,2668,0,65,73.00332559670261,44.05232999999953,325.2481669999838,287.0,1.4824820921659922,0.0,65,74,80,86,100,120,140,160,280,330,330
GET,/questionnaire/household/{id}/passports/,2709,0,52,58.0905487585841,34.070701000018744,334.6468319999758,20378.571428571428,1.5052638634474038,0.0,52,58,64,68,82,99,120,140,220,330,330
POST,/questionnaire/household/{id}/passports/,2708,0,65,71.61178620347118,43.68522499999017,404.2078509999669,285.0,1.5047082104893206,0.0,65,72,78,82,98,110,140,160,310,400,400
GET,/questionnaire/household/{id}/qualifications-introduction/,2685,0,48,53.99929946219686,32.158343000020295,223.1625129998065,16482.170949720672,1.491928192453407,0.0,48,54,59,64,77,91,110,130,190,220,220
POST,/questionnaire/household/{id}/qualifications-introduction/,2683,0,60,66.20740907528875,40.810082999996666,319.81116099996143,301.0,1.4908168865372404,0.0,60,67,73,77,92,110,130,150,230,320,320
GET,/questionnaire/household/{id}/religion/,2718,0,52,59.147000756438004,34.11574900007963,228.9429630000086,23334.50331125828,1.5102647400701525,0.0,52,60,66,71,85,100,120,140,210,230,230
POST,/questionnaire/household/{id}/religion/,2715,0,65,72.13900588655791,43.174168000007285,347.61181400000396,299.0,1.508597781195903,0.0,65,72,80,85,100,120,140,170,270,350,350
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2732,0,50,56.03234762188688,32.986724000011236,211.57506299999795,18445.96998535871,1.5180438814833175,0.0,50,57,63,67,79,91,110,120,170,210,210
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2731,0,65,71.07267989747501,43.85505100003684,268.3664450000265,303.0,1.5174882285252342,0.0,65,73,79,83,98,110,140,150,200,270,270
GET,/questionnaire/household/{id}/sex/,2738,0,51,57.485143746162386,33.44839999999749,401.89665399998376,18385.002921840758,1.5213777992318167,0.0,51,58,64,68,82,96,120,140,210,400,400
POST,/questionnaire/household/{id}/sex/,2735,0,65,71.9335976332729,43.241947000012715,329.5626839999386,343.0,1.5197108403575672,0.0,65,73,79,84,97,110,140,160,270,330,330
GET,/questionnaire/household/{id}/sexual-orientation/,2696,0,53,59.6540309506673,34.96401399999627,273.5139729999787,23241.07418397626,1.4980403749923221,0.0,53,60,67,71,86,100,120,140,230,270,270
POST,/questionnaire/household/{id}/sexual-orientation/,2690,0,65,71.6370194223013,42.331203999992795,274.1922650000106,303.0,1.494706457243823,0.0,65,73,78,84,99,110,140,160,230,270,270
GET,/questionnaire/household/{id}/supervise-others/,2615,0,51,56.417102685278685,33.396387000038885,203.56642399997327,18475.815296367113,1.4530324853875825,0.0,51,58,63,67,78,93,110,130,190,200,200
POST,/questionnaire/household/{id}/supervise-others/,2614,0,64,70.61833530336818,43.023762000075294,255.7622930000889,297.0,1.4524768324294992,0.0,64,72,78,82,97,110,130,160,250,260,260
GET,/questionnaire/household/{id}/travel-to-work/,2613,0,53,59.123635792574284,34.43145899996125,276.41984900003536,24574.31917336395,1.451921179471416,0.0,53,60,66,71,84,96,120,140,210,280,280
POST,/questionnaire/household/{id}/travel-to-work/,2612,0,66,72.48546089663216,45.12947000000622,234.5240490000151,301.0,1.451365526513333,0.0,66,74,80,85,100,110,140,160,230,230,230
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,48,55.77611938264009,31.552280000028077,297.56376700001397,18083.0,0.8001402596398159,0.0,48,55,62,66,79,96,120,160,260,300,300
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,57,65.78200360694584,39.08187600001156,386.11296199999856,277.0,0.8001402596398159,0.0,57,64,71,76,93,110,140,200,360,390,390
GET,/questionnaire/household/{id}/white-ethnic-group/,2719,0,52,58.414730450166225,33.12947499998131,224.05603300012444,22944.35564545789,1.5108203930282358,0.0,52,60,65,70,84,99,120,130,190,220,220
POST,/questionnaire/household/{id}/white-ethnic-group/,2719,0,66,72.52133890511209,43.741642000014735,335.0723610001296,289.0,1.5108203930282358,0.0,66,73,79,84,100,120,140,170,240,340,340
GET,/questionnaire/household/{id}/workplace-address/,1296,0,56,62.07921977623329,37.951013000110834,198.56341900003827,24969.0,0.7201262336758344,0.0,56,63,69,73,87,100,120,140,190,200,200
POST,/questionnaire/household/{id}/workplace-address/,1296,0,69,75.92241178317917,46.407884000018385,266.75151599988567,237.0,0.7201262336758344,0.0,69,79,85,89,100,120,150,170,260,270,270
GET,/questionnaire/household/{id}/workplace-type/,2612,0,54,59.35147540352404,35.18275999999787,234.08906800000295,24314.80091883614,1.451365526513333,0.0,54,61,66,70,83,96,120,130,220,230,230
POST,/questionnaire/household/{id}/workplace-type/,2609,0,66,72.34252218666316,43.90939199998911,236.7533320000348,271.77194327328476,1.4496985676390832,0.0,66,74,80,84,99,120,140,150,230,240,240
GET,/questionnaire/number-of-bedrooms/,1440,0,45,49.91277192777586,31.60050099998557,337.4147310000808,17563.0,0.8001402596398159,0.0,45,50,54,57,69,82,97,110,160,340,340
POST,/questionnaire/number-of-bedrooms/,1440,0,56,60.866602364579414,40.42781299995113,305.6147800000417,269.0,0.8001402596398159,0.0,56,61,67,71,82,93,110,120,160,310,310
GET,/questionnaire/number-of-vehicles/,1440,0,47,53.707676693751665,32.210958999939976,260.9619310001108,21971.0,0.8001402596398159,0.0,47,53,60,63,77,89,110,120,250,260,260
POST,/questionnaire/number-of-vehicles/,1440,0,57,62.01243329860998,38.80388299998572,275.36203599993314,237.0,0.8001402596398159,0.0,57,63,68,71,83,96,110,130,200,280,280
GET,/questionnaire/own-or-rent/,1440,0,48,52.74064786319649,32.03624399998262,340.11659899999813,20911.0,0.8001402596398159,0.0,48,53,58,61,73,85,100,110,180,340,340
POST,/questionnaire/own-or-rent/,1440,0,57,62.02601470555306,39.795534999939264,265.42084400000476,275.0,0.8001402596398159,0.0,57,62,67,71,85,97,110,120,260,270,270
GET,/questionnaire/people-living-here/,1440,0,49,56.05678540138665,33.239186000173504,260.50486700000874,22508.0,0.8001402596398159,0.0,49,55,61,65,81,97,120,140,250,260,260
POST,/questionnaire/people-living-here/,1440,0,58,64.11498974236106,40.10283000002346,329.579123000002,293.0,0.8001402596398159,0.0,58,64,70,74,89,110,130,140,220,330,330
GET,/questionnaire/people-who-live-here-introduction/,1440,0,48,57.32763213958299,32.009298999923885,326.68943600000944,18695.0,0.8001402596398159,0.0,49,55,62,67,84,110,140,170,320,330,330
POST,/questionnaire/people-who-live-here-introduction/,1440,0,55,65.17588168819567,38.26316399999996,476.534058999988,287.0,0.8001402596398159,0.0,55,63,70,75,92,120,170,200,370,480,480
GET,/questionnaire/relationships-introduction/,1440,0,43,47.740940686804464,30.591459000106624,264.1282360000332,15754.0,0.8001402596398159,0.0,43,48,52,55,65,78,96,110,210,260,260
POST,/questionnaire/relationships-introduction/,1440,0,53,58.75027543541797,38.47999100003108,267.628785999932,265.0,0.8001402596398159,0.0,53,58,63,67,78,94,110,130,220,270,270
GET,/questionnaire/relationships/,1440,0,37,41.48080055138866,26.505455000005895,157.43029899999783,319.0,0.8001402596398159,0.0,38,41,44,47,57,66,83,95,130,160,160
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,58,63.27945363541559,39.119064000004755,360.2788549999332,28218.0,0.8001402596398159,0.0,58,64,69,72,87,99,120,140,300,360,360
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,66,72.7863613902782,46.34556300004533,277.4897259998852,237.0,0.8001402596398159,0.0,66,73,79,84,100,120,140,150,270,280,280
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,47,52.482409359033376,32.03240300001653,327.7312760000086,20581.0,0.8001402596398159,0.0,47,53,58,61,72,85,100,120,220,330,330
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,56,61.48687043472171,40.077050999997255,256.03400800002873,275.0,0.8001402596398159,0.0,56,62,67,70,81,95,120,130,250,260,260
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,48,53.417432652776995,34.227337999936935,194.84328200007894,24118.0,0.8001402596398159,0.0,48,54,58,61,74,86,110,110,170,190,190
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,39,43.71724136249898,27.469799000016337,276.51229299999613,237.0,0.8001402596398159,0.0,39,43,47,50,60,72,90,100,200,280,280
GET,/questionnaire/type-of-house/,1440,0,47,52.3130379506904,31.86155899993537,217.24768099988978,19224.0,0.8001402596398159,0.0,47,52,58,61,72,87,100,120,200,220,220
POST,/questionnaire/type-of-house/,1440,0,56,61.18101187500379,38.559864000035304,308.68978700004845,309.0,0.8001402596398159,0.0,56,62,66,70,82,96,110,120,240,310,310
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,47,51.682334969444454,31.5770810000231,212.96102300016173,19749.0,0.8001402596398159,0.0,47,52,56,59,70,82,99,110,210,210,210
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,57,61.769297930555574,40.09730999996464,309.91469600007804,273.0,0.8001402596398159,0.0,57,62,66,71,83,96,120,130,190,310,310
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,51,57.69522949459824,33.615152000038506,202.46313500001634,20826.0,0.7201262336758344,0.0,51,59,64,68,81,98,120,130,170,200,200
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,64,70.4942114066372,42.53772499987463,235.7048339999892,293.0,0.7201262336758344,0.0,64,72,78,82,98,110,150,160,230,240,240
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,45,50.796938482252074,30.787837999923795,265.75356299997566,16459.0,0.7201262336758344,0.0,45,51,56,59,70,82,100,120,260,270,270
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,60,66.13748146219308,40.132603000074596,267.5535949999812,313.0,0.7201262336758344,0.0,60,68,73,77,90,100,130,140,230,270,270
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,50,55.366188713734445,32.632336000006035,230.8447520001664,20105.0,0.7201262336758344,0.0,50,56,61,64,79,91,110,120,200,230,230
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,63,69.6072802222241,43.127644000037435,257.8728029999411,313.0,0.7201262336758344,0.0,63,72,77,81,95,110,140,160,250,260,260
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,53,58.04448352006045,35.00821600005111,224.3940139999836,23207.0,0.7201262336758344,0.0,53,59,64,68,81,93,110,130,200,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,63,69.07836041974707,41.64513800003533,253.01639700001033,237.0,0.7201262336758344,0.0,64,70,76,80,93,110,130,160,210,250,250
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,50,56.20175928086419,33.443470000065645,195.600653999918,20235.0,0.7201262336758344,0.0,50,58,63,67,80,93,110,120,170,200,200
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,62,68.46583353549097,41.955658000006224,211.40311999999994,329.0,0.7201262336758344,0.0,62,70,76,80,95,110,130,130,190,210,210
POST,/questionnaire/who-else-lives-here/,1440,0,60,68.44367544166614,41.292850999980146,402.17821999999614,375.0,0.8001402596398159,0.0,60,66,73,77,96,120,160,190,370,400,400
GET,/session,1440,0,120.0,137.92428828263888,73.4599159999334,662.406580999999,237.0,0.8001402596398159,0.0,120,130,140,150,220,270,350,450,650,660,660
GET,/submitted/thank-you/,1296,0,35,39.91120415817859,22.670041999958812,206.1801450000189,18590.0,0.7201262336758344,0.0,35,40,44,47,58,71,84,96,180,210,210
,Aggregated,319563,0,57,62.85401103727777,22.670041999958812,662.406580999999,10373.74668844641,177.56612624394342,0.0,57,64,70,75,90,110,130,150,260,430,660
