Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/gender-identity/,2695,0,51,57.51271420556473,33.839849000059985,227.26468600012595,19712.15918367347,1.4982370939454555,0.0,51,58,64,68,81,95,120,130,210,230,230
POST,/questionnaire/household/{id}/gender-identity/,2689,0,63,69.62646457344582,44.222425000043586,400.65860699996847,327.0,1.4949015011574507,0.0,63,71,76,81,98,110,130,150,190,400,400
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2706,0,51,56.74248901884688,32.71155699985684,238.15462399988974,20657.08943089431,1.5043523473901308,0.0,51,57,63,67,80,96,110,130,220,240,240
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2700,0,63,69.29528398555782,43.56139199990139,259.70487500001127,329.0,1.501016754602126,0.0,63,69,76,81,95,110,130,160,220,260,260
GET,/questionnaire/household/{id}/health/,2711,0,51,56.57779148948727,33.53801299999759,425.33829100011644,19983.09369236444,1.5071320080468014,0.0,51,57,63,67,80,94,120,130,190,430,430
POST,/questionnaire/household/{id}/health/,2707,0,63,69.4584784625044,43.017379000048095,233.15405299990744,333.0,1.5049082795214648,0.0,63,71,76,81,94,110,140,150,230,230,230
GET,/questionnaire/household/{id}/hours-worked/,2615,0,51,56.67445657667231,33.20395200000803,484.9231820001023,20101.797705544934,1.4537625234387257,0.0,51,57,63,67,80,93,110,120,240,480,480
POST,/questionnaire/household/{id}/hours-worked/,2612,0,64,70.63046168032274,44.4806770001378,364.48233800001617,301.0,1.4520947270447233,0.0,64,72,78,82,96,110,130,150,270,360,360
GET,/questionnaire/household/{id}/in-education/,2727,0,49,55.62627249321627,31.880448000038086,480.3144009999869,18265.135313531355,1.5160269221481473,0.0,49,56,61,64,78,91,120,130,280,480,480
POST,/questionnaire/household/{id}/in-education/,2726,0,63,69.78383328099697,43.3135380000067,408.95423799997843,305.0,1.515470990016813,0.0,63,71,77,81,96,110,130,150,270,410,410
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2751,0,45,50.98948035550539,30.875545999990095,423.88889299991206,16479.42966194111,1.5293692933001661,0.0,45,51,56,59,71,84,100,120,290,420,420
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2747,0,55,61.02105116891384,40.309156999910556,295.07348800007094,321.0,1.5271455647748295,0.0,55,61,66,70,83,94,110,130,250,300,300
GET,/questionnaire/household/{id}/individual-introduction/,2753,0,45,50.30071693788334,30.755520000070646,225.9187849999762,17519.48238285507,1.5304811575628343,0.0,45,51,55,59,70,81,95,110,190,230,230
POST,/questionnaire/household/{id}/individual-introduction/,2751,0,55,60.15728714467504,38.666299999988496,240.35197800003516,345.0,1.5293692933001661,0.0,55,61,66,69,80,91,110,120,210,240,240
GET,/questionnaire/household/{id}/job-description/,2626,0,49,54.098593581495074,32.40122200008955,239.80981600016094,17669.857578065497,1.459877776883401,0.0,49,55,60,63,76,87,110,120,220,240,240
POST,/questionnaire/household/{id}/job-description/,2622,0,60,65.76665777116784,41.95931799995378,286.8534560000171,299.0,1.4576540483580644,0.0,60,67,72,76,90,100,130,140,230,290,290
GET,/questionnaire/household/{id}/job-title/,2632,0,49,54.7218020908057,32.32071699994776,342.7445929999067,17938.83282674772,1.4632133696714058,0.0,49,55,60,64,77,91,110,130,230,340,340
POST,/questionnaire/household/{id}/job-title/,2626,0,60,65.9862068537705,41.67919599990455,339.57415600002605,303.0,1.459877776883401,0.0,60,67,72,77,90,100,120,140,220,340,340
GET,/questionnaire/household/{id}/location-one-year-ago/,2724,0,51,56.84479097319836,33.01929899998868,247.01511299997492,20598.005873715123,1.5143591257541449,0.0,51,58,63,67,80,95,110,130,210,250,250
POST,/questionnaire/household/{id}/location-one-year-ago/,2724,0,63,69.31788400917718,42.49946999993881,423.40774100011913,307.0,1.5143591257541449,0.0,63,70,76,81,97,110,130,140,220,420,420
GET,/questionnaire/household/{id}/look-after-or-support-others/,2700,0,51,56.89846868296319,32.46114200010197,223.0353339998601,21987.136296296296,1.501016754602126,0.0,51,58,63,68,81,95,120,130,200,220,220
POST,/questionnaire/household/{id}/look-after-or-support-others/,2696,0,63,69.25391304859137,43.72085599993625,256.57680800009075,309.0,1.4987930260767894,0.0,63,70,76,80,95,110,130,150,230,260,260
GET,/questionnaire/household/{id}/main-job-introduction/,2640,0,47,52.48725770568214,31.38537899997118,250.27124799999,16598.272727272728,1.4676608267220788,0.0,47,53,58,62,74,88,100,120,230,250,250
POST,/questionnaire/household/{id}/main-job-introduction/,2635,0,59,64.47637738102665,40.850711000075535,251.42867099998512,303.0,1.4648811660654082,0.0,59,65,71,74,89,100,120,140,230,250,250
GET,/questionnaire/household/{id}/main-job-status/,2635,0,50,56.02107187514385,32.218846999967354,213.85313700000097,19645.1165085389,1.4648811660654082,0.0,50,57,62,66,81,93,120,130,190,210,210
POST,/questionnaire/household/{id}/main-job-status/,2632,0,63,69.89826287424155,43.39195900001869,314.8953510000183,299.0,1.4632133696714058,0.0,63,70,77,81,96,110,140,150,210,310,310
GET,/questionnaire/household/{id}/main-language/,2715,0,50,56.3253952784519,33.542558999897665,260.3248679999979,20403.49723756906,1.5093557365721377,0.0,50,57,63,67,79,93,110,120,200,260,260
POST,/questionnaire/household/{id}/main-language/,2715,0,63,70.27161077753209,43.38759300003403,305.451048000009,291.0,1.5093557365721377,0.0,63,71,77,82,98,120,140,160,270,310,310
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,51,55.596343641202324,33.23128399995312,186.34725599986268,18536.0,0.7204880422090205,0.0,51,57,62,65,78,88,110,120,170,190,190
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,66,72.46121016898037,43.81302100000539,229.10657600004924,307.0,0.7204880422090205,0.0,66,75,81,86,100,110,140,150,230,230,230
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2738,0,51,57.18177509897673,34.31451799997376,280.84397399993577,24191.98758217677,1.5221421755928226,0.0,51,57,64,67,81,96,110,140,210,280,280
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2733,0,64,70.40987515550675,43.312394000054155,318.59746100008124,315.0,1.519362514936152,0.0,64,71,77,81,96,110,140,160,270,320,320
GET,/questionnaire/household/{id}/national-identity/,2723,0,51,57.18488657216284,33.652071999995314,271.20451500013587,20887.43408005876,1.5138031936228107,0.0,51,57,64,68,82,97,120,130,190,270,270
POST,/questionnaire/household/{id}/national-identity/,2721,0,65,71.60590687724856,43.255342000065866,324.6138780000365,297.0,1.5126913293601425,0.0,65,73,78,83,99,120,140,170,270,320,320
GET,/questionnaire/household/{id}/nvq-level/,2676,0,51,57.46143688079372,33.758807999902274,219.23171100002037,22925.403587443947,1.4876743834501072,0.0,51,58,65,70,82,96,110,120,180,220,220
POST,/questionnaire/household/{id}/nvq-level/,2670,0,64,70.53421633071237,44.58045700016555,325.0820849999627,287.0,1.4843387906621024,0.0,64,71,77,82,98,110,130,160,260,330,330
GET,/questionnaire/household/{id}/passports/,2715,0,51,57.728465637199825,33.30607800012331,336.445077999997,20378.541804788212,1.5093557365721377,0.0,51,59,65,69,82,96,110,130,220,340,340
POST,/questionnaire/household/{id}/passports/,2711,0,63,70.31615325046306,44.42324800004371,392.89172400003736,285.0,1.5071320080468014,0.0,63,71,77,82,96,120,140,150,240,390,390
GET,/questionnaire/household/{id}/qualifications-introduction/,2689,0,47,52.36459883190817,31.661121999945863,430.7239900001605,16482.157307549274,1.4949015011574507,0.0,47,52,58,61,74,88,110,120,230,430,430
POST,/questionnaire/household/{id}/qualifications-introduction/,2686,0,58,64.06642290543476,39.70625900001323,251.34203300001445,301.0,1.4932337047634483,0.0,58,64,70,74,87,100,120,140,230,250,250
GET,/questionnaire/household/{id}/religion/,2718,0,51,57.496314853201,34.70575200003623,219.61026500002845,23334.519131714496,1.5110235329661401,0.0,51,59,64,69,82,97,110,120,190,220,220
POST,/questionnaire/household/{id}/religion/,2715,0,64,70.16841150571025,43.45396899998377,266.9711469999356,299.0,1.5093557365721377,0.0,64,71,77,82,96,110,130,150,230,270,270
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2733,0,49,55.3007658686417,32.070969000074,340.8770519999962,18445.993413830955,1.519362514936152,0.0,49,55,61,66,80,93,110,120,240,340,340
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2731,0,63,70.39076484914037,43.395992999990085,360.7925230001001,303.0,1.5182506506734836,0.0,63,71,78,82,98,110,140,160,300,360,360
GET,/questionnaire/household/{id}/sex/,2739,0,50,55.48543526031287,33.59419400021579,432.26596800013795,18384.980284775465,1.5226981077241566,0.0,50,56,62,65,78,90,110,130,280,430,430
POST,/questionnaire/household/{id}/sex/,2738,0,63,69.39572780167836,44.11404600000424,369.91592300000775,343.0,1.5221421755928226,0.0,63,71,77,81,95,110,130,150,220,370,370
GET,/questionnaire/household/{id}/sexual-orientation/,2696,0,52,58.81062506713655,33.929757999885624,219.89903599978788,23241.07418397626,1.4987930260767894,0.0,52,60,66,70,84,98,120,140,220,220,220
POST,/questionnaire/household/{id}/sexual-orientation/,2695,0,63,69.25802021892557,44.19731400003002,217.17113699992296,303.0,1.4982370939454555,0.0,63,70,76,81,94,110,130,150,180,220,220
GET,/questionnaire/household/{id}/supervise-others/,2617,0,50,56.10016119755404,33.121854000000894,254.1673229998196,18475.799388612915,1.4548743877013939,0.0,50,57,62,66,79,92,110,130,230,250,250
POST,/questionnaire/household/{id}/supervise-others/,2615,0,63,69.32093256405439,41.94569900005263,316.59674699994866,297.0,1.4537625234387257,0.0,63,70,76,81,94,110,130,150,240,320,320
GET,/questionnaire/household/{id}/travel-to-work/,2612,0,52,57.92193702756541,34.21410199996444,321.4876469999979,24574.327718223583,1.4520947270447233,0.0,52,59,64,68,81,96,120,140,220,320,320
POST,/questionnaire/household/{id}/travel-to-work/,2610,0,65,71.07188235977095,43.55926300002011,333.6513729999808,301.0,1.4509828627820551,0.0,65,72,78,82,96,110,140,160,280,330,330
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,46,54.57459344860953,31.107148999922174,351.77728200000047,18083.0,0.8005422691211338,0.0,46,53,58,63,77,97,130,150,340,350,350
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,55,64.74005128610771,38.73048600001994,395.60979899999893,277.0,0.8005422691211338,0.0,55,62,68,74,90,110,140,240,390,400,400
GET,/questionnaire/household/{id}/white-ethnic-group/,2719,0,51,56.63763831629324,33.17354399999317,252.69873999997117,22944.37366678926,1.5115794650974743,0.0,51,57,63,68,79,92,110,120,180,250,250
POST,/questionnaire/household/{id}/white-ethnic-group/,2719,0,64,70.753368139023,44.55919299994093,274.8018199999933,289.0,1.5115794650974743,0.0,64,72,78,83,99,110,130,150,220,270,270
GET,/questionnaire/household/{id}/workplace-address/,1296,0,56,61.602614315589605,36.678674999848226,265.41379700006473,24969.0,0.7204880422090205,0.0,56,63,69,74,85,99,120,140,250,270,270
POST,/questionnaire/household/{id}/workplace-address/,1296,0,67,73.38922263425941,45.25953400002436,259.3779099998983,237.0,0.7204880422090205,0.0,67,75,81,85,100,120,140,180,260,260,260
GET,/questionnaire/household/{id}/workplace-type/,2610,0,52,58.418138434866265,35.15350100019532,297.5035450000121,24314.82068965517,1.4509828627820551,0.0,52,59,65,69,82,96,120,130,280,300,300
POST,/questionnaire/household/{id}/workplace-type/,2609,0,65,71.19338726293496,44.55588399991939,294.2435170000408,271.77194327328476,1.450426930650721,0.0,65,72,78,82,98,110,140,160,290,290,290
GET,/questionnaire/number-of-bedrooms/,1440,0,44,48.92217950763573,30.192879999958677,276.30041800000527,17563.0,0.8005422691211338,0.0,44,49,53,56,66,75,94,110,190,280,280
POST,/questionnaire/number-of-bedrooms/,1440,0,54,59.234918853469196,39.050026000040816,449.81171099993844,269.0,0.8005422691211338,0.0,54,59,64,67,79,89,100,120,260,450,450
GET,/questionnaire/number-of-vehicles/,1440,0,46,51.64192064722139,31.733563999978287,164.52100200000075,21971.0,0.8005422691211338,0.0,46,52,57,60,73,83,100,110,150,160,160
POST,/questionnaire/number-of-vehicles/,1440,0,55,60.647444012502135,39.39612099999579,268.4742970000116,237.0,0.8005422691211338,0.0,55,60,65,68,81,96,120,130,260,270,270
GET,/questionnaire/own-or-rent/,1440,0,46,50.31341373750203,32.50874899998735,221.80964999995467,20911.0,0.8005422691211338,0.0,46,50,55,58,71,81,96,100,180,220,220
POST,/questionnaire/own-or-rent/,1440,0,55,60.5521305590275,39.47575000006509,365.7493499999873,275.0,0.8005422691211338,0.0,55,60,65,69,80,94,110,130,270,370,370
GET,/questionnaire/people-living-here/,1440,0,49,58.00976356319492,32.18778899986319,381.8787869999909,22508.0,0.8005422691211338,0.0,49,56,62,68,85,110,150,180,370,380,380
POST,/questionnaire/people-living-here/,1440,0,57,64.99176355486014,38.45153700001447,316.29250299999967,293.0,0.8005422691211338,0.0,57,64,70,75,89,110,150,200,310,320,320
GET,/questionnaire/people-who-live-here-introduction/,1440,0,47,56.8530201375029,30.857480999998188,286.71708199999557,18695.0,0.8005422691211338,0.0,47,55,62,67,86,110,160,180,250,290,290
POST,/questionnaire/people-who-live-here-introduction/,1440,0,54,61.60781013749891,37.179588000014974,310.3453639999998,287.0,0.8005422691211338,0.0,54,61,67,72,87,100,130,160,270,310,310
GET,/questionnaire/relationships-introduction/,1440,0,42,46.08525474722463,29.32677500000125,165.4384480000317,15754.0,0.8005422691211338,0.0,42,46,50,53,62,74,90,100,160,170,170
POST,/questionnaire/relationships-introduction/,1440,0,53,56.64374805763675,38.47897199999295,241.94084600003407,265.0,0.8005422691211338,0.0,53,57,61,64,74,85,110,120,160,240,240
GET,/questionnaire/relationships/,1440,0,37,40.45727621666809,25.456560999941757,169.0247220000174,319.0,0.8005422691211338,0.0,37,40,44,46,56,64,74,88,170,170,170
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,57,61.357520477086474,39.384647999895606,264.43761599989557,28218.0,0.8005422691211338,0.0,57,63,68,71,82,96,110,120,220,260,260
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,63,69.91636734513733,46.66941800002178,399.2596160001085,237.0,0.8005422691211338,0.0,64,70,75,79,93,110,130,150,350,400,400
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,45,50.25027249513508,32.46571799999742,319.5124389999364,20581.0,0.8005422691211338,0.0,45,50,54,58,68,76,95,110,290,320,320
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,55,60.02235099652719,38.87736999996605,356.68589300007625,275.0,0.8005422691211338,0.0,55,60,65,68,80,92,110,120,220,360,360
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,46,51.63481804444216,32.25593000001936,186.2275139999383,24118.0,0.8005422691211338,0.0,47,52,57,60,71,84,100,110,180,190,190
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,38,42.30264719305749,26.690102999964438,292.96403000012106,237.0,0.8005422691211338,0.0,38,42,46,49,59,69,83,92,270,290,290
GET,/questionnaire/type-of-house/,1440,0,45,49.799211195138405,31.86002300000723,281.29934599996886,19224.0,0.8005422691211338,0.0,45,50,55,58,69,79,95,110,140,280,280
POST,/questionnaire/type-of-house/,1440,0,55,58.978367968052304,39.71545300009893,190.09900699984428,309.0,0.8005422691211338,0.0,55,59,64,67,77,89,100,120,170,190,190
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,46,51.43748452013585,31.82929900003728,173.75129300012304,19749.0,0.8005422691211338,0.0,46,51,56,59,70,85,100,120,170,170,170
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,54,60.133969140972305,39.57735499989212,418.5873300000367,273.0,0.8005422691211338,0.0,54,60,65,68,82,95,110,120,230,420,420
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,50,56.74413670370382,33.614930999988246,194.0551279999454,20826.0,0.7204880422090205,0.0,50,57,63,67,80,95,120,140,190,190,190
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,62,67.80693939892066,42.262496000034844,273.70540100014296,293.0,0.7204880422090205,0.0,62,70,75,79,92,110,130,150,240,270,270
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,45,50.90160582561974,30.377105999946252,217.32096400000955,16459.0,0.7204880422090205,0.0,45,51,56,60,73,86,100,120,220,220,220
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,58,64.33164219444394,40.864796999812825,292.84230500002195,313.0,0.7204880422090205,0.0,58,65,71,74,87,100,120,160,290,290,290
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,49,54.58844169599081,33.436892000054286,478.0283220000001,20105.0,0.7204880422090205,0.0,49,55,60,64,77,88,110,120,210,480,480
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,62,67.78553791512569,42.07868100002088,229.85368199999812,313.0,0.7204880422090205,0.0,62,70,75,80,93,110,130,140,180,230,230
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,52,57.342151446761335,34.66604599998391,254.9195419999819,23207.0,0.7204880422090205,0.0,52,58,64,69,80,95,110,130,230,250,250
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,62,68.26565677237697,42.144543999995676,252.10073799985366,237.0,0.7204880422090205,0.0,62,69,75,80,93,110,140,160,220,250,250
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,49,55.215933248454576,33.623136999949566,282.7856160000124,20235.0,0.7204880422090205,0.0,49,56,61,66,77,91,110,130,230,280,280
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,62,67.78970957793025,41.846951000025,303.6720070000456,329.0,0.7204880422090205,0.0,62,68,74,79,91,110,140,160,250,300,300
POST,/questionnaire/who-else-lives-here/,1440,0,57,66.77618457708361,40.15780600002472,353.0118780000038,375.0,0.8005422691211338,0.0,57,64,72,76,92,110,160,200,340,350,350
GET,/session,1440,0,120.0,139.33552519583188,73.79317699997046,525.415909000003,237.0,0.8005422691211338,0.0,120,140,150,160,230,280,340,370,520,530,530
GET,/submitted/thank-you/,1296,0,34,38.87349323225444,23.622325000019373,180.40565899991634,18590.0,0.7204880422090205,0.0,34,39,43,46,57,67,81,90,170,180,180
,Aggregated,319681,0,56,61.42284144400125,23.622325000019373,1249.0370170000915,10373.529265111158,177.72093967702304,0.0,56,63,68,73,88,100,130,150,270,400,1200
