Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/armed-forces/,2624,0,67,73.61691535376251,44.689700996968895,237.60469298576936,339.0,1.4581455027126349,0.0,67,76,82,86,100,120,140,160,220,240,240
GET,/questionnaire/household/{id}/business-name/,2613,0,54,59.57920014812981,34.82742700725794,266.1547900061123,19192.823191733638,1.4520328500716901,0.0,54,61,67,71,85,99,120,130,210,270,270
POST,/questionnaire/household/{id}/business-name/,2609,0,66,73.39826278802045,44.302886992227286,400.13009699760005,291.0,1.4498100672931649,0.0,66,75,82,88,100,120,140,170,220,400,400
GET,/questionnaire/household/{id}/business-type/,2604,0,52,57.64259440695993,32.12366905063391,265.3118890011683,18034.451612903227,1.447031588820008,0.0,52,59,64,68,81,98,120,130,230,270,270
POST,/questionnaire/household/{id}/business-type/,2602,0,64,69.86736245081114,42.218616988975555,257.78926600469276,305.0,1.4459201974307454,0.0,64,71,78,83,97,110,130,150,210,260,260
GET,/questionnaire/household/{id}/confirm-age/,2733,0,53,58.77190655883435,34.31106300558895,206.13849797518924,18348.36992316136,1.518716333427451,0.0,53,60,66,70,83,98,120,130,190,210,210
POST,/questionnaire/household/{id}/confirm-age/,2731,0,67,74.33754172275358,43.909195985179394,431.076611042954,279.0,1.5176049420381883,0.0,67,75,82,87,100,120,140,170,240,430,430
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2734,0,51,56.59000705951881,33.104762027505785,211.38391498243436,18439.85076810534,1.5192720291220823,0.0,51,57,63,67,81,94,110,130,180,210,210
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2734,0,64,71.13356101818025,43.10355300549418,322.3379129776731,299.0,1.5192720291220823,0.0,64,72,78,83,100,120,140,160,250,320,320
GET,/questionnaire/household/{id}/country-of-birth/,2712,0,53,59.24528521197765,33.949600998312235,214.20666301855817,21285.5645280236,1.5070467238401928,0.0,53,61,67,72,86,98,110,130,180,210,210
POST,/questionnaire/household/{id}/country-of-birth/,2709,0,69,75.41653690735912,44.839436013717204,298.9055039943196,315.0,1.5053796367562988,0.0,69,77,83,88,100,120,150,170,240,300,300
GET,/questionnaire/household/{id}/date-of-birth/,2734,0,53,59.10709249287477,34.51662603765726,221.5915940469131,18776.95537673738,1.5192720291220823,0.0,53,60,66,70,83,98,120,140,200,220,220
POST,/questionnaire/household/{id}/date-of-birth/,2733,0,66,72.77757489413638,41.58486396772787,247.39612196572125,295.0,1.518716333427451,0.0,66,73,80,85,100,120,140,160,210,250,250
GET,/questionnaire/household/{id}/degree-level-or-above/,2640,0,54,59.923219790079834,35.21482599899173,204.65626200893894,21447.672727272726,1.4670366338267364,0.0,54,62,68,72,85,100,120,140,180,200,200
POST,/questionnaire/household/{id}/degree-level-or-above/,2633,0,67,74.26155989583224,45.05683301249519,242.40259901853278,291.0,1.463146763964317,0.0,67,76,84,88,100,120,140,150,210,240,240
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2624,0,54,60.43616617710252,33.59072201419622,230.49176001222804,22663.768292682926,1.4581455027126349,0.0,54,62,68,72,86,98,120,140,170,230,230
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2621,0,68,74.1302153698422,45.18824501428753,235.5273140128702,315.0,1.456478415628741,0.0,68,76,82,87,100,120,140,160,230,240,240
GET,/questionnaire/household/{id}/ethnic-group/,2701,0,54,60.18493302530319,34.68247305136174,202.4500870029442,24223.049241021843,1.500934071199248,0.0,54,61,68,72,85,98,120,130,190,200,200
POST,/questionnaire/household/{id}/ethnic-group/,2699,0,69,75.34952753831823,44.39637903124094,259.28703998215497,309.0,1.4998226798099854,0.0,69,77,84,89,100,120,140,160,250,260,260
GET,/questionnaire/household/{id}/gcse/,2628,0,56,61.77840626386067,35.08231299929321,238.94127801759169,22711.739726027397,1.4603682854911602,0.0,56,64,69,73,88,100,120,140,200,240,240
POST,/questionnaire/household/{id}/gcse/,2626,0,67,73.8968858022556,44.96652295347303,224.40167900640517,297.0,1.4592568941018975,0.0,67,76,82,87,100,120,140,160,210,220,220
GET,/questionnaire/household/{id}/gender-identity/,2659,0,54,60.209408784371874,35.044008982367814,229.76866801036522,19712.445656261752,1.4775948520247317,0.0,54,61,68,72,87,100,120,140,190,230,230
POST,/questionnaire/household/{id}/gender-identity/,2650,0,67,73.83928485785805,43.82274398813024,244.53693197574466,327.0,1.4725935907730496,0.0,67,75,82,86,100,120,140,170,230,240,240
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2674,0,54,59.465530395128006,34.019540005829185,261.4094509626739,20657.325355273,1.485930287444202,0.0,54,60,66,70,83,99,120,130,210,260,260
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2669,0,68,74.15839487635023,43.50279999198392,271.5537319891155,329.0,1.4831518089710451,0.0,68,76,82,87,100,120,140,160,230,270,270
GET,/questionnaire/household/{id}/health/,2679,0,54,59.92646378024105,34.24562199506909,255.25241304421797,19983.31802911534,1.4887087659173586,0.0,54,62,68,73,85,98,120,140,200,260,260
POST,/questionnaire/household/{id}/health/,2674,0,67,74.11779531655783,44.36224896926433,269.95360798900947,333.0,1.485930287444202,0.0,67,76,83,88,100,120,140,160,260,270,270
GET,/questionnaire/household/{id}/hours-worked/,2601,0,53,58.99769355031733,32.815270009450614,230.734885961283,20101.920415224915,1.445364501736114,0.0,53,60,67,71,84,98,110,130,190,230,230
POST,/questionnaire/household/{id}/hours-worked/,2601,0,67,73.97153012618145,43.6068459530361,428.0491010285914,301.0,1.445364501736114,0.0,67,76,83,87,100,120,140,150,250,430,430
GET,/questionnaire/household/{id}/in-education/,2714,0,52,58.2390181213374,33.042182971257716,297.13580198585987,18265.204126750185,1.5081581152294554,0.0,52,59,65,69,83,99,120,130,210,300,300
POST,/questionnaire/household/{id}/in-education/,2712,0,67,74.01070497090589,43.27481001382694,296.63979000179097,305.0,1.5070467238401928,0.0,67,75,82,87,100,120,150,170,240,300,300
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2734,0,48,53.4140765881142,30.958909017499536,322.4856100277975,16479.42538405267,1.5192720291220823,0.0,48,54,59,64,75,87,100,120,250,320,320
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2734,0,59,65.48841257515583,40.43276997981593,218.29625900136307,321.0,1.5192720291220823,0.0,59,67,73,77,90,110,120,150,200,220,220
GET,/questionnaire/household/{id}/individual-introduction/,2737,0,48,53.56703309998478,31.103535962756723,212.76002598460764,17516.505297771284,1.5209391162059762,0.0,48,54,60,64,77,88,100,120,180,210,210
POST,/questionnaire/household/{id}/individual-introduction/,2734,0,59,64.74963313613878,39.90527300629765,330.3822099696845,345.0,1.5192720291220823,0.0,59,65,71,75,89,100,120,140,210,330,330
GET,/questionnaire/household/{id}/job-description/,2606,0,51,57.609312038702306,33.79517199937254,271.80086000589654,17669.940905602456,1.4481429802092707,0.0,51,58,65,69,83,98,110,130,220,270,270
POST,/questionnaire/household/{id}/job-description/,2604,0,64,70.08282353381945,42.312321020290256,247.47169704642147,299.0,1.447031588820008,0.0,64,71,77,82,97,110,140,160,230,250,250
GET,/questionnaire/household/{id}/job-title/,2608,0,51,56.986598758593146,33.19522395031527,244.55032299738377,17938.932515337423,1.4492543715985335,0.0,51,58,64,68,81,95,110,130,220,240,240
POST,/questionnaire/household/{id}/job-title/,2606,0,64,69.56209843960059,42.23474097670987,253.56155599001795,303.0,1.4481429802092707,0.0,64,71,78,81,95,110,130,150,220,250,250
GET,/questionnaire/household/{id}/location-one-year-ago/,2709,0,53,59.13657406586521,32.91306004393846,247.16171901673079,20600.10446659284,1.5053796367562988,0.0,53,60,66,71,85,100,120,130,190,250,250
POST,/questionnaire/household/{id}/location-one-year-ago/,2703,0,66,73.00093046354979,43.55156800011173,320.7212229608558,307.0,1.5020454625885107,0.0,66,74,81,85,100,120,140,170,240,320,320
GET,/questionnaire/household/{id}/look-after-or-support-others/,2667,0,54,59.84657238451708,34.587220987305045,320.0724229682237,21987.381327334082,1.4820404175817825,0.0,54,62,67,71,84,98,120,140,190,320,320
POST,/questionnaire/household/{id}/look-after-or-support-others/,2664,0,67,73.22895009727088,45.25423998711631,246.03707500500605,309.0,1.4803733304978886,0.0,67,74,81,86,100,120,140,160,220,250,250
GET,/questionnaire/household/{id}/main-job-introduction/,2621,0,49,54.67545618114795,31.362888985313475,242.76726302923635,16598.36169400992,1.456478415628741,0.0,49,56,61,65,77,91,110,120,160,240,240
POST,/questionnaire/household/{id}/main-job-introduction/,2616,0,62,67.80124771885257,42.00917802518234,223.32566900877282,303.0,1.453699937155584,0.0,62,69,75,80,93,110,130,140,210,220,220
GET,/questionnaire/household/{id}/main-job-status/,2615,0,53,58.883521762381825,33.51331205340102,231.22980899643153,19645.293307839387,1.4531442414609528,0.0,53,61,66,71,84,97,120,130,210,230,230
POST,/questionnaire/household/{id}/main-job-status/,2613,0,67,73.10634849366183,45.08969601010904,268.2050190051086,299.0,1.4520328500716901,0.0,67,75,82,87,100,120,130,150,210,270,270
GET,/questionnaire/household/{id}/main-language/,2691,0,54,59.549942138269635,34.681732999160886,199.2502569919452,20403.672240802676,1.4953771142529346,0.0,54,61,67,71,85,100,120,130,180,200,200
POST,/questionnaire/household/{id}/main-language/,2686,0,67,74.21913158016942,44.9754599831067,398.343353997916,291.0,1.492598635779778,0.0,67,75,82,87,100,120,150,170,240,400,400
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,53,60.09860814222599,34.171259962022305,199.70957201439887,18536.0,0.720181620242216,0.0,54,62,68,72,87,100,120,130,180,200,200
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,71,77.30693606814991,44.551900995429605,287.3860279796645,307.0,0.720181620242216,0.0,71,79,86,92,110,130,150,180,230,290,290
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2729,0,53,59.628078350369854,34.91799801122397,228.79929497139528,24191.97654818615,1.5164935506489254,0.0,53,61,67,71,85,99,120,130,190,230,230
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2727,0,67,73.65931178167186,44.55911903642118,279.6315210289322,315.0,1.5153821592596628,0.0,67,75,82,86,100,120,140,170,250,280,280
GET,/questionnaire/household/{id}/national-identity/,2703,0,54,59.97864260077077,34.62335799122229,271.8626889982261,20887.592674805772,1.5020454625885107,0.0,54,61,67,72,85,100,130,140,220,270,270
POST,/questionnaire/household/{id}/national-identity/,2701,0,68,74.99588704730913,45.88331701233983,306.92639702465385,297.0,1.500934071199248,0.0,68,77,83,88,100,120,150,160,240,310,310
GET,/questionnaire/household/{id}/nvq-level/,2633,0,55,61.25570123503126,34.30920501705259,216.51469398057088,22925.704139764526,1.463146763964317,0.0,55,63,69,73,86,100,120,140,200,220,220
POST,/questionnaire/household/{id}/nvq-level/,2632,0,67,73.43699952946108,44.6532650385052,271.33453101851046,287.0,1.4625910682696857,0.0,67,75,82,87,100,110,130,150,230,270,270
GET,/questionnaire/household/{id}/passports/,2686,0,54,60.777566970365186,35.35375697538257,277.5893969810568,20378.747580044677,1.492598635779778,0.0,54,62,68,73,87,100,120,140,240,280,280
POST,/questionnaire/household/{id}/passports/,2679,0,68,74.8781000000262,45.21581600420177,291.3225929951295,285.0,1.4887087659173586,0.0,68,76,83,88,110,120,150,170,250,290,290
GET,/questionnaire/household/{id}/qualifications-introduction/,2650,0,49,54.651613327551566,31.337369000539184,165.02084099920467,16482.292075471698,1.4725935907730496,0.0,49,56,61,65,78,90,110,120,160,170,170
POST,/questionnaire/household/{id}/qualifications-introduction/,2646,0,61,67.91739383729481,41.15626198472455,247.37773899687454,301.0,1.4703708079945244,0.0,61,69,76,81,93,110,130,150,200,250,250
GET,/questionnaire/household/{id}/religion/,2694,0,54,61.55575993510171,34.625542000867426,281.73025499563664,23334.6859688196,1.4970442013368286,0.0,54,62,69,74,90,110,140,150,210,280,280
POST,/questionnaire/household/{id}/religion/,2691,0,68,74.88967164222149,44.534589047543705,325.48842299729586,299.0,1.4953771142529346,0.0,68,77,84,89,110,120,150,160,240,330,330
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2727,0,52,57.76570541583952,32.80679800081998,293.5025919578038,18445.99119911991,1.5153821592596628,0.0,52,59,64,69,83,96,110,130,260,290,290
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2722,0,67,73.03442944557673,44.40492996945977,253.81904997630045,303.0,1.5126036807865062,0.0,67,74,80,86,100,120,140,170,230,250,250
GET,/questionnaire/household/{id}/sex/,2731,0,53,58.30383859900894,34.41824298352003,204.67438001651317,18384.961918711095,1.5176049420381883,0.0,53,60,66,70,84,96,110,120,170,200,200
POST,/questionnaire/household/{id}/sex/,2729,0,67,74.24745198148796,44.13881403161213,477.7470249682665,343.0,1.5164935506489254,0.0,67,76,82,87,100,120,150,160,320,480,480
GET,/questionnaire/household/{id}/sexual-orientation/,2663,0,55,61.15149632164925,35.057845001574606,269.01644497411326,23241.360120165227,1.4798176348032572,0.0,55,63,69,73,87,99,120,130,220,270,270
POST,/questionnaire/household/{id}/sexual-orientation/,2659,0,67,74.09041454392002,43.65541902370751,266.1136399838142,303.0,1.4775948520247317,0.0,67,76,82,87,100,120,140,170,250,270,270
GET,/questionnaire/household/{id}/supervise-others/,2602,0,52,58.35722065446605,32.855805999133736,232.71093098446727,18475.919292851653,1.4459201974307454,0.0,52,59,65,70,83,97,120,130,190,230,230
POST,/questionnaire/household/{id}/supervise-others/,2601,0,66,72.73110262535334,43.621450022328645,234.42419903585687,297.0,1.445364501736114,0.0,66,74,81,86,100,120,140,150,220,230,230
GET,/questionnaire/household/{id}/travel-to-work/,2601,0,54,59.42322522064246,34.911405004095286,414.30795297492296,24574.42214532872,1.445364501736114,0.0,54,60,67,71,84,96,110,130,200,410,410
POST,/questionnaire/household/{id}/travel-to-work/,2601,0,67,74.4623118313835,44.40709401387721,243.48128295969218,301.0,1.445364501736114,0.0,67,76,84,89,100,120,140,160,230,240,240
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,52,72.0131622530769,31.584415992256254,1205.0612229504623,18083.0,0.8002018002691289,0.0,52,60,67,72,90,140,340,490,1100,1200,1200
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,60,74.88269710197022,39.888867002446204,659.9863709998317,277.0,0.8002018002691289,0.0,60,68,75,82,100,140,260,400,640,660,660
GET,/questionnaire/household/{id}/white-ethnic-group/,2699,0,54,61.33397508107392,34.63433601427823,266.4478800143115,22944.54686921082,1.4998226798099854,0.0,54,62,68,73,88,100,130,150,230,270,270
POST,/questionnaire/household/{id}/white-ethnic-group/,2694,0,68,75.02400739733893,45.40003900183365,270.9327070042491,289.0,1.4970442013368286,0.0,68,76,83,88,100,120,150,170,240,270,270
GET,/questionnaire/household/{id}/workplace-address/,1296,0,58,64.7622099407912,37.338240013923496,186.59698200644925,24969.0,0.720181620242216,0.0,58,66,72,77,92,110,130,150,180,190,190
POST,/questionnaire/household/{id}/workplace-address/,1296,0,71,77.68205805225506,44.66500703711063,216.57046501059085,237.0,0.720181620242216,0.0,71,79,86,92,110,130,150,180,210,220,220
GET,/questionnaire/household/{id}/workplace-type/,2601,0,55,60.559155636992315,35.13164696050808,212.79927401337773,24314.910034602075,1.445364501736114,0.0,55,63,68,72,84,98,120,140,190,210,210
POST,/questionnaire/household/{id}/workplace-type/,2598,0,68,75.42305671055823,44.85356598161161,244.23164897598326,271.91916859122404,1.4436974146522201,0.0,68,77,84,89,110,130,150,170,230,240,240
GET,/questionnaire/number-of-bedrooms/,1439,0,46,51.41308711831347,31.201176985632628,239.87081600353122,17563.0,0.7996461045744976,0.0,46,52,58,61,71,80,94,110,230,240,240
POST,/questionnaire/number-of-bedrooms/,1439,0,57,62.346356906093234,40.166493970900774,211.75189001951367,269.0,0.7996461045744976,0.0,57,63,68,71,83,97,110,140,200,210,210
GET,/questionnaire/number-of-vehicles/,1437,0,49,54.22883415057582,33.17891602637246,246.0372549830936,21971.0,0.7985347131852348,0.0,49,54,59,63,75,89,100,120,190,250,250
POST,/questionnaire/number-of-vehicles/,1437,0,58,64.16242977871774,40.87934602284804,290.451344975736,237.0,0.7985347131852348,0.0,58,65,70,74,88,100,120,130,190,290,290
GET,/questionnaire/own-or-rent/,1438,0,48,54.18419137184854,32.90860599372536,198.17987905116752,20911.0,0.7990904088798663,0.0,48,55,60,65,77,90,110,120,190,200,200
POST,/questionnaire/own-or-rent/,1437,0,58,64.20547400929958,39.974767016246915,194.6000910247676,275.0,0.7985347131852348,0.0,58,65,70,74,86,100,130,140,190,190,190
GET,/questionnaire/people-living-here/,1440,0,52,63.15198532971004,33.54764496907592,864.333740028087,22508.0,0.8002018002691289,0.0,52,59,68,73,88,120,170,210,640,860,860
POST,/questionnaire/people-living-here/,1440,0,59,67.84611203438544,40.66650499589741,436.778380011674,293.0,0.8002018002691289,0.0,60,68,74,79,97,120,140,170,350,440,440
GET,/questionnaire/people-who-live-here-introduction/,1440,0,50,74.39355418375473,30.148922000080347,873.4464320004918,18695.0,0.8002018002691289,0.0,50,58,65,71,93,150,530,640,840,870,870
POST,/questionnaire/people-who-live-here-introduction/,1440,0,59,81.95325377051228,38.21523999795318,1022.6449490291998,287.0,0.8002018002691289,0.0,59,67,75,81,100,140,560,730,1000,1000,1000
GET,/questionnaire/relationships-introduction/,1440,0,45,50.286084104178975,30.18026502104476,188.96898499224335,15754.0,0.8002018002691289,0.0,45,50,55,59,72,85,100,120,190,190,190
POST,/questionnaire/relationships-introduction/,1440,0,55,61.302969793541706,38.169743958860636,222.07119601080194,265.0,0.8002018002691289,0.0,55,62,67,71,85,98,120,140,210,220,220
GET,/questionnaire/relationships/,1440,0,39,43.723725235718625,26.325743994675577,167.07815596600994,319.0,0.8002018002691289,0.0,39,44,47,51,62,71,87,98,160,170,170
GET,/questionnaire/relationships/household/{id}/to/{id}/,1439,0,61,67.2189140888698,39.703568967524916,218.17795204697177,28218.0,0.7996461045744976,0.0,61,69,74,79,93,110,130,170,210,220,220
POST,/questionnaire/relationships/household/{id}/to/{id}/,1439,0,69,74.7600381852039,46.84347502188757,281.68499999446794,237.0,0.7996461045744976,0.0,69,76,82,87,100,120,140,170,280,280,280
GET,/questionnaire/rooms-shared-with-another-household/,1439,0,48,53.02407144125689,33.283745986409485,213.75226095551625,20581.0,0.7996461045744976,0.0,48,53,58,62,73,86,110,120,170,210,210
POST,/questionnaire/rooms-shared-with-another-household/,1439,0,57,62.40746209950784,40.08521500509232,199.155370995868,275.0,0.7996461045744976,0.0,57,62,67,72,84,97,110,130,200,200,200
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,50,55.72577365722585,32.89401397341862,203.69684096658602,24118.0,0.8002018002691289,0.0,51,56,62,66,78,92,110,130,160,200,200
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,41,46.86203562644854,26.088126993272454,212.01379300327972,237.0,0.8002018002691289,0.0,41,46,51,54,67,78,100,120,200,210,210
GET,/questionnaire/type-of-house/,1439,0,48,53.08328394834218,32.017999968957156,199.41821898100898,19224.0,0.7996461045744976,0.0,48,54,58,62,76,87,110,130,200,200,200
POST,/questionnaire/type-of-house/,1439,0,57,62.98890065349531,39.37646700069308,222.54943300504237,309.0,0.7996461045744976,0.0,57,63,68,72,85,97,120,140,200,220,220
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,50,55.29949662118775,33.185035979840904,215.93481599120423,19749.0,0.8002018002691289,0.0,50,56,61,65,78,92,110,130,210,220,220
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,59,65.3056689401031,40.40429403539747,272.31745497556403,273.0,0.8002018002691289,0.0,59,66,71,75,88,100,120,150,240,270,270
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,53,59.46972156663024,34.246876020915806,226.25583998160437,20826.0,0.720181620242216,0.0,53,61,68,73,84,96,110,130,200,230,230
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,66,72.71229799840108,44.29275600705296,250.66462100949138,293.0,0.720181620242216,0.0,66,74,80,85,100,120,150,160,230,250,250
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,48,53.443298859713614,29.935155005659908,159.88323197234422,16459.0,0.720181620242216,0.0,48,54,60,64,75,89,110,120,160,160,160
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,63,68.91583177585508,41.40667599858716,204.39731504302472,313.0,0.720181620242216,0.0,63,71,77,82,95,110,130,150,190,200,200
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,51,57.748473374189935,33.07603002758697,178.58554201666266,20105.0,0.720181620242216,0.0,51,59,65,69,84,98,110,130,170,180,180
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,65,71.75925758327386,42.91684698546305,269.40848398953676,313.0,0.720181620242216,0.0,65,73,80,85,100,120,140,150,260,270,270
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,55,60.7062454464652,34.53695302596316,180.82575598964468,23207.0,0.720181620242216,0.0,55,63,68,73,87,100,120,130,170,180,180
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,66,72.33826249922672,43.1406760471873,265.3263259562664,237.0,0.720181620242216,0.0,66,74,81,86,100,120,140,150,190,270,270
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,53,57.90476906694505,32.833331963047385,218.87764701386914,20235.0,0.720181620242216,0.0,53,60,66,70,82,94,110,120,170,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,65,71.78763821642029,42.75538900401443,305.4513100069016,329.0,0.720181620242216,0.0,65,73,79,84,100,120,150,170,210,310,310
POST,/questionnaire/who-else-lives-here/,1440,0,61,76.82805283119605,41.15886695217341,857.0860259933397,375.0,0.8002018002691289,0.0,61,69,75,81,110,140,270,400,800,860,860
GET,/session,1440,0,110.0,232.82206329410351,75.47314395196736,3446.04084599996,237.0,0.8002018002691289,0.0,110,130,140,150,220,1000,2500,2800,3400,3400,3400
GET,/submitted/thank-you/,1296,0,36,42.91655147433091,23.41794001404196,206.31719700759277,18590.0,0.720181620242216,0.0,36,42,48,52,67,81,99,110,180,210,210
,Aggregated,317822,0,59,66.54805435058849,23.41794001404196,4651.364667981397,10372.811932465342,176.61231705912158,0.0,59,67,73,78,94,110,140,160,640,2900,4700
