Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677751201,50,,Aggregated,69.100000,0.000000,64,69,75,80,110,1100,1300,1300,1400,1400,1400,880,0,64,134.98686015795835,39.07535400003326,1409.261160999904,50414.36704545454
1677751202,50,,Aggregated,60.800000,0.000000,64,69,75,79,110,1100,1300,1300,1400,1400,1400,934,0,64,131.61969491756196,39.07535400003326,1409.261160999904,50668.221627408995
1677751203,50,,Aggregated,63.000000,0.000000,64,69,75,80,110,1100,1200,1300,1400,1400,1400,974,0,64,130.41392247741632,39.07535400003326,1409.261160999904,50944.11704312115
1677751204,50,,Aggregated,60.100000,0.000000,64,70,76,81,150,300,1200,1300,1400,1400,1400,1030,0,64,130.63788910388647,39.07535400003326,1409.261160999904,52028.33786407767
1677751205,50,,Aggregated,61.400000,0.000000,64,70,76,81,170,280,1200,1300,1400,1400,1400,1065,0,64,130.69326192770254,39.07535400003326,1409.261160999904,53094.03849765258
1677751206,50,,Aggregated,61.100000,0.000000,64,70,77,82,200,1000,1200,1300,1400,1400,1400,1096,0,64,134.57004098722905,39.07535400003326,1409.261160999904,55642.07025547445
1677751207,50,,Aggregated,60.500000,0.000000,64,71,78,83,210,1000,1200,1300,1400,1400,1400,1118,0,64,139.92327323703245,39.07535400003326,1409.261160999904,58018.32558139535
1677751208,50,,Aggregated,58.100000,0.000000,65,71,79,85,220,1100,1300,1400,1500,1600,1600,1143,0,65,155.50105030008964,39.07535400003326,1581.6135760001089,62214.423447069115
1677751209,50,,Aggregated,55.400000,0.000000,65,72,80,88,230,1100,1300,1400,1700,1700,1700,1174,0,65,164.28194530834963,39.07535400003326,1707.0442010001443,65388.13117546849
1677751210,50,,Aggregated,49.100000,0.000000,65,72,80,88,230,1200,1400,1500,1900,2000,2000,1208,0,65,170.72472185927407,39.07535400003326,1970.5263170001217,67689.70198675497
1677751211,50,,Aggregated,45.400000,0.000000,65,72,80,88,230,1100,1400,1500,1900,2000,2000,1250,0,65,169.6453653496025,38.96906399995714,1970.5263170001217,68524.548
1677751212,50,,Aggregated,42.000000,0.000000,65,72,80,88,230,1100,1400,1500,1900,2000,2000,1282,0,65,168.23379376287332,38.96906399995714,1970.5263170001217,69233.40171606865
1677751213,50,,Aggregated,38.600000,0.000000,65,72,80,90,230,1100,1300,1500,1900,2000,2000,1327,0,65,166.29750264280506,38.96906399995714,1970.5263170001217,69114.01808590806
1677751214,50,,Aggregated,37.400000,0.000000,65,72,80,91,230,1100,1300,1500,1900,2000,2000,1363,0,65,164.87230223771297,37.3286259998622,1970.5263170001217,68824.96111518709
1677751215,50,,Aggregated,34.100000,0.000000,65,72,81,92,230,1100,1300,1500,1900,2000,2000,1424,0,65,162.18183632795183,37.3286259998622,1970.5263170001217,68453.69662921349
1677751216,50,,Aggregated,33.000000,0.000000,65,72,81,94,230,1100,1300,1500,1900,2000,2000,1480,0,65,159.57193697905606,37.3286259998622,1970.5263170001217,68069.01891891893
1677751217,50,,Aggregated,33.200000,0.000000,65,72,82,96,220,1100,1300,1400,1900,2000,2000,1546,0,65,156.9261728887473,37.3286259998622,1970.5263170001217,67068.01099611902
1677751218,50,,Aggregated,35.100000,0.000000,65,72,81,96,220,1000,1300,1400,1900,2000,2000,1622,0,65,153.33596212947174,37.3286259998622,1970.5263170001217,66137.94143033292
1677751219,50,,Aggregated,37.900000,0.000000,65,72,81,95,220,1000,1300,1400,1900,2000,2000,1675,0,65,150.79722732537488,37.3286259998622,1970.5263170001217,65572.70865671642
1677751220,50,,Aggregated,44.300000,0.000000,65,72,80,92,220,1000,1300,1400,1900,2000,2000,1744,0,65,147.5857652998865,37.3286259998622,1970.5263170001217,65106.741972477066
1677751221,50,,Aggregated,48.500000,0.000000,64,72,80,91,210,1000,1300,1400,1900,2000,2000,1800,0,64,145.11200184555614,37.3286259998622,1970.5263170001217,64641.29222222222
1677751222,50,,Aggregated,52.000000,0.000000,64,71,80,89,210,1000,1300,1400,1900,2000,2000,1872,0,64,141.97139293856912,37.3286259998622,1970.5263170001217,64333.02670940171
1677751223,50,,Aggregated,54.600000,0.000000,64,71,79,88,210,980,1300,1400,1900,2000,2000,1939,0,64,139.2757490304283,37.3286259998622,1970.5263170001217,63874.57864878803
1677751224,50,,Aggregated,55.900000,0.000000,64,71,78,86,210,970,1300,1400,1900,2000,2000,1997,0,64,137.08954799599397,37.3286259998622,1970.5263170001217,63625.442163244865
1677751225,50,,Aggregated,58.500000,0.000000,64,71,78,85,200,320,1300,1400,1800,2000,2000,2054,0,64,134.98496240408952,37.3286259998622,1970.5263170001217,63264.582278481015
1677751226,50,,Aggregated,61.200000,0.000000,64,70,77,84,200,290,1200,1400,1800,2000,2000,2113,0,64,133.05613072929427,37.3286259998622,1970.5263170001217,63112.57264552769
1677751227,50,,Aggregated,62.300000,0.000000,63,70,77,83,200,270,1200,1400,1800,2000,2000,2167,0,63,131.38749356991232,37.3286259998622,1970.5263170001217,62893.67420396862
1677751228,50,,Aggregated,63.400000,0.000000,63,70,76,82,200,270,1200,1400,1800,2000,2000,2234,0,63,129.84648986750187,37.3286259998622,1970.5263170001217,62823.46642793196
1677751229,50,,Aggregated,63.400000,0.000000,63,69,76,82,200,260,1200,1400,1800,2000,2000,2287,0,63,128.52340123830308,37.3286259998622,1970.5263170001217,62649.320069960646
1677751230,50,,Aggregated,61.500000,0.000000,63,69,76,82,200,260,1200,1400,1800,2000,2000,2337,0,63,127.81384561617408,37.3286259998622,1970.5263170001217,62728.72015404364
1677751231,50,,Aggregated,60.400000,0.000000,63,69,76,82,200,260,1200,1400,1800,2000,2000,2387,0,63,127.20896907875915,37.3286259998622,1970.5263170001217,62874.96145789694
1677751232,50,,Aggregated,59.200000,0.000000,63,70,76,82,200,260,1200,1400,1800,2000,2000,2430,0,63,128.0169455502048,37.3286259998622,1970.5263170001217,63236.0670781893
1677751233,50,,Aggregated,58.700000,0.000000,63,70,76,83,200,270,1200,1400,1800,2000,2000,2472,0,63,129.23989545873675,37.3286259998622,1970.5263170001217,63739.919902912625
1677751234,50,,Aggregated,57.700000,0.000000,63,70,77,83,210,280,1200,1400,1800,2000,2000,2504,0,63,130.90918665934373,37.3286259998622,1970.5263170001217,64588.60822683706
1677751235,50,,Aggregated,56.100000,0.000000,63,70,77,83,210,300,1200,1400,1800,2000,2000,2536,0,63,131.95661718138678,37.3286259998622,1970.5263170001217,65454.17350157729
1677751236,50,,Aggregated,52.800000,0.000000,63,70,77,84,210,320,1200,1400,1800,2000,2000,2562,0,63,133.12922149960798,37.3286259998622,1970.5263170001217,66234.49297423888
1677751237,50,,Aggregated,50.400000,0.000000,63,70,77,85,210,960,1200,1400,1800,2000,2000,2588,0,63,135.45118224690722,37.3286259998622,1970.5263170001217,67101.21445131376
1677751238,50,,Aggregated,46.900000,0.000000,63,70,78,86,210,970,1200,1300,1800,2000,2000,2629,0,63,139.46324586762836,37.3286259998622,1970.5263170001217,68645.84823126665
1677751239,50,,Aggregated,43.800000,0.000000,63,70,78,86,210,970,1200,1300,1800,2000,2000,2666,0,63,138.82979926406404,37.3286259998622,1970.5263170001217,68975.7063015754
1677751240,50,,Aggregated,41.600000,0.000000,63,70,78,86,210,970,1200,1300,1800,2000,2000,2707,0,63,138.6843122020667,37.3286259998622,1970.5263170001217,69365.09235315848
1677751241,50,,Aggregated,39.100000,0.000000,63,70,78,87,210,970,1200,1300,1800,2000,2000,2760,0,63,138.2452964449255,37.3286259998622,1970.5263170001217,69268.32427536232
1677751242,50,,Aggregated,37.900000,0.000000,63,70,78,87,210,960,1200,1300,1800,2000,2000,2817,0,63,137.40469025203925,37.3286259998622,1970.5263170001217,69137.9162229322
1677751243,50,,Aggregated,37.200000,0.000000,63,70,78,87,210,950,1200,1300,1800,2000,2000,2863,0,63,136.65347900174473,37.3286259998622,1970.5263170001217,68945.69053440446
1677751244,50,,Aggregated,37.400000,0.000000,63,70,78,88,210,940,1200,1300,1800,2000,2000,2929,0,63,135.61271094980992,36.2792900000386,1970.5263170001217,68542.48753840901
1677751245,50,,Aggregated,38.200000,0.000000,63,70,78,87,210,350,1200,1300,1700,2000,2000,3001,0,63,134.30810060446262,36.2792900000386,1970.5263170001217,68060.96201266245
1677751246,50,,Aggregated,39.500000,0.000000,63,70,78,87,210,330,1200,1300,1700,2000,2000,3059,0,63,133.14892879535543,36.2792900000386,1970.5263170001217,67774.2239293887
1677751247,50,,Aggregated,43.100000,0.000000,63,70,77,86,210,320,1200,1300,1700,2000,2000,3120,0,63,131.8293122166639,36.2792900000386,1970.5263170001217,67472.97051282051
1677751248,50,,Aggregated,47.200000,0.000000,62,69,77,85,210,300,1200,1300,1700,2000,2000,3191,0,62,130.33789803352886,36.2792900000386,1970.5263170001217,67111.34064556565
1677751249,50,,Aggregated,50.500000,0.000000,62,69,76,84,210,280,1100,1300,1700,2000,2000,3252,0,62,129.10633890374842,36.2792900000386,1970.5263170001217,66836.12730627306
1677751250,50,,Aggregated,53.200000,0.000000,62,69,76,83,200,270,1100,1300,1700,2000,2000,3313,0,62,127.90909465287939,36.2792900000386,1970.5263170001217,66541.96951403562
1677751251,50,,Aggregated,56.900000,0.000000,62,69,76,83,200,270,1100,1300,1700,2000,2000,3370,0,62,126.79798763886961,36.2792900000386,1970.5263170001217,66304.19228486647
1677751252,50,,Aggregated,59.100000,0.000000,62,69,76,82,200,260,1100,1300,1700,2000,2000,3439,0,62,125.44696579354208,36.2792900000386,1970.5263170001217,66130.93341087525
1677751253,50,,Aggregated,60.100000,0.000000,62,69,75,82,200,260,1100,1300,1700,2000,2000,3493,0,62,124.51505096535698,36.2792900000386,1970.5263170001217,65902.49413111938
1677751254,50,,Aggregated,61.100000,0.000000,62,69,75,81,200,250,1100,1300,1700,2000,2000,3556,0,62,123.37568082789412,36.2792900000386,1970.5263170001217,65711.3568616423
1677751255,50,,Aggregated,62.800000,0.000000,62,68,75,81,200,250,1100,1300,1700,2000,2000,3614,0,62,122.83865310542073,36.2792900000386,1970.5263170001217,65661.98671831765
1677751256,50,,Aggregated,62.700000,0.000000,62,68,75,81,200,250,1100,1300,1700,2000,2000,3661,0,62,122.40031812865085,36.2792900000386,1970.5263170001217,65579.07347719203
1677751257,50,,Aggregated,61.900000,0.000000,62,68,75,81,200,240,1100,1300,1700,2000,2000,3719,0,62,122.03290965985256,36.2792900000386,1970.5263170001217,65601.24307609572
1677751258,50,,Aggregated,61.100000,0.000000,62,68,75,81,200,240,1100,1300,1700,2000,2000,3764,0,62,121.73773455977478,36.2792900000386,1970.5263170001217,65644.82890541977
1677751259,50,,Aggregated,60.200000,0.000000,62,68,75,81,200,240,1100,1300,1700,2000,2000,3808,0,62,121.99824605593301,36.2792900000386,1970.5263170001217,65879.84821428571
1677751260,50,,Aggregated,59.700000,0.000000,62,68,75,81,200,240,1100,1300,1700,2000,2000,3847,0,62,122.08680923316666,36.2792900000386,1970.5263170001217,66078.66467377177
1677751261,50,,Aggregated,56.800000,0.000000,62,69,75,81,200,250,1100,1300,1700,2000,2000,3888,0,62,123.97089734207621,36.2792900000386,1970.5263170001217,66790.31018518518
1677751262,50,,Aggregated,55.000000,0.000000,62,69,75,82,200,260,1100,1300,1700,2000,2000,3925,0,62,125.37865487362882,36.2792900000386,1970.5263170001217,67360.73350318472
1677751263,50,,Aggregated,53.100000,0.000000,62,69,76,82,210,270,1100,1300,1700,2000,2000,3958,0,62,126.50172909600637,36.2792900000386,1970.5263170001217,67758.80823648308
1677751264,50,,Aggregated,51.200000,0.000000,62,69,76,82,210,270,1100,1300,1700,2000,2000,3995,0,62,126.76266863679423,36.2792900000386,1970.5263170001217,68146.65206508135
1677751265,50,,Aggregated,47.900000,0.000000,62,69,76,82,210,300,1100,1300,1700,2000,2000,4020,0,62,127.96401134775947,36.2792900000386,1970.5263170001217,68763.15970149254
1677751266,50,,Aggregated,46.000000,0.000000,62,69,76,83,210,300,1100,1300,1700,2000,2000,4078,0,62,128.48419180603096,36.2792900000386,1970.5263170001217,69036.27341834233
1677751267,50,,Aggregated,43.600000,0.000000,62,69,76,83,210,300,1100,1300,1700,2000,2000,4115,0,62,128.32935041360747,36.2792900000386,1970.5263170001217,69096.27460510327
1677751268,50,,Aggregated,40.500000,0.000000,62,69,76,83,210,300,1100,1300,1700,2000,2000,4165,0,62,128.59118243625323,36.2792900000386,1970.5263170001217,69328.19759903962
1677751269,50,,Aggregated,41.100000,0.000000,62,69,76,84,210,300,1100,1200,1700,2000,2000,4216,0,62,128.40253806688673,36.2792900000386,1970.5263170001217,69273.28510436433
1677751270,50,,Aggregated,39.300000,0.000000,62,69,76,84,210,300,1100,1200,1700,2000,2000,4269,0,62,128.16722205949736,36.2792900000386,1970.5263170001217,69088.97282736003
1677751271,50,,Aggregated,39.900000,0.000000,62,69,76,84,210,290,1100,1200,1700,2000,2000,4330,0,62,127.57669538544923,36.2792900000386,1970.5263170001217,68918.51339491917
1677751272,50,,Aggregated,40.800000,0.000000,62,69,76,84,210,280,1100,1200,1700,2000,2000,4394,0,62,126.80365802184684,36.2792900000386,1970.5263170001217,68711.62335002275
1677751273,50,,Aggregated,42.300000,0.000000,62,69,76,83,210,270,1100,1200,1700,2000,2000,4451,0,62,126.1632084475388,36.18003200017483,1970.5263170001217,68475.17187148955
1677751274,50,,Aggregated,44.200000,0.000000,62,69,76,83,210,270,1100,1200,1700,2000,2000,4510,0,62,125.38203591862413,36.18003200017483,1970.5263170001217,68286.455654102
1677751275,50,,Aggregated,46.700000,0.000000,62,69,76,83,210,260,1100,1200,1700,2000,2000,4583,0,62,124.5501818223858,36.18003200017483,1970.5263170001217,67991.46126991053
1677751276,50,,Aggregated,49.200000,0.000000,62,69,76,83,200,260,1100,1200,1700,2000,2000,4632,0,62,123.97104461744273,36.18003200017483,1970.5263170001217,67846.49438687392
1677751277,50,,Aggregated,51.500000,0.000000,62,68,76,82,200,250,1100,1200,1700,2000,2000,4707,0,62,123.06991782918942,36.18003200017483,1970.5263170001217,67631.88570214574
1677751278,50,,Aggregated,56.100000,0.000000,62,68,76,82,200,250,1100,1200,1700,2000,2000,4765,0,62,122.42641291206611,36.18003200017483,1970.5263170001217,67432.48373557188
1677751279,50,,Aggregated,55.300000,0.000000,62,68,75,82,200,250,1100,1200,1700,2000,2000,4829,0,62,121.64565450072375,36.18003200017483,1970.5263170001217,67256.4501967281
1677751280,50,,Aggregated,59.100000,0.000000,62,68,75,82,200,250,1100,1200,1700,2000,2000,4894,0,62,120.92663633775935,36.18003200017483,1970.5263170001217,67106.54638332652
1677751281,50,,Aggregated,59.900000,0.000000,62,68,75,82,200,240,1100,1200,1700,2000,2000,4955,0,62,120.35617005267292,36.18003200017483,1970.5263170001217,66937.28617558022
1677751282,50,,Aggregated,61.200000,0.000000,62,68,75,82,200,240,1100,1200,1700,2000,2000,5013,0,62,120.07984321304484,36.18003200017483,1970.5263170001217,66960.61480151606
1677751283,50,,Aggregated,62.300000,0.000000,62,68,75,81,200,240,1100,1200,1700,2000,2000,5057,0,62,119.68672454182212,36.18003200017483,1970.5263170001217,66893.46509788412
1677751285,50,,Aggregated,62.300000,0.000000,61,68,75,81,200,240,1100,1200,1700,2000,2000,5116,0,61,119.73359903967862,36.18003200017483,1970.5263170001217,66959.78596559813
1677751286,50,,Aggregated,60.400000,0.000000,61,68,75,81,200,240,1100,1200,1700,2000,2000,5154,0,61,119.63006323767891,36.18003200017483,1970.5263170001217,66994.0056266977
1677751287,50,,Aggregated,60.400000,0.000000,61,68,75,81,200,240,1100,1200,1700,2000,2000,5206,0,61,119.61437151094819,36.18003200017483,1970.5263170001217,67164.75220898962
1677751288,50,,Aggregated,60.400000,0.000000,61,68,75,81,200,240,1100,1200,1700,2000,2000,5238,0,61,120.10622455727294,36.18003200017483,1970.5263170001217,67396.66666666667
1677751289,50,,Aggregated,57.300000,0.000000,61,68,75,82,200,250,1100,1200,1700,2000,2000,5290,0,61,121.03545261436588,36.18003200017483,1970.5263170001217,67729.80945179584
1677751290,50,,Aggregated,52.900000,0.000000,61,68,75,82,200,250,1100,1200,1700,2000,2000,5330,0,61,121.64444924333866,36.18003200017483,1970.5263170001217,68084.68386491557
1677751291,50,,Aggregated,52.900000,0.000000,61,68,75,82,200,250,1100,1200,1700,2000,2000,5358,0,61,121.66923943598262,36.18003200017483,1970.5263170001217,68191.47181784248
1677751292,50,,Aggregated,49.600000,0.000000,61,68,75,82,210,260,1100,1200,1700,2000,2000,5395,0,61,122.53807715884972,36.18003200017483,1970.5263170001217,68570.44967562558
1677751293,50,,Aggregated,49.600000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5441,0,61,122.76232408490945,36.18003200017483,1970.5263170001217,68734.04024995405
1677751294,50,,Aggregated,43.900000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5481,0,61,123.1467970049248,36.18003200017483,1970.5263170001217,68933.63638022258
1677751295,50,,Aggregated,42.800000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5521,0,61,123.84277416355586,36.04475899987847,1970.5263170001217,69219.07389965586
1677751296,50,,Aggregated,42.100000,0.000000,61,68,76,82,210,270,1000,1200,1700,2000,2000,5578,0,61,124.02583761186646,36.04475899987847,1970.5263170001217,69288.04768734313
1677751297,50,,Aggregated,40.400000,0.000000,61,68,75,82,210,270,1000,1200,1700,2000,2000,5619,0,61,123.8786940863127,36.04475899987847,1970.5263170001217,69314.62359850507
1677751298,50,,Aggregated,42.400000,0.000000,61,68,75,82,210,270,1000,1200,1700,2000,2000,5675,0,61,123.60905096739923,36.04475899987847,1970.5263170001217,69289.73779735682
1677751299,50,,Aggregated,41.100000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5725,0,61,123.27017453379732,36.04475899987847,1970.5263170001217,69145.56279475983
1677751300,50,,Aggregated,43.200000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5788,0,61,122.79598245836033,36.04475899987847,1970.5263170001217,69015.26399447132
1677751301,50,,Aggregated,43.300000,0.000000,61,68,75,82,210,260,1000,1200,1700,2000,2000,5843,0,61,122.39360501112266,36.04475899987847,1970.5263170001217,68854.5974670546
1677751302,50,,Aggregated,45.800000,0.000000,61,68,75,82,210,250,1000,1200,1700,2000,2000,5897,0,61,121.92106475428015,36.04475899987847,1970.5263170001217,68745.75241648295
1677751303,50,,Aggregated,48.200000,0.000000,61,68,75,82,210,250,1000,1200,1700,2000,2000,5962,0,61,121.41776618751953,36.04475899987847,1970.5263170001217,68533.6224421335
1677751304,50,,Aggregated,49.700000,0.000000,61,68,75,82,200,250,1000,1200,1600,2000,2000,6016,0,61,120.90828765807696,36.04475899987847,1970.5263170001217,68415.08892952128
1677751305,50,,Aggregated,51.500000,0.000000,61,68,75,82,200,250,1000,1200,1600,2000,2000,6092,0,61,120.28193703118704,36.04475899987847,1970.5263170001217,68189.5472751149
1677751306,50,,Aggregated,53.700000,0.000000,61,68,75,82,200,250,1000,1200,1600,2000,2000,6141,0,61,119.91571931688514,36.04475899987847,1970.5263170001217,68063.98469304673
1677751307,50,,Aggregated,56.800000,0.000000,61,68,75,81,200,240,1000,1200,1600,2000,2000,6204,0,61,119.3287001905208,36.04475899987847,1970.5263170001217,67913.24564796906
1677751308,50,,Aggregated,56.200000,0.000000,61,68,75,81,200,240,1000,1200,1600,2000,2000,6267,0,61,118.84691770815238,36.04475899987847,1970.5263170001217,67783.8204882719
1677751309,50,,Aggregated,57.900000,0.000000,61,68,75,81,200,240,1000,1200,1600,2000,2000,6317,0,61,118.48927920816698,36.04475899987847,1970.5263170001217,67707.78090865917
1677751310,50,,Aggregated,59.300000,0.000000,61,68,74,81,200,240,1000,1200,1600,2000,2000,6383,0,61,118.15621485790237,36.04475899987847,1970.5263170001217,67603.56744477518
1677751311,50,,Aggregated,59.600000,0.000000,61,68,75,81,200,240,1000,1200,1600,2000,2000,6440,0,61,117.88501229704828,36.04475899987847,1970.5263170001217,67603.90714285715
1677751312,50,,Aggregated,59.400000,0.000000,61,68,75,81,200,240,1000,1200,1600,2000,2000,6493,0,61,118.0026655094703,36.04475899987847,1970.5263170001217,67630.65301093485
1677751313,50,,Aggregated,59.500000,0.000000,61,68,74,81,200,240,1000,1100,1600,2000,2000,6542,0,61,118.04158911097387,36.04475899987847,1970.5263170001217,67731.48975848364
1677751314,50,,Aggregated,59.800000,0.000000,61,68,74,81,200,240,1000,1100,1600,2000,2000,6597,0,61,118.06333761861313,36.04475899987847,1970.5263170001217,67770.78990450205
1677751315,50,,Aggregated,57.500000,0.000000,61,68,74,81,200,240,1000,1100,1600,2000,2000,6636,0,61,118.3160426998177,36.04475899987847,1970.5263170001217,67989.34418324292
1677751316,50,,Aggregated,56.800000,0.000000,61,68,74,81,200,240,1000,1100,1600,2000,2000,6669,0,61,118.39930057384773,36.04475899987847,1970.5263170001217,68071.84660368871
1677751317,50,,Aggregated,54.100000,0.000000,61,68,75,81,200,250,1000,1100,1600,2000,2000,6709,0,61,119.20020997242368,36.04475899987847,1970.5263170001217,68379.42018184529
1677751318,50,,Aggregated,52.600000,0.000000,61,68,75,81,200,250,1000,1100,1600,2000,2000,6748,0,61,119.5730763446932,36.04475899987847,1970.5263170001217,68587.55112625963
1677751319,50,,Aggregated,51.000000,0.000000,61,68,75,81,200,250,1000,1100,1600,2000,2000,6787,0,61,119.75246323677479,36.04475899987847,1970.5263170001217,68705.49712686018
1677751320,50,,Aggregated,47.700000,0.000000,61,68,75,81,200,250,1000,1100,1600,2000,2000,6827,0,61,120.1488187206666,36.04475899987847,1970.5263170001217,68953.11864655046
1677751321,50,,Aggregated,46.600000,0.000000,61,68,75,82,200,250,1000,1100,1600,2000,2000,6867,0,61,120.50726477865027,36.04475899987847,1970.5263170001217,69114.38269986893
1677751322,50,,Aggregated,44.500000,0.000000,61,68,75,82,210,250,1000,1100,1600,2000,2000,6913,0,61,121.28293964053127,36.04475899987847,1970.5263170001217,69360.8067409229
1677751323,50,,Aggregated,42.800000,0.000000,61,68,75,82,210,250,1000,1100,1600,2000,2000,6967,0,61,121.40719954944633,36.04475899987847,1970.5263170001217,69473.6691545859
1677751324,50,,Aggregated,42.100000,0.000000,61,68,75,82,210,250,1000,1100,1600,2000,2000,7024,0,61,121.19942127348972,36.04475899987847,1970.5263170001217,69473.85820045558
1677751325,50,,Aggregated,42.900000,0.000000,61,68,75,82,210,250,1000,1100,1600,2000,2000,7069,0,61,120.93712926170501,36.04475899987847,1970.5263170001217,69421.30032536427
1677751326,50,,Aggregated,42.900000,0.000000,61,68,75,82,210,250,1000,1100,1600,2000,2000,7130,0,61,120.65883121051792,36.04475899987847,1970.5263170001217,69257.20168302946
1677751327,50,,Aggregated,42.700000,0.000000,61,68,75,82,200,250,1000,1100,1600,2000,2000,7178,0,61,120.48266435511184,36.04475899987847,1970.5263170001217,69241.71955976594
1677751328,50,,Aggregated,44.300000,0.000000,61,68,75,82,200,250,1000,1100,1600,2000,2000,7229,0,61,120.24229679872641,36.04475899987847,1970.5263170001217,69133.54544196985
1677751329,50,,Aggregated,46.200000,0.000000,61,68,75,82,200,250,1000,1100,1600,2000,2000,7301,0,61,119.82860294589692,36.04475899987847,1970.5263170001217,68960.59567182578
1677751330,50,,Aggregated,48.400000,0.000000,61,68,75,82,200,240,1000,1100,1600,2000,2000,7366,0,61,119.45445659027871,36.04475899987847,1970.5263170001217,68783.64947054032
1677751331,50,,Aggregated,50.300000,0.000000,61,68,75,82,200,240,1000,1100,1600,2000,2000,7435,0,61,119.03425989065137,36.04475899987847,1970.5263170001217,68633.92293207801
1677751332,50,,Aggregated,53.400000,0.000000,61,68,75,82,200,240,1000,1100,1600,2000,2000,7491,0,61,118.6519769708974,36.04475899987847,1970.5263170001217,68504.53464156989
1677751333,50,,Aggregated,55.900000,0.000000,61,68,75,82,200,240,1000,1100,1600,2000,2000,7560,0,61,118.16470287420526,36.04475899987847,1970.5263170001217,68390.76335978835
1677751334,50,,Aggregated,57.100000,0.000000,61,68,75,82,200,240,1000,1100,1600,2000,2000,7609,0,61,117.82567655223986,36.04475899987847,1970.5263170001217,68304.9755552635
1677751335,50,,Aggregated,58.600000,0.000000,61,68,75,81,200,240,1000,1100,1600,2000,2000,7677,0,61,117.41198581906892,36.04475899987847,1970.5263170001217,68182.65533411488
1677751336,50,,Aggregated,59.200000,0.000000,61,68,75,81,200,240,1000,1100,1600,2000,2000,7733,0,61,117.20543529315803,36.04475899987847,1970.5263170001217,68107.4797620587
1677751337,50,,Aggregated,60.300000,0.000000,61,68,75,81,200,240,1000,1100,1600,2000,2000,7792,0,61,116.97096400769905,36.04475899987847,1970.5263170001217,68078.94135010267
1677751338,50,,Aggregated,61.300000,0.000000,61,68,75,81,200,240,1000,1100,1600,2000,2000,7848,0,61,116.69570531103342,36.04475899987847,1970.5263170001217,67996.99146279307
