"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,38,138,18499,0.99,0.00,52,56,60,62,72,82,95,100,140,140,140,140
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,63,67,45,206,268,0.99,0.00,63,69,75,78,88,99,110,120,200,210,210,210
"GET","/questionnaire/household/{id}/employers-business/",1792,0,49,52,35,185,16582,0.99,0.00,49,53,57,60,68,77,89,100,130,190,190,190
"POST","/questionnaire/household/{id}/employers-business/",1792,0,62,67,45,168,287,0.99,0.00,62,69,74,77,89,98,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/employment-status/",1792,0,53,56,38,155,19100,0.99,0.00,53,57,62,65,74,84,95,110,150,160,160,160
"POST","/questionnaire/household/{id}/employment-status/",1792,0,63,68,45,218,311,0.99,0.00,63,69,75,79,90,100,120,130,190,220,220,220
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,56,37,158,19064,0.99,0.00,53,57,61,65,76,83,93,110,140,160,160,160
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,63,69,45,229,305,0.99,0.00,63,70,75,79,92,110,130,140,210,230,230,230
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,57,36,175,19177,0.99,0.00,54,58,62,66,76,85,100,120,160,180,180,180
"POST","/questionnaire/household/{id}/gcse/",1792,0,63,69,46,156,293,0.99,0.00,63,71,77,81,92,100,120,130,150,160,160,160
"GET","/questionnaire/household/{id}/health/",1792,0,51,55,36,254,16946,0.99,0.00,51,56,59,63,74,83,98,110,130,250,250,250
"POST","/questionnaire/household/{id}/health/",1792,0,63,68,46,259,289,0.99,0.00,63,70,76,80,91,100,120,130,190,260,260,260
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,54,36,137,17167,0.99,0.00,51,55,59,61,70,79,91,96,120,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,64,68,45,215,291,0.99,0.00,64,70,75,79,91,100,110,120,190,220,220,220
"GET","/questionnaire/household/{id}/in-education/",1792,0,50,53,35,131,16335,0.99,0.00,50,53,57,61,70,80,94,110,130,130,130,130
"POST","/questionnaire/household/{id}/in-education/",1792,0,62,67,44,261,301,0.99,0.00,62,68,74,78,88,100,110,130,170,260,260,260
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,49,32,121,15577,0.99,0.00,46,49,53,56,64,73,86,93,110,120,120,120
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,57,61,42,225,279,0.99,0.00,57,64,68,70,80,88,100,110,210,230,230,230
"GET","/questionnaire/household/{id}/job-description/",1792,0,49,51,33,162,16199,0.99,0.00,49,52,55,58,66,75,85,91,140,160,160,160
"POST","/questionnaire/household/{id}/job-description/",1792,0,63,67,44,253,305,0.99,0.00,63,69,75,78,90,100,110,130,160,250,250,250
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,34,143,16368,0.99,0.00,48,52,56,59,68,78,92,100,130,140,140,140
"POST","/questionnaire/household/{id}/job-title/",1792,0,62,66,44,202,299,0.99,0.00,62,68,73,77,88,96,110,120,200,200,200,200
"GET","/questionnaire/household/{id}/language/",1792,0,51,55,35,264,17397,0.99,0.00,51,56,59,62,72,81,96,110,150,260,260,260
"POST","/questionnaire/household/{id}/language/",1792,0,63,68,46,281,287,0.99,0.00,63,70,76,79,89,100,110,120,160,280,280,280
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,47,50,33,127,15392,0.99,0.00,47,51,54,57,65,73,85,94,120,130,130,130
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,61,66,43,208,295,0.99,0.00,61,67,72,76,86,100,120,130,180,210,210,210
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,51,53,35,157,17059,0.99,0.00,51,55,58,61,71,79,88,97,130,160,160,160
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,63,68,45,231,295,0.99,0.00,63,69,75,79,91,100,110,130,200,230,230,230
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,51,53,36,129,16370,0.50,0.00,51,55,58,61,70,79,95,100,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,64,68,46,148,321,0.50,0.00,64,70,76,79,91,100,120,130,150,150,150,150
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,56,37,141,18800,0.99,0.00,53,57,61,63,72,81,95,100,140,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,62,66,44,165,315,0.99,0.00,62,69,74,78,87,97,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,52,54,37,155,18248,0.99,0.00,52,56,59,63,72,79,92,100,130,160,160,160
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,67,44,239,293,0.99,0.00,62,68,73,77,88,100,120,130,220,240,240,240
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,54,57,37,210,19321,0.99,0.00,54,58,61,64,75,85,99,110,180,210,210,210
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,65,70,44,292,283,0.99,0.00,65,72,77,81,92,110,130,140,180,290,290,290
"GET","/questionnaire/household/{id}/passports/",1792,0,52,55,37,135,17957,0.99,0.00,52,57,61,64,74,82,94,100,130,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,64,69,46,182,281,0.99,0.00,64,71,77,80,93,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,51,54,36,166,17437,0.99,0.00,51,55,59,62,72,82,94,100,150,170,170,170
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,63,67,45,171,303,0.99,0.00,63,69,75,78,90,99,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/proxy/",1792,0,48,51,34,129,16257,0.99,0.00,48,52,55,57,66,76,87,97,130,130,130,130
"POST","/questionnaire/household/{id}/proxy/",1792,0,60,65,44,195,295,0.99,0.00,60,66,71,74,86,96,110,120,160,200,200,200
"GET","/questionnaire/household/{id}/qualifications/",1792,0,47,50,33,158,15454,0.99,0.00,47,50,54,57,67,79,91,98,150,160,160,160
"POST","/questionnaire/household/{id}/qualifications/",1792,0,59,64,42,190,297,0.99,0.00,59,66,71,74,85,94,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/religion/",1792,0,53,56,37,132,18539,0.99,0.00,53,58,61,64,74,82,95,100,130,130,130,130
"POST","/questionnaire/household/{id}/religion/",1792,0,62,67,45,197,285,0.99,0.00,62,69,74,77,88,98,120,130,170,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,50,53,36,144,16373,0.99,0.00,50,54,58,60,70,79,93,100,140,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,62,67,46,178,295,0.99,0.00,62,68,74,77,89,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,56,36,136,19199,0.99,0.00,53,57,61,63,73,81,93,110,140,140,140,140
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,62,66,45,181,293,0.99,0.00,62,67,73,77,88,97,120,120,160,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,52,35,130,16465,0.99,0.00,49,53,57,60,69,77,90,100,130,130,130,130
"POST","/questionnaire/household/{id}/supervise/",1792,0,63,68,44,222,293,0.99,0.00,63,69,74,79,89,99,110,130,170,220,220,220
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,56,37,216,18755,0.99,0.00,53,57,61,64,74,84,100,110,140,220,220,220
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,64,68,46,181,285,0.99,0.00,64,70,76,81,91,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,57,37,128,18928,0.99,0.00,54,59,62,65,74,82,96,100,120,130,130,130
"POST","/questionnaire/household/{id}/work-travel/",1792,0,63,68,45,189,317,0.99,0.00,63,70,75,78,89,100,110,120,190,190,190,190
"GET","/questionnaire/number-of-bedrooms/",896,0,46,48,33,116,16238,0.50,0.00,46,49,52,55,63,71,83,88,120,120,120,120
"POST","/questionnaire/number-of-bedrooms/",896,0,56,62,40,470,265,0.50,0.00,56,62,67,71,80,93,110,140,470,470,470,470
"GET","/questionnaire/number-of-vehicles/",896,0,49,52,36,128,18285,0.50,0.00,49,53,56,58,67,75,88,100,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",896,0,57,60,43,138,233,0.50,0.00,57,62,67,70,78,86,110,120,140,140,140,140
"GET","/questionnaire/own-or-rent/",896,0,48,51,34,375,17366,0.50,0.00,48,52,55,57,65,73,85,96,380,380,380,380
"POST","/questionnaire/own-or-rent/",896,0,56,61,42,138,271,0.50,0.00,56,62,67,69,81,91,110,120,140,140,140,140
"GET","/questionnaire/primary-person-list-collector/",960,0,51,55,34,129,17641,0.53,0.00,51,56,60,64,73,86,96,110,130,130,130,130
"POST","/questionnaire/primary-person-list-collector/",959,0,58,63,39,178,321,0.53,0.00,58,64,70,74,88,100,110,130,180,180,180,180
"GET","/questionnaire/relationships-interstitial/",925,0,42,44,31,121,15411,0.51,0.00,42,45,47,49,56,65,75,81,120,120,120,120
"POST","/questionnaire/relationships-interstitial/",918,0,53,57,40,156,261,0.51,0.00,53,57,61,64,73,83,95,110,160,160,160,160
"GET","/questionnaire/relationships/",918,0,32,35,23,92,295,0.51,0.00,32,35,37,39,47,55,65,70,92,92,92,92
"GET","/questionnaire/relationships/{id}/to/{id}/",909,0,53,54,39,111,21555,0.50,0.00,53,56,59,62,69,76,89,92,110,110,110,110
"POST","/questionnaire/relationships/{id}/to/{id}/",901,0,58,63,44,215,233,0.50,0.00,58,64,69,71,80,91,110,130,220,220,220,220
"GET","/questionnaire/sections/who-lives-here-section/",930,0,47,49,35,109,17617,0.52,0.00,47,50,52,54,59,69,83,91,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",925,0,34,37,24,106,233,0.51,0.00,34,36,39,42,52,59,67,75,110,110,110,110
"GET","/questionnaire/self-contained/",896,0,48,50,34,207,17836,0.50,0.00,48,51,54,57,66,74,85,91,210,210,210,210
"POST","/questionnaire/self-contained/",896,0,57,61,40,292,271,0.50,0.00,57,62,67,71,82,95,110,120,290,290,290,290
"GET","/questionnaire/type-of-house/",896,0,46,49,34,122,16708,0.50,0.00,46,50,52,55,64,71,83,91,120,120,120,120
"POST","/questionnaire/type-of-house/",896,0,56,60,41,173,263,0.50,0.00,56,62,66,69,78,85,98,110,170,170,170,170
"GET","/questionnaire/visitor-list-collector/",935,0,48,50,35,106,17109,0.52,0.00,48,51,54,56,64,73,82,89,110,110,110,110
"POST","/questionnaire/visitor-list-collector/",932,0,55,59,42,133,297,0.52,0.00,55,59,64,66,77,87,100,110,130,130,130,130
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",938,0,48,50,34,165,17279,0.52,0.00,48,51,54,57,65,75,91,100,170,170,170,170
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",935,0,55,59,41,145,279,0.52,0.00,55,61,66,69,78,87,100,110,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,51,54,37,162,17236,0.50,0.00,51,55,58,61,70,81,94,110,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,61,65,44,150,233,0.50,0.00,61,68,73,77,87,96,110,130,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,49,53,34,155,17621,0.50,0.00,49,54,57,59,69,79,97,110,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,60,65,44,171,309,0.50,0.00,60,67,72,75,87,97,100,110,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,53,36,154,17998,0.50,0.00,51,54,57,60,68,76,90,98,150,150,150,150
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,60,65,44,167,289,0.50,0.00,60,66,72,76,86,97,110,120,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,48,33,127,15410,0.50,0.00,45,48,51,53,61,71,86,98,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,63,43,156,309,0.50,0.00,58,64,69,72,83,93,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,52,35,127,17314,0.50,0.00,49,52,57,60,70,79,90,96,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,59,63,42,147,313,0.50,0.00,59,64,68,73,85,93,110,110,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,33,503,15427,0.53,0.00,50,56,62,66,84,100,130,180,500,500,500,500
"POST","/questionnaire/who-lives-here-interstitial/",960,0,59,65,42,190,293,0.53,0.00,59,67,74,78,93,100,120,130,190,190,190,190
"GET","/session",960,0,95,112,64,531,233,0.53,0.00,96,110,120,120,150,240,300,340,530,530,530,530
"GET","/submitted/thank-you/",896,0,42,47,28,184,14465,0.50,0.00,42,47,51,55,67,78,93,100,180,180,180,180
"None","Aggregated",206481,0,56,59,23,531,8775,114.64,0.00,56,61,66,70,81,93,110,130,200,330,490,530
