Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606878217,64,,Aggregated,115.900000,0.000000,49,52,54,56,62,72,130,220,420,530,530,4792,0,49,52.66154776439935,28.862892999995893,531.4081920000007,9981.901085141903
1606878218,64,,Aggregated,115.800000,0.000000,49,52,55,56,62,72,120,220,420,530,530,4908,0,49,52.65454550346408,28.862892999995893,531.4081920000007,10042.180929095355
1606878219,64,,Aggregated,116.400000,0.000000,49,52,55,56,62,72,120,220,410,530,530,5027,0,49,52.65139156673995,28.862892999995893,531.4081920000007,10080.705390889198
1606878220,64,,Aggregated,115.700000,0.000000,49,53,55,56,62,72,120,220,410,530,530,5150,0,49,52.59264276155375,28.862892999995893,531.4081920000007,10119.267572815534
1606878221,64,,Aggregated,116.400000,0.000000,49,53,55,56,62,72,110,210,410,530,530,5257,0,49,52.57842398173895,28.862892999995893,531.4081920000007,10132.653794940079
1606878222,64,,Aggregated,116.200000,0.000000,49,53,55,56,62,71,110,210,410,530,530,5369,0,49,52.52922552821786,28.862892999995893,531.4081920000007,10137.560625814864
1606878223,64,,Aggregated,116.400000,0.000000,49,53,55,56,62,71,110,210,410,530,530,5489,0,49,52.49806230588485,28.862892999995893,531.4081920000007,10140.606121333576
1606878224,64,,Aggregated,116.100000,0.000000,49,53,55,56,62,72,110,200,410,530,530,5604,0,49,52.54385313240579,28.862892999995893,531.4081920000007,10144.986795146324
1606878225,64,,Aggregated,115.800000,0.000000,49,53,55,56,62,71,110,200,410,530,530,5726,0,49,52.49607779077934,28.862892999995893,531.4081920000007,10156.304924903947
1606878226,64,,Aggregated,115.800000,0.000000,49,53,55,57,62,71,110,200,410,530,530,5846,0,49,52.46987848511843,28.862892999995893,531.4081920000007,10179.340061580568
1606878227,64,,Aggregated,114.900000,0.000000,49,53,55,57,62,71,110,200,410,530,530,5965,0,49,52.461198654987825,28.862892999995893,531.4081920000007,10206.228834870075
1606878228,64,,Aggregated,115.800000,0.000000,49,53,55,57,62,71,100,200,410,530,530,6078,0,49,52.411640609082276,28.862892999995893,531.4081920000007,10201.893056926621
1606878229,64,,Aggregated,116.000000,0.000000,49,53,55,57,62,71,100,190,410,530,530,6192,0,49,52.36360526227422,28.862892999995893,531.4081920000007,10173.759366925065
1606878230,64,,Aggregated,115.900000,0.000000,49,53,55,57,62,70,100,190,410,530,530,6315,0,49,52.298686046714515,28.862892999995893,531.4081920000007,10160.135233570863
1606878231,64,,Aggregated,115.800000,0.000000,49,53,55,57,62,71,100,180,410,530,530,6428,0,49,52.34900066677076,28.862892999995893,531.4081920000007,10157.248288736777
1606878232,64,,Aggregated,116.200000,0.000000,49,53,55,57,62,71,100,180,410,530,530,6538,0,49,52.33722710140753,28.862892999995893,531.4081920000007,10191.20847353931
1606878233,64,,Aggregated,116.300000,0.000000,50,53,55,57,63,71,99,180,410,530,530,6659,0,50,52.37863241823134,28.862892999995893,531.4081920000007,10212.151524252891
1606878234,64,,Aggregated,116.200000,0.000000,50,53,55,57,63,71,99,170,410,530,530,6773,0,50,52.41177872228003,28.862892999995893,531.4081920000007,10235.089915842314
1606878235,64,,Aggregated,115.800000,0.000000,50,53,55,57,63,71,98,160,410,530,530,6894,0,50,52.43631238830906,28.862892999995893,531.4081920000007,10256.185378590078
1606878236,64,,Aggregated,114.400000,0.000000,50,53,56,57,63,71,98,160,390,530,530,7010,0,50,52.48961616562095,28.862892999995893,531.4081920000007,10274.19329529244
1606878237,64,,Aggregated,115.900000,0.000000,50,53,56,57,63,72,97,160,390,530,530,7132,0,50,52.55240389484057,28.862892999995893,531.4081920000007,10281.129416713404
1606878238,64,,Aggregated,116.100000,0.000000,50,53,56,57,64,72,97,160,390,530,530,7247,0,50,52.576527429005544,28.862892999995893,531.4081920000007,10254.18780184904
1606878239,64,,Aggregated,116.000000,0.000000,50,53,56,58,64,72,96,160,390,530,530,7365,0,50,52.587972484997024,28.862892999995893,531.4081920000007,10249.8727766463
1606878240,64,,Aggregated,115.900000,0.000000,50,54,56,58,64,72,96,160,390,530,530,7476,0,50,52.60393805765161,28.862892999995893,531.4081920000007,10244.120920278223
1606878241,64,,Aggregated,115.600000,0.000000,50,54,56,58,64,72,96,160,390,530,530,7586,0,50,52.59579575916205,28.862892999995893,531.4081920000007,10226.979831268125
1606878242,64,,Aggregated,115.500000,0.000000,50,54,56,58,64,72,95,150,390,530,530,7696,0,50,52.588857487266544,28.862892999995893,531.4081920000007,10212.494802494803
1606878243,64,,Aggregated,115.300000,0.000000,50,54,56,58,64,72,95,150,390,530,530,7822,0,50,52.60590614050152,28.862892999995893,531.4081920000007,10197.232549220149
1606878244,64,,Aggregated,115.300000,0.000000,50,54,56,58,64,72,95,150,390,530,530,7946,0,50,52.58597583073276,28.862892999995893,531.4081920000007,10183.635036496351
1606878245,64,,Aggregated,114.100000,0.000000,50,54,56,58,64,72,94,150,360,530,530,8064,0,50,52.60346691976721,28.862892999995893,531.4081920000007,10173.80679563492
1606878246,64,,Aggregated,115.100000,0.000000,50,54,56,58,64,72,94,150,360,530,530,8180,0,50,52.61212641161402,28.862892999995893,531.4081920000007,10190.53826405868
1606878247,64,,Aggregated,115.500000,0.000000,50,54,56,58,64,72,93,150,360,530,530,8302,0,50,52.59891857516302,28.862892999995893,531.4081920000007,10220.39749457962
1606878248,64,,Aggregated,116.100000,0.000000,50,54,56,58,64,72,92,150,360,530,530,8417,0,50,52.616436580373474,28.862892999995893,531.4081920000007,10259.573363431151
1606878249,64,,Aggregated,115.600000,0.000000,50,54,56,58,64,72,92,140,360,530,530,8541,0,50,52.55777172544239,28.862892999995893,531.4081920000007,10297.658470905046
1606878250,64,,Aggregated,116.100000,0.000000,50,54,56,58,64,72,90,140,360,530,530,8653,0,50,52.41349701768212,28.862892999995893,531.4081920000007,10283.375014445857
1606878251,64,,Aggregated,115.800000,0.000000,50,54,56,58,64,71,89,140,360,530,530,8764,0,50,52.37732658614824,28.862892999995893,531.4081920000007,10257.9545869466
1606878253,64,,Aggregated,116.100000,0.000000,50,54,56,58,64,71,88,140,360,530,530,8874,0,50,52.311453644579984,28.862892999995893,531.4081920000007,10250.320712192923
1606878254,64,,Aggregated,115.700000,0.000000,50,54,56,58,64,71,89,130,360,530,530,8989,0,50,52.34346152953638,28.862892999995893,531.4081920000007,10240.299810879964
1606878255,64,,Aggregated,115.700000,0.000000,50,54,56,58,64,72,89,130,360,530,530,9111,0,50,52.39549462408099,28.862892999995893,531.4081920000007,10231.55361650752
1606878256,64,,Aggregated,116.200000,0.000000,50,54,56,58,64,72,89,130,360,530,530,9234,0,50,52.407663696989566,28.862892999995893,531.4081920000007,10219.100498158978
1606878257,64,,Aggregated,116.200000,0.000000,50,54,56,58,64,72,89,130,360,530,530,9353,0,50,52.450347535122596,28.862892999995893,531.4081920000007,10226.806051534268
1606878258,64,,Aggregated,115.600000,0.000000,50,54,56,58,64,72,90,130,360,530,530,9469,0,50,52.49323932907396,28.862892999995893,531.4081920000007,10237.19252296969
1606878259,64,,Aggregated,116.400000,0.000000,50,54,56,58,64,72,90,130,360,530,530,9590,0,50,52.50892416600642,28.862892999995893,531.4081920000007,10237.326798748696
1606878260,64,,Aggregated,115.800000,0.000000,50,54,56,58,64,72,91,130,360,530,530,9712,0,50,52.569188266989435,28.862892999995893,531.4081920000007,10233.094934102142
1606878261,64,,Aggregated,116.500000,0.000000,50,54,56,58,64,72,90,130,360,530,530,9814,0,50,52.565752121357434,28.862892999995893,531.4081920000007,10222.449459955165
1606878262,64,,Aggregated,115.600000,0.000000,50,54,56,58,65,73,91,120,360,530,530,9924,0,50,52.615076004433895,28.862892999995893,531.4081920000007,10233.129786376461
1606878263,64,,Aggregated,114.200000,0.000000,50,54,56,58,65,73,91,120,330,520,530,10035,0,50,52.65091631858513,28.862892999995893,531.4081920000007,10241.490881913303
1606878264,64,,Aggregated,114.300000,0.000000,50,54,57,58,65,73,91,120,330,520,530,10159,0,50,52.65339795895289,28.862892999995893,531.4081920000007,10246.80844571316
1606878265,64,,Aggregated,115.600000,0.000000,50,54,57,58,65,73,90,120,330,520,530,10278,0,50,52.68337716043997,28.862892999995893,531.4081920000007,10266.3399494065
1606878266,64,,Aggregated,116.100000,0.000000,50,54,57,58,65,73,90,120,330,520,530,10395,0,50,52.71091931697953,28.862892999995893,531.4081920000007,10285.08658008658
1606878267,64,,Aggregated,115.400000,0.000000,50,54,57,58,65,73,90,120,330,520,530,10520,0,50,52.70438171273782,28.862892999995893,531.4081920000007,10304.2
1606878268,64,,Aggregated,116.000000,0.000000,51,54,57,58,65,73,89,120,330,520,530,10642,0,51,52.71035600328902,28.862892999995893,531.4081920000007,10308.910167261793
1606878269,64,,Aggregated,115.600000,0.000000,51,54,57,59,65,73,89,110,330,520,530,10754,0,51,52.72781497721794,28.862892999995893,531.4081920000007,10307.847777571136
1606878270,64,,Aggregated,115.600000,0.000000,51,54,57,59,65,73,89,110,330,520,530,10871,0,51,52.75619555551484,28.862892999995893,531.4081920000007,10306.723484500046
1606878271,64,,Aggregated,114.100000,0.000000,51,54,57,59,65,73,89,110,330,520,530,10970,0,51,52.756393112853395,28.862892999995893,531.4081920000007,10305.439197812215
1606878272,64,,Aggregated,113.600000,0.000000,51,55,57,59,65,73,89,110,300,520,530,11091,0,51,52.79977562627373,28.862892999995893,531.4081920000007,10313.810927779281
1606878273,64,,Aggregated,115.500000,0.000000,51,55,57,59,65,73,89,110,300,520,530,11206,0,51,52.83295969837603,28.862892999995893,531.4081920000007,10322.454934856327
1606878274,64,,Aggregated,115.400000,0.000000,51,55,57,59,65,74,90,110,300,520,530,11321,0,51,52.88122243052754,28.862892999995893,531.4081920000007,10335.956275947354
1606878275,64,,Aggregated,115.500000,0.000000,51,55,57,59,66,74,90,110,300,520,530,11442,0,51,52.902025107673644,28.862892999995893,531.4081920000007,10335.359465128475
1606878276,64,,Aggregated,115.900000,0.000000,51,55,57,59,66,74,90,110,300,520,530,11567,0,51,52.908961840321766,28.862892999995893,531.4081920000007,10318.444021786116
1606878277,64,,Aggregated,116.000000,0.000000,51,55,57,59,66,74,89,110,300,520,530,11684,0,51,52.904846230486356,28.862892999995893,531.4081920000007,10309.92416980486
1606878278,64,,Aggregated,115.500000,0.000000,51,55,57,59,66,74,89,110,300,520,530,11805,0,51,52.947483644303425,28.862892999995893,531.4081920000007,10310.411944091487
1606878279,64,,Aggregated,115.100000,0.000000,51,55,57,59,66,74,89,110,300,520,530,11920,0,51,52.949715434312274,28.862892999995893,531.4081920000007,10320.167617449664
1606878280,64,,Aggregated,113.800000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12030,0,51,52.96739431072346,28.862892999995893,531.4081920000007,10332.274480465503
1606878281,64,,Aggregated,113.900000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12136,0,51,52.97445613282821,28.862892999995893,531.4081920000007,10345.20665787739
1606878282,64,,Aggregated,115.300000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12255,0,51,52.98458499224832,28.862892999995893,531.4081920000007,10352.993064055487
1606878283,64,,Aggregated,115.400000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12372,0,51,53.011310397753256,28.862892999995893,531.4081920000007,10364.75614290333
1606878284,64,,Aggregated,116.100000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12495,0,51,53.03105041304545,28.862892999995893,531.4081920000007,10367.738135254102
1606878285,64,,Aggregated,115.600000,0.000000,51,55,57,59,66,74,89,110,300,520,530,12608,0,51,53.00490820391838,28.862892999995893,531.4081920000007,10355.433058375635
1606878286,64,,Aggregated,115.700000,0.000000,51,55,57,59,66,74,88,110,300,520,530,12731,0,51,52.981339289843916,28.862892999995893,531.4081920000007,10351.697038724373
1606878287,64,,Aggregated,115.500000,0.000000,51,55,57,59,66,74,88,110,300,520,530,12850,0,51,52.971299188794035,28.862892999995893,531.4081920000007,10345.84505836576
1606878288,64,,Aggregated,114.700000,0.000000,51,55,57,59,66,74,88,110,300,520,530,12974,0,51,52.96691678549436,28.862892999995893,531.4081920000007,10335.320718359797
1606878289,64,,Aggregated,114.400000,0.000000,51,55,57,59,66,74,88,110,290,520,530,13087,0,51,52.94291887338608,28.862892999995893,531.4081920000007,10323.566669213724
1606878290,64,,Aggregated,115.100000,0.000000,51,55,57,59,66,74,88,110,290,520,530,13203,0,51,52.93393729311545,28.862892999995893,531.4081920000007,10311.906915095055
1606878291,64,,Aggregated,116.300000,0.000000,51,55,57,59,66,74,88,110,290,520,530,13305,0,51,52.90228302006789,28.862892999995893,531.4081920000007,10305.732356257045
1606878292,64,,Aggregated,115.700000,0.000000,51,55,57,59,66,74,88,110,290,520,530,13426,0,51,52.917191223000366,28.862892999995893,531.4081920000007,10300.037985997318
1606878293,64,,Aggregated,116.100000,0.000000,51,55,57,59,66,74,88,110,290,520,530,13545,0,51,52.90656705758599,28.862892999995893,531.4081920000007,10306.736064968623
1606878294,64,,Aggregated,116.100000,0.000000,51,55,57,59,66,74,88,100,290,520,530,13665,0,51,52.90335782766204,28.862892999995893,531.4081920000007,10323.496158068057
1606878295,64,,Aggregated,116.000000,0.000000,51,55,57,59,66,74,88,100,290,520,530,13781,0,51,52.90814737675076,28.862892999995893,531.4081920000007,10339.61744430738
1606878296,64,,Aggregated,115.800000,0.000000,51,55,57,59,66,74,87,100,290,520,530,13902,0,51,52.91963651100574,28.862892999995893,531.4081920000007,10332.3579341102
1606878297,64,,Aggregated,115.800000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14018,0,51,52.9793992839921,28.862892999995893,531.4081920000007,10353.439363675274
1606878298,64,,Aggregated,114.800000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14141,0,51,52.99106439021294,28.862892999995893,531.4081920000007,10386.145887843859
1606878299,64,,Aggregated,114.900000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14259,0,51,52.88467392958842,28.862892999995893,531.4081920000007,10373.172803141875
1606878300,64,,Aggregated,116.100000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14373,0,51,52.850134683016826,28.862892999995893,531.4081920000007,10368.04404091004
1606878301,64,,Aggregated,116.100000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14476,0,51,52.82423030581657,28.862892999995893,531.4081920000007,10371.497651284886
1606878302,64,,Aggregated,116.300000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14600,0,51,52.83182972458906,28.862892999995893,531.4081920000007,10373.497808219177
1606878303,64,,Aggregated,115.800000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14716,0,51,52.8107375256864,28.862892999995893,531.4081920000007,10379.341397118782
1606878304,64,,Aggregated,116.000000,0.000000,51,55,57,59,66,74,88,100,290,520,530,14841,0,51,52.78906881530908,28.862892999995893,531.4081920000007,10398.44040159019
1606878305,64,,Aggregated,116.200000,0.000000,51,55,57,59,66,74,89,110,320,520,530,14951,0,51,53.030284234098175,24.94275399999424,531.4081920000007,10411.307203531536
1606878306,64,,Aggregated,115.900000,0.000000,51,55,57,59,66,75,94,130,300,520,530,15062,0,51,53.31081570442185,24.94275399999424,531.4081920000007,10393.688553976895
1606878307,64,,Aggregated,114.100000,0.000000,51,55,57,59,67,76,98,140,300,520,530,15226,0,51,53.48151955405243,24.94275399999424,531.4081920000007,10344.660514908708
1606878308,64,,Aggregated,114.200000,0.000000,51,55,57,59,67,76,97,140,300,520,530,15352,0,51,53.42694156793916,24.94275399999424,531.4081920000007,10337.66779572694
1606878309,64,,Aggregated,118.400000,0.000000,51,55,57,59,67,76,97,140,300,520,530,15461,0,51,53.37509927236286,24.94275399999424,531.4081920000007,10333.499062156394
1606878310,64,,Aggregated,121.200000,0.000000,51,55,57,59,67,76,97,140,300,520,530,15575,0,51,53.34388931634045,24.94275399999424,531.4081920000007,10330.41547351525
1606878311,64,,Aggregated,120.300000,0.000000,51,55,57,59,67,76,97,140,300,520,530,15725,0,51,53.313577533418275,24.94275399999424,531.4081920000007,10301.209348171702
1606878312,64,,Aggregated,120.300000,0.000000,51,55,57,59,67,76,96,140,300,520,530,15877,0,51,53.297158682622836,24.94275399999424,531.4081920000007,10284.602947660138
1606878313,64,,Aggregated,119.700000,0.000000,51,55,57,59,66,76,96,140,300,520,530,15999,0,51,53.26746885724121,24.94275399999424,531.4081920000007,10299.113132070754
1606878314,64,,Aggregated,125.100000,0.000000,51,55,57,59,66,76,96,130,300,520,530,16118,0,51,53.247074814183016,24.94275399999424,531.4081920000007,10313.664350415684
1606878315,64,,Aggregated,124.200000,0.000000,51,55,57,59,66,76,96,140,300,520,530,16235,0,51,53.24709512670172,24.94275399999424,531.4081920000007,10318.503356944871
1606878316,64,,Aggregated,124.000000,0.000000,51,55,57,59,66,76,96,140,300,520,530,16352,0,51,53.22142471098352,24.94275399999424,531.4081920000007,10319.884234344423
1606878317,64,,Aggregated,125.800000,0.000000,51,55,57,59,66,76,96,130,300,520,530,16472,0,51,53.20981787044698,24.94275399999424,531.4081920000007,10321.153411850413
1606878318,64,,Aggregated,128.100000,0.000000,51,55,57,59,66,76,95,130,300,520,530,16584,0,51,53.18219232694183,24.94275399999424,531.4081920000007,10331.563977327545
1606878319,64,,Aggregated,125.100000,0.000000,51,55,57,59,66,75,95,130,300,520,530,16704,0,51,53.07825709482776,24.94275399999424,531.4081920000007,10315.152059386974
1606878320,64,,Aggregated,121.800000,0.000000,51,55,57,59,66,75,95,130,300,520,530,16817,0,51,53.00942021276107,24.94275399999424,531.4081920000007,10251.307724326574
1606878321,64,,Aggregated,122.300000,0.000000,51,55,57,59,66,75,95,130,300,520,530,16883,0,51,52.98706586951393,24.94275399999424,531.4081920000007,10295.28650121424
1606878322,64,,Aggregated,122.400000,0.000000,51,55,57,59,66,75,95,130,300,520,530,16991,0,51,52.99232928868246,24.94275399999424,531.4081920000007,10325.06591725031
1606878323,64,,Aggregated,122.000000,0.000000,51,55,57,59,66,75,95,130,300,520,530,17111,0,51,52.903462697037234,24.94275399999424,531.4081920000007,10320.891181111565
1606878324,64,,Aggregated,110.800000,0.000000,50,54,57,59,66,75,95,130,300,520,530,17232,0,50,52.83629610045287,24.94275399999424,531.4081920000007,10315.127901578458
1606878325,64,,Aggregated,111.100000,0.000000,50,54,57,59,66,75,95,130,300,520,530,17352,0,50,52.80219543193894,24.94275399999424,531.4081920000007,10312.98040571692
1606878326,64,,Aggregated,111.100000,0.000000,50,54,57,59,66,75,94,130,300,520,530,17480,0,50,52.75985350692246,24.94275399999424,531.4081920000007,10311.991075514874
1606878327,64,,Aggregated,111.100000,0.000000,50,54,57,59,66,75,94,130,300,520,530,17597,0,50,52.707366320111646,24.94275399999424,531.4081920000007,10305.178780473945
1606878328,64,,Aggregated,110.400000,0.000000,50,54,57,59,66,75,94,130,300,520,530,17718,0,50,52.670702462411406,24.94275399999424,531.4081920000007,10307.489897279602
1606878329,64,,Aggregated,110.400000,0.000000,50,54,57,59,66,74,94,130,300,520,530,17829,0,50,52.6311876879805,24.94275399999424,531.4081920000007,10313.934825284648
1606878330,64,,Aggregated,110.800000,0.000000,50,54,57,59,66,74,94,130,300,520,530,17947,0,50,52.60919092756473,24.94275399999424,531.4081920000007,10318.048476068423
1606878331,64,,Aggregated,111.600000,0.000000,50,54,57,59,66,74,93,130,290,520,530,18060,0,50,52.573194942635894,24.94275399999424,531.4081920000007,10325.410354374308
1606878332,64,,Aggregated,111.000000,0.000000,50,54,57,59,66,74,93,130,290,520,530,18186,0,50,52.53909027521194,24.94275399999424,531.4081920000007,10345.872539315957
1606878333,64,,Aggregated,111.600000,0.000000,50,54,57,59,66,74,93,130,290,520,530,18299,0,50,52.463369604732726,24.94275399999424,531.4081920000007,10334.712716541888
1606878334,64,,Aggregated,117.300000,0.000000,50,54,57,59,66,74,93,130,290,520,530,18414,0,50,52.441834811991114,24.94275399999424,531.4081920000007,10322.586944715977
1606878335,64,,Aggregated,117.300000,0.000000,50,54,57,59,66,74,93,130,290,520,530,18530,0,50,52.41831667075038,24.94275399999424,531.4081920000007,10315.862385321101
1606878336,64,,Aggregated,117.600000,0.000000,50,54,57,59,66,74,92,130,290,520,530,18652,0,50,52.40573179868134,24.94275399999424,531.4081920000007,10310.673493459146
1606878337,64,,Aggregated,117.500000,0.000000,50,54,57,59,66,74,92,130,290,520,530,18774,0,50,52.393137899755175,24.94275399999424,531.4081920000007,10304.814637264302
