Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/central-heating/,640,0,42,44.20172213281305,34.288992000028884,139.43427399999564,24156.0,0.5336258186671341,0.0,42,44,46,47,52,60,69,77,140,140,140
POST,/questionnaire/central-heating/,640,0,52,54.60587887187869,44.741356000031374,114.53284300000632,261.0,0.5336258186671341,0.0,53,55,56,58,64,71,80,85,110,110,110
GET,/questionnaire/coronavirus-circumstances/,640,0,42,51.649868584373756,31.972758999927464,202.52069000000006,15720.0,0.5336258186671341,0.0,42,49,55,61,84,110,140,160,200,200,200
POST,/questionnaire/coronavirus-circumstances/,640,0,52,54.93100182968844,42.68539800000326,128.95166100008737,305.0,0.5336258186671341,0.0,52,55,58,61,67,75,88,95,130,130,130
GET,/questionnaire/do-you-usually-live-here/,640,0,42,44.87823115468983,33.17322500001296,203.94858500003465,20645.0,0.5336258186671341,0.0,42,44,47,49,55,63,72,74,200,200,200
POST,/questionnaire/do-you-usually-live-here/,640,0,53,55.88971256718571,44.81676699998616,194.12400599992452,307.0,0.5336258186671341,0.0,53,55,58,60,67,77,90,100,190,190,190
GET,/questionnaire/household/people-living-here-add-person/,640,0,42,44.59852388593457,34.01767899993047,89.59602100003394,18372.0,0.5336258186671341,0.0,42,45,47,50,55,60,65,73,90,90,90
POST,/questionnaire/household/people-living-here-add-person/,640,0,52,54.760857589061494,44.64562200007549,242.88936400000694,275.0,0.5336258186671341,0.0,52,55,57,59,65,72,79,83,240,240,240
GET,/questionnaire/household/{id}/a-level/,1152,0,45,47.89976651475451,36.357167999995,184.1202679999583,22952.0,0.9605264736008414,0.0,45,48,50,52,59,69,79,86,160,180,180
POST,/questionnaire/household/{id}/a-level/,1152,0,58,61.26523815190857,46.74049099998001,229.0004300000419,281.0,0.9605264736008414,0.0,58,62,64,66,74,81,94,110,200,230,230
GET,/questionnaire/household/{id}/another-address/,1155,0,44,53.764141557574916,34.16793299993515,441.92545299995345,21199.945454545454,0.9630278446258437,0.0,44,48,52,55,68,100,170,210,440,440,440
POST,/questionnaire/household/{id}/another-address/,1153,0,57,61.81918223590757,47.57848299999523,429.22319299998435,297.0,0.9613602639425088,0.0,57,60,63,65,73,86,110,120,400,430,430
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,43,46.16876599566112,35.07716399997207,169.7379740000997,18842.0,0.9605264736008414,0.0,43,46,49,51,58,67,75,84,160,170,170
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,58,60.59143634809181,47.806635999904756,161.89481799983696,315.0,0.9605264736008414,0.0,58,61,64,66,73,80,90,97,160,160,160
GET,/questionnaire/household/{id}/armed-forces/,1152,0,45,48.30730563454998,35.64854900000114,198.90026100000568,21758.0,0.9605264736008414,0.0,45,47,50,52,60,70,84,99,170,200,200
POST,/questionnaire/household/{id}/armed-forces/,1152,0,63,65.7564025121529,46.44018900000901,189.72276099998453,339.0,0.9605264736008414,0.0,63,69,72,74,81,88,100,110,190,190,190
GET,/questionnaire/household/{id}/business-name/,1152,0,44,46.79084734982736,35.16260799983684,152.94346600001063,19261.0,0.9605264736008414,0.0,44,47,50,51,57,63,74,79,150,150,150
POST,/questionnaire/household/{id}/business-name/,1152,0,57,59.889839734373886,47.829665000108434,188.29860599998938,291.0,0.9605264736008414,0.0,57,60,62,65,72,79,89,100,170,190,190
GET,/questionnaire/household/{id}/business-type/,1152,0,43,44.983927090277696,34.64501799999198,119.94912199997998,18102.5,0.9605264736008414,0.0,43,45,48,49,55,60,67,73,110,120,120
POST,/questionnaire/household/{id}/business-type/,1152,0,55,57.89133816319492,46.014065000008486,103.72990999999843,305.0,0.9605264736008414,0.0,55,58,61,63,69,75,86,93,100,100,100
GET,/questionnaire/household/{id}/confirm-age/,1193,0,44,47.87505132355188,35.11588400004939,464.1823330000534,18416.86588432523,0.9947118776092048,0.0,44,47,49,51,59,66,76,85,390,460,460
POST,/questionnaire/household/{id}/confirm-age/,1178,0,58,62.27500258658707,47.86523200004922,645.9217530000387,279.0,0.9822050224841938,0.0,58,60,63,65,72,81,95,140,530,650,650
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1212,0,42,45.90496807755544,34.69660799999019,521.1192629999459,18507.851485148516,1.0105538941008854,0.0,42,45,47,49,56,64,76,81,270,520,520
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1203,0,56,61.13232664921054,46.3967580001281,520.2259039999717,299.0,1.0030497810258787,0.0,56,58,61,63,70,81,110,190,430,520,520
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,44,47.24688989930704,34.08697200006827,163.02845100005925,21354.5,0.9605264736008414,0.0,44,47,49,51,58,68,80,90,160,160,160
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,57,60.96023911545212,47.38471300004221,183.9865730000838,315.0,0.9605264736008414,0.0,57,61,63,66,73,82,98,120,170,180,180
GET,/questionnaire/household/{id}/date-of-birth/,1203,0,43,48.72455286699743,35.885026000073594,568.4013259999574,18845.109725685787,1.0030497810258787,0.0,43,46,49,51,59,69,90,150,380,570,570
POST,/questionnaire/household/{id}/date-of-birth/,1195,0,57,61.21721135816058,46.762247999936335,555.0091549998797,295.0,0.9963794582925395,0.0,57,60,63,65,71,80,100,120,480,560,560
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,44,47.384004901042914,34.94430800003556,162.91175300000305,21535.0,0.9605264736008414,0.0,44,47,50,53,59,65,73,85,130,160,160
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,57,60.31147797916636,47.01047899993682,161.12373400005708,291.0,0.9605264736008414,0.0,57,61,63,65,71,78,92,100,160,160,160
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,45,48.46746213281387,36.5937760000179,184.92417900000646,22687.0,0.9605264736008414,0.0,45,47,50,53,62,72,85,95,170,180,180
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,59,62.2447965815964,48.186768000050506,130.773756999929,315.0,0.9605264736008414,0.0,59,64,67,69,76,83,95,100,130,130,130
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,45,47.49657050086651,36.15855999998985,175.00177300007635,24311.0,0.9605264736008414,0.0,45,48,50,52,58,66,77,89,130,180,180
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,57,60.89398185590043,47.918721999963054,152.01447499998721,309.0,0.9605264736008414,0.0,57,60,63,65,73,85,98,110,140,150,150
GET,/questionnaire/household/{id}/gcse/,1152,0,44,47.54978434548712,35.672334999958366,233.42796000002863,22799.0,0.9605264736008414,0.0,44,47,49,51,59,65,77,89,220,230,230
POST,/questionnaire/household/{id}/gcse/,1152,0,57,60.93958066493307,48.03886499996679,253.9484840000341,297.0,0.9605264736008414,0.0,57,61,64,66,74,82,95,100,110,250,250
GET,/questionnaire/household/{id}/gender-identity/,1152,0,44,47.11441960677276,35.917757999982314,128.76425399997515,19773.0,0.9605264736008414,0.0,44,47,49,51,59,66,80,94,130,130,130
POST,/questionnaire/household/{id}/gender-identity/,1152,0,57,60.84994926996577,48.07783000001109,159.94846900002813,327.0,0.9605264736008414,0.0,57,61,64,66,74,82,95,100,140,160,160
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,44,47.412792718752065,34.41272100008064,196.99153199997,20745.0,0.9605264736008414,0.0,44,47,50,52,60,69,79,89,170,200,200
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,58,61.09930627690999,46.71769000003678,199.03719000001274,329.0,0.9605264736008414,0.0,58,61,64,66,73,82,95,100,180,200,200
GET,/questionnaire/household/{id}/health/,1152,0,43,46.77558535416518,35.58206800005337,154.08425300000772,20052.0,0.9605264736008414,0.0,43,46,49,51,58,65,78,93,150,150,150
POST,/questionnaire/household/{id}/health/,1152,0,57,61.387178925349,46.56004799994662,184.42910900000697,333.0,0.9605264736008414,0.0,57,61,63,66,76,86,100,110,180,180,180
GET,/questionnaire/household/{id}/hours-worked/,1152,0,43,45.93158799913189,35.600230999989435,148.23633999998265,20155.0,0.9605264736008414,0.0,43,46,48,50,56,63,70,79,100,150,150
POST,/questionnaire/household/{id}/hours-worked/,1152,0,57,59.68239120138552,47.93370199990932,126.57580600000529,301.0,0.9605264736008414,0.0,57,60,63,64,70,77,83,90,120,130,130
GET,/questionnaire/household/{id}/in-education/,1153,0,43,46.879719278402476,34.74886099999708,362.1734920000108,18333.984388551606,0.9613602639425088,0.0,43,47,49,51,58,66,80,99,150,360,360
POST,/questionnaire/household/{id}/in-education/,1152,0,57,61.666312422742585,47.38623200000802,306.62731799998255,305.0,0.9605264736008414,0.0,57,61,64,66,74,86,110,130,210,310,310
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1214,0,40,41.98321788550302,33.03789599999618,159.70743299999413,16575.423393739704,1.01222147478422,0.0,40,42,44,45,50,55,63,69,120,160,160
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1213,0,52,55.33589276586819,43.08412199998202,547.8484789998674,321.0,1.0113876844425527,0.0,52,54,57,58,64,71,84,110,250,550,550
GET,/questionnaire/household/{id}/individual-introduction/,1216,0,40,43.08145337253129,33.815880000020115,499.94678699999895,17618.42105263158,1.0138890554675548,0.0,41,43,45,46,50,55,64,72,390,500,500
POST,/questionnaire/household/{id}/individual-introduction/,1214,0,52,55.65255060790956,43.300879000000236,575.5487509998147,345.0,1.01222147478422,0.0,52,54,56,58,64,69,81,94,410,580,580
GET,/questionnaire/household/{id}/job-description/,1152,0,42,45.07069601041835,35.034528999858594,123.74682900008338,17738.0,0.9605264736008414,0.0,42,45,48,50,55,61,70,76,110,120,120
POST,/questionnaire/household/{id}/job-description/,1152,0,55,57.95582193489646,47.08506599990869,153.87532900012957,299.0,0.9605264736008414,0.0,55,58,61,63,70,76,84,92,120,150,150
GET,/questionnaire/household/{id}/job-title/,1152,0,42,44.999441118053355,34.70937099996263,144.19535100000758,18007.0,0.9605264736008414,0.0,42,45,47,49,55,61,70,80,110,140,140
POST,/questionnaire/household/{id}/job-title/,1152,0,55,58.43849314323202,44.84757200020795,177.5459090000595,303.0,0.9605264736008414,0.0,55,58,61,64,72,79,92,98,130,180,180
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,44,46.38675995919936,35.22704500005602,105.80430199991042,20685.0,0.9605264736008414,0.0,44,47,49,51,57,64,74,80,100,110,110
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,56,58.819233686631755,46.339512999992394,128.05091599989282,307.0,0.9605264736008414,0.0,56,59,61,63,70,79,92,110,130,130,130
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,44,46.97877298524328,35.548057999903904,172.20819199997095,22041.0,0.9605264736008414,0.0,44,47,50,52,58,66,75,88,170,170,170
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,58,61.277695321181035,47.15030900001693,195.8955559999822,309.0,0.9605264736008414,0.0,58,61,64,66,75,84,98,110,180,200,200
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,41,43.94219085069395,33.795222999970065,151.1064510000324,16694.5,0.9605264736008414,0.0,41,44,46,48,55,62,70,78,110,150,150
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,54,56.76054049305547,44.211757999960355,131.3298620000296,303.0,0.9605264736008414,0.0,54,57,59,61,69,77,87,92,120,130,130
GET,/questionnaire/household/{id}/main-job-status/,1152,0,43,46.42840250173367,35.044022999954905,156.9753359999595,19713.5,0.9605264736008414,0.0,43,46,49,51,58,65,77,84,110,160,160
POST,/questionnaire/household/{id}/main-job-status/,1152,0,57,60.178348736109534,46.64569699980348,119.6113979999609,299.0,0.9605264736008414,0.0,57,61,63,65,72,80,92,97,120,120,120
GET,/questionnaire/household/{id}/main-language/,1152,0,44,46.63003563020674,35.779757000000245,138.34091700005047,20491.5,0.9605264736008414,0.0,44,47,49,51,58,63,72,82,130,140,140
POST,/questionnaire/household/{id}/main-language/,1152,0,57,61.07022771701669,46.707319000006464,165.76261900013378,291.0,0.9605264736008414,0.0,57,61,64,66,73,84,99,110,150,170,170
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,44,47.14429730381621,35.36283599999024,175.9741120000058,18604.0,0.4802632368004207,0.0,44,47,49,50,58,66,82,94,180,180,180
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,68,69.83701896006716,49.11182400007874,168.35798399984014,307.0,0.4802632368004207,0.0,68,73,76,79,88,95,100,120,170,170,170
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1166,0,44,49.1447078979417,36.640015000003245,523.1340300000511,24260.747855917667,0.972199538384185,0.0,44,48,51,53,59,67,81,160,260,520,520
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1159,0,57,64.1825567454721,47.99601900000994,622.9433380000273,315.0,0.9663630059925132,0.0,57,60,63,66,75,86,130,190,570,620,620
GET,/questionnaire/household/{id}/national-identity/,1152,0,44,47.0175413437506,35.85937099990133,189.70548299989787,20956.5,0.9605264736008414,0.0,44,47,50,51,57,64,75,98,170,190,190
POST,/questionnaire/household/{id}/national-identity/,1152,0,57,60.315619634549776,47.04804099992543,144.38914599986674,297.0,0.9605264736008414,0.0,57,61,63,66,72,80,91,97,130,140,140
GET,/questionnaire/household/{id}/nvq-level/,1152,0,45,47.64277599652925,36.05240000001686,148.28166899997086,23013.0,0.9605264736008414,0.0,45,48,50,52,59,67,76,85,130,150,150
POST,/questionnaire/household/{id}/nvq-level/,1152,0,58,60.415768425347466,47.69949300003873,180.20793100004084,287.0,0.9605264736008414,0.0,58,61,63,65,72,79,90,99,140,180,180
GET,/questionnaire/household/{id}/passports/,1152,0,44,47.56693433420117,35.17280500000197,121.07923000007759,20432.5,0.9605264736008414,0.0,44,47,50,53,59,66,77,95,120,120,120
POST,/questionnaire/household/{id}/passports/,1152,0,58,60.786366490450206,48.13321400001769,170.4378079999742,285.0,0.9605264736008414,0.0,58,61,63,65,73,81,91,110,140,170,170
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,41,43.52412324392323,33.20440700008476,192.8981549999662,16578.5,0.9605264736008414,0.0,41,43,45,47,54,60,69,76,89,190,190
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,54,57.53916165538052,45.1826500000152,211.62751399992885,301.0,0.9605264736008414,0.0,54,57,60,62,69,79,90,110,180,210,210
GET,/questionnaire/household/{id}/religion/,1152,0,45,47.733295532986645,35.61961899998778,185.13804999997774,23395.5,0.9605264736008414,0.0,45,47,50,52,59,69,79,88,170,190,190
POST,/questionnaire/household/{id}/religion/,1152,0,57,60.390577894965745,46.488485000054425,165.83204500000193,299.0,0.9605264736008414,0.0,57,61,63,66,71,78,91,100,140,170,170
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1159,0,43,48.69219979983035,35.08403399996496,507.7617570000257,18514.873166522866,0.9663630059925132,0.0,43,46,48,50,58,66,98,200,330,510,510
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1157,0,58,68.50348336732941,47.34437699994487,620.5530550000731,303.0,0.9646954253091784,0.0,58,62,65,69,83,120,190,270,510,620,620
GET,/questionnaire/household/{id}/sex/,1175,0,43,47.50728246468165,35.51497400007975,483.7613439999586,18438.588936170214,0.9797036514591916,0.0,43,47,49,51,58,66,78,110,230,480,480
POST,/questionnaire/household/{id}/sex/,1166,0,57,63.14254012006679,47.4772169999369,687.6435689998743,343.0,0.972199538384185,0.0,57,60,63,65,72,85,110,160,550,690,690
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,45,48.229056743056844,36.56138400003783,173.6222779999821,23321.0,0.9605264736008414,0.0,45,48,51,53,60,69,80,91,120,170,170
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,58,60.89645471007058,47.832481999989795,195.75981699995282,303.0,0.9605264736008414,0.0,58,61,63,65,73,82,95,110,180,200,200
GET,/questionnaire/household/{id}/supervise-others/,1152,0,43,45.59318382378386,35.532081999917864,125.20714199990834,18544.0,0.9605264736008414,0.0,43,45,48,50,56,63,72,79,99,130,130
POST,/questionnaire/household/{id}/supervise-others/,1152,0,57,58.87506738107762,47.13921300003676,118.72075099995527,297.0,0.9605264736008414,0.0,57,60,62,64,70,75,81,89,110,120,120
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,44,46.83531548871619,36.13145899998926,123.8421300000141,24642.5,0.9605264736008414,0.0,44,47,49,52,57,64,75,87,110,120,120
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,58,60.88155190798501,47.62426100000994,164.47348099995907,301.0,0.9605264736008414,0.0,58,61,64,66,73,81,91,97,140,160,160
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,42,44.204087993750136,34.01543400002538,129.97919700001148,18151.0,0.5336258186671341,0.0,42,44,46,48,55,63,70,78,130,130,130
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,52,54.32535521250247,43.29507099987495,126.31651499998497,277.0,0.5336258186671341,0.0,52,54,57,59,64,69,80,85,130,130,130
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,44,48.12747912065999,34.722522000038225,166.56375499997012,23032.5,0.9605264736008414,0.0,44,48,50,53,61,69,83,100,150,170,170
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,57,60.35435048524304,46.79673299995102,198.41371899997284,289.0,0.9605264736008414,0.0,57,61,63,65,73,79,87,96,180,200,200
GET,/questionnaire/household/{id}/workplace-address/,576,0,48,51.0525518749988,37.38092699995832,106.90072499994585,25170.0,0.4802632368004207,0.0,48,52,56,58,64,72,82,90,110,110,110
POST,/questionnaire/household/{id}/workplace-address/,576,0,65,68.21940847569734,50.56086000001869,235.97115899997334,237.0,0.4802632368004207,0.0,65,70,74,76,86,96,110,130,240,240,240
GET,/questionnaire/household/{id}/workplace-type/,1152,0,45,47.62202578124816,36.91845100001956,127.67462300001853,24421.0,0.9605264736008414,0.0,45,47,50,51,59,67,78,89,110,130,130
POST,/questionnaire/household/{id}/workplace-type/,1152,0,58,61.352046760415156,48.5530660000677,200.21307600001137,272.0,0.9605264736008414,0.0,58,61,65,67,75,83,92,100,170,200,200
GET,/questionnaire/number-of-bedrooms/,640,0,40,41.82991050312645,32.26989299992056,110.18803000001753,17616.0,0.5336258186671341,0.0,40,42,44,45,50,54,63,67,110,110,110
POST,/questionnaire/number-of-bedrooms/,640,0,52,53.98449740312208,43.87027000007038,155.36588400004803,269.0,0.5336258186671341,0.0,52,54,56,58,63,68,81,98,160,160,160
GET,/questionnaire/number-of-vehicles/,640,0,41,44.00433859843842,34.77802099996552,233.79839800008995,22024.0,0.5336258186671341,0.0,41,44,46,47,52,57,67,74,230,230,230
POST,/questionnaire/number-of-vehicles/,640,0,53,55.04256394843676,44.02626000000964,173.0852530000675,237.0,0.5336258186671341,0.0,53,55,57,58,64,71,83,91,170,170,170
GET,/questionnaire/own-or-rent/,640,0,41,43.338371926561535,32.91412800001581,152.58631199998263,20979.0,0.5336258186671341,0.0,41,43,45,47,52,58,72,75,150,150,150
POST,/questionnaire/own-or-rent/,640,0,52,54.08944064687226,44.43519300002663,173.72072400002025,275.0,0.5336258186671341,0.0,52,54,56,57,62,67,78,88,170,170,170
GET,/questionnaire/people-living-here/,640,0,42,45.059931085937585,34.18001099998946,104.55206000006001,22356.0,0.5336258186671341,0.0,42,45,48,49,55,62,67,86,100,100,100
POST,/questionnaire/people-living-here/,640,0,53,55.07617593437594,44.33432999999809,88.66528399994422,293.0,0.5336258186671341,0.0,53,56,58,60,66,71,78,83,89,89,89
GET,/questionnaire/people-who-live-here-introduction/,640,0,41,43.730325137499776,31.100942999955805,119.45160200002647,18830.0,0.5336258186671341,0.0,41,43,45,47,56,63,74,82,120,120,120
POST,/questionnaire/people-who-live-here-introduction/,640,0,51,53.72967949843614,41.25028999999358,133.51916899989646,287.0,0.5336258186671341,0.0,51,54,56,58,64,73,86,100,130,130,130
GET,/questionnaire/relationships-introduction/,640,0,38,40.17689663281349,31.790275000005863,86.28866899999821,15850.0,0.5336258186671341,0.0,38,40,41,43,48,55,62,71,86,86,86
POST,/questionnaire/relationships-introduction/,640,0,50,51.218617837500666,42.70599599999514,90.06070700002056,265.0,0.5336258186671341,0.0,50,51,53,54,59,64,70,77,90,90,90
GET,/questionnaire/relationships/,640,0,34,35.85955665780853,28.122456999994938,132.30818100009856,319.0,0.5336258186671341,0.0,34,36,37,38,42,47,53,61,130,130,130
GET,/questionnaire/relationships/household/{id}/to/{id}/,640,0,48,51.21565195000223,41.170288999978766,104.49910600004841,28286.0,0.5336258186671341,0.0,48,51,54,56,62,69,77,81,100,100,100
POST,/questionnaire/relationships/household/{id}/to/{id}/,640,0,60,61.73229434062714,50.500590999945416,166.30873399998336,237.0,0.5336258186671341,0.0,60,62,64,66,72,79,87,91,170,170,170
GET,/questionnaire/rooms-shared-with-another-household/,640,0,41,43.42171981406592,34.43339500000775,240.94626800001606,20668.0,0.5336258186671341,0.0,41,43,45,46,52,60,68,72,240,240,240
POST,/questionnaire/rooms-shared-with-another-household/,640,0,52,55.064403139064005,43.69680199988579,189.2891890000783,275.0,0.5336258186671341,0.0,52,55,57,59,65,72,81,92,190,190,190
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,43,44.965740743748725,35.65101800006687,101.44982299993899,23732.0,0.5336258186671341,0.0,43,45,47,49,55,61,71,78,100,100,100
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,35,37.51845086406455,29.857668999966336,96.4461940000092,237.0,0.5336258186671341,0.0,35,37,39,40,45,53,63,65,96,96,96
GET,/questionnaire/type-of-house/,640,0,40,42.64954537813044,33.792669000007436,100.34995699993488,19292.0,0.5336258186671341,0.0,40,43,44,46,51,59,67,72,100,100,100
POST,/questionnaire/type-of-house/,640,0,52,53.64262006718959,43.03009000000202,105.96774900000128,309.0,0.5336258186671341,0.0,52,54,56,57,62,68,74,78,110,110,110
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,42,44.16545337968815,34.41043499992702,100.9825290000208,19836.0,0.5336258186671341,0.0,42,44,46,48,53,61,67,72,100,100,100
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,53,54.7276245062518,44.15670699995644,105.15649000001304,273.0,0.5336258186671341,0.0,53,55,57,59,64,69,82,89,110,110,110
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,44,49.23690337500069,36.213892999967356,321.5367809999634,20913.0,0.4802632368004207,0.0,44,46,49,51,59,73,120,160,320,320,320
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,56,61.981211357637335,46.28154000010909,211.6847620000044,293.0,0.4802632368004207,0.0,56,60,63,66,76,93,140,160,210,210,210
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,40,43.454650557290414,32.87149899983888,162.74935600006302,16555.0,0.4802632368004207,0.0,40,42,45,47,55,64,78,85,160,160,160
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,53,59.50336078124789,44.75592300002518,296.26453200000924,313.0,0.4802632368004207,0.0,53,57,60,61,69,89,150,170,300,300,300
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,43,46.97647284027939,34.970578999946156,316.15822899993873,20192.0,0.4802632368004207,0.0,43,46,49,51,59,71,88,100,320,320,320
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,55,58.58832606076041,46.541935999925954,151.1378830000467,313.0,0.4802632368004207,0.0,55,58,60,62,69,80,110,130,150,150,150
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,45,47.56197256076397,36.51891899994553,137.41223700003502,23389.0,0.4802632368004207,0.0,45,48,50,53,59,64,73,93,140,140,140
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,55,59.83087832291884,45.65087200001017,219.37006000001702,237.0,0.4802632368004207,0.0,55,58,61,63,74,87,110,140,220,220,220
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,42,45.72852450867392,34.65163999999277,148.0730510000967,20322.0,0.4802632368004207,0.0,42,45,48,49,56,62,77,97,150,150,150
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,55,58.337120684027724,45.94342399991547,143.8615289999916,329.0,0.4802632368004207,0.0,55,58,60,62,69,80,93,110,140,140,140
POST,/questionnaire/who-else-lives-here/,640,0,54,56.39772415312219,43.89620099999547,310.97155899999507,375.0,0.5336258186671341,0.0,54,56,59,61,66,71,80,90,310,310,310
GET,/session,640,0,110.0,125.48395225000095,77.27556699990146,531.4081920000007,237.0,0.5336258186671341,0.0,110,120,130,150,200,240,300,410,530,530,530
GET,/submitted/thank-you/,576,0,30,32.17773545486167,22.56715500016071,124.71160100005818,18599.0,0.4802632368004207,0.0,30,32,34,35,41,50,57,64,120,120,120
,Aggregated,139156,0,51,52.96782375865968,22.56715500016071,687.6435689998743,10392.689434878841,116.0269287850683,0.0,51,55,58,60,67,76,95,120,240,520,690
