"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,48,51,35,405,17059,0.99,0.00,48,52,55,56,65,74,83,90,140,410,410,410
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,60,64,45,859,295,0.99,0.00,60,65,69,73,82,92,110,110,160,860,860,860
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,51,35,142,16370,0.50,0.00,49,52,56,58,67,74,83,92,140,140,140,140
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,60,64,45,204,321,0.50,0.00,60,65,69,72,82,91,110,130,200,200,200,200
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,51,53,37,149,18800,0.99,0.00,51,55,57,59,67,75,87,93,110,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,59,63,43,160,315,0.99,0.00,59,64,69,72,81,90,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/national-identity/",1792,0,50,52,35,148,18248,0.99,0.00,50,53,56,59,68,75,83,89,120,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,60,64,43,168,293,0.99,0.00,60,65,70,73,83,93,100,110,150,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,51,54,35,323,19321,0.99,0.00,51,55,58,60,69,76,89,100,150,320,320,320
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,60,65,43,163,283,0.99,0.00,60,66,71,75,86,95,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/passports/",1792,0,50,52,34,203,17957,0.99,0.00,50,54,56,59,67,76,85,94,140,200,200,200
"POST","/questionnaire/household/{id}/passports/",1792,0,60,64,43,164,281,0.99,0.00,60,65,71,75,85,94,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,48,51,35,122,17437,0.99,0.00,48,51,55,58,66,74,83,88,110,120,120,120
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,60,64,42,136,303,0.99,0.00,60,65,69,73,84,93,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/proxy/",1796,0,46,48,33,283,16256,1.00,0.00,46,49,52,54,62,68,78,90,140,280,280,280
"POST","/questionnaire/household/{id}/proxy/",1793,0,57,60,40,215,295,1.00,0.00,57,61,66,69,78,85,96,110,140,220,220,220
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,47,31,122,15454,0.99,0.00,45,48,51,53,62,71,81,88,110,120,120,120
"POST","/questionnaire/household/{id}/qualifications/",1792,0,57,61,40,183,297,0.99,0.00,57,62,67,70,81,90,100,110,170,180,180,180
"GET","/questionnaire/household/{id}/religion/",1792,0,51,53,35,130,18539,0.99,0.00,51,54,57,60,67,75,88,98,130,130,130,130
"POST","/questionnaire/household/{id}/religion/",1792,0,59,63,41,154,285,0.99,0.00,59,65,69,72,82,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/sex/",1793,0,48,50,33,118,16372,1.00,0.00,48,51,54,57,65,73,85,92,110,120,120,120
"POST","/questionnaire/household/{id}/sex/",1792,0,59,63,43,160,295,0.99,0.00,59,64,68,72,82,91,100,120,140,160,160,160
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,51,53,36,113,19199,0.99,0.00,51,54,58,60,68,76,86,94,110,110,110,110
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,59,63,44,153,293,0.99,0.00,59,64,69,72,82,92,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,50,33,150,16465,0.99,0.00,48,51,54,57,65,71,83,94,150,150,150,150
"POST","/questionnaire/household/{id}/supervise/",1792,0,60,64,42,149,293,0.99,0.00,60,65,70,74,85,95,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,51,53,36,178,18755,0.99,0.00,51,54,57,60,68,77,90,99,120,180,180,180
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,59,63,44,176,285,0.99,0.00,59,64,69,73,84,94,100,110,160,180,180,180
"GET","/questionnaire/household/{id}/work-travel/",1792,0,51,54,37,283,18928,0.99,0.00,51,55,58,61,70,78,88,97,230,280,280,280
"POST","/questionnaire/household/{id}/work-travel/",1792,0,60,64,44,190,317,0.99,0.00,60,65,70,73,85,95,110,120,180,190,190,190
"GET","/questionnaire/number-of-bedrooms/",927,0,43,45,31,111,16238,0.51,0.00,43,46,49,50,57,65,73,79,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",921,0,53,57,39,153,265,0.51,0.00,53,57,62,64,74,83,95,100,150,150,150,150
"GET","/questionnaire/number-of-vehicles/",909,0,46,48,34,106,18285,0.50,0.00,46,50,52,54,62,70,75,83,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",904,0,53,55,40,113,233,0.50,0.00,53,57,60,62,70,76,88,95,110,110,110,110
"GET","/questionnaire/own-or-rent/",915,0,46,48,33,145,17366,0.51,0.00,46,49,51,53,62,71,81,91,150,150,150,150
"POST","/questionnaire/own-or-rent/",909,0,53,57,38,139,271,0.50,0.00,53,57,61,64,73,82,93,100,140,140,140,140
"GET","/questionnaire/primary-person-list-collector/",960,0,49,53,32,183,17641,0.53,0.00,49,54,58,62,71,86,100,130,180,180,180,180
"POST","/questionnaire/primary-person-list-collector/",960,0,56,62,42,277,321,0.53,0.00,56,63,67,73,84,98,110,130,280,280,280,280
"GET","/questionnaire/relationships-interstitial/",960,0,40,43,30,136,15411,0.53,0.00,41,43,46,48,56,62,69,75,140,140,140,140
"POST","/questionnaire/relationships-interstitial/",960,0,51,54,38,158,261,0.53,0.00,51,55,59,62,69,75,84,92,160,160,160,160
"GET","/questionnaire/relationships/",960,0,31,33,21,89,295,0.53,0.00,31,33,35,37,44,50,59,67,89,89,89,89
"GET","/questionnaire/relationships/{id}/to/{id}/",959,0,52,54,37,181,21555,0.53,0.00,52,56,58,60,66,74,87,94,180,180,180,180
"POST","/questionnaire/relationships/{id}/to/{id}/",957,0,56,59,42,210,233,0.53,0.00,56,60,64,67,76,85,100,110,210,210,210,210
"GET","/questionnaire/sections/who-lives-here-section/",960,0,45,48,32,107,17617,0.53,0.00,46,49,51,54,63,71,80,90,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",960,0,32,34,22,108,233,0.53,0.00,32,34,36,38,45,51,59,65,110,110,110,110
"GET","/questionnaire/self-contained/",937,0,45,47,33,117,17836,0.52,0.00,45,48,51,53,60,66,76,83,120,120,120,120
"POST","/questionnaire/self-contained/",928,0,53,57,40,181,271,0.52,0.00,53,57,61,65,74,81,97,110,180,180,180,180
"GET","/questionnaire/type-of-house/",946,0,44,46,32,115,16708,0.53,0.00,44,47,49,51,58,64,76,81,120,120,120,120
"POST","/questionnaire/type-of-house/",938,0,53,56,39,117,263,0.52,0.00,53,57,62,65,73,79,90,99,120,120,120,120
"GET","/questionnaire/visitor-list-collector/",960,0,47,49,34,134,17109,0.53,0.00,47,50,53,54,63,72,82,99,130,130,130,130
"POST","/questionnaire/visitor-list-collector/",960,0,54,58,41,144,297,0.53,0.00,54,58,63,67,78,88,100,110,140,140,140,140
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,47,50,34,152,17279,0.53,0.00,47,50,53,56,67,75,91,100,150,150,150,150
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,53,57,39,164,279,0.53,0.00,53,57,61,64,74,82,98,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,52,34,146,17236,0.50,0.00,49,53,56,59,67,74,87,96,150,150,150,150
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,63,41,190,233,0.50,0.00,58,64,69,73,86,97,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,50,34,118,17621,0.50,0.00,48,51,54,56,65,73,85,100,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,42,131,309,0.50,0.00,58,65,68,72,80,92,110,120,130,130,130,130
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,36,121,17998,0.50,0.00,49,52,55,57,66,74,88,99,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,58,62,43,153,289,0.50,0.00,58,62,68,71,81,90,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,43,46,31,249,15410,0.50,0.00,43,46,49,51,61,69,79,89,250,250,250,250
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,57,62,42,187,309,0.50,0.00,57,62,67,70,81,93,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,47,49,35,115,17314,0.50,0.00,47,50,53,56,64,71,79,83,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,57,61,43,178,313,0.50,0.00,57,63,67,71,81,89,100,110,180,180,180,180
"GET","/questionnaire/who-lives-here-interstitial/",960,0,48,62,33,807,15427,0.53,0.00,48,53,58,63,80,120,290,340,810,810,810,810
"POST","/questionnaire/who-lives-here-interstitial/",960,0,56,61,40,245,293,0.53,0.00,56,62,68,71,83,96,110,140,250,250,250,250
"GET","/session",960,0,90,113,61,793,233,0.53,0.00,90,100,110,120,150,270,440,510,790,790,790,790
"GET","/submitted/thank-you/",896,0,41,44,27,203,14465,0.50,0.00,41,45,49,52,62,69,84,91,200,200,200,200
"None","Aggregated",207654,0,53,56,21,859,8774,115.30,0.00,53,58,62,65,76,86,100,120,200,500,790,860
