Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693550622,50,,Aggregated,28.600000,0.000000,63,160,400,2000,3700,5600,6700,7200,7700,7700,7700,426,0,63,948.6648095749125,42.916541002341546,7724.553061998449,46887.41784037559
1693550623,50,,Aggregated,34.800000,0.000000,60,89,300,1200,3200,5400,6700,7200,7700,7700,7700,473,0,60,859.5321066277623,42.916541002341546,7724.553061998449,47450.28964059197
1693550624,50,,Aggregated,41.800000,0.000000,58,71,200,380,2800,5200,6600,7200,7700,7700,7700,541,0,58,758.2414573990078,42.916541002341546,7724.553061998449,48176.15711645102
1693550625,50,,Aggregated,46.700000,0.000000,57,66,140,290,2700,4900,6300,7000,7700,7700,7700,606,0,57,682.9869610211774,40.71855299116578,7724.553061998449,48786.34818481848
1693550626,50,,Aggregated,53.000000,0.000000,56,64,88,200,2600,4600,6300,7000,7700,7700,7700,676,0,56,618.1651837956967,40.71855299116578,7724.553061998449,49248.17603550296
1693550627,50,,Aggregated,50.700000,0.000000,55,63,80,150,2500,4200,6200,6900,7700,7700,7700,738,0,55,570.8899540039889,40.71855299116578,7724.553061998449,49600.081300813006
1693550628,50,,Aggregated,55.800000,0.000000,55,62,74,120,2200,4000,6100,6900,7700,7700,7700,798,0,55,532.2119509210256,40.71855299116578,7724.553061998449,49830.664160401
1693550629,50,,Aggregated,59.200000,0.000000,54,61,72,100,2000,3700,5900,6700,7700,7700,7700,853,0,54,501.91315952165064,40.71855299116578,7724.553061998449,49943.11723329426
1693550630,50,,Aggregated,60.800000,0.000000,54,61,71,99,1600,3400,5700,6700,7700,7700,7700,913,0,54,474.1555005825666,39.6752579981694,7724.553061998449,50502.450164293536
1693550631,50,,Aggregated,60.600000,0.000000,54,61,70,93,910,2800,5600,6700,7700,7700,7700,964,0,54,452.99973201023374,39.6752579981694,7724.553061998449,51293.65975103735
1693550632,50,,Aggregated,59.700000,0.000000,54,61,70,93,460,2800,5600,6600,7600,7700,7700,1019,0,54,433.1662558025645,39.6752579981694,7724.553061998449,52007.55740922473
1693550633,50,,Aggregated,59.500000,0.000000,54,61,71,99,410,2800,5600,6600,7600,7700,7700,1060,0,54,420.2305748904281,39.6752579981694,7724.553061998449,52856.15283018868
1693550634,50,,Aggregated,57.600000,0.000000,54,61,70,97,360,2800,5400,6400,7600,7700,7700,1102,0,54,407.28348059790324,39.6752579981694,7724.553061998449,54173.48457350272
1693550635,50,,Aggregated,57.600000,0.000000,54,61,70,92,340,2800,5400,6400,7600,7700,7700,1133,0,54,397.9668271243678,39.6752579981694,7724.553061998449,55350.32215357458
1693550636,50,,Aggregated,56.000000,0.000000,54,60,70,93,300,2700,5400,6400,7600,7700,7700,1174,0,54,387.24200100079395,39.6752579981694,7724.553061998449,56325.93696763203
1693550637,50,,Aggregated,53.600000,0.000000,54,60,70,93,290,2700,5400,6300,7600,7700,7700,1218,0,54,376.29977322330217,39.6752579981694,7724.553061998449,57328.01806239737
1693550638,50,,Aggregated,50.700000,0.000000,54,60,70,99,290,2700,5400,6300,7600,7700,7700,1250,0,54,369.60874525438993,39.6752579981694,7724.553061998449,57894.4
1693550639,50,,Aggregated,50.400000,0.000000,54,62,79,150,400,2700,5300,6300,7600,7700,7700,1311,0,54,366.4122043135484,30.93149300548248,7724.553061998449,58166.11365369947
1693550640,50,,Aggregated,47.200000,0.000000,54,63,83,170,410,2700,5300,6300,7600,7700,7700,1336,0,54,364.5762094453972,30.91088600922376,7724.553061998449,58018.89820359281
1693550642,50,,Aggregated,44.500000,0.000000,55,63,100,210,660,2600,5200,6300,7600,7700,7700,1368,0,54,380.2403628443239,30.91088600922376,7724.553061998449,57352.85380116959
1693550643,50,,Aggregated,44.500000,0.000000,55,66,150,220,660,2500,5100,6200,7600,7700,7700,1432,0,55,376.70677018651185,30.91088600922376,7724.553061998449,57863.65851955307
1693550644,50,,Aggregated,36.400000,0.000000,55,67,150,220,720,2500,5100,6200,7600,7700,7700,1440,0,55,379.78228444728506,30.91088600922376,7724.553061998449,57543.43680555555
1693550645,50,,Aggregated,38.900000,0.000000,56,75,200,260,840,2400,4900,6100,7600,7700,7700,1515,0,56,391.1587983974284,30.91088600922376,7724.553061998449,56924.7498349835
1693550646,50,,Aggregated,38.900000,0.000000,57,79,210,270,840,2400,4900,6100,7600,7700,7700,1541,0,57,389.4644513692938,30.91088600922376,7724.553061998449,57190.97209604153
1693550647,50,,Aggregated,34.100000,0.000000,58,89,210,260,810,2100,4700,6000,7600,7700,7700,1623,0,58,377.5265961628037,30.91088600922376,7724.553061998449,56732.269254467035
1693550648,50,,Aggregated,38.200000,0.000000,57,84,200,250,770,2000,4600,6000,7600,7700,7700,1672,0,57,368.39338503184763,30.91088600922376,7724.553061998449,56600.87081339713
1693550649,50,,Aggregated,39.000000,0.000000,58,83,200,240,750,1900,4500,5900,7600,7700,7700,1748,0,58,355.47309177698406,30.91088600922376,7724.553061998449,56524.69736842105
1693550650,50,,Aggregated,42.200000,0.000000,57,78,180,230,720,1700,4300,5900,7600,7700,7700,1794,0,57,347.6417334114845,30.91088600922376,7724.553061998449,56450.27536231884
1693550651,50,,Aggregated,47.800000,0.000000,57,74,160,220,680,1500,4200,5700,7600,7700,7700,1864,0,57,336.75135645502405,30.91088600922376,7724.553061998449,56335.38143776824
1693550652,50,,Aggregated,45.000000,0.000000,57,72,140,210,630,1300,4000,5600,7600,7700,7700,1932,0,57,326.87469919628654,30.91088600922376,7724.553061998449,56235.815217391304
1693550653,50,,Aggregated,49.900000,0.000000,56,70,120,210,620,1300,4000,5600,7600,7700,7700,2000,0,56,317.6620422441265,30.91088600922376,7724.553061998449,56123.728
1693550654,50,,Aggregated,53.500000,0.000000,56,69,110,210,560,1300,3900,5600,7500,7700,7700,2058,0,56,310.41577186553576,30.91088600922376,7724.553061998449,55998.396987366374
1693550655,50,,Aggregated,52.800000,0.000000,56,68,100,200,480,1300,3700,5600,7500,7700,7700,2111,0,56,303.9918095330597,30.91088600922376,7724.553061998449,55947.10421601137
1693550656,50,,Aggregated,58.500000,0.000000,56,67,100,200,470,1300,3600,5600,7500,7700,7700,2164,0,56,298.06921874690397,30.91088600922376,7724.553061998449,55920.36414048059
1693550657,50,,Aggregated,61.400000,0.000000,56,66,97,200,460,1300,3500,5400,7500,7700,7700,2228,0,56,291.4476682950013,30.91088600922376,7724.553061998449,55945.29982046679
1693550658,50,,Aggregated,59.600000,0.000000,56,66,97,190,450,1200,3400,5400,7500,7700,7700,2283,0,56,286.40192229712324,30.91088600922376,7724.553061998449,56043.45116075339
1693550659,50,,Aggregated,60.200000,0.000000,56,66,97,200,420,1200,3300,5400,7500,7700,7700,2340,0,56,282.0544400488528,30.91088600922376,7724.553061998449,56164.38547008547
1693550660,50,,Aggregated,59.600000,0.000000,56,66,96,190,410,1100,3200,5400,7500,7700,7700,2383,0,56,278.2719482901222,30.91088600922376,7724.553061998449,56487.8459924465
1693550661,50,,Aggregated,58.400000,0.000000,56,65,93,190,400,1100,2800,5400,7500,7700,7700,2425,0,56,274.7085220867542,30.91088600922376,7724.553061998449,56988.43257731959
1693550662,50,,Aggregated,58.800000,0.000000,56,65,92,190,400,1100,2800,5400,7500,7700,7700,2469,0,56,271.29791481262794,30.91088600922376,7724.553061998449,57448.519643580395
1693550663,50,,Aggregated,57.600000,0.000000,56,66,92,190,400,1100,2800,5300,7500,7700,7700,2518,0,56,267.97567128926414,30.91088600922376,7724.553061998449,57859.74583002383
1693550664,50,,Aggregated,55.800000,0.000000,56,66,93,190,380,1100,2800,5300,7500,7700,7700,2548,0,56,266.0090937101035,30.91088600922376,7724.553061998449,58139.64599686028
1693550665,50,,Aggregated,53.300000,0.000000,56,66,95,190,380,1000,2800,5300,7500,7700,7700,2596,0,56,263.12419130751726,30.91088600922376,7724.553061998449,58536.42758089368
1693550666,50,,Aggregated,51.600000,0.000000,56,67,99,200,380,1000,2800,5300,7500,7700,7700,2626,0,56,263.20817344031775,30.91088600922376,7724.553061998449,58555.084920030466
1693550667,50,,Aggregated,49.700000,0.000000,56,70,110,200,400,970,2800,5300,7500,7700,7700,2676,0,56,263.4020321323762,30.91088600922376,7724.553061998449,58516.37144992526
1693550668,50,,Aggregated,47.500000,0.000000,57,71,120,210,390,950,2800,5200,7500,7700,7700,2736,0,57,261.0885729478224,30.91088600922376,7724.553061998449,58577.92543859649
1693550669,50,,Aggregated,44.800000,0.000000,57,71,130,210,390,930,2800,5200,7500,7700,7700,2780,0,57,259.3238557345927,30.91088600922376,7724.553061998449,58600.84028776978
1693550670,50,,Aggregated,44.500000,0.000000,57,73,150,210,390,910,2800,5100,7500,7700,7700,2834,0,57,258.902551287285,30.91088600922376,7724.553061998449,58378.43472124206
1693550672,50,,Aggregated,43.100000,0.000000,58,75,160,210,390,880,2700,5100,7500,7700,7700,2891,0,58,258.07589362334664,30.91088600922376,7724.553061998449,58291.57454168108
1693550673,50,,Aggregated,43.500000,0.000000,58,80,180,220,410,850,2700,4900,7500,7700,7700,2954,0,58,260.5981657051673,30.91088600922376,7724.553061998449,57909.31076506432
1693550674,50,,Aggregated,44.000000,0.000000,58,82,180,220,410,850,2700,4900,7500,7700,7700,3000,0,58,258.4404409590449,30.91088600922376,7724.553061998449,58010.828
1693550675,50,,Aggregated,45.400000,0.000000,59,83,170,220,400,840,2700,4900,7400,7700,7700,3072,0,59,254.71371607620105,30.91088600922376,7724.553061998449,57863.089192708336
1693550676,50,,Aggregated,46.300000,0.000000,59,81,170,220,400,830,2700,4900,7400,7700,7700,3121,0,59,251.68727071965984,30.91088600922376,7724.553061998449,57776.15892342198
1693550677,50,,Aggregated,47.700000,0.000000,58,78,160,210,390,820,2700,4900,7400,7700,7700,3190,0,58,247.43967452759819,30.91088600922376,7724.553061998449,57667.816614420066
1693550678,50,,Aggregated,47.700000,0.000000,58,76,150,210,390,810,2700,4700,7400,7700,7700,3250,0,58,243.8971231076956,30.91088600922376,7724.553061998449,57618.16707692308
1693550679,50,,Aggregated,53.900000,0.000000,58,75,150,210,380,780,2700,4600,7400,7700,7700,3318,0,58,240.02908341653833,30.91088600922376,7724.553061998449,57537.38878842676
1693550680,50,,Aggregated,54.200000,0.000000,57,73,140,210,370,760,2600,4600,7400,7700,7700,3384,0,57,236.35037091018785,30.91088600922376,7724.553061998449,57468.774231678486
1693550681,50,,Aggregated,56.500000,0.000000,57,72,130,210,360,760,2600,4500,7400,7700,7700,3443,0,57,233.28967016875865,30.91088600922376,7724.553061998449,57354.91141446413
1693550682,50,,Aggregated,56.900000,0.000000,57,72,120,200,360,750,2600,4300,7400,7700,7700,3508,0,57,230.26618737084232,30.91088600922376,7724.553061998449,57354.559863169896
1693550683,50,,Aggregated,58.800000,0.000000,57,71,120,200,360,740,2500,4300,7400,7700,7700,3570,0,57,227.48587179969942,30.91088600922376,7724.553061998449,57364.01400560224
1693550684,50,,Aggregated,60.900000,0.000000,57,71,120,200,350,720,2500,4200,7400,7700,7700,3622,0,57,225.4510509069508,30.91088600922376,7724.553061998449,57382.17476532303
1693550685,50,,Aggregated,61.000000,0.000000,57,70,110,200,340,720,2500,4200,7400,7700,7700,3675,0,57,223.0086876694105,30.91088600922376,7724.553061998449,57560.805714285714
1693550686,50,,Aggregated,61.000000,0.000000,57,70,110,200,330,710,2500,4200,7400,7700,7700,3726,0,57,221.04219588838217,30.91088600922376,7724.553061998449,57708.69672571122
1693550687,50,,Aggregated,60.700000,0.000000,57,70,110,200,330,700,2400,4200,7400,7700,7700,3763,0,57,219.57621876777043,30.91088600922376,7724.553061998449,57902.220302949776
1693550688,50,,Aggregated,59.400000,0.000000,57,70,110,200,330,680,2400,4000,7400,7700,7700,3810,0,57,218.29410186066448,30.91088600922376,7724.553061998449,58117.73385826772
1693550689,50,,Aggregated,56.400000,0.000000,57,71,110,200,320,670,2400,4000,7400,7700,7700,3857,0,57,217.22904151908656,30.91088600922376,7724.553061998449,58320.80477054706
1693550690,50,,Aggregated,54.900000,0.000000,57,72,110,200,320,660,2400,4000,7400,7700,7700,3902,0,57,216.25302206025972,30.91088600922376,7724.553061998449,58528.60251153255
1693550691,50,,Aggregated,54.000000,0.000000,57,72,110,200,320,650,2400,4000,7400,7700,7700,3948,0,57,214.90547912593004,30.91088600922376,7724.553061998449,58730.16058763931
1693550692,50,,Aggregated,52.400000,0.000000,57,72,120,200,320,650,2200,4000,7400,7700,7700,3972,0,57,215.10673389683086,30.91088600922376,7724.553061998449,58855.48237663646
1693550693,50,,Aggregated,49.900000,0.000000,57,74,130,210,350,650,2100,3900,7200,7700,7700,4012,0,57,217.4124158166126,30.91088600922376,7724.553061998449,58846.43369890329
1693550694,50,,Aggregated,46.300000,0.000000,58,75,130,210,350,630,2100,3900,7200,7700,7700,4065,0,58,216.99930790905282,30.91088600922376,7724.553061998449,58934.70086100861
1693550695,50,,Aggregated,44.200000,0.000000,58,76,140,210,350,630,2000,3900,7200,7700,7700,4114,0,58,216.66004150128788,30.91088600922376,7724.553061998449,58900.205882352944
1693550696,50,,Aggregated,45.400000,0.000000,58,80,160,210,370,650,2000,3900,7200,7700,7700,4187,0,58,219.00188900219393,30.91088600922376,7724.553061998449,58729.33866730356
1693550697,50,,Aggregated,42.600000,0.000000,58,80,160,210,360,640,2000,3700,7200,7700,7700,4213,0,58,218.5285154408316,30.91088600922376,7724.553061998449,58741.83527177783
1693550698,50,,Aggregated,40.200000,0.000000,59,83,170,210,360,630,2000,3700,7200,7700,7700,4268,0,59,217.73896064625137,30.91088600922376,7724.553061998449,58705.545454545456
1693550699,50,,Aggregated,44.800000,0.000000,59,84,170,220,360,620,2000,3600,7200,7700,7700,4330,0,59,217.26141797301565,30.91088600922376,7724.553061998449,58554.210854503464
1693550700,50,,Aggregated,45.900000,0.000000,60,88,180,220,370,620,1900,3600,7200,7700,7700,4399,0,60,217.71141160496452,30.91088600922376,7724.553061998449,58336.58172311889
1693550701,50,,Aggregated,42.300000,0.000000,59,87,170,220,360,610,1700,3500,7200,7700,7700,4457,0,59,215.58506057532998,30.91088600922376,7724.553061998449,58267.31949741979
1693550702,50,,Aggregated,43.400000,0.000000,59,85,170,220,360,610,1700,3400,7200,7700,7700,4506,0,59,213.8089559909551,30.91088600922376,7724.553061998449,58202.406569019084
1693550703,50,,Aggregated,47.500000,0.000000,59,84,160,210,360,600,1700,3400,7200,7700,7700,4566,0,59,211.73106412555063,30.91088600922376,7724.553061998449,58168.94897065265
1693550704,50,,Aggregated,50.900000,0.000000,59,83,160,210,360,590,1600,3300,7200,7700,7700,4624,0,59,209.76650950654002,30.91088600922376,7724.553061998449,58133.44117647059
1693550705,50,,Aggregated,53.400000,0.000000,58,81,160,210,350,580,1500,3300,7200,7700,7700,4675,0,58,208.0856674436958,30.91088600922376,7724.553061998449,58117.594438502674
1693550706,50,,Aggregated,52.600000,0.000000,58,79,150,210,350,570,1400,3200,7200,7700,7700,4741,0,58,205.91447922065575,30.91088600922376,7724.553061998449,58079.447373971736
1693550707,50,,Aggregated,55.600000,0.000000,58,78,150,210,340,570,1300,2800,7200,7700,7700,4804,0,58,203.9061931201232,30.91088600922376,7724.553061998449,58038.7506244796
1693550708,50,,Aggregated,57.700000,0.000000,58,77,150,210,340,560,1300,2800,7200,7700,7700,4862,0,58,202.24181464768918,30.91088600922376,7724.553061998449,58018.326614561905
1693550709,50,,Aggregated,55.300000,0.000000,58,76,140,210,330,560,1300,2800,7200,7700,7700,4925,0,58,200.65492040019714,30.91088600922376,7724.553061998449,57997.188020304566
1693550710,50,,Aggregated,55.200000,0.000000,57,75,140,210,330,560,1300,2800,7200,7700,7700,4983,0,57,199.08416114509274,30.91088600922376,7724.553061998449,58047.38531005418
1693550711,50,,Aggregated,59.800000,0.000000,57,75,140,210,320,550,1300,2800,7200,7700,7700,5036,0,57,197.61235817613627,30.91088600922376,7724.553061998449,58148.31374106434
1693550712,50,,Aggregated,59.800000,0.000000,57,75,140,210,320,550,1300,2800,7200,7700,7700,5078,0,57,196.8330990785808,30.91088600922376,7724.553061998449,58266.03269003545
1693550713,50,,Aggregated,57.800000,0.000000,57,74,140,210,320,530,1300,2800,7200,7700,7700,5125,0,57,195.84918358049742,30.91088600922376,7724.553061998449,58331.83395121951
1693550714,50,,Aggregated,56.600000,0.000000,57,74,140,210,320,520,1300,2800,7200,7700,7700,5169,0,57,194.93681869240052,30.91088600922376,7724.553061998449,58474.33372025537
1693550715,50,,Aggregated,55.000000,0.000000,57,74,140,210,320,520,1300,2800,7200,7700,7700,5212,0,57,194.18084858442506,30.91088600922376,7724.553061998449,58612.73004604758
1693550717,50,,Aggregated,52.900000,0.000000,57,74,140,210,310,510,1300,2800,7200,7700,7700,5267,0,57,193.23591709513528,30.91088600922376,7724.553061998449,58730.58610214543
1693550718,50,,Aggregated,52.100000,0.000000,57,75,140,210,310,510,1300,2800,7200,7700,7700,5308,0,57,192.96148715016272,30.91088600922376,7724.553061998449,58855.26733232856
1693550719,50,,Aggregated,51.300000,0.000000,57,75,140,210,310,510,1300,2800,7200,7700,7700,5354,0,57,192.16978481397751,30.91088600922376,7724.553061998449,58983.31583862533
1693550720,50,,Aggregated,49.600000,0.000000,57,75,140,210,310,510,1300,2800,7200,7700,7700,5379,0,57,192.3195451243726,30.91088600922376,7724.553061998449,58944.4807585053
1693550721,50,,Aggregated,47.800000,0.000000,58,78,150,210,320,520,1300,2800,7200,7700,7700,5451,0,58,193.27126272684978,30.91088600922376,7724.553061998449,58941.50394423042
1693550722,50,,Aggregated,44.500000,0.000000,58,79,150,210,320,510,1300,2800,7200,7700,7700,5502,0,58,193.02119919429575,30.91088600922376,7724.553061998449,58895.62431842966
1693550723,50,,Aggregated,45.800000,0.000000,58,79,160,210,320,510,1300,2800,7200,7700,7700,5540,0,58,193.00316090126654,30.91088600922376,7724.553061998449,58834.07761732852
1693550724,50,,Aggregated,44.000000,0.000000,58,81,160,210,320,510,1300,2800,7200,7700,7700,5611,0,58,192.17000747086422,30.91088600922376,7724.553061998449,58827.7182320442
1693550725,50,,Aggregated,44.400000,0.000000,58,81,160,210,320,510,1300,2800,7200,7700,7700,5640,0,58,191.859951342908,30.91088600922376,7724.553061998449,58845.83138297872
1693550726,50,,Aggregated,45.500000,0.000000,58,83,160,210,320,510,1200,2700,7200,7700,7700,5723,0,58,191.79624178017767,30.91088600922376,7724.553061998449,58718.12458500786
1693550727,50,,Aggregated,46.200000,0.000000,58,84,160,210,320,510,1200,2700,7200,7700,7700,5781,0,58,191.0093337079985,30.91088600922376,7724.553061998449,58641.88981145131
1693550728,50,,Aggregated,49.600000,0.000000,58,83,160,210,320,500,1200,2700,7200,7700,7700,5849,0,58,189.46672258385345,30.91088600922376,7724.553061998449,58599.884253718585
1693550729,50,,Aggregated,48.700000,0.000000,58,81,160,210,310,500,1200,2700,7200,7700,7700,5898,0,58,188.33861271346015,30.91088600922376,7724.553061998449,58528.56798914886
1693550730,50,,Aggregated,50.400000,0.000000,58,83,150,210,310,500,1100,2700,7200,7700,7700,5978,0,58,187.39537431046662,30.91088600922376,7724.553061998449,58497.30411508866
1693550731,50,,Aggregated,51.300000,0.000000,58,82,150,210,310,500,1100,2700,7000,7700,7700,6025,0,58,186.38002088034207,30.91088600922376,7724.553061998449,58434.39751037344
1693550732,50,,Aggregated,53.100000,0.000000,58,81,150,200,310,500,1100,2700,7000,7700,7700,6087,0,58,185.16197668934106,30.91088600922376,7724.553061998449,58349.91637916872
1693550733,50,,Aggregated,54.000000,0.000000,58,80,150,200,310,500,1100,2700,7000,7700,7700,6140,0,58,184.11154646237898,30.91088600922376,7724.553061998449,58373.86986970684
1693550734,50,,Aggregated,57.000000,0.000000,58,80,150,200,310,490,1100,2700,7000,7700,7700,6197,0,58,183.07047606874292,30.91088600922376,7724.553061998449,58333.51863805067
1693550735,50,,Aggregated,59.100000,0.000000,58,79,150,200,300,490,1100,2700,7000,7700,7700,6257,0,58,182.21560640195648,30.91088600922376,7724.553061998449,58346.478184433436
1693550736,50,,Aggregated,60.000000,0.000000,58,79,150,200,300,490,1100,2700,7000,7700,7700,6308,0,58,181.4111192794886,30.91088600922376,7724.553061998449,58404.96242866202
1693550737,50,,Aggregated,60.300000,0.000000,58,79,140,200,300,480,1100,2700,7000,7700,7700,6365,0,58,180.56085944351545,30.91088600922376,7724.553061998449,58446.00816967792
1693550738,50,,Aggregated,59.100000,0.000000,58,78,140,200,300,480,1100,2700,7000,7700,7700,6422,0,58,179.57849915990874,30.91088600922376,7724.553061998449,58580.39037682965
1693550739,50,,Aggregated,58.700000,0.000000,58,78,140,200,290,480,1000,2700,7000,7700,7700,6468,0,58,178.9337288776997,30.91088600922376,7724.553061998449,58680.55952380953
1693550740,50,,Aggregated,58.400000,0.000000,58,78,140,200,290,480,1000,2700,7000,7700,7700,6518,0,58,178.35691757548082,30.91088600922376,7724.553061998449,58758.71064743787
1693550741,50,,Aggregated,56.800000,0.000000,58,79,140,200,290,480,1000,2700,7000,7700,7700,6561,0,58,177.82461328257665,30.91088600922376,7724.553061998449,58845.76345069349
1693550742,50,,Aggregated,57.800000,0.000000,58,78,140,200,290,480,1000,2700,7000,7700,7700,6600,0,58,177.27611475727247,30.91088600922376,7724.553061998449,58919.54712121212
1693550743,50,,Aggregated,54.200000,0.000000,58,78,140,200,290,470,1000,2700,7000,7700,7700,6649,0,58,176.63427639344752,30.91088600922376,7724.553061998449,58950.548804331476
1693550744,50,,Aggregated,53.200000,0.000000,58,79,140,200,290,470,970,2700,7000,7700,7700,6684,0,58,177.18125568462358,30.91088600922376,7724.553061998449,58928.10577498504
1693550745,50,,Aggregated,50.400000,0.000000,59,80,150,200,290,470,970,2600,7000,7700,7700,6750,0,59,177.13609016326146,30.91088600922376,7724.553061998449,58935.17511111111
1693550746,50,,Aggregated,46.700000,0.000000,59,80,150,200,290,470,960,2600,7000,7700,7700,6782,0,59,176.7410346879956,30.91088600922376,7724.553061998449,58983.89722795635
1693550747,50,,Aggregated,47.300000,0.000000,59,81,150,200,290,470,950,2600,7000,7700,7700,6834,0,59,176.5862212174477,30.91088600922376,7724.553061998449,58968.046385718466
1693550748,50,,Aggregated,46.300000,0.000000,59,81,150,200,290,470,940,2600,7000,7700,7700,6895,0,59,176.18657697578465,30.91088600922376,7724.553061998449,58925.47628716461
1693550749,50,,Aggregated,45.500000,0.000000,59,83,150,200,290,460,920,2600,7000,7700,7700,6963,0,59,175.92485876303124,30.91088600922376,7724.553061998449,58931.09823352003
1693550750,50,,Aggregated,44.100000,0.000000,59,83,150,200,290,460,910,2600,6900,7700,7700,7015,0,59,175.40239340655745,30.91088600922376,7724.553061998449,58905.090235210264
1693550752,50,,Aggregated,48.000000,0.000000,59,83,150,200,290,470,910,2600,6900,7700,7700,7037,0,59,175.69070105527678,30.91088600922376,7724.553061998449,58887.78385675714
1693550753,50,,Aggregated,48.900000,0.000000,60,85,160,210,300,470,900,2500,6900,7700,7700,7125,0,60,176.33242077965062,30.91088600922376,7724.553061998449,58844.05305263158
1693550754,50,,Aggregated,44.900000,0.000000,60,85,160,210,300,470,900,2500,6900,7700,7700,7173,0,60,175.79127608574404,30.733794992556795,7724.553061998449,58793.03917468284
1693550755,50,,Aggregated,50.100000,0.000000,60,85,150,210,290,470,880,2500,6900,7700,7700,7246,0,60,174.7848504150056,30.733794992556795,7724.553061998449,58760.49986199282
1693550756,50,,Aggregated,52.300000,0.000000,60,84,150,200,290,460,870,2500,6900,7700,7700,7298,0,60,173.9890585250955,29.784913000185043,7724.553061998449,58710.097012880244
1693550757,50,,Aggregated,52.300000,0.000000,60,84,150,200,290,460,850,2500,6900,7700,7700,7364,0,60,173.04973278205838,29.118206002749503,7724.553061998449,58678.30486148832
1693550758,50,,Aggregated,53.500000,0.000000,59,83,150,200,290,460,850,2500,6900,7700,7700,7420,0,59,172.14404418045615,29.118206002749503,7724.553061998449,58638.977088948785
1693550759,50,,Aggregated,55.100000,0.000000,59,83,150,200,290,460,850,2500,6900,7700,7700,7487,0,59,171.39104220421532,29.118206002749503,7724.553061998449,58563.89354881795
1693550760,50,,Aggregated,57.500000,0.000000,59,82,150,200,290,460,850,2400,6900,7700,7700,7541,0,59,170.62975715819252,29.118206002749503,7724.553061998449,58577.68744198382
1693550761,50,,Aggregated,57.400000,0.000000,59,81,150,200,290,460,840,2400,6900,7700,7700,7590,0,59,169.9566807602009,29.118206002749503,7724.553061998449,58585.689855072465
1693550762,50,,Aggregated,56.200000,0.000000,59,81,150,200,280,450,840,2400,6900,7700,7700,7647,0,59,169.3821830690419,29.118206002749503,7724.553061998449,58610.86373741336
1693550763,50,,Aggregated,56.400000,0.000000,59,81,150,200,280,450,840,2400,6900,7700,7700,7695,0,59,168.73397258076184,29.118206002749503,7724.553061998449,58686.57011046134
1693550764,50,,Aggregated,61.000000,0.000000,59,80,140,200,280,450,840,2400,6900,7700,7700,7746,0,59,168.1127634615281,29.118206002749503,7724.553061998449,58730.64381616318
1693550765,50,,Aggregated,56.700000,0.000000,59,80,140,200,280,450,840,2400,6900,7700,7700,7792,0,59,167.56185817428275,29.118206002749503,7724.553061998449,58800.434933264885
