Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431060,64,,Aggregated,116.300000,0.000000,51,56,60,63,75,93,150,200,290,330,330,4063,0,51,56.52381873320209,29.120553999746335,331.70792300006724,9275.650258429732
1604431061,64,,Aggregated,116.200000,0.000000,51,56,60,63,75,93,150,200,290,330,330,4176,0,51,56.54915715277828,29.120553999746335,331.70792300006724,9271.493295019158
1604431062,64,,Aggregated,116.400000,0.000000,51,56,60,63,75,92,140,200,290,330,330,4292,0,51,56.49896986137081,29.120553999746335,331.70792300006724,9286.067101584344
1604431063,64,,Aggregated,115.100000,0.000000,51,56,60,63,75,92,140,200,290,330,330,4400,0,51,56.459267628864275,29.120553999746335,331.70792300006724,9278.561818181819
1604431064,64,,Aggregated,114.900000,0.000000,51,56,60,63,75,91,140,190,290,330,330,4518,0,51,56.436703026561034,29.120553999746335,331.70792300006724,9295.96436476317
1604431065,64,,Aggregated,115.000000,0.000000,51,56,60,63,74,91,140,190,290,330,330,4632,0,51,56.41222644602779,29.120553999746335,331.70792300006724,9311.145293609672
1604431066,64,,Aggregated,115.500000,0.000000,52,56,60,63,74,91,130,190,290,330,330,4755,0,52,56.40711143596143,29.120553999746335,331.70792300006724,9331.167402733965
1604431067,64,,Aggregated,115.800000,0.000000,52,57,60,63,74,90,130,190,290,330,330,4871,0,52,56.38665990987401,29.120553999746335,331.70792300006724,9365.964894272223
1604431068,64,,Aggregated,115.500000,0.000000,52,57,60,63,74,90,130,190,290,330,330,4990,0,52,56.37566205631164,29.120553999746335,331.70792300006724,9414.591583166333
1604431069,64,,Aggregated,115.200000,0.000000,52,57,60,63,74,89,130,190,290,330,330,5103,0,52,56.34625943974059,29.120553999746335,331.70792300006724,9449.114834411132
1604431070,64,,Aggregated,115.000000,0.000000,52,57,60,63,74,89,130,190,290,330,330,5221,0,52,56.406212875119174,29.120553999746335,331.70792300006724,9476.740088105727
1604431071,64,,Aggregated,114.500000,0.000000,52,57,60,63,74,89,130,180,290,330,330,5326,0,52,56.33375465208311,29.120553999746335,331.70792300006724,9481.266428839655
1604431072,64,,Aggregated,114.400000,0.000000,52,57,61,63,74,89,120,180,290,330,330,5444,0,52,56.340506669543814,29.120553999746335,331.70792300006724,9488.583945628214
1604431073,64,,Aggregated,115.300000,0.000000,52,57,61,63,74,88,120,180,290,330,330,5562,0,52,56.30879323840249,29.120553999746335,331.70792300006724,9489.924667385832
1604431074,64,,Aggregated,115.100000,0.000000,52,57,61,64,74,88,120,180,290,330,330,5680,0,52,56.34797648820336,29.120553999746335,331.70792300006724,9497.445070422535
1604431075,64,,Aggregated,115.600000,0.000000,52,57,61,64,74,88,120,180,290,330,330,5792,0,52,56.379234927312766,29.120553999746335,331.70792300006724,9514.761222375691
1604431076,64,,Aggregated,115.700000,0.000000,52,57,61,64,74,88,120,180,290,330,330,5916,0,52,56.36459213268996,29.120553999746335,331.70792300006724,9543.954022988506
1604431077,64,,Aggregated,115.400000,0.000000,52,57,61,64,74,88,120,180,280,330,330,6032,0,52,56.37841227204836,29.120553999746335,331.70792300006724,9549.26127320955
1604431078,64,,Aggregated,114.200000,0.000000,52,57,61,64,74,87,120,180,280,330,330,6146,0,52,56.33274368922793,29.120553999746335,331.70792300006724,9529.89440286365
1604431079,64,,Aggregated,114.100000,0.000000,52,57,61,64,74,87,120,180,280,330,330,6259,0,52,56.317977096340925,29.120553999746335,331.70792300006724,9511.910528838473
1604431080,64,,Aggregated,114.100000,0.000000,52,57,61,64,74,87,120,170,280,330,330,6371,0,52,56.31185601491113,29.120553999746335,331.70792300006724,9501.298854183016
1604431081,64,,Aggregated,115.100000,0.000000,52,57,61,64,74,87,120,170,280,330,330,6486,0,52,56.29876227829129,29.120553999746335,331.70792300006724,9525.7243293247
1604431082,64,,Aggregated,115.600000,0.000000,52,57,61,64,74,87,120,170,280,330,330,6607,0,52,56.34931746632338,29.120553999746335,331.70792300006724,9551.253973058878
1604431083,64,,Aggregated,115.300000,0.000000,52,58,61,64,74,87,110,170,280,330,330,6725,0,52,56.36985316312217,29.120553999746335,331.70792300006724,9580.257249070632
1604431084,64,,Aggregated,115.600000,0.000000,52,58,61,64,74,86,110,160,280,330,330,6845,0,52,56.35186712753761,29.120553999746335,331.70792300006724,9600.121986851716
1604431085,64,,Aggregated,115.100000,0.000000,52,58,61,64,74,86,110,160,280,330,330,6956,0,52,56.365686770845286,29.120553999746335,331.70792300006724,9613.127659574468
1604431086,64,,Aggregated,114.300000,0.000000,53,58,61,64,74,86,110,160,280,330,330,7071,0,53,56.438127032103296,29.120553999746335,331.70792300006724,9632.202093056145
1604431087,64,,Aggregated,114.000000,0.000000,53,58,62,64,74,86,110,160,280,330,330,7186,0,53,56.48403957027537,29.120553999746335,331.70792300006724,9620.294739771778
1604431088,64,,Aggregated,114.400000,0.000000,53,58,62,64,74,86,110,160,280,330,330,7302,0,53,56.42777007176082,29.120553999746335,331.70792300006724,9608.198575732677
1604431089,64,,Aggregated,114.700000,0.000000,53,58,62,64,74,86,110,160,280,330,330,7413,0,53,56.413698342101,29.120553999746335,331.70792300006724,9602.153379198706
1604431090,64,,Aggregated,115.500000,0.000000,53,58,62,64,74,86,110,150,280,330,330,7533,0,53,56.41115510168524,29.120553999746335,331.70792300006724,9589.315544935616
1604431091,64,,Aggregated,115.300000,0.000000,53,58,62,65,74,86,110,150,280,330,330,7651,0,53,56.4841263901445,29.120553999746335,331.70792300006724,9574.661220755457
1604431092,64,,Aggregated,115.200000,0.000000,53,58,62,65,74,86,110,150,280,330,330,7771,0,53,56.45456619611294,29.120553999746335,331.70792300006724,9558.976708274353
1604431093,64,,Aggregated,114.400000,0.000000,53,58,62,64,74,85,110,150,280,330,330,7889,0,53,56.39507537228973,29.120553999746335,331.70792300006724,9540.966408923818
1604431094,64,,Aggregated,114.200000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8007,0,53,56.335680660920524,29.120553999746335,331.70792300006724,9536.444985637567
1604431095,64,,Aggregated,114.300000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8112,0,53,56.3255590933174,29.120553999746335,331.70792300006724,9535.854659763314
1604431096,64,,Aggregated,114.500000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8231,0,53,56.353194338597035,29.120553999746335,331.70792300006724,9563.925768436398
1604431097,64,,Aggregated,115.000000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8342,0,53,56.403118794412805,29.120553999746335,331.70792300006724,9590.338767681611
1604431098,64,,Aggregated,115.700000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8462,0,53,56.403800227250514,29.120553999746335,331.70792300006724,9638.153627983927
1604431099,64,,Aggregated,116.000000,0.000000,53,58,62,64,74,85,110,150,280,330,330,8581,0,53,56.29717949574524,29.120553999746335,331.70792300006724,9651.168162218855
1604431100,64,,Aggregated,115.300000,0.000000,53,58,62,64,74,85,100,140,280,330,330,8703,0,53,56.17173742491038,29.120553999746335,331.70792300006724,9633.830403309204
1604431101,64,,Aggregated,114.800000,0.000000,53,58,62,64,74,85,100,140,280,330,330,8820,0,53,56.1423952236955,29.120553999746335,331.70792300006724,9614.475850340135
1604431102,64,,Aggregated,114.300000,0.000000,53,58,62,64,74,85,100,140,280,330,330,8938,0,53,56.15448259028804,29.120553999746335,331.70792300006724,9600.019131796822
1604431103,64,,Aggregated,115.500000,0.000000,53,58,62,64,74,85,100,140,260,330,330,9049,0,53,56.14954287313476,29.120553999746335,331.70792300006724,9596.243231296276
1604431104,64,,Aggregated,115.200000,0.000000,53,58,62,64,74,84,100,140,260,330,330,9168,0,53,56.144335818171605,29.120553999746335,331.70792300006724,9582.06697207679
1604431105,64,,Aggregated,115.300000,0.000000,53,58,62,64,74,85,100,140,260,330,330,9278,0,53,56.226994730437276,29.120553999746335,331.70792300006724,9576.749730545376
1604431106,64,,Aggregated,115.500000,0.000000,53,58,62,65,74,85,100,140,260,330,330,9397,0,53,56.26620400627825,29.120553999746335,331.70792300006724,9591.204746195594
1604431107,64,,Aggregated,115.500000,0.000000,53,58,62,64,74,85,100,140,260,330,330,9510,0,53,56.244653111881775,29.120553999746335,331.70792300006724,9591.620084121976
1604431108,64,,Aggregated,114.900000,0.000000,53,58,62,65,74,85,100,140,260,330,330,9626,0,53,56.30378606887581,29.120553999746335,331.70792300006724,9594.58747143154
1604431109,64,,Aggregated,114.500000,0.000000,53,58,62,65,74,85,100,140,260,330,330,9742,0,53,56.34124235649748,29.120553999746335,331.70792300006724,9590.995894066928
1604431110,64,,Aggregated,114.500000,0.000000,53,58,62,65,74,85,100,130,260,330,330,9863,0,53,56.34787680644829,29.120553999746335,331.70792300006724,9589.180066916759
1604431111,64,,Aggregated,114.600000,0.000000,53,58,62,65,74,85,100,130,260,330,330,9978,0,53,56.364197445479945,29.120553999746335,331.70792300006724,9596.791441170575
1604431112,64,,Aggregated,114.600000,0.000000,53,58,62,65,75,85,100,130,260,310,330,10096,0,53,56.40315045037596,29.120553999746335,331.70792300006724,9603.402436608558
1604431113,64,,Aggregated,114.500000,0.000000,53,58,62,65,75,85,100,130,260,310,330,10207,0,53,56.41672615567682,29.120553999746335,331.70792300006724,9613.063877730969
1604431114,64,,Aggregated,114.600000,0.000000,53,58,62,65,75,85,100,130,260,310,330,10328,0,53,56.437068138457725,29.120553999746335,331.70792300006724,9637.399690162665
1604431115,64,,Aggregated,114.700000,0.000000,53,58,62,65,75,85,100,130,260,310,330,10430,0,53,56.51211320210859,29.120553999746335,331.70792300006724,9647.523489932886
1604431116,64,,Aggregated,114.500000,0.000000,53,58,62,65,75,85,100,140,260,310,330,10551,0,53,56.61398634517993,29.120553999746335,331.70792300006724,9663.99033266989
1604431117,64,,Aggregated,114.600000,0.000000,53,59,62,65,75,86,100,130,260,310,330,10668,0,53,56.69786570687988,29.120553999746335,331.70792300006724,9667.46859767529
1604431118,64,,Aggregated,114.400000,0.000000,54,59,63,65,75,86,110,140,260,310,330,10786,0,54,56.76634411932087,29.120553999746335,331.70792300006724,9669.616354533655
1604431119,64,,Aggregated,113.500000,0.000000,54,59,63,65,75,86,100,130,260,310,330,10907,0,54,56.80054851398152,29.120553999746335,331.70792300006724,9667.959108829193
1604431120,64,,Aggregated,113.200000,0.000000,54,59,63,65,75,86,100,130,260,310,330,11024,0,54,56.82250582157053,29.120553999746335,331.70792300006724,9666.375725689404
1604431121,64,,Aggregated,114.000000,0.000000,54,59,63,65,75,86,100,130,260,310,330,11136,0,54,56.84746912544883,29.120553999746335,331.70792300006724,9675.493534482759
1604431122,64,,Aggregated,114.200000,0.000000,54,59,63,65,75,86,100,130,260,310,330,11246,0,54,56.891573094700185,29.120553999746335,331.70792300006724,9686.444246843323
1604431123,64,,Aggregated,114.700000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11360,0,54,56.93399583239436,29.120553999746335,331.70792300006724,9695.413820422535
1604431124,64,,Aggregated,114.900000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11473,0,54,56.943999410616335,29.120553999746335,331.70792300006724,9689.45044887998
1604431125,64,,Aggregated,113.800000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11590,0,54,56.955005440638494,29.120553999746335,331.70792300006724,9673.930802415876
1604431126,64,,Aggregated,113.600000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11713,0,54,56.914710103047895,29.120553999746335,331.70792300006724,9666.527362759327
1604431127,64,,Aggregated,113.400000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11825,0,54,56.93290485691317,29.120553999746335,331.70792300006724,9670.027653276955
1604431128,64,,Aggregated,113.500000,0.000000,54,59,63,66,75,86,100,130,260,310,330,11943,0,54,56.96598376228722,29.120553999746335,331.70792300006724,9683.80557648832
1604431129,64,,Aggregated,114.800000,0.000000,54,59,63,66,75,86,100,130,260,310,330,12055,0,54,56.984167714723995,29.120553999746335,331.70792300006724,9694.800497718788
1604431130,64,,Aggregated,115.300000,0.000000,54,59,63,66,75,86,100,130,260,310,330,12170,0,54,56.963016422267614,29.120553999746335,331.70792300006724,9709.803615447823
1604431131,64,,Aggregated,114.500000,0.000000,54,59,63,66,75,86,100,130,260,310,330,12288,0,54,56.971177264322534,29.120553999746335,331.70792300006724,9718.901529947916
1604431132,64,,Aggregated,114.400000,0.000000,54,59,63,66,75,86,100,130,260,310,330,12405,0,54,56.98158663184178,29.120553999746335,331.70792300006724,9726.874889157598
1604431133,64,,Aggregated,113.600000,0.000000,54,59,63,66,75,86,100,130,260,310,330,12519,0,54,56.97230914737586,29.120553999746335,331.70792300006724,9727.04896557233
1604431134,64,,Aggregated,113.700000,0.000000,54,59,63,66,75,85,100,130,260,310,330,12637,0,54,56.949813267389224,29.120553999746335,331.70792300006724,9717.390915565404
1604431136,64,,Aggregated,114.900000,0.000000,54,59,63,66,75,85,100,130,260,310,330,12752,0,54,56.92809149451023,29.120553999746335,331.70792300006724,9712.655583437892
1604431137,64,,Aggregated,114.900000,0.000000,54,59,63,66,75,85,100,130,260,310,330,12871,0,54,56.9370683253045,29.120553999746335,331.70792300006724,9704.901950120426
1604431138,64,,Aggregated,115.100000,0.000000,54,59,63,66,75,85,100,120,260,310,330,12980,0,54,56.904628246224654,29.120553999746335,331.70792300006724,9696.50246533128
1604431139,64,,Aggregated,115.000000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13100,0,54,56.89003987519077,29.120553999746335,331.70792300006724,9687.394045801526
1604431140,64,,Aggregated,114.300000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13214,0,54,56.86283208521277,29.120553999746335,331.70792300006724,9676.365218707431
1604431141,64,,Aggregated,115.000000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13336,0,54,56.8562833420067,29.120553999746335,331.70792300006724,9668.07573485303
1604431142,64,,Aggregated,114.700000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13452,0,54,56.85552537050266,29.120553999746335,331.70792300006724,9665.480523342254
1604431143,64,,Aggregated,115.600000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13569,0,54,56.86456606470625,29.120553999746335,331.70792300006724,9677.607340260889
1604431144,64,,Aggregated,115.400000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13682,0,54,56.881709076304666,29.120553999746335,331.70792300006724,9693.262973249524
1604431145,64,,Aggregated,115.100000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13801,0,54,56.91130276103159,29.120553999746335,331.70792300006724,9703.739149337005
1604431146,64,,Aggregated,115.000000,0.000000,54,59,63,66,75,85,100,120,260,310,330,13905,0,54,57.014158727723874,29.120553999746335,331.70792300006724,9701.110823444804
1604431147,64,,Aggregated,115.000000,0.000000,54,59,63,66,76,86,100,130,250,310,330,14019,0,54,57.196599656181085,29.120553999746335,331.70792300006724,9722.463870461517
1604431148,64,,Aggregated,113.900000,0.000000,54,59,63,66,76,86,100,130,250,310,330,14137,0,54,57.22077524665812,29.120553999746335,331.70792300006724,9743.255499752422
1604431149,64,,Aggregated,113.900000,0.000000,54,59,63,66,76,86,100,130,250,310,330,14257,0,54,57.119126503963315,29.120553999746335,331.70792300006724,9740.008557199972
1604431150,64,,Aggregated,114.600000,0.000000,54,59,63,66,76,86,100,130,250,310,330,14376,0,54,57.0757643169869,29.120553999746335,331.70792300006724,9737.536101836395
1604431151,64,,Aggregated,114.300000,0.000000,54,59,63,66,75,86,100,130,250,310,330,14492,0,54,57.05966982473113,29.120553999746335,331.70792300006724,9737.403601987304
1604431152,64,,Aggregated,114.700000,0.000000,54,59,63,66,75,86,100,130,250,310,330,14608,0,54,57.04376627690338,29.120553999746335,331.70792300006724,9735.253148959475
1604431153,64,,Aggregated,114.100000,0.000000,54,59,63,66,75,86,100,130,250,310,330,14727,0,54,57.027414529843554,29.120553999746335,331.70792300006724,9742.070822299178
1604431154,64,,Aggregated,114.400000,0.000000,54,59,63,66,75,85,100,130,250,310,330,14839,0,54,56.99896669768899,29.120553999746335,331.70792300006724,9757.518565941102
1604431155,64,,Aggregated,114.000000,0.000000,54,59,63,66,76,86,110,130,280,370,440,14937,0,54,57.27502129985985,26.24134999996386,444.9475569999777,9772.013791256612
1604431156,64,,Aggregated,114.500000,0.000000,54,59,63,66,76,87,110,150,300,370,440,15053,0,54,57.79548718235614,24.491124000178388,444.9475569999777,9757.899422042117
1604431157,64,,Aggregated,112.700000,0.000000,54,59,63,66,76,89,120,160,300,370,440,15202,0,54,58.1627050230895,24.491124000178388,444.9475569999777,9715.40488093672
1604431158,64,,Aggregated,113.100000,0.000000,54,59,64,66,77,90,120,160,300,370,440,15333,0,54,58.1942669872176,24.491124000178388,444.9475569999777,9701.487054066392
1604431159,64,,Aggregated,115.800000,0.000000,54,59,63,66,77,89,120,160,300,370,440,15452,0,54,58.153078421305025,24.491124000178388,444.9475569999777,9700.47074812322
1604431160,64,,Aggregated,116.600000,0.000000,54,59,63,66,76,89,120,160,300,370,440,15554,0,54,58.11140468522615,24.491124000178388,444.9475569999777,9693.762954866916
1604431161,64,,Aggregated,116.500000,0.000000,54,59,63,66,77,89,120,160,300,370,440,15700,0,54,58.136465280637466,24.491124000178388,444.9475569999777,9667.176305732484
1604431162,64,,Aggregated,117.500000,0.000000,54,59,64,66,77,89,120,160,300,370,440,15851,0,54,58.17721149328153,24.491124000178388,444.9475569999777,9649.079868777995
1604431163,64,,Aggregated,119.300000,0.000000,54,59,64,66,77,90,120,160,300,370,440,15976,0,54,58.20326293221147,24.491124000178388,444.9475569999777,9656.45205307962
1604431164,64,,Aggregated,122.500000,0.000000,54,59,64,66,77,90,120,160,290,370,440,16087,0,54,58.194817145832815,24.491124000178388,444.9475569999777,9669.521166159011
1604431165,64,,Aggregated,122.700000,0.000000,54,59,64,66,77,90,120,160,290,370,440,16200,0,54,58.20366796672919,24.491124000178388,444.9475569999777,9680.898333333333
1604431166,64,,Aggregated,122.700000,0.000000,54,59,64,66,77,90,120,160,290,370,440,16318,0,54,58.19278447095316,24.491124000178388,444.9475569999777,9679.714670915553
1604431167,64,,Aggregated,123.800000,0.000000,54,59,64,66,77,89,120,160,290,370,440,16433,0,54,58.17562080374922,24.491124000178388,444.9475569999777,9680.222053185664
1604431168,64,,Aggregated,123.700000,0.000000,54,59,64,66,77,89,120,160,290,370,440,16541,0,54,58.144930133305884,24.491124000178388,444.9475569999777,9685.09104649054
1604431169,64,,Aggregated,121.700000,0.000000,54,59,63,66,77,89,120,160,290,370,440,16658,0,54,58.0806670383605,24.491124000178388,444.9475569999777,9679.108776563813
1604431170,64,,Aggregated,121.600000,0.000000,54,59,63,66,76,89,120,160,290,370,440,16775,0,54,57.9948152726684,24.491124000178388,444.9475569999777,9637.179374068555
1604431171,64,,Aggregated,122.000000,0.000000,54,59,63,66,76,89,120,160,290,370,440,16866,0,54,57.960874832681895,24.491124000178388,444.9475569999777,9639.220324914028
1604431172,64,,Aggregated,121.400000,0.000000,54,59,63,66,76,89,110,160,290,370,440,16960,0,54,57.95966427222954,24.491124000178388,444.9475569999777,9678.963030660378
1604431173,64,,Aggregated,117.700000,0.000000,54,59,63,66,76,89,110,150,290,370,440,17085,0,54,57.89467968598268,24.491124000178388,444.9475569999777,9682.964062042727
1604431174,64,,Aggregated,110.200000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17209,0,54,57.79945737945321,24.491124000178388,444.9475569999777,9675.784008367715
1604431175,64,,Aggregated,109.700000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17327,0,54,57.74433203682179,24.491124000178388,444.9475569999777,9672.265193051308
1604431176,64,,Aggregated,109.700000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17436,0,54,57.738151580179675,24.491124000178388,444.9475569999777,9667.667412250516
1604431177,64,,Aggregated,109.700000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17546,0,54,57.729246430241204,24.491124000178388,444.9475569999777,9666.062464379345
1604431178,64,,Aggregated,110.800000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17661,0,54,57.714279777703005,24.491124000178388,444.9475569999777,9664.745541022592
1604431179,64,,Aggregated,110.200000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17780,0,54,57.700886820023335,24.491124000178388,444.9475569999777,9670.86659167604
1604431180,64,,Aggregated,109.800000,0.000000,54,59,63,66,76,88,110,150,290,370,440,17894,0,54,57.67096703219028,24.491124000178388,444.9475569999777,9675.643679445624
1604431181,64,,Aggregated,110.200000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18014,0,54,57.646369718330725,24.491124000178388,444.9475569999777,9680.663039857889
1604431182,64,,Aggregated,109.700000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18136,0,54,57.61067189622909,24.491124000178388,444.9475569999777,9694.368107631231
1604431183,64,,Aggregated,110.400000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18254,0,54,57.53856954234726,24.491124000178388,444.9475569999777,9695.319710748328
1604431184,64,,Aggregated,114.600000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18378,0,54,57.45597435515334,24.491124000178388,444.9475569999777,9683.605669822615
1604431185,64,,Aggregated,115.300000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18494,0,54,57.42183312003927,24.491124000178388,444.9475569999777,9673.24078079377
1604431186,64,,Aggregated,115.300000,0.000000,54,59,63,66,76,88,110,150,290,370,440,18604,0,54,57.384546079445734,24.491124000178388,444.9475569999777,9668.06294345302
