"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,64,44,157,287,0.99,0.00,61,66,71,74,83,94,110,110,160,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,52,54,35,127,18107,0.99,0.00,52,55,58,61,70,77,87,98,130,130,130,130
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,43,171,299,0.99,0.00,61,67,71,75,84,93,110,120,130,170,170,170
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,35,131,16495,0.99,0.00,49,53,55,58,66,73,84,91,130,130,130,130
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,65,43,164,275,0.99,0.00,61,67,72,76,87,95,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,53,34,157,17560,0.99,0.00,50,54,57,60,68,75,84,92,140,160,160,160
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,64,44,160,325,0.99,0.00,60,66,71,74,83,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,51,34,131,16481,0.99,0.00,49,52,56,58,67,74,86,94,120,130,130,130
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,63,43,160,299,0.99,0.00,60,65,70,73,82,90,110,110,150,160,160,160
"GET","/questionnaire/household/{id}/date-of-birth/",1794,0,49,52,34,154,16915,1.00,0.00,49,53,56,59,67,75,86,94,150,150,150,150
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,44,202,291,0.99,0.00,60,66,70,73,82,93,100,120,150,200,200,200
"GET","/questionnaire/household/{id}/degree/",1792,0,51,53,36,155,18080,0.99,0.00,51,55,58,61,69,76,86,95,140,160,160,160
"POST","/questionnaire/household/{id}/degree/",1792,0,61,66,44,154,287,0.99,0.00,61,67,73,76,87,98,120,130,150,150,150,150
"GET","/questionnaire/household/{id}/disability/",1792,0,50,52,36,155,17886,0.99,0.00,50,54,57,59,67,73,82,88,120,160,160,160
"POST","/questionnaire/household/{id}/disability/",1792,0,62,65,42,169,279,0.99,0.00,62,68,72,75,85,94,100,120,160,170,170,170
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,56,38,121,18469,0.50,0.00,53,57,61,64,73,81,90,100,120,120,120,120
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,65,46,168,233,0.50,0.00,61,67,71,75,84,92,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,54,35,117,18499,0.99,0.00,52,56,59,62,71,78,89,98,120,120,120,120
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,65,44,155,268,0.99,0.00,61,67,72,76,86,97,110,110,150,160,160,160
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,49,33,134,16582,0.99,0.00,48,51,54,56,63,69,79,89,120,130,130,130
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,64,43,207,287,0.99,0.00,60,66,70,74,85,92,110,120,160,210,210,210
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,37,126,19100,0.99,0.00,52,56,59,62,71,78,91,98,120,130,130,130
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,44,154,311,0.99,0.00,61,67,71,75,84,93,100,120,150,150,150,150
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,35,134,19064,0.99,0.00,52,56,59,62,71,79,90,100,130,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,66,44,276,305,0.99,0.00,61,67,72,76,87,98,110,120,180,280,280,280
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,55,37,126,19177,0.99,0.00,52,56,60,63,71,80,91,97,120,130,130,130
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,66,46,175,293,0.99,0.00,61,67,72,76,86,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/health/",1792,0,50,53,36,149,16946,0.99,0.00,50,54,57,60,68,77,89,100,130,150,150,150
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,44,195,289,0.99,0.00,61,67,73,76,86,95,110,110,150,200,200,200
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,34,170,17167,0.99,0.00,50,54,57,60,68,77,88,99,160,170,170,170
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,62,66,43,168,291,0.99,0.00,62,68,73,76,87,97,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,51,34,145,16335,0.99,0.00,49,53,56,58,67,74,84,95,120,150,150,150
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,65,44,142,301,0.99,0.00,60,67,72,75,84,93,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/individual-interstitial/",1798,0,45,47,32,137,15576,1.00,0.00,45,48,51,53,60,65,73,83,130,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1796,0,56,59,41,184,279,1.00,0.00,56,61,65,68,77,87,100,110,180,180,180,180
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,50,32,126,16199,0.99,0.00,47,51,54,57,65,73,83,95,130,130,130,130
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,43,162,305,0.99,0.00,60,66,71,75,84,93,100,120,160,160,160,160
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,50,34,122,16368,0.99,0.00,48,51,54,56,63,71,82,90,120,120,120,120
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,64,43,140,299,0.99,0.00,60,66,70,73,83,91,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,35,172,17397,0.99,0.00,51,54,58,60,67,74,87,93,110,170,170,170
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,45,176,287,0.99,0.00,62,67,72,76,87,97,110,130,170,180,180,180
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,116,15392,0.99,0.00,46,50,52,55,62,68,78,83,100,120,120,120
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,63,43,163,295,0.99,0.00,59,64,69,73,82,91,100,110,130,160,160,160
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,52,35,129,17059,0.99,0.00,49,53,56,59,67,74,84,93,120,130,130,130
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,65,45,144,295,0.99,0.00,61,67,72,75,85,94,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,52,34,106,16370,0.50,0.00,49,53,56,59,67,76,90,98,110,110,110,110
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,62,67,45,146,321,0.50,0.00,62,68,74,77,87,99,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,37,137,18800,0.99,0.00,52,56,59,62,71,77,88,97,120,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,44,195,315,0.99,0.00,61,66,71,75,85,94,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,36,180,18248,0.99,0.00,51,55,58,61,69,77,88,98,130,180,180,180
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,65,44,167,293,0.99,0.00,62,67,72,75,85,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,37,143,19321,0.99,0.00,52,56,60,62,71,79,90,99,140,140,140,140
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,66,45,224,283,0.99,0.00,62,68,73,77,87,97,110,120,180,220,220,220
"GET","/questionnaire/household/{id}/passports/",1792,0,51,54,35,125,17957,0.99,0.00,51,55,58,61,70,77,88,96,110,130,130,130
"POST","/questionnaire/household/{id}/passports/",1792,0,61,66,44,180,281,0.99,0.00,61,67,73,76,86,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,52,35,179,17437,0.99,0.00,50,53,56,58,66,75,89,96,140,180,180,180
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,66,43,182,303,0.99,0.00,61,67,72,76,86,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/proxy/",1796,0,47,49,34,139,16256,1.00,0.00,47,50,53,55,62,69,79,87,110,140,140,140
"POST","/questionnaire/household/{id}/proxy/",1794,0,58,62,43,141,295,1.00,0.00,58,63,68,71,80,90,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,48,32,137,15454,0.99,0.00,46,49,52,54,62,69,80,87,140,140,140,140
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,62,42,143,297,0.99,0.00,58,63,68,72,81,90,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/religion/",1792,0,52,54,36,118,18539,0.99,0.00,52,56,59,62,70,78,89,98,120,120,120,120
"POST","/questionnaire/household/{id}/religion/",1792,0,60,64,44,152,285,0.99,0.00,60,65,70,74,84,93,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/sex/",1792,0,49,52,34,137,16373,0.99,0.00,50,53,56,59,68,77,89,97,120,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,61,64,44,192,295,0.99,0.00,61,67,71,74,84,94,110,120,150,190,190,190
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,37,249,19199,0.99,0.00,52,56,59,61,69,77,88,100,130,250,250,250
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,43,155,293,0.99,0.00,60,66,71,75,84,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,51,34,148,16465,0.99,0.00,48,52,55,57,65,74,82,90,130,150,150,150
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,66,44,282,293,0.99,0.00,61,67,72,76,87,97,110,120,210,280,280,280
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,135,18755,0.99,0.00,52,56,59,63,72,82,94,100,140,140,140,140
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,44,161,285,0.99,0.00,61,66,71,75,86,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,55,38,153,18928,0.99,0.00,53,57,60,63,72,80,90,99,120,150,150,150
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,66,44,157,317,0.99,0.00,61,67,73,76,86,97,110,120,150,160,160,160
"GET","/questionnaire/number-of-bedrooms/",926,0,45,47,31,120,16238,0.51,0.00,45,48,51,53,61,69,78,88,120,120,120,120
"POST","/questionnaire/number-of-bedrooms/",923,0,54,58,38,143,265,0.51,0.00,54,59,64,67,78,88,99,110,140,140,140,140
"GET","/questionnaire/number-of-vehicles/",912,0,48,49,34,142,18285,0.51,0.00,48,51,54,55,60,68,75,83,140,140,140,140
"POST","/questionnaire/number-of-vehicles/",904,0,54,58,42,126,233,0.50,0.00,54,58,63,65,74,85,96,99,130,130,130,130
"GET","/questionnaire/own-or-rent/",917,0,47,49,34,119,17366,0.51,0.00,47,50,53,55,61,70,81,87,120,120,120,120
"POST","/questionnaire/own-or-rent/",913,0,55,58,40,144,271,0.51,0.00,55,60,63,67,75,85,97,100,140,140,140,140
"GET","/questionnaire/primary-person-list-collector/",960,0,51,55,34,267,17641,0.53,0.00,51,56,61,63,74,89,110,140,270,270,270,270
"POST","/questionnaire/primary-person-list-collector/",960,0,58,63,40,174,321,0.53,0.00,58,65,71,75,85,98,110,130,170,170,170,170
"GET","/questionnaire/relationships-interstitial/",930,0,41,44,31,129,15411,0.52,0.00,41,45,47,49,57,64,76,80,130,130,130,130
"POST","/questionnaire/relationships-interstitial/",927,0,52,55,39,141,261,0.51,0.00,52,56,60,62,70,78,89,95,140,140,140,140
"GET","/questionnaire/relationships/",927,0,32,34,23,88,295,0.51,0.00,32,34,35,37,44,52,60,66,89,89,89,89
"GET","/questionnaire/relationships/{id}/to/{id}/",926,0,51,53,38,123,21555,0.51,0.00,51,55,58,60,66,74,83,91,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",926,0,57,60,42,194,233,0.51,0.00,57,61,65,68,78,85,97,100,190,190,190,190
"GET","/questionnaire/sections/who-lives-here-section/",935,0,46,48,33,111,17617,0.52,0.00,46,49,52,54,61,68,78,84,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",930,0,33,35,24,96,233,0.52,0.00,33,36,37,40,47,56,65,72,96,96,96,96
"GET","/questionnaire/self-contained/",926,0,46,48,34,128,17836,0.51,0.00,46,49,52,55,62,69,81,85,130,130,130,130
"POST","/questionnaire/self-contained/",926,0,55,58,42,155,271,0.51,0.00,55,60,64,67,75,82,98,100,160,160,160,160
"GET","/questionnaire/type-of-house/",926,0,45,47,33,110,16708,0.51,0.00,45,49,52,53,61,68,77,83,110,110,110,110
"POST","/questionnaire/type-of-house/",926,0,54,57,40,224,263,0.51,0.00,54,58,61,65,72,82,91,95,220,220,220,220
"GET","/questionnaire/visitor-list-collector/",941,0,47,49,34,97,17109,0.52,0.00,47,51,53,55,61,69,78,83,98,98,98,98
"POST","/questionnaire/visitor-list-collector/",935,0,54,58,40,160,297,0.52,0.00,54,59,63,65,76,86,98,110,160,160,160,160
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",948,0,47,49,33,134,17279,0.53,0.00,47,51,53,55,63,70,82,91,130,130,130,130
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",941,0,54,57,40,131,279,0.52,0.00,54,59,62,65,74,83,97,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,53,35,127,17236,0.50,0.00,50,54,57,60,68,76,86,95,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,60,64,43,175,233,0.50,0.00,60,67,72,76,85,95,110,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,51,35,127,17621,0.50,0.00,48,52,55,58,66,75,85,93,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,64,43,172,309,0.50,0.00,59,65,70,74,84,95,110,130,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,52,35,161,17998,0.50,0.00,50,54,57,59,68,75,84,99,160,160,160,160
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,63,42,177,289,0.50,0.00,59,65,70,73,81,90,110,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,46,32,88,15410,0.50,0.00,44,48,50,52,59,65,74,82,88,88,88,88
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,62,45,193,309,0.50,0.00,58,63,67,70,79,90,100,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,51,35,132,17314,0.50,0.00,49,52,56,58,66,75,86,96,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,62,44,149,313,0.50,0.00,58,63,69,73,82,90,100,120,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,32,215,15427,0.53,0.00,50,57,64,69,87,120,130,140,220,220,220,220
"POST","/questionnaire/who-lives-here-interstitial/",960,0,59,66,41,317,293,0.53,0.00,59,66,71,76,91,110,140,170,320,320,320,320
"GET","/session",960,0,96,113,63,501,233,0.53,0.00,96,110,120,130,150,260,320,360,500,500,500,500
"GET","/submitted/thank-you/",896,0,42,46,29,182,14465,0.50,0.00,42,47,51,54,65,74,89,97,180,180,180,180
"None","Aggregated",207148,0,54,57,23,1362,8775,115.01,0.00,54,60,64,67,78,88,100,120,180,320,480,1400
