"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/carer/",1664,0,91,106,44,425,18107,0.92,0.00,91,110,130,140,180,210,240,280,390,430,430,430
"POST","/questionnaire/household/{id}/carer/",1664,0,110,125,53,470,299,0.92,0.00,110,130,160,170,220,260,310,340,470,470,470,470
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,88,101,42,454,16495,0.92,0.00,88,110,120,130,170,200,240,280,440,450,450,450
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,100,122,51,428,275,0.92,0.00,100,130,150,170,210,250,290,330,420,430,430,430
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,89,102,44,388,17560,0.92,0.00,89,110,130,140,170,200,240,270,360,390,390,390
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,100,124,51,626,325,0.92,0.00,100,130,160,170,210,250,320,350,480,630,630,630
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,86,100,42,425,16481,0.92,0.00,86,110,130,140,170,190,250,280,380,430,430,430
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,123,51,483,299,0.92,0.00,110,130,150,170,210,250,290,330,450,480,480,480
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,85,102,43,584,16916,0.92,0.00,86,110,130,140,170,200,240,280,410,580,580,580
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,120,52,468,291,0.92,0.00,100,130,150,160,210,240,290,320,410,470,470,470
"GET","/questionnaire/household/{id}/degree/",1664,0,89,103,44,426,18080,0.92,0.00,89,110,130,140,170,200,250,280,320,430,430,430
"POST","/questionnaire/household/{id}/degree/",1664,0,110,126,54,503,287,0.92,0.00,110,140,160,170,210,250,310,340,500,500,500,500
"GET","/questionnaire/household/{id}/disability/",1664,0,88,102,44,380,17886,0.92,0.00,88,110,120,140,170,200,250,270,330,380,380,380
"POST","/questionnaire/household/{id}/disability/",1664,0,110,129,52,555,279,0.92,0.00,110,140,160,180,220,270,320,350,500,560,560,560
"GET","/questionnaire/household/{id}/employer-address-workplace/",780,0,86,103,45,413,18469,0.43,0.00,86,110,130,140,170,200,260,290,410,410,410,410
"POST","/questionnaire/household/{id}/employer-address-workplace/",778,0,100,122,52,439,233,0.43,0.00,100,130,150,170,210,240,280,320,440,440,440,440
"GET","/questionnaire/household/{id}/employer-type-of-address/",1619,0,86,102,44,412,18498,0.90,0.00,86,110,130,130,170,200,250,280,410,410,410,410
"POST","/questionnaire/household/{id}/employer-type-of-address/",1616,0,110,121,52,495,266,0.90,0.00,110,130,150,160,210,240,290,320,440,500,500,500
"GET","/questionnaire/household/{id}/employers-business/",1645,0,86,100,42,421,16582,0.91,0.00,86,110,120,130,170,200,250,290,370,420,420,420
"POST","/questionnaire/household/{id}/employers-business/",1642,0,100,122,49,520,287,0.91,0.00,100,130,150,170,210,260,300,340,500,520,520,520
"GET","/questionnaire/household/{id}/employment-status/",1663,0,94,111,44,505,19100,0.92,0.00,94,120,140,150,190,230,270,310,440,510,510,510
"POST","/questionnaire/household/{id}/employment-status/",1663,0,110,124,51,683,311,0.92,0.00,110,130,150,170,200,250,300,340,530,680,680,680
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,92,107,45,545,19064,0.92,0.00,92,110,130,140,180,210,250,270,440,550,550,550
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,125,52,514,305,0.92,0.00,110,130,160,170,210,260,310,340,490,510,510,510
"GET","/questionnaire/household/{id}/gcse/",1663,0,92,108,44,629,19177,0.92,0.00,92,110,130,140,180,220,270,320,400,630,630,630
"POST","/questionnaire/household/{id}/gcse/",1663,0,110,129,52,574,293,0.92,0.00,110,140,160,180,220,270,340,410,530,570,570,570
"GET","/questionnaire/household/{id}/health/",1664,0,91,104,43,351,16946,0.92,0.00,91,110,130,140,170,210,250,270,330,350,350,350
"POST","/questionnaire/household/{id}/health/",1664,0,110,128,51,588,289,0.92,0.00,110,140,160,180,220,260,320,340,500,590,590,590
"GET","/questionnaire/household/{id}/hours-worked/",1634,0,90,105,43,474,17166,0.91,0.00,90,110,130,140,180,210,250,270,420,470,470,470
"POST","/questionnaire/household/{id}/hours-worked/",1626,0,100,124,52,505,291,0.90,0.00,100,130,150,170,210,250,310,350,500,510,510,510
"GET","/questionnaire/household/{id}/in-education/",1664,0,86,102,43,452,16335,0.92,0.00,86,110,130,140,170,200,250,290,430,450,450,450
"POST","/questionnaire/household/{id}/in-education/",1664,0,100,123,51,570,301,0.92,0.00,100,130,150,170,210,240,290,320,400,570,570,570
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,76,92,41,382,15577,0.92,0.00,76,98,110,120,160,190,220,260,380,380,380,380
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,94,114,48,482,279,0.92,0.00,94,120,140,150,190,230,270,310,370,480,480,480
"GET","/questionnaire/household/{id}/job-description/",1657,0,84,99,42,405,16199,0.92,0.00,84,110,120,130,160,190,240,280,400,410,410,410
"POST","/questionnaire/household/{id}/job-description/",1645,0,100,120,52,483,305,0.91,0.00,100,130,150,160,200,250,300,330,440,480,480,480
"GET","/questionnaire/household/{id}/job-title/",1659,0,86,99,42,342,16368,0.92,0.00,86,110,120,130,170,190,230,260,340,340,340,340
"POST","/questionnaire/household/{id}/job-title/",1657,0,100,122,50,477,299,0.92,0.00,100,130,150,170,210,250,310,340,470,480,480,480
"GET","/questionnaire/household/{id}/language/",1664,0,90,103,44,490,17397,0.92,0.00,90,110,130,140,170,200,240,260,390,490,490,490
"POST","/questionnaire/household/{id}/language/",1664,0,110,126,51,493,287,0.92,0.00,110,140,160,170,220,250,300,330,450,490,490,490
"GET","/questionnaire/household/{id}/main-employment-block/",1663,0,84,100,38,629,15392,0.92,0.00,84,110,120,130,170,210,260,300,480,630,630,630
"POST","/questionnaire/household/{id}/main-employment-block/",1663,0,100,122,50,795,295,0.92,0.00,100,130,150,170,210,250,300,330,490,800,800,800
"GET","/questionnaire/household/{id}/main-job-type/",1663,0,85,103,42,665,17059,0.92,0.00,85,110,120,130,170,210,260,320,540,670,670,670
"POST","/questionnaire/household/{id}/main-job-type/",1661,0,110,123,53,712,295,0.92,0.00,110,130,150,170,200,240,280,340,530,710,710,710
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",784,0,88,104,43,372,16370,0.44,0.00,89,110,130,140,170,200,250,290,370,370,370,370
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",782,0,110,129,51,399,321,0.43,0.00,110,140,160,180,220,260,290,320,400,400,400,400
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,91,105,45,523,18800,0.92,0.00,91,120,130,140,180,200,230,260,380,520,520,520
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,125,51,479,315,0.92,0.00,110,130,150,170,210,260,300,340,440,480,480,480
"GET","/questionnaire/household/{id}/national-identity/",1664,0,90,105,42,414,18248,0.92,0.00,90,110,130,140,180,210,250,290,390,410,410,410
"POST","/questionnaire/household/{id}/national-identity/",1664,0,100,122,53,485,293,0.92,0.00,100,130,150,170,210,250,290,330,420,490,490,490
"GET","/questionnaire/household/{id}/nvq-level/",1664,0,90,106,45,407,19321,0.92,0.00,90,110,130,140,180,210,260,290,400,410,410,410
"POST","/questionnaire/household/{id}/nvq-level/",1664,0,110,128,53,527,283,0.92,0.00,110,140,160,170,210,260,330,380,500,530,530,530
"GET","/questionnaire/household/{id}/passports/",1664,0,91,104,43,438,17957,0.92,0.00,91,110,130,140,170,200,240,260,360,440,440,440
"POST","/questionnaire/household/{id}/passports/",1664,0,100,122,52,628,281,0.92,0.00,100,130,150,160,210,240,300,330,520,630,630,630
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,104,44,519,17437,0.92,0.00,91,110,130,140,170,210,260,290,360,520,520,520
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,127,52,544,303,0.92,0.00,110,140,160,170,220,260,310,360,470,540,540,540
"GET","/questionnaire/household/{id}/proxy/",1664,0,82,95,42,446,16257,0.92,0.00,82,100,120,130,160,190,230,250,330,450,450,450
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,119,49,571,295,0.92,0.00,100,130,150,160,200,230,280,320,490,570,570,570
"GET","/questionnaire/household/{id}/qualifications/",1664,0,81,96,41,390,15454,0.92,0.00,81,100,120,130,160,200,230,260,350,390,390,390
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,120,49,438,297,0.92,0.00,100,130,150,160,200,240,300,310,430,440,440,440
"GET","/questionnaire/household/{id}/religion/",1664,0,90,105,43,426,18539,0.92,0.00,90,120,130,140,170,210,260,280,430,430,430,430
"POST","/questionnaire/household/{id}/religion/",1664,0,100,121,50,443,285,0.92,0.00,100,130,150,170,210,240,290,320,420,440,440,440
"GET","/questionnaire/household/{id}/sex/",1664,0,88,103,43,431,16373,0.92,0.00,89,110,130,140,180,210,240,270,430,430,430,430
"POST","/questionnaire/household/{id}/sex/",1664,0,100,122,52,475,295,0.92,0.00,100,130,150,160,210,250,290,340,450,480,480,480
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,91,105,45,490,19199,0.92,0.00,91,110,130,140,170,200,240,260,410,490,490,490
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,100,121,51,573,293,0.92,0.00,100,130,150,160,200,240,300,340,530,570,570,570
"GET","/questionnaire/household/{id}/supervise/",1642,0,86,101,42,434,16464,0.91,0.00,86,110,120,140,170,210,250,290,390,430,430,430
"POST","/questionnaire/household/{id}/supervise/",1637,0,110,125,52,482,293,0.91,0.00,110,130,150,170,220,250,320,360,470,480,480,480
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,94,109,45,622,18755,0.92,0.00,94,120,130,140,180,220,260,310,430,620,620,620
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,126,49,473,285,0.92,0.00,110,140,160,170,210,250,310,330,470,470,470,470
"GET","/questionnaire/household/{id}/work-travel/",1626,0,91,105,45,401,18928,0.90,0.00,91,110,130,140,170,200,240,260,390,400,400,400
"POST","/questionnaire/household/{id}/work-travel/",1621,0,100,122,51,460,317,0.90,0.00,100,130,150,170,210,250,300,340,430,460,460,460
"GET","/questionnaire/number-of-bedrooms/",832,0,76,90,40,313,16238,0.46,0.00,76,98,110,120,150,180,210,240,310,310,310,310
"POST","/questionnaire/number-of-bedrooms/",832,0,89,108,48,464,265,0.46,0.00,89,120,140,150,180,210,270,290,460,460,460,460
"GET","/questionnaire/number-of-vehicles/",832,0,80,93,42,299,18285,0.46,0.00,80,100,120,120,150,170,210,230,300,300,300,300
"POST","/questionnaire/number-of-vehicles/",832,0,88,108,46,387,233,0.46,0.00,88,120,140,150,180,210,250,280,390,390,390,390
"GET","/questionnaire/own-or-rent/",832,0,80,94,42,485,17366,0.46,0.00,80,100,120,120,150,180,220,250,490,490,490,490
"POST","/questionnaire/own-or-rent/",832,0,91,110,49,588,271,0.46,0.00,91,120,140,150,180,210,260,300,590,590,590,590
"GET","/questionnaire/primary-person-list-collector/",832,0,94,108,43,415,17641,0.46,0.00,94,120,130,150,180,210,270,310,420,420,420,420
"POST","/questionnaire/primary-person-list-collector/",832,0,110,131,53,483,321,0.46,0.00,110,150,170,180,220,270,300,320,480,480,480,480
"GET","/questionnaire/relationships-interstitial/",832,0,65,80,38,248,15411,0.46,0.00,66,83,100,110,130,150,180,190,250,250,250,250
"POST","/questionnaire/relationships-interstitial/",832,0,78,98,46,332,261,0.46,0.00,78,100,120,130,170,200,250,280,330,330,330,330
"GET","/questionnaire/relationships/",832,0,52,68,30,291,295,0.46,0.00,52,71,85,95,120,140,180,220,290,290,290,290
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,77,91,45,297,21555,0.46,0.00,77,96,110,120,140,170,190,210,300,300,300,300
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,91,106,49,373,233,0.46,0.00,91,110,130,140,180,210,250,280,370,370,370,370
"GET","/questionnaire/sections/who-lives-here-section/",832,0,72,88,43,404,17617,0.46,0.00,73,93,110,120,150,180,210,240,400,400,400,400
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,74,31,298,233,0.46,0.00,58,80,96,110,130,160,190,230,300,300,300,300
"GET","/questionnaire/self-contained/",832,0,75,90,41,281,17836,0.46,0.00,75,95,110,120,150,170,210,240,280,280,280,280
"POST","/questionnaire/self-contained/",832,0,93,107,48,402,271,0.46,0.00,93,110,130,140,180,210,250,270,400,400,400,400
"GET","/questionnaire/type-of-house/",832,0,73,88,41,329,16708,0.46,0.00,73,95,110,120,140,170,210,240,330,330,330,330
"POST","/questionnaire/type-of-house/",832,0,89,105,48,397,263,0.46,0.00,89,110,130,140,170,210,240,270,400,400,400,400
"GET","/questionnaire/visitor-list-collector/",832,0,77,91,43,346,17109,0.46,0.00,77,98,110,120,150,170,220,250,350,350,350,350
"POST","/questionnaire/visitor-list-collector/",832,0,87,102,48,308,297,0.46,0.00,87,110,130,130,170,200,240,250,310,310,310,310
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,82,94,40,364,17279,0.46,0.00,82,100,120,130,150,180,210,250,360,360,360,360
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,99,114,53,345,279,0.46,0.00,99,120,140,150,190,220,260,280,350,350,350,350
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,89,102,44,363,17236,0.43,0.00,89,110,130,140,170,210,240,250,360,360,360,360
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,99,123,49,450,233,0.43,0.00,100,130,150,160,220,270,320,360,450,450,450,450
"GET","/questionnaire/visitors/{id}/usual-household-address/",771,0,87,103,41,371,17621,0.43,0.00,87,110,120,140,170,210,250,290,370,370,370,370
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,118,51,418,309,0.43,0.00,100,130,140,150,200,240,300,330,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",774,0,83,98,44,311,17998,0.43,0.00,83,110,120,130,160,190,230,270,310,310,310,310
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",772,0,100,118,50,479,289,0.43,0.00,100,130,150,160,190,220,290,330,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",776,0,80,95,41,353,15410,0.43,0.00,80,100,120,130,160,210,240,270,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",774,0,95,114,48,423,309,0.43,0.00,95,120,140,150,200,230,290,320,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-sex/",772,0,86,99,43,425,17314,0.43,0.00,87,110,120,130,160,190,230,280,430,430,430,430
"POST","/questionnaire/visitors/{id}/visitor-sex/",771,0,97,115,49,448,313,0.43,0.00,97,120,140,160,190,230,290,320,450,450,450,450
"GET","/questionnaire/who-lives-here-interstitial/",832,0,97,112,40,422,15427,0.46,0.00,97,120,140,160,200,240,270,310,420,420,420,420
"POST","/questionnaire/who-lives-here-interstitial/",832,0,93,119,47,443,293,0.46,0.00,94,120,150,170,220,270,310,350,440,440,440,440
"GET","/session",832,0,160,181,62,563,233,0.46,0.00,160,200,230,260,310,360,420,460,560,560,560,560
"GET","/submitted/thank-you/",768,0,83,96,37,299,14465,0.43,0.00,83,100,120,130,160,200,250,270,300,300,300,300
"None","Aggregated",189026,0,93,111,30,977,8781,104.95,0.00,93,120,140,150,190,230,280,320,450,610,800,980
