Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654001299,50,,Aggregated,59.222222,0.000000,65,75,94,140,290,1200,1300,1300,1400,1400,1400,673,0,65,176.79495448737046,48.26744199999666,1408.637102999819,47339.09509658247
1654001300,50,,Aggregated,58.800000,0.000000,63,71,85,120,270,1200,1300,1300,1400,1400,1400,733,0,63,167.086003751702,48.26744199999666,1408.637102999819,47705.56753069577
1654001301,50,,Aggregated,64.700000,0.000000,63,70,83,100,250,1200,1300,1300,1400,1400,1400,802,0,63,158.30686654613194,48.26744199999666,1408.637102999819,48148.16583541147
1654001302,50,,Aggregated,65.300000,0.000000,62,70,79,95,220,1200,1300,1300,1400,1400,1400,851,0,62,152.6467202620445,48.26744199999666,1408.637102999819,48402.06580493537
1654001303,50,,Aggregated,60.700000,0.000000,63,70,78,93,220,1100,1300,1300,1400,1400,1400,918,0,63,147.02860454356903,48.26744199999666,1408.637102999819,48824.563180827885
1654001304,50,,Aggregated,63.500000,0.000000,62,70,78,93,220,1100,1300,1300,1400,1400,1400,967,0,62,143.51422659978803,48.26744199999666,1408.637102999819,49560.12512926577
1654001305,50,,Aggregated,62.000000,0.000000,62,69,78,93,210,620,1300,1300,1400,1400,1400,1016,0,62,140.19096972539208,48.26744199999666,1408.637102999819,50339.424212598424
1654001306,50,,Aggregated,62.400000,0.000000,62,69,78,93,200,570,1300,1300,1400,1400,1400,1062,0,62,137.46325475141117,48.11204799989355,1408.637102999819,51410.186440677964
1654001307,50,,Aggregated,59.800000,0.000000,62,69,78,94,200,400,1300,1300,1400,1400,1400,1109,0,62,135.0238071758329,48.11204799989355,1408.637102999819,52524.89179440938
1654001308,50,,Aggregated,59.200000,0.000000,62,69,78,94,190,350,1300,1300,1400,1400,1400,1152,0,62,132.77374519183843,47.11385100017651,1408.637102999819,53607.825520833336
1654001309,50,,Aggregated,57.300000,0.000000,62,69,78,93,190,350,1300,1300,1400,1400,1400,1190,0,61,130.61935341344483,47.11385100017651,1408.637102999819,54757.18235294118
1654001310,50,,Aggregated,55.600000,0.000000,61,69,78,93,180,320,1300,1300,1400,1400,1400,1231,0,61,128.5923422030846,37.983215999702225,1408.637102999819,55177.06173842405
1654001311,50,,Aggregated,53.600000,0.000000,61,68,78,94,170,300,1300,1300,1400,1400,1400,1282,0,61,126.27943639469449,35.30089499963651,1408.637102999819,55599.705148205925
1654001312,50,,Aggregated,50.800000,0.000000,61,68,78,94,170,300,1300,1300,1400,1400,1400,1323,0,61,124.40325553968411,35.30089499963651,1408.637102999819,55951.461829176114
1654001313,50,,Aggregated,50.700000,0.000000,61,68,78,96,170,290,1300,1300,1400,1400,1400,1395,0,61,122.18324379641842,33.743082999535545,1408.637102999819,55902.22078853047
1654001314,50,,Aggregated,48.100000,0.000000,61,68,78,94,170,280,1200,1300,1400,1400,1400,1456,0,61,119.87686414835176,33.743082999535545,1408.637102999819,55511.63942307692
1654001315,50,,Aggregated,47.300000,0.000000,61,68,78,93,150,260,1200,1300,1400,1400,1400,1533,0,61,117.32246983104709,33.743082999535545,1408.637102999819,55385.22635355512
1654001316,50,,Aggregated,47.400000,0.000000,61,68,78,93,150,250,1200,1300,1400,1400,1400,1588,0,61,115.48593968891515,33.743082999535545,1408.637102999819,55075.9395465995
1654001317,50,,Aggregated,49.700000,0.000000,61,68,77,92,150,240,1200,1300,1400,1400,1400,1667,0,61,113.28516887522264,33.743082999535545,1408.637102999819,54813.55608878224
1654001318,50,,Aggregated,49.500000,0.000000,61,68,77,90,150,230,1200,1300,1400,1400,1400,1720,0,61,111.8407116622065,33.743082999535545,1408.637102999819,54688.16744186047
1654001319,50,,Aggregated,52.300000,0.000000,61,68,76,89,140,220,1200,1300,1400,1400,1400,1776,0,61,110.28150356137171,33.743082999535545,1408.637102999819,54536.66497747748
1654001320,50,,Aggregated,55.200000,0.000000,60,67,75,86,140,220,1200,1300,1400,1400,1400,1840,0,60,108.54390000325843,33.743082999535545,1408.637102999819,54487.27663043478
1654001321,50,,Aggregated,57.000000,0.000000,60,67,74,85,140,220,1200,1300,1400,1400,1400,1903,0,60,106.99927687808609,33.743082999535545,1408.637102999819,54372.98108250131
1654001322,50,,Aggregated,60.600000,0.000000,60,66,74,83,140,220,1200,1300,1400,1400,1400,1963,0,60,105.56842369026847,33.743082999535545,1408.637102999819,54297.77126846663
1654001323,50,,Aggregated,61.400000,0.000000,60,66,73,82,130,210,1200,1300,1400,1400,1400,2029,0,60,104.20571627648727,33.743082999535545,1408.637102999819,54228.62444553967
1654001324,50,,Aggregated,63.000000,0.000000,60,66,73,80,130,200,1200,1300,1400,1400,1400,2084,0,60,103.15020135940036,33.743082999535545,1408.637102999819,54188.4707293666
1654001325,50,,Aggregated,63.500000,0.000000,60,66,73,79,130,200,1100,1300,1400,1400,1400,2155,0,60,101.91323764175756,33.743082999535545,1408.637102999819,54139.321577726216
1654001326,50,,Aggregated,63.600000,0.000000,60,66,73,79,130,200,1100,1300,1400,1400,1400,2206,0,60,101.09698656073807,33.743082999535545,1408.637102999819,54097.82683590209
1654001327,50,,Aggregated,62.600000,0.000000,60,66,72,78,130,200,1100,1300,1400,1400,1400,2267,0,60,100.10417055270676,33.743082999535545,1408.637102999819,54282.445522717244
1654001328,50,,Aggregated,61.800000,0.000000,60,66,73,79,130,200,1100,1300,1400,1400,1400,2313,0,60,99.86278369692462,33.743082999535545,1408.637102999819,54387.84306095979
1654001329,50,,Aggregated,61.000000,0.000000,60,66,73,79,130,190,1100,1300,1400,1400,1400,2368,0,60,99.25746976984257,33.743082999535545,1408.637102999819,54587.32516891892
1654001330,50,,Aggregated,58.800000,0.000000,60,66,72,78,130,190,1100,1300,1400,1400,1400,2407,0,60,98.66879913709396,33.743082999535545,1408.637102999819,54934.48899044454
1654001331,50,,Aggregated,58.700000,0.000000,60,66,72,79,130,190,1100,1300,1400,1400,1400,2452,0,60,98.22366393392494,33.743082999535545,1408.637102999819,55288.44127243067
1654001332,50,,Aggregated,56.800000,0.000000,60,65,72,79,130,190,1100,1300,1400,1400,1400,2492,0,60,97.71330585793838,33.743082999535545,1408.637102999819,55617.67857142857
1654001333,50,,Aggregated,55.700000,0.000000,60,65,72,79,130,180,620,1300,1400,1400,1400,2538,0,60,97.22068718123867,33.743082999535545,1408.637102999819,55985.535460992905
1654001334,50,,Aggregated,53.200000,0.000000,60,65,72,79,130,180,590,1300,1400,1400,1400,2587,0,60,96.67073557285966,33.743082999535545,1408.637102999819,56307.211055276384
1654001335,50,,Aggregated,51.500000,0.000000,60,65,73,79,130,180,570,1300,1400,1400,1400,2636,0,60,96.11194841046567,33.743082999535545,1408.637102999819,56504.54628224583
1654001336,50,,Aggregated,49.900000,0.000000,60,65,73,80,130,180,570,1300,1400,1400,1400,2686,0,60,95.65843547244366,33.743082999535545,1408.637102999819,56515.23901712584
1654001337,50,,Aggregated,47.900000,0.000000,60,65,73,81,130,170,570,1300,1400,1400,1400,2741,0,60,95.42527167419995,33.743082999535545,1408.637102999819,56530.67676030646
1654001338,50,,Aggregated,49.900000,0.000000,60,65,73,81,130,170,400,1300,1400,1400,1400,2801,0,60,94.81068150838293,33.743082999535545,1408.637102999819,56517.2149232417
1654001339,50,,Aggregated,47.600000,0.000000,60,65,73,81,130,170,400,1300,1400,1400,1400,2869,0,60,94.20864181665287,33.743082999535545,1408.637102999819,56317.592192401535
1654001340,50,,Aggregated,48.600000,0.000000,60,65,73,81,120,170,350,1200,1400,1400,1400,2934,0,60,93.52519797613319,33.743082999535545,1408.637102999819,56221.19325153374
1654001341,50,,Aggregated,49.700000,0.000000,60,65,73,80,120,170,350,1200,1400,1400,1400,3004,0,60,92.89815888980526,33.743082999535545,1408.637102999819,56076.01098535286
1654001342,50,,Aggregated,50.500000,0.000000,59,65,72,79,120,160,350,1200,1400,1400,1400,3073,0,59,92.11148134623232,33.743082999535545,1408.637102999819,55991.95737064758
1654001343,50,,Aggregated,52.600000,0.000000,59,65,72,79,120,160,320,1200,1400,1400,1400,3135,0,59,91.48820380413653,33.743082999535545,1408.637102999819,55835.82775119617
1654001344,50,,Aggregated,56.200000,0.000000,59,65,71,78,120,160,320,1200,1400,1400,1400,3195,0,59,90.95357874177309,33.743082999535545,1408.637102999819,55699.13615023474
1654001345,50,,Aggregated,57.500000,0.000000,59,65,71,78,120,160,300,1200,1400,1400,1400,3261,0,59,90.49657717386293,33.743082999535545,1408.637102999819,55710.595829500155
1654001346,50,,Aggregated,59.400000,0.000000,59,65,71,78,120,160,300,1200,1400,1400,1400,3306,0,59,90.0760300532265,33.743082999535545,1408.637102999819,55645.44555353902
1654001347,50,,Aggregated,61.700000,0.000000,59,65,71,78,120,150,300,1200,1400,1400,1400,3379,0,59,89.57623308759008,33.743082999535545,1408.637102999819,55544.37614678899
1654001348,50,,Aggregated,61.200000,0.000000,59,65,71,77,120,150,290,1200,1400,1400,1400,3432,0,59,89.07977514888299,33.743082999535545,1408.637102999819,55547.66404428904
1654001349,50,,Aggregated,62.900000,0.000000,59,65,71,77,120,150,290,1200,1400,1400,1400,3500,0,59,88.66782533141964,33.743082999535545,1408.637102999819,55516.54914285714
1654001350,50,,Aggregated,64.100000,0.000000,59,65,71,77,120,150,280,1200,1400,1400,1400,3556,0,59,88.36970647918231,33.743082999535545,1408.637102999819,55515.680821147354
1654001351,50,,Aggregated,63.300000,0.000000,59,65,71,76,120,150,280,1200,1400,1400,1400,3615,0,59,87.96362038533077,33.743082999535545,1408.637102999819,55594.39557399724
1654001352,50,,Aggregated,63.900000,0.000000,59,64,70,76,120,150,280,1200,1400,1400,1400,3666,0,59,87.57483022885305,33.743082999535545,1408.637102999819,55693.439443535186
1654001353,50,,Aggregated,62.900000,0.000000,59,64,70,76,120,150,270,1200,1400,1400,1400,3720,0,59,87.35131519166012,33.743082999535545,1408.637102999819,55824.13575268817
1654001354,50,,Aggregated,60.600000,0.000000,59,64,70,76,120,150,270,1200,1400,1400,1400,3771,0,59,87.15473501669992,33.743082999535545,1408.637102999819,55929.436488994965
1654001355,50,,Aggregated,59.500000,0.000000,59,64,71,76,120,150,270,1200,1400,1400,1400,3820,0,59,86.99056717748098,33.743082999535545,1408.637102999819,56161.2664921466
1654001356,50,,Aggregated,57.800000,0.000000,59,64,70,76,120,150,260,1200,1400,1400,1400,3864,0,59,86.76951746453986,33.743082999535545,1408.637102999819,56382.7031573499
1654001357,50,,Aggregated,56.000000,0.000000,59,64,70,76,120,150,260,1200,1400,1400,1400,3900,0,59,86.55966054512265,33.743082999535545,1408.637102999819,56501.86743589744
1654001358,50,,Aggregated,54.900000,0.000000,59,64,70,76,120,150,250,1200,1400,1400,1400,3947,0,59,86.24689067772442,33.743082999535545,1408.637102999819,56689.19635165949
1654001359,50,,Aggregated,53.300000,0.000000,59,64,70,76,120,150,250,1200,1400,1400,1400,3990,0,59,86.01262708345297,33.743082999535545,1408.637102999819,56823.964661654136
1654001360,50,,Aggregated,50.300000,0.000000,59,64,70,76,120,150,250,1200,1400,1400,1400,4047,0,59,85.80561473856692,33.743082999535545,1408.637102999819,56803.42698295033
1654001361,50,,Aggregated,48.900000,0.000000,59,64,70,76,120,150,250,1200,1400,1400,1400,4100,0,59,85.51152772487372,33.743082999535545,1408.637102999819,56889.21341463415
1654001362,50,,Aggregated,48.600000,0.000000,59,64,70,76,110,150,240,1200,1400,1400,1400,4164,0,59,85.22334319283941,33.743082999535545,1408.637102999819,56823.150816522575
1654001363,50,,Aggregated,48.700000,0.000000,59,64,71,77,120,150,240,1200,1400,1400,1400,4216,0,59,85.11331310198757,33.743082999535545,1408.637102999819,56800.01067362429
1654001364,50,,Aggregated,49.100000,0.000000,59,64,71,77,110,150,240,1200,1400,1400,1400,4283,0,59,84.80949548190003,33.743082999535545,1408.637102999819,56652.62689703479
1654001365,50,,Aggregated,48.700000,0.000000,59,64,70,77,110,150,230,1100,1400,1400,1400,4342,0,59,84.48144915982958,33.743082999535545,1408.637102999819,56546.3060801474
1654001366,50,,Aggregated,50.600000,0.000000,59,64,70,76,110,150,220,1100,1400,1400,1400,4410,0,59,84.11669518321543,33.743082999535545,1408.637102999819,56491.79750566893
1654001367,50,,Aggregated,52.700000,0.000000,59,64,70,76,110,150,220,1100,1400,1400,1400,4458,0,59,83.86358942664346,33.743082999535545,1408.637102999819,56415.03005832212
1654001368,50,,Aggregated,53.300000,0.000000,59,64,70,76,110,140,220,1100,1400,1400,1400,4531,0,59,83.57066972875123,33.743082999535545,1408.637102999819,56324.21650849702
1654001369,50,,Aggregated,54.500000,0.000000,59,64,70,76,110,140,220,1100,1400,1400,1400,4599,0,59,83.33587967818471,33.743082999535545,1408.637102999819,56258.925418569255
1654001370,50,,Aggregated,57.300000,0.000000,59,64,70,76,110,140,220,1100,1400,1400,1400,4663,0,59,83.04435226720406,33.743082999535545,1408.637102999819,56175.12138108514
1654001371,50,,Aggregated,58.900000,0.000000,59,64,70,75,110,140,220,1100,1400,1400,1400,4727,0,59,82.73310244213529,33.743082999535545,1408.637102999819,56158.933996192085
1654001372,50,,Aggregated,59.500000,0.000000,59,64,70,75,110,140,220,1100,1400,1400,1400,4787,0,59,82.49284363003392,33.743082999535545,1408.637102999819,56161.84583246292
1654001373,50,,Aggregated,59.900000,0.000000,59,64,70,75,110,140,220,1100,1400,1400,1400,4837,0,59,82.27788456542795,33.743082999535545,1408.637102999819,56145.29295017573
1654001374,50,,Aggregated,61.300000,0.000000,59,64,70,75,110,140,220,1100,1400,1400,1400,4898,0,59,82.10603704001012,33.743082999535545,1408.637102999819,56106.556962025315
1654001375,50,,Aggregated,62.300000,0.000000,59,64,70,75,110,140,220,1100,1400,1400,1400,4949,0,59,81.9796561511352,33.743082999535545,1408.637102999819,56156.87714689836
1654001376,50,,Aggregated,61.500000,0.000000,59,64,70,75,110,140,210,880,1400,1400,1400,5004,0,59,81.81467033372776,33.743082999535545,1408.637102999819,56173.75619504396
1654001377,50,,Aggregated,61.300000,0.000000,59,64,69,75,110,140,210,880,1400,1400,1400,5059,0,59,81.62661238564463,33.743082999535545,1408.637102999819,56311.43447321605
1654001378,50,,Aggregated,59.800000,0.000000,59,64,69,75,110,140,210,880,1400,1400,1400,5098,0,59,81.48225698253749,33.743082999535545,1408.637102999819,56434.05394272264
1654001379,50,,Aggregated,60.000000,0.000000,59,64,69,75,110,140,210,620,1400,1400,1400,5155,0,59,81.38694135072323,33.743082999535545,1408.637102999819,56498.20853540252
1654001380,50,,Aggregated,58.700000,0.000000,59,64,69,75,110,140,210,590,1400,1400,1400,5203,0,59,81.34708226388246,33.743082999535545,1408.637102999819,56600.088987122814
1654001381,50,,Aggregated,56.900000,0.000000,59,64,69,75,110,140,210,590,1400,1400,1400,5248,0,59,81.27817890662737,33.743082999535545,1408.637102999819,56720.696455792684
1654001382,50,,Aggregated,55.500000,0.000000,59,64,69,75,110,140,200,590,1400,1400,1400,5294,0,59,81.14014821949051,33.743082999535545,1408.637102999819,56933.573857196825
1654001383,50,,Aggregated,53.000000,0.000000,59,64,69,75,110,140,200,570,1400,1400,1400,5330,0,59,81.07208632607612,33.743082999535545,1408.637102999819,56950.50168855535
1654001384,50,,Aggregated,51.200000,0.000000,59,64,70,75,110,140,200,570,1400,1400,1400,5411,0,59,80.98639119035037,33.743082999535545,1408.637102999819,56910.5518388468
1654001385,50,,Aggregated,49.800000,0.000000,59,64,70,75,110,140,200,570,1400,1400,1400,5451,0,59,80.88320720032794,33.743082999535545,1408.637102999819,56903.12328013209
1654001386,50,,Aggregated,48.600000,0.000000,59,64,70,75,110,140,200,440,1400,1400,1400,5509,0,59,80.70091435868322,33.743082999535545,1408.637102999819,56920.026502087494
1654001387,50,,Aggregated,49.200000,0.000000,59,64,70,75,110,140,200,440,1400,1400,1400,5559,0,59,80.60548988145003,33.743082999535545,1408.637102999819,56920.484619535884
1654001388,50,,Aggregated,50.200000,0.000000,59,64,70,75,110,140,200,400,1400,1400,1400,5628,0,59,80.41265341737396,33.743082999535545,1408.637102999819,56846.248756218905
1654001389,50,,Aggregated,50.100000,0.000000,59,64,70,75,110,140,200,400,1400,1400,1400,5684,0,59,80.20890085256454,33.743082999535545,1408.637102999819,56828.73610133709
1654001390,50,,Aggregated,50.100000,0.000000,59,64,70,75,110,140,200,400,1400,1400,1400,5765,0,59,80.00816143017796,33.743082999535545,1408.637102999819,56650.71274934952
1654001391,50,,Aggregated,52.500000,0.000000,59,64,70,75,110,140,200,350,1400,1400,1400,5818,0,59,79.84161077672259,33.743082999535545,1408.637102999819,56652.844963905125
1654001392,50,,Aggregated,52.800000,0.000000,59,64,70,75,110,140,200,350,1400,1400,1400,5870,0,59,79.67613686268754,33.743082999535545,1408.637102999819,56641.82827938671
1654001393,50,,Aggregated,57.200000,0.000000,59,64,69,75,110,140,200,350,1400,1400,1400,5942,0,59,79.50243998484962,33.743082999535545,1408.637102999819,56546.890104341976
1654001394,50,,Aggregated,57.800000,0.000000,59,64,69,75,110,140,190,350,1400,1400,1400,6000,0,59,79.30313379049628,33.743082999535545,1408.637102999819,56517.84166666667
1654001395,50,,Aggregated,58.400000,0.000000,59,64,69,75,110,140,190,350,1300,1400,1400,6062,0,59,79.12229556565055,33.743082999535545,1408.637102999819,56488.1266908611
1654001396,50,,Aggregated,60.600000,0.000000,59,64,69,75,110,140,190,350,1300,1400,1400,6112,0,59,79.00911129940694,33.743082999535545,1408.637102999819,56435.82771596859
1654001397,50,,Aggregated,59.000000,0.000000,59,64,69,75,110,140,190,350,1300,1400,1400,6175,0,59,78.99511182493579,33.743082999535545,1408.637102999819,56455.84064777328
1654001398,50,,Aggregated,60.000000,0.000000,59,64,69,75,110,140,190,320,1300,1400,1400,6222,0,59,78.85459414625171,33.743082999535545,1408.637102999819,56465.10414657666
1654001399,50,,Aggregated,59.900000,0.000000,59,64,69,75,110,140,190,320,1300,1400,1400,6288,0,59,78.75711990982504,33.743082999535545,1408.637102999819,56487.74506997455
1654001400,50,,Aggregated,60.400000,0.000000,59,64,69,75,110,140,190,320,1300,1400,1400,6328,0,59,78.69396594958613,33.743082999535545,1408.637102999819,56497.10097977244
1654001401,50,,Aggregated,58.300000,0.000000,59,64,69,75,110,140,190,320,1300,1400,1400,6393,0,59,78.65146727498524,33.743082999535545,1408.637102999819,56563.0855623338
1654001402,50,,Aggregated,59.700000,0.000000,59,64,69,75,110,140,190,310,1300,1400,1400,6427,0,59,78.58624128302215,33.743082999535545,1408.637102999819,56604.96234635133
1654001403,50,,Aggregated,55.700000,0.000000,59,64,69,75,110,140,190,310,1300,1400,1400,6486,0,59,78.53008730049,33.743082999535545,1408.637102999819,56664.14045636756
1654001404,50,,Aggregated,56.300000,0.000000,59,64,69,75,110,140,190,300,1300,1400,1400,6537,0,59,78.43092098118062,33.743082999535545,1408.637102999819,56753.510937739025
1654001405,50,,Aggregated,54.900000,0.000000,59,64,69,75,110,140,180,300,1300,1400,1400,6584,0,59,78.41194654556169,33.743082999535545,1408.637102999819,56802.74848116646
1654001406,50,,Aggregated,54.100000,0.000000,59,64,69,75,110,140,180,300,1300,1400,1400,6632,0,59,78.46164222828345,33.743082999535545,1408.637102999819,56906.39384800965
1654001407,50,,Aggregated,53.000000,0.000000,59,64,69,75,110,140,180,300,1300,1400,1400,6680,0,59,78.43219498996613,33.743082999535545,1408.637102999819,56959.114520958086
1654001408,50,,Aggregated,52.100000,0.000000,59,64,70,75,110,140,180,300,1300,1400,1400,6722,0,59,78.37022362376901,33.743082999535545,1408.637102999819,57017.95090746802
1654001409,50,,Aggregated,51.300000,0.000000,59,64,70,75,110,140,180,300,1300,1400,1400,6783,0,59,78.3201082404506,33.743082999535545,1408.637102999819,57031.90107621996
1654001410,50,,Aggregated,50.600000,0.000000,59,64,70,75,110,140,180,300,1300,1400,1400,6831,0,59,78.24164210935103,33.743082999535545,1408.637102999819,56974.10437710438
1654001411,50,,Aggregated,50.300000,0.000000,59,64,70,75,110,140,180,300,1300,1400,1400,6889,0,59,78.12192476280727,33.743082999535545,1408.637102999819,57047.339817099724
1654001412,50,,Aggregated,49.300000,0.000000,59,64,70,75,110,140,180,290,1300,1400,1400,6955,0,59,78.13453009187376,33.743082999535545,1408.637102999819,56976.84845434939
1654001413,50,,Aggregated,50.100000,0.000000,59,64,70,75,110,140,180,290,1300,1400,1400,7008,0,59,78.05926213327318,33.743082999535545,1408.637102999819,56927.28924086758
1654001414,50,,Aggregated,49.200000,0.000000,59,64,70,75,110,140,180,290,1300,1400,1400,7071,0,59,77.90989336189786,33.743082999535545,1408.637102999819,56931.369961815864
1654001415,50,,Aggregated,52.400000,0.000000,59,64,70,75,110,140,180,290,1300,1400,1400,7125,0,59,77.88559502947119,33.743082999535545,1408.637102999819,56900.48926315789
1654001416,50,,Aggregated,52.100000,0.000000,59,64,70,75,110,140,180,290,1300,1400,1400,7186,0,59,77.77121622320868,33.743082999535545,1408.637102999819,56835.12413025327
1654001417,50,,Aggregated,53.400000,0.000000,59,64,70,75,110,140,180,280,1300,1400,1400,7245,0,59,77.66397578605614,33.743082999535545,1408.637102999819,56784.95251897861
1654001418,50,,Aggregated,53.800000,0.000000,59,64,70,75,110,140,180,280,1300,1400,1400,7303,0,59,77.53710229891453,33.743082999535545,1408.637102999819,56732.130220457344
1654001419,50,,Aggregated,55.100000,0.000000,59,64,70,75,110,140,180,280,1300,1400,1400,7358,0,59,77.43181937686532,33.743082999535545,1408.637102999819,56699.56999184561
1654001421,50,,Aggregated,56.100000,0.000000,59,64,70,75,110,140,180,280,1300,1400,1400,7412,0,59,77.28949943496602,33.743082999535545,1408.637102999819,56721.39894765246
1654001422,50,,Aggregated,57.600000,0.000000,59,64,69,75,110,140,180,280,1300,1400,1400,7474,0,59,77.18509584960806,33.743082999535545,1408.637102999819,56685.733342253145
1654001423,50,,Aggregated,57.400000,0.000000,59,64,69,75,110,140,180,270,1300,1400,1400,7528,0,59,77.06170491644211,33.743082999535545,1408.637102999819,56671.577311370886
1654001424,50,,Aggregated,57.600000,0.000000,59,64,69,75,110,140,170,270,1300,1400,1400,7593,0,59,76.98442970327625,33.743082999535545,1408.637102999819,56664.90991702884
1654001425,50,,Aggregated,58.500000,0.000000,59,64,69,75,110,140,170,270,1300,1400,1400,7652,0,59,76.92329123235432,33.743082999535545,1408.637102999819,56667.198248823835
1654001426,50,,Aggregated,58.100000,0.000000,59,64,69,75,110,130,170,270,1300,1400,1400,7705,0,59,76.82643300856262,33.743082999535545,1408.637102999819,56700.30772225827
1654001427,50,,Aggregated,58.100000,0.000000,59,64,69,75,110,140,170,270,1300,1400,1400,7754,0,59,76.75543143486881,33.743082999535545,1408.637102999819,56743.52875935001
1654001428,50,,Aggregated,58.100000,0.000000,59,64,69,75,110,140,170,260,1300,1400,1400,7808,0,59,76.69381818314221,33.743082999535545,1408.637102999819,56779.97617827869
1654001429,50,,Aggregated,57.700000,0.000000,59,64,69,75,110,130,170,260,1300,1400,1400,7852,0,59,76.61834586983936,33.743082999535545,1408.637102999819,56848.471217524195
1654001430,50,,Aggregated,56.200000,0.000000,59,64,69,75,110,130,170,260,1300,1400,1400,7898,0,59,76.54774894732584,33.743082999535545,1408.637102999819,56937.58103317295
1654001431,50,,Aggregated,54.800000,0.000000,59,64,69,75,110,130,170,270,1300,1400,1400,7950,0,59,76.6099341651544,33.743082999535545,1408.637102999819,56997.027421383646
1654001432,50,,Aggregated,53.900000,0.000000,59,64,69,75,110,130,170,270,1300,1400,1400,7995,0,59,76.57903404515069,33.743082999535545,1408.637102999819,57024.78599124453
1654001433,50,,Aggregated,53.900000,0.000000,59,64,69,75,110,130,170,260,1300,1400,1400,8051,0,59,76.57270766128158,33.743082999535545,1408.637102999819,57062.740032294125
1654001434,50,,Aggregated,52.000000,0.000000,59,64,69,75,110,140,170,260,1300,1400,1400,8094,0,59,76.54902294699494,33.743082999535545,1408.637102999819,57064.10130961206
1654001435,50,,Aggregated,52.300000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8148,0,59,76.460398101617,33.743082999535545,1408.637102999819,57111.81001472754
1654001436,50,,Aggregated,49.500000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8196,0,59,76.38442451866416,33.743082999535545,1408.637102999819,57113.37469497316
1654001437,50,,Aggregated,49.100000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8261,0,59,76.27181530104936,33.743082999535545,1408.637102999819,57150.41786708631
1654001438,50,,Aggregated,49.300000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8308,0,59,76.21285435676076,33.743082999535545,1408.637102999819,57086.88830043332
1654001439,50,,Aggregated,50.200000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8380,0,59,76.14217437278874,33.743082999535545,1408.637102999819,57061.70381861575
1654001440,50,,Aggregated,49.200000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8427,0,59,76.04508444606222,33.743082999535545,1408.637102999819,57034.66275068233
1654001441,50,,Aggregated,51.900000,0.000000,59,64,69,75,110,130,170,250,1300,1400,1400,8492,0,59,75.9539433563317,33.743082999535545,1408.637102999819,56997.92840320301
1654001442,50,,Aggregated,52.900000,0.000000,59,64,69,75,110,130,170,240,1300,1400,1400,8559,0,59,75.84545056711761,33.743082999535545,1408.637102999819,56949.400630914824
