"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,126,53,562,303,0.92,0.00,110,140,160,170,210,250,290,330,500,560,560,560
"GET","/questionnaire/household/{id}/proxy/",1664,0,86,101,43,457,16257,0.92,0.00,86,110,120,140,170,210,250,270,370,460,460,460
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,123,52,506,295,0.92,0.00,100,140,150,170,210,250,300,360,500,510,510,510
"GET","/questionnaire/household/{id}/qualifications/",1661,0,86,102,42,427,15454,0.92,0.00,86,110,130,140,170,210,260,290,380,430,430,430
"POST","/questionnaire/household/{id}/qualifications/",1659,0,100,125,51,573,297,0.92,0.00,100,130,160,170,220,260,300,330,560,570,570,570
"GET","/questionnaire/household/{id}/religion/",1664,0,94,110,45,445,18539,0.92,0.00,94,120,140,150,180,220,270,310,410,450,450,450
"POST","/questionnaire/household/{id}/religion/",1664,0,110,129,53,479,285,0.92,0.00,110,140,160,180,220,270,320,360,470,480,480,480
"GET","/questionnaire/household/{id}/sex/",1664,0,88,103,44,458,16373,0.92,0.00,88,110,130,140,170,210,250,270,400,460,460,460
"POST","/questionnaire/household/{id}/sex/",1664,0,110,128,54,519,295,0.92,0.00,110,140,160,180,220,250,310,360,480,520,520,520
"GET","/questionnaire/household/{id}/sexual-identity/",1663,0,97,110,47,461,19199,0.92,0.00,97,120,140,150,180,210,260,280,420,460,460,460
"POST","/questionnaire/household/{id}/sexual-identity/",1662,0,110,125,52,587,293,0.92,0.00,110,140,160,170,210,250,290,340,530,590,590,590
"GET","/questionnaire/household/{id}/supervise/",1600,0,91,103,44,371,16464,0.89,0.00,91,110,130,140,170,200,250,280,370,370,370,370
"POST","/questionnaire/household/{id}/supervise/",1600,0,110,130,51,450,293,0.89,0.00,110,140,160,180,220,270,310,350,430,450,450,450
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,94,110,46,518,18755,0.92,0.00,94,120,140,150,180,220,260,300,470,520,520,520
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,133,54,598,285,0.92,0.00,110,140,160,180,230,280,330,370,530,600,600,600
"GET","/questionnaire/household/{id}/work-travel/",1600,0,93,109,47,447,18927,0.89,0.00,93,120,130,150,180,220,260,290,410,450,450,450
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,127,54,473,317,0.89,0.00,110,140,160,170,210,260,310,330,420,470,470,470
"GET","/questionnaire/number-of-bedrooms/",832,0,74,90,42,287,16238,0.46,0.00,74,95,110,120,150,180,220,230,290,290,290,290
"POST","/questionnaire/number-of-bedrooms/",832,0,87,108,50,448,265,0.46,0.00,87,110,140,150,180,220,280,320,450,450,450,450
"GET","/questionnaire/number-of-vehicles/",832,0,83,98,43,334,18285,0.46,0.00,83,110,120,130,170,200,220,260,330,330,330,330
"POST","/questionnaire/number-of-vehicles/",832,0,98,114,50,479,233,0.46,0.00,98,120,140,150,190,230,280,300,480,480,480,480
"GET","/questionnaire/own-or-rent/",832,0,81,96,46,307,17366,0.46,0.00,81,100,120,130,160,180,230,250,310,310,310,310
"POST","/questionnaire/own-or-rent/",832,0,90,113,50,424,271,0.46,0.00,91,120,140,150,200,240,300,330,420,420,420,420
"GET","/questionnaire/primary-person-list-collector/",832,0,96,111,45,363,17641,0.46,0.00,96,120,140,150,190,230,270,290,360,360,360,360
"POST","/questionnaire/primary-person-list-collector/",832,0,120,133,56,534,321,0.46,0.00,120,150,170,180,220,260,320,350,530,530,530,530
"GET","/questionnaire/relationships-interstitial/",832,0,70,85,40,365,15411,0.46,0.00,70,89,110,120,140,170,190,230,370,370,370,370
"POST","/questionnaire/relationships-interstitial/",832,0,84,101,50,432,261,0.46,0.00,84,110,120,130,170,200,240,280,430,430,430,430
"GET","/questionnaire/relationships/",832,0,55,71,31,323,295,0.46,0.00,55,75,93,100,130,150,180,210,320,320,320,320
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,82,97,47,372,21555,0.46,0.00,82,100,120,130,150,180,220,240,370,370,370,370
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,90,106,52,369,233,0.46,0.00,91,110,130,140,170,200,250,270,370,370,370,370
"GET","/questionnaire/sections/who-lives-here-section/",832,0,78,92,44,349,17617,0.46,0.00,79,99,120,120,150,160,200,240,350,350,350,350
"POST","/questionnaire/sections/who-lives-here-section/",832,0,61,75,33,253,233,0.46,0.00,61,84,95,100,130,150,190,210,250,250,250,250
"GET","/questionnaire/self-contained/",832,0,78,92,43,282,17836,0.46,0.00,78,100,120,130,150,170,210,220,280,280,280,280
"POST","/questionnaire/self-contained/",832,0,94,113,50,386,271,0.46,0.00,94,120,140,160,190,230,280,300,390,390,390,390
"GET","/questionnaire/type-of-house/",832,0,74,91,41,329,16708,0.46,0.00,74,97,110,120,150,180,210,250,330,330,330,330
"POST","/questionnaire/type-of-house/",832,0,89,108,49,357,263,0.46,0.00,89,120,140,150,180,210,240,280,360,360,360,360
"GET","/questionnaire/visitor-list-collector/",832,0,86,99,44,349,17109,0.46,0.00,87,110,120,130,160,190,240,270,350,350,350,350
"POST","/questionnaire/visitor-list-collector/",832,0,93,110,49,394,297,0.46,0.00,94,120,140,150,180,220,250,280,390,390,390,390
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,83,98,43,378,17279,0.46,0.00,83,110,120,130,170,190,220,250,380,380,380,380
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,119,55,369,279,0.46,0.00,110,130,150,160,190,220,270,310,370,370,370,370
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,106,44,476,17236,0.43,0.00,91,110,130,140,180,210,260,300,480,480,480,480
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,130,51,463,233,0.43,0.00,110,140,160,180,220,270,310,330,460,460,460,460
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,92,105,45,338,17621,0.43,0.00,92,110,130,140,170,210,250,280,340,340,340,340
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,125,53,471,309,0.43,0.00,110,130,160,170,220,260,300,330,470,470,470,470
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,88,103,45,516,17998,0.43,0.00,88,110,130,140,170,210,240,260,520,520,520,520
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,123,53,365,289,0.43,0.00,110,130,160,170,210,240,280,290,370,370,370,370
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,81,99,43,395,15410,0.43,0.00,82,110,120,130,170,200,250,300,400,400,400,400
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,121,52,403,309,0.43,0.00,100,130,150,160,210,250,280,340,400,400,400,400
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,85,102,45,380,17314,0.43,0.00,85,110,130,140,170,210,230,260,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,127,53,425,313,0.43,0.00,110,140,160,180,220,260,320,340,430,430,430,430
"GET","/questionnaire/who-lives-here-interstitial/",832,0,96,114,43,608,15427,0.46,0.00,96,120,140,150,200,240,300,330,610,610,610,610
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,129,50,408,293,0.46,0.00,110,140,160,180,230,280,320,350,410,410,410,410
"GET","/session",832,0,160,189,67,795,233,0.46,0.00,160,200,240,260,340,400,480,520,800,800,800,800
"GET","/submitted/thank-you/",768,0,90,106,35,373,14465,0.43,0.00,90,120,140,150,190,220,270,320,370,370,370,370
"None","Aggregated",187829,0,97,114,31,849,8781,104.29,0.00,97,120,140,160,200,230,290,320,460,620,820,850
