"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/work-travel/",1605,0,95,107,46,365,18927,0.89,0.00,95,120,130,140,180,200,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/work-travel/",1604,0,110,125,52,565,317,0.89,0.00,110,130,150,170,210,250,310,350,560,570,570,570
"GET","/questionnaire/number-of-bedrooms/",832,0,77,90,41,354,16238,0.46,0.00,77,98,110,120,150,170,220,240,350,350,350,350
"POST","/questionnaire/number-of-bedrooms/",832,0,90,107,47,421,265,0.46,0.00,90,120,130,140,180,210,240,270,420,420,420,420
"GET","/questionnaire/number-of-vehicles/",832,0,86,99,45,377,18285,0.46,0.00,86,110,120,130,160,190,220,250,380,380,380,380
"POST","/questionnaire/number-of-vehicles/",832,0,96,114,51,359,233,0.46,0.00,97,120,140,160,200,230,270,300,360,360,360,360
"GET","/questionnaire/own-or-rent/",832,0,84,98,44,478,17366,0.46,0.00,84,100,120,130,160,200,230,270,480,480,480,480
"POST","/questionnaire/own-or-rent/",832,0,95,113,51,370,271,0.46,0.00,95,120,140,150,200,240,290,320,370,370,370,370
"GET","/questionnaire/primary-person-list-collector/",832,0,95,109,44,391,17641,0.46,0.00,95,120,130,150,180,220,260,280,390,390,390,390
"POST","/questionnaire/primary-person-list-collector/",832,0,120,134,55,519,321,0.46,0.00,120,150,170,180,220,270,320,350,520,520,520,520
"GET","/questionnaire/relationships-interstitial/",832,0,68,83,40,509,15411,0.46,0.00,68,85,100,110,140,160,200,220,510,510,510,510
"POST","/questionnaire/relationships-interstitial/",832,0,85,101,49,515,261,0.46,0.00,85,110,130,140,170,200,230,260,520,520,520,520
"GET","/questionnaire/relationships/",832,0,55,70,31,287,295,0.46,0.00,55,74,90,99,130,150,170,200,290,290,290,290
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,82,97,47,344,21555,0.46,0.00,82,110,120,130,150,180,220,260,340,340,340,340
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,89,106,52,486,233,0.46,0.00,89,110,130,140,170,200,250,290,490,490,490,490
"GET","/questionnaire/sections/who-lives-here-section/",832,0,76,90,43,350,17617,0.46,0.00,76,95,110,120,150,180,220,240,350,350,350,350
"POST","/questionnaire/sections/who-lives-here-section/",832,0,60,74,32,458,233,0.46,0.00,60,78,90,100,130,160,200,230,460,460,460,460
"GET","/questionnaire/self-contained/",832,0,76,91,43,344,17836,0.46,0.00,76,97,110,120,150,180,210,230,340,340,340,340
"POST","/questionnaire/self-contained/",832,0,91,107,51,460,271,0.46,0.00,91,110,130,140,180,210,260,290,460,460,460,460
"GET","/questionnaire/type-of-house/",832,0,74,87,42,294,16708,0.46,0.00,74,93,110,120,140,170,190,220,290,290,290,290
"POST","/questionnaire/type-of-house/",832,0,88,106,49,444,263,0.46,0.00,88,120,130,140,170,200,250,290,440,440,440,440
"GET","/questionnaire/visitor-list-collector/",832,0,84,99,44,485,17109,0.46,0.00,84,110,120,130,160,180,240,270,490,490,490,490
"POST","/questionnaire/visitor-list-collector/",832,0,97,112,50,378,297,0.46,0.00,98,120,140,150,190,220,280,310,380,380,380,380
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,83,95,43,347,17279,0.46,0.00,83,100,110,130,150,180,220,250,350,350,350,350
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,123,56,431,279,0.46,0.00,100,130,150,160,200,240,280,310,430,430,430,430
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,86,101,44,405,17236,0.43,0.00,86,110,120,130,160,190,240,270,410,410,410,410
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,124,53,546,233,0.43,0.00,100,130,160,170,210,250,290,340,550,550,550,550
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,87,103,45,446,17621,0.43,0.00,87,110,130,140,170,190,240,270,450,450,450,450
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,120,52,479,309,0.43,0.00,100,130,150,160,210,240,280,310,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,92,106,46,403,17998,0.43,0.00,92,120,130,140,170,210,260,290,400,400,400,400
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,118,51,422,289,0.43,0.00,100,130,150,160,200,230,280,310,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,78,93,42,283,15410,0.43,0.00,78,99,120,120,160,190,210,240,280,280,280,280
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,118,51,469,309,0.43,0.00,100,130,150,160,200,230,270,310,470,470,470,470
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,87,101,44,413,17314,0.43,0.00,88,110,120,130,170,200,250,270,410,410,410,410
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,118,51,389,313,0.43,0.00,100,130,150,160,200,230,270,300,390,390,390,390
"GET","/questionnaire/who-lives-here-interstitial/",832,0,95,113,42,534,15427,0.46,0.00,95,120,140,150,200,240,290,360,530,530,530,530
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,123,48,705,293,0.46,0.00,100,130,150,170,210,260,310,350,710,710,710,710
"GET","/session",832,0,150,180,67,741,233,0.46,0.00,150,200,230,250,300,380,440,500,740,740,740,740
"GET","/submitted/thank-you/",768,0,86,98,37,299,14465,0.43,0.00,86,100,120,130,170,200,250,270,300,300,300,300
"None","Aggregated",188365,0,96,113,31,969,8782,104.59,0.00,96,120,140,150,190,230,280,320,450,610,740,970
