Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677515507,50,,Aggregated,43.333333,0.000000,98,130,210,340,1400,1600,2100,2200,2500,2500,2500,546,0,98,353.6862371739929,51.20064000000468,2526.635028000001,47930.217948717946
1677515508,50,,Aggregated,43.700000,0.000000,96,110,170,270,1300,1600,2100,2200,2500,2500,2500,615,0,96,323.5565867967481,51.137138000001414,2526.635028000001,48584.97235772358
1677515509,50,,Aggregated,50.800000,0.000000,95,110,160,220,1200,1600,2000,2200,2500,2500,2500,671,0,95,304.0076959672131,49.62961599999005,2526.635028000001,49151.496274217585
1677515510,50,,Aggregated,56.900000,0.000000,94,110,140,190,1100,1600,2000,2200,2500,2500,2500,737,0,94,284.49324357937587,49.62961599999005,2526.635028000001,49550.96472184532
1677515511,50,,Aggregated,54.000000,0.000000,94,110,130,170,1100,1500,1900,2200,2500,2500,2500,796,0,94,270.4732962663317,49.62961599999005,2526.635028000001,49678.081658291456
1677515512,50,,Aggregated,57.300000,0.000000,94,110,120,160,990,1500,1900,2200,2500,2500,2500,849,0,94,259.65395275147245,49.09857399999851,2526.635028000001,50196.765606595996
1677515513,50,,Aggregated,59.400000,0.000000,94,110,120,150,790,1500,1800,2100,2500,2500,2500,914,0,94,248.57837321006582,49.09857399999851,2526.635028000001,50495.2352297593
1677515514,50,,Aggregated,58.900000,0.000000,94,110,120,150,580,1500,1800,2100,2500,2500,2500,970,0,94,241.21129909381474,49.014704000001075,2526.635028000001,51006.34845360825
1677515515,50,,Aggregated,60.700000,0.000000,94,110,120,150,400,1400,1800,2100,2500,2500,2500,1013,0,94,236.03690786377123,49.014704000001075,2526.635028000001,51665.882527147085
1677515516,50,,Aggregated,60.500000,0.000000,94,100,120,150,380,1400,1800,2100,2500,2500,2500,1047,0,94,231.89557027125133,49.014704000001075,2526.635028000001,52535.37631327603
1677515517,50,,Aggregated,59.200000,0.000000,94,110,120,160,360,1400,1800,2100,2500,2500,2500,1077,0,94,229.85146147075213,49.014704000001075,2526.635028000001,52865.54967502321
1677515518,50,,Aggregated,58.700000,0.000000,94,110,130,160,400,1500,1900,2200,2700,2700,2700,1095,0,94,241.01179994429222,49.014704000001075,2706.0813590000093,55600.87214611872
1677515519,50,,Aggregated,55.200000,0.000000,94,110,130,180,910,1500,1900,2200,2700,2700,2700,1129,0,94,261.63092555890165,49.014704000001075,2706.0813590000093,60901.569530558016
1677515520,50,,Aggregated,51.300000,0.000000,94,110,130,190,1000,1500,1900,2200,2700,2700,2700,1156,0,94,265.32685727076114,49.014704000001075,2706.0813590000093,63885.48442906574
1677515521,50,,Aggregated,47.000000,0.000000,94,110,130,190,1000,1500,1900,2200,2700,2700,2700,1188,0,94,268.4402098164982,49.014704000001075,2706.0813590000093,67120.1574074074
1677515522,50,,Aggregated,43.900000,0.000000,94,110,130,190,1000,1500,1900,2200,2700,2700,2700,1218,0,94,265.9363236018062,49.014704000001075,2706.0813590000093,68133.83497536946
1677515523,50,,Aggregated,40.600000,0.000000,94,110,140,210,1000,1500,1900,2200,2700,2700,2700,1257,0,94,263.65632537470157,48.81225199999051,2706.0813590000093,68761.3293556086
1677515524,50,,Aggregated,38.600000,0.000000,94,110,140,220,990,1500,1900,2200,2700,2700,2700,1303,0,94,259.7695340191864,43.959826000005364,2706.0813590000093,69033.79125095933
1677515525,50,,Aggregated,36.000000,0.000000,93,110,140,220,950,1400,1900,2200,2700,2700,2700,1342,0,93,255.09924659314447,43.959826000005364,2706.0813590000093,69376.77943368108
1677515526,50,,Aggregated,33.700000,0.000000,93,110,140,220,870,1400,1900,2200,2700,2700,2700,1386,0,93,251.02875997258292,42.92707599999801,2706.0813590000093,68840.33910533911
1677515527,50,,Aggregated,32.900000,0.000000,93,110,140,220,590,1400,1900,2100,2700,2700,2700,1455,0,93,245.23070701443294,39.477436000012744,2706.0813590000093,68025.62130584192
1677515528,50,,Aggregated,32.500000,0.000000,93,110,140,220,400,1400,1800,2100,2700,2700,2700,1516,0,92,239.9754836939312,39.477436000012744,2706.0813590000093,67159.7605540897
1677515529,50,,Aggregated,34.200000,0.000000,92,110,140,210,360,1300,1800,2100,2700,2700,2700,1572,0,91,234.7259245954196,39.477436000012744,2706.0813590000093,66709.17875318066
1677515530,50,,Aggregated,38.700000,0.000000,91,100,130,200,340,1300,1800,2100,2700,2700,2700,1630,0,91,230.0011870748465,39.477436000012744,2706.0813590000093,65961.92331288343
1677515531,50,,Aggregated,42.300000,0.000000,91,100,130,190,300,1200,1800,2100,2700,2700,2700,1701,0,91,224.21695353556743,39.0246019999978,2706.0813590000093,65540.20223398002
1677515532,50,,Aggregated,44.500000,0.000000,90,100,120,180,290,1200,1800,2100,2700,2700,2700,1765,0,90,219.1148850747877,38.479015000007166,2706.0813590000093,64983.13597733711
1677515533,50,,Aggregated,48.900000,0.000000,90,100,120,160,280,1200,1800,2100,2700,2700,2700,1819,0,90,215.04069469213866,38.479015000007166,2706.0813590000093,64580.90709180869
1677515534,50,,Aggregated,51.900000,0.000000,90,100,120,160,280,1200,1800,2100,2700,2700,2700,1876,0,90,211.0661049360343,38.479015000007166,2706.0813590000093,64265.13539445629
1677515535,50,,Aggregated,54.100000,0.000000,90,100,120,150,280,1200,1700,2000,2700,2700,2700,1937,0,90,207.04768645998988,38.479015000007166,2706.0813590000093,63890.10841507486
1677515536,50,,Aggregated,56.600000,0.000000,90,100,110,140,270,1100,1700,2000,2700,2700,2700,1993,0,90,203.61426605368808,38.479015000007166,2706.0813590000093,63653.23783241345
1677515537,50,,Aggregated,57.400000,0.000000,89,100,110,140,270,1100,1700,2000,2500,2700,2700,2049,0,89,200.277302919473,38.479015000007166,2706.0813590000093,63323.52415812592
1677515538,50,,Aggregated,59.800000,0.000000,88,100,110,130,270,1100,1600,2000,2500,2700,2700,2107,0,88,196.93898938395813,38.479015000007166,2706.0813590000093,63091.52728998576
1677515539,50,,Aggregated,60.300000,0.000000,88,100,110,130,260,1100,1600,2000,2500,2700,2700,2172,0,88,193.563155773941,38.479015000007166,2706.0813590000093,62703.70488029466
1677515540,50,,Aggregated,59.300000,0.000000,88,100,110,120,260,1100,1600,1900,2500,2700,2700,2230,0,88,190.97091397130035,38.479015000007166,2706.0813590000093,62561.99596412556
1677515541,50,,Aggregated,59.300000,0.000000,88,100,110,120,260,1100,1600,1900,2500,2700,2700,2282,0,88,188.85930671560027,38.479015000007166,2706.0813590000093,62470.363277826465
1677515542,50,,Aggregated,60.000000,0.000000,88,100,110,120,260,1100,1600,1900,2500,2700,2700,2339,0,88,186.89723050619918,38.479015000007166,2706.0813590000093,62372.49465583583
1677515543,50,,Aggregated,58.800000,0.000000,88,100,110,120,260,1000,1600,1900,2500,2700,2700,2395,0,88,185.3006196739039,38.479015000007166,2706.0813590000093,62414.42338204593
1677515544,50,,Aggregated,57.800000,0.000000,88,100,110,120,260,1000,1600,1900,2500,2700,2700,2436,0,88,185.03919724302125,38.479015000007166,2706.0813590000093,62726.121510673234
1677515545,50,,Aggregated,57.200000,0.000000,88,100,110,120,260,1000,1600,1900,2500,2700,2700,2467,0,88,186.08266477543566,38.479015000007166,2706.0813590000093,63648.47304418322
1677515546,50,,Aggregated,56.500000,0.000000,88,100,110,120,260,1000,1600,1900,2500,2700,2700,2496,0,88,187.63479476001604,38.479015000007166,2706.0813590000093,64661.80408653846
1677515547,50,,Aggregated,55.600000,0.000000,88,100,110,130,270,1100,1600,1900,2500,2700,2700,2529,0,88,191.96947421708188,38.479015000007166,2706.0813590000093,66178.76591538158
1677515548,50,,Aggregated,52.600000,0.000000,88,100,110,130,270,1100,1600,1900,2500,2700,2700,2564,0,88,193.62829633307342,38.479015000007166,2706.0813590000093,67422.69617784712
1677515549,50,,Aggregated,49.300000,0.000000,88,100,110,130,270,1100,1600,1900,2500,2700,2700,2600,0,88,194.1480540253847,38.479015000007166,2706.0813590000093,68270.68269230769
1677515550,50,,Aggregated,46.900000,0.000000,88,100,110,130,270,1100,1600,1900,2500,2700,2700,2633,0,88,193.31546545727323,38.479015000007166,2706.0813590000093,68643.30459551842
1677515551,50,,Aggregated,44.900000,0.000000,88,100,110,130,270,1100,1600,1900,2500,2700,2700,2672,0,88,193.28311252170676,38.479015000007166,2706.0813590000093,68987.83420658682
1677515552,50,,Aggregated,41.900000,0.000000,88,100,110,140,270,1100,1600,1900,2500,2700,2700,2707,0,88,193.4286442951609,38.479015000007166,2706.0813590000093,69263.71850757296
1677515553,50,,Aggregated,39.700000,0.000000,88,100,110,140,270,1000,1600,1900,2500,2700,2700,2766,0,88,192.38891546023157,38.479015000007166,2706.0813590000093,69368.48228488793
1677515554,50,,Aggregated,38.400000,0.000000,87,100,110,140,270,1000,1600,1900,2500,2700,2700,2811,0,87,191.02181497829983,38.15640900000972,2706.0813590000093,69304.96940590537
1677515555,50,,Aggregated,36.400000,0.000000,87,100,110,140,270,1000,1500,1900,2500,2700,2700,2876,0,87,189.30987131954134,38.15640900000972,2706.0813590000093,68762.6797635605
1677515556,50,,Aggregated,37.000000,0.000000,87,100,110,140,260,1000,1500,1900,2500,2700,2700,2944,0,87,187.44234265285357,38.15640900000972,2706.0813590000093,68252.41440217392
1677515557,50,,Aggregated,37.300000,0.000000,87,100,110,140,260,1000,1500,1800,2500,2700,2700,3007,0,87,185.5293448786169,38.15640900000972,2706.0813590000093,67980.44097106751
1677515558,50,,Aggregated,41.100000,0.000000,86,100,110,140,260,1000,1500,1800,2500,2700,2700,3059,0,86,183.82525758319755,38.15640900000972,2706.0813590000093,67695.34619156587
1677515559,50,,Aggregated,44.800000,0.000000,86,99,110,130,260,1000,1500,1800,2500,2700,2700,3119,0,86,181.87276058800938,35.24179600000821,2706.0813590000093,67488.37736453992
1677515560,50,,Aggregated,47.800000,0.000000,86,99,110,130,260,1000,1500,1800,2500,2700,2700,3167,0,86,180.4171090290499,35.24179600000821,2706.0813590000093,67243.06757183454
1677515561,50,,Aggregated,49.900000,0.000000,86,99,110,130,260,1000,1500,1800,2500,2700,2700,3243,0,86,178.19025716219576,35.24179600000821,2706.0813590000093,66920.57847671909
1677515562,50,,Aggregated,52.300000,0.000000,86,99,110,120,260,1000,1500,1800,2500,2700,2700,3293,0,86,176.78523190737954,35.24179600000821,2706.0813590000093,66678.55936835712
1677515563,50,,Aggregated,53.800000,0.000000,85,99,110,120,250,990,1400,1800,2500,2700,2700,3363,0,85,174.88057411388678,35.24179600000821,2706.0813590000093,66367.29170383586
1677515564,50,,Aggregated,56.800000,0.000000,85,99,110,120,250,990,1400,1800,2500,2700,2700,3419,0,85,173.4400381988889,35.24179600000821,2706.0813590000093,66193.8043287511
1677515565,50,,Aggregated,58.200000,0.000000,85,98,110,120,250,990,1400,1800,2500,2700,2700,3486,0,85,171.7531701769941,35.24179600000821,2706.0813590000093,65929.6107286288
1677515566,50,,Aggregated,59.700000,0.000000,85,98,110,120,250,970,1400,1800,2500,2700,2700,3537,0,85,170.50065788380027,35.24179600000821,2706.0813590000093,65775.24229573084
1677515567,50,,Aggregated,60.800000,0.000000,85,98,110,120,250,960,1400,1800,2500,2700,2700,3601,0,85,169.8979211591228,35.24179600000821,2706.0813590000093,65576.08941960566
1677515568,50,,Aggregated,60.300000,0.000000,85,99,110,120,250,950,1400,1800,2500,2700,2700,3641,0,85,169.4972833309533,35.24179600000821,2706.0813590000093,65524.152156001095
1677515569,50,,Aggregated,59.100000,0.000000,85,98,110,120,250,950,1400,1800,2500,2700,2700,3701,0,85,168.6112464496086,35.24179600000821,2706.0813590000093,65476.73304512294
1677515570,50,,Aggregated,59.200000,0.000000,85,98,110,120,250,950,1400,1800,2500,2700,2700,3757,0,85,168.06688534948145,35.24179600000821,2706.0813590000093,65528.16555762576
1677515571,50,,Aggregated,57.500000,0.000000,85,98,110,120,250,930,1400,1800,2500,2700,2700,3795,0,85,167.79194276152873,35.24179600000821,2706.0813590000093,65653.32621870883
1677515573,50,,Aggregated,58.000000,0.000000,85,98,110,120,250,930,1400,1700,2500,2700,2700,3834,0,85,167.62343619327117,35.24179600000821,2706.0813590000093,65827.93166405843
1677515574,50,,Aggregated,55.200000,0.000000,85,98,110,120,250,950,1300,1700,2500,2700,2700,3868,0,85,168.61186261272024,35.24179600000821,2706.0813590000093,66388.96173733195
1677515575,50,,Aggregated,55.200000,0.000000,86,99,110,120,250,990,1300,1700,2500,2700,2700,3897,0,86,170.71377443161458,35.24179600000821,2706.0813590000093,67134.792147806
1677515576,50,,Aggregated,54.100000,0.000000,86,99,110,120,260,990,1300,1700,2500,2700,2700,3938,0,86,172.60663593194565,35.24179600000821,2706.0813590000093,67967.04189944133
1677515577,50,,Aggregated,47.500000,0.000000,86,99,110,120,260,1000,1300,1700,2500,2700,2700,3971,0,86,173.20187368924758,35.24179600000821,2706.0813590000093,68464.10274490053
1677515578,50,,Aggregated,45.100000,0.000000,86,99,110,120,260,1000,1300,1700,2500,2700,2700,4017,0,86,173.16359034976404,35.24179600000821,2706.0813590000093,68765.79536967886
1677515579,50,,Aggregated,43.200000,0.000000,85,98,110,120,260,990,1300,1700,2500,2700,2700,4057,0,85,172.91194925141778,35.24179600000821,2706.0813590000093,68991.82326842494
1677515580,50,,Aggregated,41.400000,0.000000,85,98,110,120,260,990,1300,1700,2500,2700,2700,4098,0,85,172.61640241532496,35.24179600000821,2706.0813590000093,69011.06881405563
1677515581,50,,Aggregated,41.400000,0.000000,85,98,110,120,260,990,1300,1700,2500,2700,2700,4141,0,85,172.64663201569712,35.24179600000821,2706.0813590000093,69260.03477420913
1677515582,50,,Aggregated,39.400000,0.000000,85,98,110,120,260,990,1300,1700,2500,2700,2700,4185,0,85,172.1187433364399,35.24179600000821,2706.0813590000093,69271.57419354838
1677515583,50,,Aggregated,38.200000,0.000000,85,99,110,130,260,990,1300,1600,2500,2700,2700,4244,0,85,172.0005006126298,35.24179600000821,2706.0813590000093,69204.68284637135
1677515584,50,,Aggregated,38.600000,0.000000,85,99,110,120,260,990,1300,1600,2500,2700,2700,4297,0,85,171.1549036907146,35.24179600000821,2706.0813590000093,68987.08727018851
1677515585,50,,Aggregated,40.500000,0.000000,85,98,110,120,260,990,1300,1600,2500,2700,2700,4363,0,85,170.03170616594102,35.24179600000821,2706.0813590000093,68767.19894567959
1677515586,50,,Aggregated,42.500000,0.000000,85,98,110,120,250,990,1200,1600,2500,2700,2700,4417,0,85,169.1201530194704,35.24179600000821,2706.0813590000093,68576.67240208286
1677515587,50,,Aggregated,46.500000,0.000000,85,98,110,120,250,980,1200,1600,2500,2700,2700,4479,0,85,167.95662609756675,35.24179600000821,2706.0813590000093,68390.69457468185
1677515588,50,,Aggregated,47.200000,0.000000,85,98,110,120,250,960,1200,1600,2500,2700,2700,4534,0,85,167.0099409772831,35.24179600000821,2706.0813590000093,68242.66100573445
1677515589,50,,Aggregated,50.600000,0.000000,85,98,110,120,250,960,1200,1600,2500,2700,2700,4602,0,85,165.8420016040855,35.24179600000821,2706.0813590000093,67997.10908300738
1677515590,50,,Aggregated,51.500000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,4665,0,85,165.0510990758845,35.24179600000821,2706.0813590000093,67787.01736334406
1677515591,50,,Aggregated,54.300000,0.000000,85,98,110,120,250,930,1200,1600,2500,2700,2700,4718,0,85,164.17714322700326,35.24179600000821,2706.0813590000093,67543.11106401017
1677515592,50,,Aggregated,56.300000,0.000000,85,98,110,120,250,860,1200,1600,2500,2700,2700,4787,0,85,163.13342080885752,35.24179600000821,2706.0813590000093,67373.71213703782
1677515593,50,,Aggregated,56.500000,0.000000,85,98,110,120,250,790,1200,1600,2500,2700,2700,4837,0,85,162.30933026917535,35.24179600000821,2706.0813590000093,67235.98552821997
1677515594,50,,Aggregated,59.600000,0.000000,85,98,110,120,250,670,1200,1600,2500,2700,2700,4895,0,85,161.40029234259484,35.24179600000821,2706.0813590000093,67077.0053115424
1677515595,50,,Aggregated,59.300000,0.000000,85,98,110,120,250,540,1200,1600,2500,2700,2700,4957,0,85,160.5109258250961,35.24179600000821,2706.0813590000093,66958.95198708896
1677515596,50,,Aggregated,59.400000,0.000000,84,98,110,120,250,430,1200,1600,2500,2700,2700,5016,0,84,159.75609223185833,35.24179600000821,2706.0813590000093,66807.7557814992
1677515597,50,,Aggregated,59.200000,0.000000,84,98,110,120,250,410,1200,1600,2500,2700,2700,5076,0,84,159.27450470941713,35.24179600000821,2706.0813590000093,66846.4487785658
1677515598,50,,Aggregated,60.100000,0.000000,84,98,110,120,250,400,1200,1600,2500,2700,2700,5116,0,84,158.94007782896816,35.24179600000821,2706.0813590000093,66787.32662236122
1677515599,50,,Aggregated,59.600000,0.000000,84,98,110,120,250,390,1200,1600,2500,2700,2700,5169,0,84,158.83511048810237,35.24179600000821,2706.0813590000093,66831.65776745985
1677515600,50,,Aggregated,58.200000,0.000000,85,98,110,120,250,410,1200,1600,2500,2700,2700,5212,0,85,159.23410943495796,35.24179600000821,2706.0813590000093,67188.35283960092
1677515601,50,,Aggregated,56.200000,0.000000,85,98,110,120,250,520,1200,1600,2500,2700,2700,5249,0,85,159.77609971708904,35.24179600000821,2706.0813590000093,67466.81596494571
1677515602,50,,Aggregated,54.400000,0.000000,85,98,110,120,250,670,1200,1600,2500,2700,2700,5279,0,85,160.42912129759435,35.24179600000821,2706.0813590000093,67784.58495927259
1677515603,50,,Aggregated,53.500000,0.000000,85,98,110,120,250,780,1200,1600,2500,2700,2700,5310,0,85,161.195330282486,35.24179600000821,2706.0813590000093,68034.67721280603
1677515604,50,,Aggregated,49.500000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5353,0,85,163.21395289277052,35.24179600000821,2706.0813590000093,68765.32131515039
1677515605,50,,Aggregated,47.300000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5379,0,85,162.86798285926764,35.24179600000821,2706.0813590000093,68812.47536716862
1677515606,50,,Aggregated,45.700000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5427,0,85,163.66561559867333,35.24179600000821,2706.0813590000093,69059.7070204533
1677515607,50,,Aggregated,42.400000,0.000000,85,98,110,120,250,960,1200,1600,2500,2700,2700,5472,0,85,163.687977473867,35.24179600000821,2706.0813590000093,69288.27302631579
1677515608,50,,Aggregated,40.500000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5512,0,85,163.2071021592888,35.24179600000821,2706.0813590000093,69283.79045718432
1677515609,50,,Aggregated,39.800000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5560,0,85,162.85943743758997,35.24179600000821,2706.0813590000093,69218.65161870503
1677515610,50,,Aggregated,39.000000,0.000000,85,98,110,120,250,950,1200,1600,2500,2700,2700,5619,0,85,162.98062113650118,35.24179600000821,2706.0813590000093,69287.10197544047
1677515611,50,,Aggregated,39.500000,0.000000,85,98,110,120,250,930,1200,1600,2500,2700,2700,5670,0,84,162.57435167319224,35.24179600000821,2706.0813590000093,69210.11851851852
1677515612,50,,Aggregated,40.600000,0.000000,84,98,110,120,250,910,1200,1600,2500,2700,2700,5730,0,84,162.13464522233852,35.24179600000821,2706.0813590000093,69118.45305410122
1677515613,50,,Aggregated,42.200000,0.000000,84,98,110,120,250,850,1200,1600,2500,2700,2700,5786,0,84,161.42371705150367,35.24179600000821,2706.0813590000093,68964.29571379191
1677515614,50,,Aggregated,44.500000,0.000000,84,98,110,120,250,790,1200,1600,2500,2700,2700,5840,0,84,160.93672315017122,35.24179600000821,2706.0813590000093,68879.1198630137
1677515615,50,,Aggregated,45.600000,0.000000,84,98,110,120,250,670,1200,1600,2500,2700,2700,5893,0,84,160.4040288282709,35.24179600000821,2706.0813590000093,68692.92737145766
1677515616,50,,Aggregated,47.600000,0.000000,84,98,110,120,250,540,1200,1600,2500,2700,2700,5956,0,84,159.61593473136338,35.24179600000821,2706.0813590000093,68573.16588314305
1677515617,50,,Aggregated,50.300000,0.000000,84,98,110,120,250,430,1200,1600,2400,2700,2700,6018,0,84,158.8335778117315,35.24179600000821,2706.0813590000093,68417.70953805251
1677515618,50,,Aggregated,52.700000,0.000000,84,98,110,120,250,400,1200,1600,2400,2700,2700,6075,0,84,158.1415408490536,35.24179600000821,2706.0813590000093,68286.66600823046
1677515619,50,,Aggregated,53.500000,0.000000,84,98,110,120,250,390,1200,1600,2400,2700,2700,6139,0,84,157.42103448933065,35.24179600000821,2706.0813590000093,68131.11239615573
1677515620,50,,Aggregated,55.600000,0.000000,84,98,110,120,250,360,1100,1600,2400,2700,2700,6197,0,84,156.73762358947891,35.24179600000821,2706.0813590000093,67961.18976924318
1677515621,50,,Aggregated,57.600000,0.000000,84,98,110,120,250,360,1100,1500,2400,2700,2700,6259,0,84,156.0454533997445,35.24179600000821,2706.0813590000093,67852.89678862438
1677515622,50,,Aggregated,57.700000,0.000000,84,97,100,110,250,350,1100,1500,2400,2700,2700,6316,0,84,155.41746552042434,35.24179600000821,2706.0813590000093,67740.5593730209
1677515623,50,,Aggregated,58.600000,0.000000,84,97,100,110,250,340,1100,1500,2400,2700,2700,6376,0,84,154.96119935759103,35.24179600000821,2706.0813590000093,67666.44416562108
1677515624,50,,Aggregated,57.900000,0.000000,84,97,100,110,250,340,1100,1500,2400,2700,2700,6429,0,84,154.63069596189155,35.24179600000821,2706.0813590000093,67620.84772126302
1677515625,50,,Aggregated,59.700000,0.000000,84,97,100,110,250,330,1100,1500,2400,2700,2700,6477,0,84,154.15376385626075,35.24179600000821,2706.0813590000093,67578.38706191137
1677515626,50,,Aggregated,59.300000,0.000000,84,97,100,110,250,340,1100,1500,2400,2700,2700,6526,0,84,154.30814062978862,35.24179600000821,2706.0813590000093,67723.70563898253
1677515627,50,,Aggregated,58.100000,0.000000,84,97,100,110,250,340,1100,1500,2400,2700,2700,6575,0,84,154.48933572973394,35.24179600000821,2706.0813590000093,67861.10692015209
1677515628,50,,Aggregated,56.400000,0.000000,84,97,100,110,250,350,1100,1500,2400,2700,2700,6612,0,84,154.98556053796136,35.24179600000821,2706.0813590000093,68129.89549304295
1677515629,50,,Aggregated,55.900000,0.000000,84,97,100,110,250,350,1100,1500,2400,2700,2700,6656,0,84,154.7363720459736,35.24179600000821,2706.0813590000093,68220.21078725961
1677515630,50,,Aggregated,54.500000,0.000000,84,97,100,110,250,360,1100,1500,2400,2700,2700,6688,0,84,155.1468030470993,35.24179600000821,2706.0813590000093,68446.11513157895
1677515631,50,,Aggregated,50.800000,0.000000,84,97,100,110,250,360,1100,1500,2400,2700,2700,6730,0,84,155.2591481710253,35.24179600000821,2706.0813590000093,68596.68514115899
1677515632,50,,Aggregated,49.200000,0.000000,84,97,100,120,250,390,1100,1500,2400,2700,2700,6769,0,84,156.07787665814743,35.24179600000821,2706.0813590000093,68949.88314374354
1677515633,50,,Aggregated,46.900000,0.000000,84,97,110,120,250,390,1100,1500,2400,2700,2700,6810,0,84,155.95827844537445,35.24179600000821,2706.0813590000093,68980.03318649046
1677515634,50,,Aggregated,46.700000,0.000000,84,98,110,120,250,400,1100,1500,2400,2700,2700,6864,0,84,156.55015080696384,35.24179600000821,2706.0813590000093,69176.99825174826
1677515635,50,,Aggregated,44.100000,0.000000,84,97,110,120,250,400,1100,1500,2400,2700,2700,6901,0,84,156.3222894696421,35.24179600000821,2706.0813590000093,69244.6439646428
1677515636,50,,Aggregated,43.200000,0.000000,84,97,110,120,250,390,1100,1500,2400,2700,2700,6945,0,84,155.94471058920087,35.24179600000821,2706.0813590000093,69264.65903527717
1677515637,50,,Aggregated,42.200000,0.000000,84,97,110,120,250,390,1100,1500,2400,2700,2700,6998,0,84,155.97738267776512,35.24179600000821,2706.0813590000093,69285.60260074306
1677515638,50,,Aggregated,41.900000,0.000000,84,97,110,120,250,390,1100,1500,2300,2700,2700,7039,0,84,156.0171451199034,35.24179600000821,2706.0813590000093,69267.53771842591
1677515639,50,,Aggregated,40.900000,0.000000,84,97,110,120,250,390,1100,1500,2300,2700,2700,7089,0,84,155.95543202214705,35.24179600000821,2706.0813590000093,69330.24940047962
1677515640,50,,Aggregated,41.800000,0.000000,84,97,110,120,250,380,1100,1500,2300,2700,2700,7143,0,84,155.57543847501051,35.24179600000821,2706.0813590000093,69315.36511269775
1677515641,50,,Aggregated,43.600000,0.000000,84,97,100,120,250,360,1100,1500,2300,2700,2700,7191,0,84,155.10054431956613,35.24179600000821,2706.0813590000093,69251.80698094842
1677515642,50,,Aggregated,44.100000,0.000000,84,97,100,120,250,360,1100,1500,2300,2700,2700,7248,0,84,154.7052453985927,35.24179600000821,2706.0813590000093,69088.95488410596
1677515643,50,,Aggregated,46.400000,0.000000,84,97,100,120,250,350,1100,1500,2300,2700,2700,7311,0,84,154.1931804610861,35.24179600000821,2706.0813590000093,68958.7250718096
1677515644,50,,Aggregated,46.700000,0.000000,84,97,100,110,250,340,1100,1500,2300,2700,2700,7378,0,84,153.61679716291687,35.24179600000821,2706.0813590000093,68821.95215505557
1677515645,50,,Aggregated,50.300000,0.000000,84,97,100,110,250,330,1100,1400,2300,2700,2700,7433,0,84,153.17257980828757,35.24179600000821,2706.0813590000093,68729.40212565586
1677515646,50,,Aggregated,50.500000,0.000000,84,97,100,110,250,330,1100,1400,2300,2700,2700,7488,0,84,152.73423273597766,35.24179600000821,2706.0813590000093,68568.17708333333
