Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1672746177,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746178,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746179,50,,Aggregated,32.300000,0.000000,81,110,190,230,5800,6900,7400,7400,7500,7500,7500,571,40,81,890.4658111295962,41.67292600000394,7489.080657000002,48014.1646234676
1672746180,50,,Aggregated,25.500000,0.000000,84,130,230,350,6800,7400,8100,8300,8400,8400,8400,603,40,84,1249.2923979320058,41.67292600000394,8419.441772999988,45825.26865671642
1672746181,50,,Aggregated,19.700000,0.000000,85,130,230,370,6800,7400,8100,8300,8400,8400,8400,609,40,85,1246.6064107898185,41.67292600000394,8419.441772999988,46048.91461412151
1672746182,50,,Aggregated,15.600000,0.000000,87,140,260,400,6800,7400,8100,8300,8400,8400,8400,624,40,87,1236.932233580127,41.67292600000394,8419.441772999988,46927.783653846156
1672746183,50,,Aggregated,13.300000,0.000000,90,150,270,410,6700,7400,8100,8300,8400,8400,8400,646,40,89,1228.1899408003082,41.67292600000394,8419.441772999988,47424.4040247678
1672746184,50,,Aggregated,7.100000,0.000000,90,170,290,1100,6600,7400,8100,8300,8400,8400,8400,675,40,90,1281.1028464785172,41.67292600000394,8419.441772999988,48911.474074074074
1672746185,50,,Aggregated,7.100000,0.000000,90,160,310,1400,6500,7300,8000,8300,8400,8400,8400,730,40,90,1291.2353335068487,41.67292600000394,8419.441772999988,50069.923287671234
1672746186,50,,Aggregated,9.800000,0.000000,86,140,260,460,6100,7200,8000,8300,8400,8400,8400,793,40,86,1194.4188451815887,41.67292600000394,8419.441772999988,50315.05800756621
1672746187,50,,Aggregated,12.200000,0.000000,84,120,230,360,5900,7100,7900,8200,8400,8400,8400,850,40,84,1119.9189089776473,41.67292600000394,8419.441772999988,50473.477647058826
1672746188,50,,Aggregated,17.900000,0.000000,82,110,200,290,5600,7000,7800,8200,8400,8400,8400,926,40,81,1034.300767032398,41.67292600000394,8419.441772999988,50818.055075593955
1672746189,50,,Aggregated,24.200000,0.000000,80,110,170,270,5400,7000,7600,8200,8400,8400,8400,979,40,80,982.717661726252,41.67292600000394,8419.441772999988,51138.072522982635
1672746190,50,,Aggregated,29.900000,0.000000,78,110,160,230,5000,6900,7500,8200,8400,8400,8400,1034,40,78,934.7251830502906,41.67292600000394,8419.441772999988,51650.1247582205
1672746191,50,,Aggregated,37.700000,0.000000,78,100,150,220,4700,6900,7500,8200,8400,8400,8400,1084,40,78,895.5753611937273,41.67292600000394,8419.441772999988,52544.39391143912
1672746192,50,,Aggregated,40.800000,0.000000,78,100,140,210,4700,6800,7500,8100,8400,8400,8400,1122,40,77,868.1708667272728,41.67292600000394,8419.441772999988,53540.014260249554
1672746193,50,,Aggregated,43.500000,0.000000,77,100,140,200,4500,6800,7400,8100,8400,8400,8400,1162,40,77,841.4523471394145,41.67292600000394,8419.441772999988,54310.72891566265
1672746194,50,,Aggregated,47.700000,0.000000,77,100,140,190,4400,6800,7400,8100,8400,8400,8400,1203,40,77,815.3371757539483,41.67292600000394,8419.441772999988,55614.27015793849
1672746196,50,,Aggregated,50.000000,0.000000,76,99,130,180,4100,6800,7400,8100,8400,8400,8400,1232,40,76,797.8769058693181,41.67292600000394,8419.441772999988,56429.74837662338
1672746197,50,,Aggregated,52.800000,0.000000,76,98,130,160,3900,6700,7400,8100,8400,8400,8400,1273,40,76,774.673114603299,41.67292600000394,8419.441772999988,57142.0086410055
1672746198,50,,Aggregated,52.800000,0.000000,76,99,130,160,3400,6600,7400,8100,8400,8400,8400,1324,40,76,748.2680443413894,41.67292600000394,8419.441772999988,57346.2583081571
1672746199,50,,Aggregated,47.700000,0.000000,76,98,130,150,3000,6500,7400,8100,8400,8400,8400,1372,40,76,724.9483737011659,41.34506099998703,8419.441772999988,57512.11880466472
1672746200,50,,Aggregated,47.200000,0.000000,75,98,130,150,1500,6500,7400,8000,8400,8400,8400,1426,40,75,700.5211746605887,41.34506099998703,8419.441772999988,57493.82608695652
1672746201,50,,Aggregated,44.000000,0.000000,75,98,130,140,1100,6400,7400,8000,8400,8400,8400,1487,40,75,675.5412029804974,40.87788500001466,8419.441772999988,57141.20040349697
1672746202,50,,Aggregated,44.400000,0.000000,75,97,130,140,510,6200,7400,8000,8400,8400,8400,1553,40,75,650.3394851532516,40.47588000000246,8419.441772999988,56700.6806181584
1672746203,50,,Aggregated,44.600000,0.000000,75,95,120,140,410,6100,7400,7900,8400,8400,8400,1618,40,74,627.2977920568602,40.47588000000246,8419.441772999988,56528.10815822003
1672746204,50,,Aggregated,46.600000,0.000000,74,94,120,140,370,5900,7400,7900,8400,8400,8400,1682,40,74,606.3337169524376,40.17877500001532,8419.441772999988,56225.09096313912
1672746205,50,,Aggregated,49.100000,0.000000,74,93,120,130,350,5800,7300,7800,8400,8400,8400,1742,40,74,588.2043579047071,40.17877500001532,8419.441772999988,56028.134902411024
1672746206,50,,Aggregated,51.600000,0.000000,74,91,110,130,310,5700,7300,7800,8400,8400,8400,1814,40,74,567.7512892624031,40.17877500001532,8419.441772999988,55879.10308710033
1672746207,50,,Aggregated,53.100000,0.000000,74,90,110,130,290,5600,7300,7800,8400,8400,8400,1868,40,74,553.4141497767662,40.17877500001532,8419.441772999988,55768.543897216274
1672746208,50,,Aggregated,58.000000,0.000000,73,87,110,130,280,5400,7200,7600,8400,8400,8400,1940,40,73,535.3375936494842,40.17877500001532,8419.441772999988,55521.38711340206
1672746209,50,,Aggregated,59.500000,0.000000,72,87,110,130,260,5300,7200,7600,8400,8400,8400,1999,40,72,521.715965007003,40.17877500001532,8419.441772999988,55546.99649824912
1672746210,50,,Aggregated,60.900000,0.000000,72,86,100,120,240,5000,7100,7500,8400,8400,8400,2057,40,72,509.02891888429724,40.17877500001532,8419.441772999988,55340.62032085562
1672746211,50,,Aggregated,62.400000,0.000000,72,85,100,120,230,4800,7100,7500,8400,8400,8400,2116,40,72,496.7965657646501,40.17877500001532,8419.441772999988,55335.17958412098
1672746212,50,,Aggregated,62.400000,0.000000,72,84,100,120,220,4700,7100,7500,8400,8400,8400,2173,40,72,485.70929624712386,40.17877500001532,8419.441772999988,55296.37827887713
1672746213,50,,Aggregated,62.400000,0.000000,72,84,99,120,210,4700,7100,7500,8400,8400,8400,2230,40,72,475.0410838304935,40.17877500001532,8419.441772999988,55267.61031390134
1672746214,50,,Aggregated,61.500000,0.000000,72,84,99,120,210,4600,7000,7500,8400,8400,8400,2276,40,72,467.2847764204746,40.17877500001532,8419.441772999988,55231.695079086116
1672746215,50,,Aggregated,60.600000,0.000000,72,84,99,120,210,4500,7000,7400,8400,8400,8400,2337,40,72,457.6093227021827,40.17877500001532,8419.441772999988,55371.28540864356
1672746216,50,,Aggregated,59.200000,0.000000,72,84,100,120,200,4400,7000,7400,8400,8400,8400,2381,40,72,450.85526675514524,40.17877500001532,8419.441772999988,55522.805963880724
1672746217,50,,Aggregated,59.400000,0.000000,72,84,100,120,200,4200,7000,7400,8400,8400,8400,2433,40,72,442.9906380073988,40.17877500001532,8419.441772999988,55866.5926839293
1672746218,50,,Aggregated,56.400000,0.000000,72,84,100,120,200,4100,7000,7400,8400,8400,8400,2477,40,72,436.5489797065004,40.17877500001532,8419.441772999988,56232.68066209124
1672746219,50,,Aggregated,55.400000,0.000000,71,83,99,110,190,4000,7000,7400,8400,8400,8400,2513,40,71,431.2992723891768,40.17877500001532,8419.441772999988,56649.22483087943
1672746220,50,,Aggregated,53.900000,0.000000,71,83,99,110,190,3800,6900,7400,8400,8400,8400,2566,40,71,423.9038521441934,40.17877500001532,8419.441772999988,57123.26188620421
1672746221,50,,Aggregated,51.600000,0.000000,71,83,99,110,180,3600,6900,7400,8400,8400,8400,2607,40,71,418.45804672036854,40.17877500001532,8419.441772999988,57417.91676256233
1672746222,50,,Aggregated,51.200000,0.000000,71,83,99,110,180,3400,6900,7400,8400,8400,8400,2657,40,71,412.1587944960484,40.17877500001532,8419.441772999988,57466.35114791118
1672746223,50,,Aggregated,49.200000,0.000000,71,83,99,110,170,3400,6900,7400,8400,8400,8400,2708,40,71,405.80399823485993,40.17877500001532,8419.441772999988,57683.89807976366
1672746224,50,,Aggregated,47.600000,0.000000,71,83,99,110,170,3000,6900,7400,8400,8400,8400,2745,40,71,401.35473190746836,40.17877500001532,8419.441772999988,57734.81238615665
1672746225,50,,Aggregated,47.800000,0.000000,71,83,99,110,170,2100,6800,7400,8400,8400,8400,2813,40,71,393.7734279448988,40.08634699999902,8419.441772999988,57652.74297902595
1672746226,50,,Aggregated,46.000000,0.000000,71,82,98,110,170,1500,6800,7400,8400,8400,8400,2865,40,71,387.9298700286217,40.08634699999902,8419.441772999988,57580.216055846424
1672746227,50,,Aggregated,47.000000,0.000000,71,82,98,110,160,1400,6800,7400,8400,8400,8400,2934,40,71,380.6908406581467,40.08634699999902,8419.441772999988,57383.298568507154
1672746228,50,,Aggregated,48.100000,0.000000,71,82,97,110,160,1100,6800,7400,8400,8400,8400,2993,40,71,374.5742234129644,37.97676599998567,8419.441772999988,57186.421984630804
1672746229,50,,Aggregated,50.900000,0.000000,71,82,97,110,160,600,6800,7400,8400,8400,8400,3060,40,71,368.0458879045759,37.97676599998567,8419.441772999988,57086.74215686275
1672746230,50,,Aggregated,51.000000,0.000000,71,82,97,110,160,510,6800,7400,8400,8400,8400,3136,40,71,361.2214062541462,37.97676599998567,8419.441772999988,56930.82844387755
1672746231,50,,Aggregated,53.900000,0.000000,71,82,97,110,150,460,6700,7400,8400,8400,8400,3191,40,71,356.3610672942659,37.97676599998567,8419.441772999988,56832.85803823253
1672746232,50,,Aggregated,55.200000,0.000000,71,82,96,110,150,430,6700,7400,8400,8400,8400,3240,40,71,352.0883356317907,37.97676599998567,8419.441772999988,56682.153703703705
1672746233,50,,Aggregated,57.300000,0.000000,71,82,95,110,150,400,6600,7400,8400,8400,8400,3301,40,71,346.9888853683739,37.97676599998567,8419.441772999988,56615.63889730385
1672746234,50,,Aggregated,57.500000,0.000000,71,81,95,110,150,390,6600,7400,8400,8400,8400,3348,40,71,343.1401295358427,37.97676599998567,8419.441772999988,56570.119772998805
1672746235,50,,Aggregated,57.900000,0.000000,71,82,95,110,150,360,6500,7300,8400,8400,8400,3411,40,71,338.34144867634154,37.97676599998567,8419.441772999988,56505.27968337731
1672746236,50,,Aggregated,60.600000,0.000000,71,81,94,110,150,350,6500,7300,8400,8400,8400,3476,40,71,333.4062524824513,37.97676599998567,8419.441772999988,56480.88924050633
1672746237,50,,Aggregated,59.800000,0.000000,71,81,94,110,150,330,6500,7300,8400,8400,8400,3542,40,71,328.64349630180703,37.97676599998567,8419.441772999988,56413.78599661208
1672746238,50,,Aggregated,60.800000,0.000000,71,81,94,110,150,330,6500,7300,8400,8400,8400,3598,40,71,325.1252794005004,37.97676599998567,8419.441772999988,56455.20539188438
1672746239,50,,Aggregated,59.700000,0.000000,71,81,94,110,150,320,6400,7300,8400,8400,8400,3660,40,70,320.8788112819674,37.97676599998567,8419.441772999988,56517.85081967213
1672746240,50,,Aggregated,59.800000,0.000000,71,81,93,110,150,310,6400,7300,8400,8400,8400,3703,40,71,318.0654347269784,37.97676599998567,8419.441772999988,56610.14366729678
1672746241,50,,Aggregated,59.200000,0.000000,71,81,93,110,150,310,6400,7300,8400,8400,8400,3755,40,71,314.78332757869543,37.97676599998567,8419.441772999988,56675.41358189081
1672746242,50,,Aggregated,57.800000,0.000000,71,81,93,110,140,290,6300,7200,8400,8400,8400,3803,40,71,311.9064984343942,37.97676599998567,8419.441772999988,56934.65211674994
1672746243,50,,Aggregated,56.300000,0.000000,70,81,93,110,140,290,6200,7200,8400,8400,8400,3856,40,70,308.7366551945024,37.97676599998567,8419.441772999988,57116.733921161824
1672746244,50,,Aggregated,57.000000,0.000000,70,81,93,110,140,280,6200,7200,8400,8400,8400,3894,40,70,306.45242757190596,37.97676599998567,8419.441772999988,57282.59116589625
1672746245,50,,Aggregated,55.800000,0.000000,70,80,93,110,140,280,6200,7200,8400,8400,8400,3942,40,70,303.7023710096401,37.97676599998567,8419.441772999988,57466.825976661596
1672746246,50,,Aggregated,54.000000,0.000000,70,80,93,110,140,280,6100,7200,8400,8400,8400,3985,40,70,301.26087032823125,37.97676599998567,8419.441772999988,57631.59598494354
1672746247,50,,Aggregated,52.700000,0.000000,70,81,93,110,140,280,6100,7200,8300,8400,8400,4041,40,70,298.4073274283596,37.97676599998567,8419.441772999988,57731.446176688936
1672746248,50,,Aggregated,50.500000,0.000000,70,81,94,110,140,280,6000,7100,8300,8400,8400,4106,40,70,295.00978744934264,37.97676599998567,8419.441772999988,57721.02118850463
1672746249,50,,Aggregated,49.800000,0.000000,70,80,93,110,140,270,5900,7100,8300,8400,8400,4164,40,70,291.9086117379925,37.97676599998567,8419.441772999988,57761.36215177714
1672746250,50,,Aggregated,50.300000,0.000000,70,80,93,110,140,270,5900,7100,8300,8400,8400,4223,40,70,288.92697887473383,37.97676599998567,8419.441772999988,57711.794932512435
1672746251,50,,Aggregated,49.300000,0.000000,70,80,93,110,140,260,5800,7100,8300,8400,8400,4286,40,70,285.79564707839495,37.97676599998567,8419.441772999988,57539.43327111526
1672746252,50,,Aggregated,51.100000,0.000000,70,80,93,110,140,250,5800,7100,8300,8400,8400,4351,40,70,282.6778292815448,37.97676599998567,8419.441772999988,57486.44242702827
1672746253,50,,Aggregated,51.500000,0.000000,70,80,93,110,140,240,5800,7100,8300,8400,8400,4407,40,70,280.06418290583184,37.62717600000087,8419.441772999988,57368.53687315634
1672746254,50,,Aggregated,53.000000,0.000000,70,80,92,110,140,240,5800,7100,8300,8400,8400,4465,40,70,277.3974346210527,37.62717600000087,8419.441772999988,57348.83964165734
1672746255,50,,Aggregated,54.500000,0.000000,70,80,92,110,140,230,5700,7000,8300,8400,8400,4522,40,70,274.89675887439176,37.62717600000087,8419.441772999988,57271.67425917736
1672746256,50,,Aggregated,56.900000,0.000000,70,80,92,100,140,230,5700,7000,8300,8400,8400,4597,40,70,271.83297720817905,37.62717600000087,8419.441772999988,57133.458777463566
1672746257,50,,Aggregated,58.100000,0.000000,70,80,92,100,140,230,5600,7000,8300,8400,8400,4659,40,70,269.1614415593474,37.62717600000087,8419.441772999988,57110.5939042713
1672746258,50,,Aggregated,60.500000,0.000000,70,79,91,100,140,230,5600,7000,8300,8400,8400,4734,40,70,266.07871466899013,37.62717600000087,8419.441772999988,57048.07498943811
1672746259,50,,Aggregated,61.300000,0.000000,70,79,91,100,140,220,5500,7000,8300,8400,8400,4786,40,70,263.9809553228165,37.62717600000087,8419.441772999988,57019.27475971584
1672746260,50,,Aggregated,61.400000,0.000000,70,79,90,100,140,220,5400,7000,8300,8400,8400,4839,40,70,261.85735034387267,37.62717600000087,8419.441772999988,57026.72680305848
1672746261,50,,Aggregated,62.200000,0.000000,70,79,90,100,140,220,5400,7000,8300,8400,8400,4905,40,70,259.49061285259944,37.62717600000087,8419.441772999988,57030.06095820591
1672746262,50,,Aggregated,60.300000,0.000000,70,79,90,100,140,220,5400,7000,8300,8400,8400,4945,40,70,257.9725934802833,37.62717600000087,8419.441772999988,56994.85925176946
1672746263,50,,Aggregated,61.400000,0.000000,70,79,90,100,140,210,5300,7000,8300,8400,8400,5004,40,70,255.89119285571556,37.62717600000087,8419.441772999988,57028.246402877696
1672746264,50,,Aggregated,60.300000,0.000000,70,79,90,100,140,210,5300,7000,8300,8400,8400,5050,40,70,254.21360727287143,37.62717600000087,8419.441772999988,57082.40415841584
1672746265,50,,Aggregated,58.700000,0.000000,70,79,90,100,140,210,5000,6900,8300,8400,8400,5104,40,70,252.47143317202205,37.62717600000087,8419.441772999988,57145.72531347963
1672746266,50,,Aggregated,57.900000,0.000000,70,79,90,100,140,210,5000,6900,8300,8400,8400,5143,40,70,251.2564804557652,37.62717600000087,8419.441772999988,57163.51818005055
1672746267,50,,Aggregated,56.900000,0.000000,70,79,90,100,140,210,5000,6900,8300,8400,8400,5187,40,70,249.78669502795458,37.62717600000087,8419.441772999988,57310.67611336032
1672746268,50,,Aggregated,55.400000,0.000000,70,79,90,100,140,210,4800,6900,8300,8400,8400,5234,40,70,248.2332388502104,37.62717600000087,8419.441772999988,57438.472678639664
1672746269,50,,Aggregated,53.400000,0.000000,70,79,90,100,140,200,4800,6900,8300,8400,8400,5274,40,70,246.9574972449756,37.62717600000087,8419.441772999988,57543.05100492985
1672746270,50,,Aggregated,52.200000,0.000000,70,79,90,100,140,200,4800,6900,8300,8400,8400,5336,40,70,244.99498584332846,37.62717600000087,8419.441772999988,57615.79422788606
1672746271,50,,Aggregated,50.100000,0.000000,69,79,90,100,140,200,4800,6900,8300,8400,8400,5386,40,69,243.44889280077982,37.62717600000087,8419.441772999988,57757.80634979577
1672746272,50,,Aggregated,49.900000,0.000000,69,79,90,100,140,200,4700,6900,8300,8400,8400,5433,40,69,242.2378956300387,37.62717600000087,8419.441772999988,57758.51408061844
1672746273,50,,Aggregated,49.000000,0.000000,69,79,90,100,140,200,4700,6900,8300,8400,8400,5495,40,69,240.3617540609646,37.62717600000087,8419.441772999988,57803.02602365787
1672746274,50,,Aggregated,47.200000,0.000000,69,78,90,100,140,200,4700,6900,8300,8400,8400,5548,40,69,238.76135106470798,37.62717600000087,8419.441772999988,57789.679524152845
1672746275,50,,Aggregated,48.600000,0.000000,69,78,90,100,140,200,4700,6900,8300,8400,8400,5590,40,69,237.57610539302325,37.62717600000087,8419.441772999988,57780.21878354204
1672746276,50,,Aggregated,48.000000,0.000000,69,78,90,100,140,200,4600,6800,8300,8400,8400,5657,40,69,235.63979888951738,37.62717600000087,8419.441772999988,57681.91285133463
1672746277,50,,Aggregated,49.100000,0.000000,69,78,89,100,130,190,4600,6800,8300,8400,8400,5718,40,69,233.85093322280514,37.62717600000087,8419.441772999988,57643.213361315145
1672746278,50,,Aggregated,48.900000,0.000000,69,78,89,100,130,190,4600,6800,8300,8400,8400,5772,40,69,232.35685015679135,37.46683200000689,8419.441772999988,57554.34598059598
1672746279,50,,Aggregated,51.300000,0.000000,69,78,89,100,130,190,4500,6800,8300,8400,8400,5836,40,69,230.6978893245372,37.46683200000689,8419.441772999988,57511.245716244004
1672746280,50,,Aggregated,52.700000,0.000000,69,78,89,100,130,190,4500,6800,8300,8400,8400,5889,40,69,229.28941284513482,37.46683200000689,8419.441772999988,57471.28748514179
1672746281,50,,Aggregated,54.900000,0.000000,69,78,89,100,130,190,4400,6800,8300,8400,8400,5958,40,69,227.56806900688144,37.46683200000689,8419.441772999988,57387.09785162807
1672746282,50,,Aggregated,56.100000,0.000000,69,78,89,100,130,190,4400,6800,8300,8400,8400,6010,40,69,226.22816136056576,37.46683200000689,8419.441772999988,57338.83710482529
1672746283,50,,Aggregated,55.700000,0.000000,69,78,89,100,130,190,4200,6800,8300,8400,8400,6080,40,69,224.59649921480275,37.46683200000689,8419.441772999988,57322.28667763158
1672746284,50,,Aggregated,58.800000,0.000000,69,78,89,100,130,180,4100,6800,8300,8400,8400,6129,40,69,223.40365994599478,37.46683200000689,8419.441772999988,57291.692119432206
1672746285,50,,Aggregated,56.900000,0.000000,69,78,89,100,130,180,4100,6800,8300,8400,8400,6194,40,69,221.92896222796278,37.46683200000689,8419.441772999988,57248.73280594123
1672746286,50,,Aggregated,59.100000,0.000000,69,78,89,100,130,180,4000,6800,8300,8400,8400,6237,40,69,220.9363278300468,37.46683200000689,8419.441772999988,57279.37293570627
1672746287,50,,Aggregated,57.700000,0.000000,69,78,89,100,130,180,4000,6700,8300,8400,8400,6301,40,69,219.60952331010992,37.46683200000689,8419.441772999988,57301.62386922711
1672746288,50,,Aggregated,59.400000,0.000000,69,78,89,100,130,180,3900,6700,8300,8400,8400,6351,40,69,218.4234037038265,37.46683200000689,8419.441772999988,57283.501495827426
1672746289,50,,Aggregated,56.900000,0.000000,69,78,89,100,130,180,3800,6700,8300,8400,8400,6411,40,69,217.11601163219513,37.46683200000689,8419.441772999988,57328.02838870691
1672746290,50,,Aggregated,57.500000,0.000000,69,78,89,100,130,180,3800,6700,8300,8400,8400,6450,40,69,216.27279126527188,37.46683200000689,8419.441772999988,57394.00186046512
1672746291,50,,Aggregated,56.600000,0.000000,69,78,89,100,130,180,3600,6700,8300,8400,8400,6512,40,69,215.01512098925122,37.46683200000689,8419.441772999988,57465.71207002457
1672746292,50,,Aggregated,55.600000,0.000000,69,78,89,100,130,180,3600,6700,8300,8400,8400,6558,40,69,214.0341825931693,37.46683200000689,8419.441772999988,57513.88502592254
1672746293,50,,Aggregated,56.400000,0.000000,69,78,89,100,130,170,3400,6600,8300,8400,8400,6609,40,69,212.97461909002936,37.46683200000689,8419.441772999988,57625.781207444394
1672746294,50,,Aggregated,54.700000,0.000000,69,78,89,100,130,170,3400,6600,8300,8400,8400,6657,40,69,211.9627736743285,37.46683200000689,8419.441772999988,57731.00540784137
1672746295,50,,Aggregated,55.200000,0.000000,69,78,89,100,130,170,3400,6600,8300,8400,8400,6701,40,69,211.0858121723631,37.46683200000689,8419.441772999988,57740.21608715117
1672746296,50,,Aggregated,52.500000,0.000000,69,78,89,100,130,170,3400,6600,8300,8400,8400,6758,40,69,209.95781155563841,37.46683200000689,8419.441772999988,57808.73231725363
1672746297,50,,Aggregated,52.300000,0.000000,69,78,89,100,130,170,3400,6600,8300,8400,8400,6796,40,69,209.17963827633952,37.46683200000689,8419.441772999988,57851.06106533255
1672746298,50,,Aggregated,50.000000,0.000000,69,78,89,100,130,170,3000,6500,8300,8400,8400,6855,40,69,208.05059838205722,37.46683200000689,8419.441772999988,57882.458351568195
1672746299,50,,Aggregated,51.300000,0.000000,69,78,88,100,130,170,2900,6500,8300,8400,8400,6909,40,69,207.0080333640183,37.46683200000689,8419.441772999988,57864.382399768416
1672746300,50,,Aggregated,49.100000,0.000000,69,78,89,100,130,170,2400,6500,8300,8400,8400,6970,40,69,205.9114667261122,37.46683200000689,8419.441772999988,57817.087661406025
1672746301,50,,Aggregated,49.000000,0.000000,69,78,89,100,130,170,2100,6500,8300,8400,8400,7029,40,69,204.95884337359536,37.46683200000689,8419.441772999988,57774.78190354247
1672746302,50,,Aggregated,49.400000,0.000000,69,78,89,100,130,170,1600,6500,8300,8400,8400,7092,40,69,203.89875991173182,37.46683200000689,8419.441772999988,57713.90862944163
1672746303,50,,Aggregated,50.900000,0.000000,69,78,89,100,130,170,1500,6500,8300,8400,8400,7145,40,69,202.94427298600448,37.46683200000689,8419.441772999988,57662.34023792862
1672746304,50,,Aggregated,52.400000,0.000000,69,78,89,100,130,170,1500,6500,8300,8400,8400,7210,40,69,201.86791583703206,37.46683200000689,8419.441772999988,57618.95617198336
1672746305,50,,Aggregated,52.400000,0.000000,69,78,88,100,130,170,1400,6500,8300,8400,8400,7280,40,69,200.65771421579686,37.46683200000689,8419.441772999988,57567.91002747253
1672746306,50,,Aggregated,53.900000,0.000000,69,78,88,100,130,170,1400,6400,8300,8400,8400,7335,40,69,199.70409585017057,37.46683200000689,8419.441772999988,57520.76523517382
1672746307,50,,Aggregated,54.800000,0.000000,69,78,88,100,130,170,1100,6400,8300,8400,8400,7403,40,69,198.54814130487654,37.46683200000689,8419.441772999988,57459.121032014045
1672746308,50,,Aggregated,57.400000,0.000000,69,78,88,100,130,170,1100,6400,8300,8400,8400,7454,40,69,197.6839912180039,37.46683200000689,8419.441772999988,57460.099543869066
